video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/36649740637721306-APPOINTMENT.mp4,appointment,36,features_cache/36649740637721306-APPOINTMENT.pt
wlasl/videos/03061.mp4,appointment,36,features_cache/03061.pt
ASL-Citizen/videos/1684027885829924-AUSTRALIA.mp4,australia,54,features_cache/1684027885829924-AUSTRALIA.pt
wlasl/videos/04184.mp4,australia,54,features_cache/04184.pt
ASL-Citizen/videos/8457585284320539-AVOID.mp4,avoid,56,features_cache/8457585284320539-AVOID.pt
ASL-Citizen/videos/21710737325178853-AVOID.mp4,avoid,56,features_cache/21710737325178853-AVOID.pt
ASL-Citizen/videos/13730175629662345-BALLOON.mp4,balloon,69,features_cache/13730175629662345-BALLOON.pt
wlasl/videos/04872.mp4,balloon,69,features_cache/04872.pt
ASL-Citizen/videos/5213585371853575-BASEMENT.mp4,basement,75,features_cache/5213585371853575-BASEMENT.pt
wlasl/videos/05198.mp4,basement,75,features_cache/05198.pt
wlasl/videos/69226.mp4,bear,79,features_cache/69226.pt
wlasl/videos/05498.mp4,bear,79,features_cache/05498.pt
ASL-Citizen/videos/02063726036025959-BELIEVE.mp4,believe,90,features_cache/02063726036025959-BELIEVE.pt
wlasl/videos/05858.mp4,believe,90,features_cache/05858.pt
ASL-Citizen/videos/512545662660741-BETTER.mp4,better,96,features_cache/512545662660741-BETTER.pt
ASL-Citizen/videos/9190533640415395-BETTER.mp4,better,96,features_cache/9190533640415395-BETTER.pt
ASL-Citizen/videos/47812827734563856-BLIND.mp4,blind,107,features_cache/47812827734563856-BLIND.pt
wlasl/videos/06655.mp4,blind,107,features_cache/06655.pt
wlasl/videos/65229.mp4,bored,112,features_cache/65229.pt
ASL-Citizen/videos/8998708740756891-BORED.mp4,bored,112,features_cache/8998708740756891-BORED.pt
ASL-Citizen/videos/6759296095568177-BOWL.mp4,bowl,119,features_cache/6759296095568177-BOWL.pt
wlasl/videos/07375.mp4,bowl,119,features_cache/07375.pt
ASL-Citizen/videos/34523986265898476-BOX.mp4,box,121,features_cache/34523986265898476-BOX.pt
ASL-Citizen/videos/7977641771647976-BOX.mp4,box,121,features_cache/7977641771647976-BOX.pt
ASL-Citizen/videos/5084675430857362-BRACELET.mp4,bracelet,124,features_cache/5084675430857362-BRACELET.pt
wlasl/videos/07475.mp4,bracelet,124,features_cache/07475.pt
ASL-Citizen/videos/2868906638281077-BREAD.mp4,bread,126,features_cache/2868906638281077-BREAD.pt
ASL-Citizen/videos/6519044168483283-BREAD.mp4,bread,126,features_cache/6519044168483283-BREAD.pt
ASL-Citizen/videos/2091098901457038-CAFETERIA.mp4,cafeteria,141,features_cache/2091098901457038-CAFETERIA.pt
wlasl/videos/08593.mp4,cafeteria,141,features_cache/08593.pt
wlasl/videos/69258.mp4,car,154,features_cache/69258.pt
wlasl/videos/09235.mp4,car,154,features_cache/09235.pt
wlasl/videos/10412.mp4,chicken,180,features_cache/10412.pt
ASL-Citizen/videos/6777361164611742-CHILD.mp4,child,181,features_cache/6777361164611742-CHILD.pt
wlasl/videos/10449.mp4,child,181,features_cache/10449.pt
wlasl/videos/10625.mp4,choose,185,features_cache/10625.pt
ASL-Citizen/videos/5439748259827291-CHURCH.mp4,church,187,features_cache/5439748259827291-CHURCH.pt
ASL-Citizen/videos/14984509683895952-CHURCH.mp4,church,187,features_cache/14984509683895952-CHURCH.pt
ASL-Citizen/videos/2603642889273501-COOKIE.mp4,cookie,217,features_cache/2603642889273501-COOKIE.pt
ASL-Citizen/videos/8234286652136982-COOKIE.mp4,cookie,217,features_cache/8234286652136982-COOKIE.pt
ASL-Citizen/videos/1978405855522809-CUP.mp4,cup,235,features_cache/1978405855522809-CUP.pt
wlasl/videos/14292.mp4,cup,235,features_cache/14292.pt
wlasl/videos/14466.mp4,cut,239,features_cache/14466.pt
wlasl/videos/14477.mp4,cut,239,features_cache/14477.pt
wlasl/videos/14481.mp4,cut,239,features_cache/14481.pt
ASL-Citizen/videos/040642887849019926-DECORATE 2.mp4,decorate,249,features_cache/040642887849019926-DECORATE 2.pt
wlasl/videos/15101.mp4,decorate,249,features_cache/15101.pt
wlasl/videos/15096.mp4,decorate,249,features_cache/15096.pt
ASL-Citizen/videos/7832606782418239-DEEP.mp4,deep,250,features_cache/7832606782418239-DEEP.pt
wlasl/videos/15163.mp4,deep,250,features_cache/15163.pt
ASL-Citizen/videos/3667327710276649-DEER.mp4,deer,251,features_cache/3667327710276649-DEER.pt
ASL-Citizen/videos/3769390367999266-DEER.mp4,deer,251,features_cache/3769390367999266-DEER.pt
ASL-Citizen/videos/8433989251549008-DENTIST.mp4,dentist,255,features_cache/8433989251549008-DENTIST.pt
wlasl/videos/15537.mp4,dentist,255,features_cache/15537.pt
wlasl/videos/15531.mp4,dentist,255,features_cache/15531.pt
ASL-Citizen/videos/4823839231268585-DIRTY.mp4,dirty,270,features_cache/4823839231268585-DIRTY.pt
ASL-Citizen/videos/11503969179659213-DIRTY.mp4,dirty,270,features_cache/11503969179659213-DIRTY.pt
ASL-Citizen/videos/5864967388246956-DIVE.mp4,dive,275,features_cache/5864967388246956-DIVE.pt
wlasl/videos/16890.mp4,dive,275,features_cache/16890.pt
wlasl/videos/16891.mp4,dive,275,features_cache/16891.pt
ASL-Citizen/videos/20799537009290803-DOWN.mp4,down,286,features_cache/20799537009290803-DOWN.pt
ASL-Citizen/videos/9075431730705039-DOWN.mp4,down,286,features_cache/9075431730705039-DOWN.pt
ASL-Citizen/videos/7403331255156207-DRY.mp4,dry,295,features_cache/7403331255156207-DRY.pt
ASL-Citizen/videos/12881591177674023-DRY.mp4,dry,295,features_cache/12881591177674023-DRY.pt
ASL-Citizen/videos/9957354005644234-EAR.mp4,ear,301,features_cache/9957354005644234-EAR.pt
ASL-Citizen/videos/7486834557903128-EAR.mp4,ear,301,features_cache/7486834557903128-EAR.pt
ASL-Citizen/videos/015109869345649063-EARN.mp4,earn,303,features_cache/015109869345649063-EARN.pt
ASL-Citizen/videos/9381138203770247-EARN.mp4,earn,303,features_cache/9381138203770247-EARN.pt
ASL-Citizen/videos/9538818236345079-EARRING.mp4,earring,304,features_cache/9538818236345079-EARRING.pt
wlasl/videos/18219.mp4,earring,304,features_cache/18219.pt
wlasl/videos/18220.mp4,earring,304,features_cache/18220.pt
ASL-Citizen/videos/7951841512494366-ELEPHANT.mp4,elephant,314,features_cache/7951841512494366-ELEPHANT.pt
wlasl/videos/18775.mp4,elephant,314,features_cache/18775.pt
ASL-Citizen/videos/5080601858515521-ENGLISH.mp4,english,322,features_cache/5080601858515521-ENGLISH.pt
ASL-Citizen/videos/18178432752050666-ENGLISH.mp4,english,322,features_cache/18178432752050666-ENGLISH.pt
ASL-Citizen/videos/8708260460513657-ESCAPE.mp4,escape,328,features_cache/8708260460513657-ESCAPE.pt
ASL-Citizen/videos/07805450541702119-ESCAPE.mp4,escape,328,features_cache/07805450541702119-ESCAPE.pt
ASL-Citizen/videos/8633826399850142-EXPENSIVE.mp4,expensive,341,features_cache/8633826399850142-EXPENSIVE.pt
ASL-Citizen/videos/445617732554463-EXPENSIVE.mp4,expensive,341,features_cache/445617732554463-EXPENSIVE.pt
wlasl/videos/20441.mp4,explain,345,features_cache/20441.pt
wlasl/videos/65689.mp4,fast,352,features_cache/65689.pt
wlasl/videos/21182.mp4,fast,352,features_cache/21182.pt
ASL-Citizen/videos/5087612535042978-FIGHT.mp4,fight,362,features_cache/5087612535042978-FIGHT.pt
ASL-Citizen/videos/625329795785587-FIGHT.mp4,fight,362,features_cache/625329795785587-FIGHT.pt
wlasl/videos/69323.mp4,find,364,features_cache/69323.pt
ASL-Citizen/videos/5240887216596288-FIND.mp4,find,364,features_cache/5240887216596288-FIND.pt
ASL-Citizen/videos/8026461626523338-FISHING.mp4,fishing,369,features_cache/8026461626523338-FISHING.pt
ASL-Citizen/videos/8964810646357124-FISHING 2.mp4,fishing,369,features_cache/8964810646357124-FISHING 2.pt
ASL-Citizen/videos/75218363541216-FLOOR.mp4,floor,371,features_cache/75218363541216-FLOOR.pt
wlasl/videos/22495.mp4,floor,371,features_cache/22495.pt
wlasl/videos/65748.mp4,fly,373,features_cache/65748.pt
ASL-Citizen/videos/19013270551431938-FLY.mp4,fly,373,features_cache/19013270551431938-FLY.pt
ASL-Citizen/videos/48385769716834237-FLY.mp4,fly,373,features_cache/48385769716834237-FLY.pt
ASL-Citizen/videos/7810021880798594-FOLLOW 1.mp4,follow,375,features_cache/7810021880798594-FOLLOW 1.pt
wlasl/videos/22721.mp4,follow,375,features_cache/22721.pt
ASL-Citizen/videos/7111759931158141-FROM.mp4,from,390,features_cache/7111759931158141-FROM.pt
ASL-Citizen/videos/15267480128517974-FROM.mp4,from,390,features_cache/15267480128517974-FROM.pt
ASL-Citizen/videos/4250078040748422-GET.mp4,get,401,features_cache/4250078040748422-GET.pt
ASL-Citizen/videos/28660226624537066-GET.mp4,get,401,features_cache/28660226624537066-GET.pt
ASL-Citizen/videos/8865816848442825-HAPPEN.mp4,happen,436,features_cache/8865816848442825-HAPPEN.pt
ASL-Citizen/videos/33998368724114303-HAPPEN.mp4,happen,436,features_cache/33998368724114303-HAPPEN.pt
ASL-Citizen/videos/05614933522741539-HELLO.mp4,hello,449,features_cache/05614933522741539-HELLO.pt
wlasl/videos/27177.mp4,hello,449,features_cache/27177.pt
ASL-Citizen/videos/7243315412921552-HIT 1.mp4,hit,457,features_cache/7243315412921552-HIT 1.pt
wlasl/videos/27595.mp4,hit,457,features_cache/27595.pt
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital,463,features_cache/03617049378353854-HOSPITAL.pt
wlasl/videos/28038.mp4,hospital,463,features_cache/28038.pt
wlasl/videos/28652.mp4,idea,474,features_cache/28652.pt
wlasl/videos/29074.mp4,important,477,features_cache/29074.pt
wlasl/videos/30472.mp4,investigate,494,features_cache/30472.pt
wlasl/videos/30934.mp4,japan,499,features_cache/30934.pt
wlasl/videos/30975.mp4,jealous,500,features_cache/30975.pt
wlasl/videos/31735.mp4,king,507,features_cache/31735.pt
wlasl/videos/31785.mp4,kitchen,509,features_cache/31785.pt
wlasl/videos/32209.mp4,large,514,features_cache/32209.pt
wlasl/videos/32814.mp4,lemon,527,features_cache/32814.pt
wlasl/videos/32968.mp4,lettuce,531,features_cache/32968.pt
wlasl/videos/36245.mp4,minute,572,features_cache/36245.pt
wlasl/videos/36351.mp4,miss,574,features_cache/36351.pt
wlasl/videos/36683.mp4,monkey,578,features_cache/36683.pt
wlasl/videos/36863.mp4,morning,582,features_cache/36863.pt
wlasl/videos/36998.mp4,motorcycle,585,features_cache/36998.pt
wlasl/videos/66162.mp4,necklace,603,features_cache/66162.pt
wlasl/videos/37859.mp4,necklace,603,features_cache/37859.pt
wlasl/videos/41941.mp4,pepper,658,features_cache/41941.pt
wlasl/videos/43345.mp4,plus,675,features_cache/43345.pt
wlasl/videos/66304.mp4,point,676,features_cache/66304.pt
wlasl/videos/43684.mp4,poor,680,features_cache/43684.pt
wlasl/videos/43833.mp4,possible,682,features_cache/43833.pt
wlasl/videos/47494.mp4,research,738,features_cache/47494.pt
wlasl/videos/49482.mp4,scared,766,features_cache/49482.pt
wlasl/videos/49700.mp4,score,772,features_cache/49700.pt
wlasl/videos/49691.mp4,score,772,features_cache/49691.pt
wlasl/videos/50408.mp4,sentence,783,features_cache/50408.pt
wlasl/videos/50841.mp4,shape,788,features_cache/50841.pt
wlasl/videos/51921.mp4,sit,810,features_cache/51921.pt
wlasl/videos/52512.mp4,slow,817,features_cache/52512.pt
wlasl/videos/53030.mp4,soda,826,features_cache/53030.pt
wlasl/videos/53700.mp4,speech,840,features_cache/53700.pt
wlasl/videos/53697.mp4,speech,840,features_cache/53697.pt
wlasl/videos/54443.mp4,star,850,features_cache/54443.pt
wlasl/videos/66581.mp4,sunset,879,features_cache/66581.pt
wlasl/videos/55860.mp4,sunset,879,features_cache/55860.pt
wlasl/videos/56086.mp4,surgery,880,features_cache/56086.pt
wlasl/videos/58450.mp4,tiger,911,features_cache/58450.pt
wlasl/videos/66652.mp4,toast,915,features_cache/66652.pt
wlasl/videos/58649.mp4,toast,915,features_cache/58649.pt
wlasl/videos/58661.mp4,toast,915,features_cache/58661.pt
wlasl/videos/66661.mp4,town,922,features_cache/66661.pt
wlasl/videos/59150.mp4,town,922,features_cache/59150.pt
wlasl/videos/59371.mp4,transfer,926,features_cache/59371.pt
wlasl/videos/59768.mp4,truck,931,features_cache/59768.pt
wlasl/videos/62638.mp4,weather,961,features_cache/62638.pt
wlasl/videos/62736.mp4,weekend,965,features_cache/62736.pt
wlasl/videos/00592.mp4,accept,1,features_cache/00592.pt
wlasl/videos/00600.mp4,accept,1,features_cache/00600.pt
ASL-Citizen/videos/9791099879811673-ADULT.mp4,adult,6,features_cache/9791099879811673-ADULT.pt
wlasl/videos/65024.mp4,adult,6,features_cache/65024.pt
wlasl/videos/65030.mp4,after,8,features_cache/65030.pt
wlasl/videos/01420.mp4,after,8,features_cache/01420.pt
wlasl/videos/01560.mp4,ago,12,features_cache/01560.pt
wlasl/videos/01553.mp4,ago,12,features_cache/01553.pt
wlasl/videos/65052.mp4,allow,18,features_cache/65052.pt
wlasl/videos/65064.mp4,america,24,features_cache/65064.pt
ASL-Citizen/videos/7564103655941765-AMERICA.mp4,america,24,features_cache/7564103655941765-AMERICA.pt
wlasl/videos/65071.mp4,angel,27,features_cache/65071.pt
ASL-Citizen/videos/48859317141830094-ANGEL.mp4,angel,27,features_cache/48859317141830094-ANGEL.pt
wlasl/videos/65076.mp4,answer,31,features_cache/65076.pt
ASL-Citizen/videos/7920606155423167-ANSWER.mp4,answer,31,features_cache/7920606155423167-ANSWER.pt
wlasl/videos/65079.mp4,any,32,features_cache/65079.pt
ASL-Citizen/videos/9970887966908393-ANY.mp4,any,32,features_cache/9970887966908393-ANY.pt
wlasl/videos/03237.mp4,area,38,features_cache/03237.pt
ASL-Citizen/videos/41054176481661586-AREA.mp4,area,38,features_cache/41054176481661586-AREA.pt
wlasl/videos/03486.mp4,art,44,features_cache/03486.pt
wlasl/videos/03480.mp4,art,44,features_cache/03480.pt
wlasl/videos/03638.mp4,asl,47,features_cache/03638.pt
wlasl/videos/65110.mp4,aunt,53,features_cache/65110.pt
ASL-Citizen/videos/8386859304468914-AUNT.mp4,aunt,53,features_cache/8386859304468914-AUNT.pt
wlasl/videos/65118.mp4,awful,58,features_cache/65118.pt
wlasl/videos/04427.mp4,awful,58,features_cache/04427.pt
ASL-Citizen/videos/6560313952614321-AWKWARD.mp4,awkward,59,features_cache/6560313952614321-AWKWARD.pt
wlasl/videos/04440.mp4,awkward,59,features_cache/04440.pt
wlasl/videos/65124.mp4,bacon,63,features_cache/65124.pt
wlasl/videos/04682.mp4,bacon,63,features_cache/04682.pt
wlasl/videos/05114.mp4,bark,73,features_cache/05114.pt
wlasl/videos/05107.mp4,bark,73,features_cache/05107.pt
ASL-Citizen/videos/41863679302772905-BEDROOM.mp4,bedroom,85,features_cache/41863679302772905-BEDROOM.pt
wlasl/videos/05653.mp4,bedroom,85,features_cache/05653.pt
wlasl/videos/65166.mp4,beer,86,features_cache/65166.pt
wlasl/videos/05707.mp4,beer,86,features_cache/05707.pt
wlasl/videos/65173.mp4,belt,92,features_cache/65173.pt
wlasl/videos/05926.mp4,belt,92,features_cache/05926.pt
wlasl/videos/06200.mp4,big,98,features_cache/06200.pt
wlasl/videos/06193.mp4,big,98,features_cache/06193.pt
wlasl/videos/06430.mp4,bitter,103,features_cache/06430.pt
ASL-Citizen/videos/251823570553825-BOTH.mp4,both,115,features_cache/251823570553825-BOTH.pt
wlasl/videos/07274.mp4,both,115,features_cache/07274.pt
wlasl/videos/08621.mp4,cake,142,features_cache/08621.pt
wlasl/videos/65285.mp4,cake,142,features_cache/65285.pt
wlasl/videos/65289.mp4,california,143,features_cache/65289.pt
wlasl/videos/08672.mp4,california,143,features_cache/08672.pt
wlasl/videos/65295.mp4,canada,149,features_cache/65295.pt
wlasl/videos/08844.mp4,canada,149,features_cache/08844.pt
ASL-Citizen/videos/7819272648054405-CARROT.mp4,carrot,158,features_cache/7819272648054405-CARROT.pt
wlasl/videos/09307.mp4,carrot,158,features_cache/09307.pt
wlasl/videos/65319.mp4,cause,162,features_cache/65319.pt
ASL-Citizen/videos/6130692895429692-CAUSE.mp4,cause,162,features_cache/6130692895429692-CAUSE.pt
wlasl/videos/65329.mp4,challenge,169,features_cache/65329.pt
ASL-Citizen/videos/1876931251082059-CHALLENGE.mp4,challenge,169,features_cache/1876931251082059-CHALLENGE.pt
wlasl/videos/65340.mp4,cheap,176,features_cache/65340.pt
wlasl/videos/10138.mp4,cheap,176,features_cache/10138.pt
wlasl/videos/65354.mp4,chocolate,183,features_cache/65354.pt
ASL-Citizen/videos/10125670701301193-CHOCOLATE.mp4,chocolate,183,features_cache/10125670701301193-CHOCOLATE.pt
wlasl/videos/65365.mp4,clean,191,features_cache/65365.pt
ASL-Citizen/videos/7172221461609909-CLEAN.mp4,clean,191,features_cache/7172221461609909-CLEAN.pt
wlasl/videos/11365.mp4,cloud,197,features_cache/11365.pt
ASL-Citizen/videos/46356559371350636-CLOUD.mp4,cloud,197,features_cache/46356559371350636-CLOUD.pt
wlasl/videos/65386.mp4,compare,206,features_cache/65386.pt
wlasl/videos/12231.mp4,complex,208,features_cache/12231.pt
wlasl/videos/12225.mp4,complex,208,features_cache/12225.pt
ASL-Citizen/videos/5702017186648998-CONTACT.mp4,contact,212,features_cache/5702017186648998-CONTACT.pt
wlasl/videos/12874.mp4,contact,212,features_cache/12874.pt
ASL-Citizen/videos/05556555504582472-CONTINUE.mp4,continue,213,features_cache/05556555504582472-CONTINUE.pt
wlasl/videos/12971.mp4,continue,213,features_cache/12971.pt
wlasl/videos/65407.mp4,corner,222,features_cache/65407.pt
wlasl/videos/13316.mp4,corner,222,features_cache/13316.pt
wlasl/videos/65410.mp4,correct,223,features_cache/65410.pt
wlasl/videos/13359.mp4,correct,223,features_cache/13359.pt
wlasl/videos/14375.mp4,curse,238,features_cache/14375.pt
wlasl/videos/65458.mp4,demand,254,features_cache/65458.pt
wlasl/videos/15425.mp4,demand,254,features_cache/15425.pt
wlasl/videos/65465.mp4,depend,258,features_cache/65465.pt
ASL-Citizen/videos/38382459968166316-DESERT.mp4,desert,260,features_cache/38382459968166316-DESERT.pt
wlasl/videos/15721.mp4,desert,260,features_cache/15721.pt
wlasl/videos/15772.mp4,desk,261,features_cache/15772.pt
wlasl/videos/65472.mp4,develop,264,features_cache/65472.pt
wlasl/videos/15936.mp4,develop,264,features_cache/15936.pt
ASL-Citizen/videos/619861278056411-DICTIONARY.mp4,dictionary,268,features_cache/619861278056411-DICTIONARY.pt
wlasl/videos/16127.mp4,dictionary,268,features_cache/16127.pt
ASL-Citizen/videos/3224394206554053-DOLL.mp4,doll,280,features_cache/3224394206554053-DOLL.pt
wlasl/videos/17145.mp4,doll,280,features_cache/17145.pt
wlasl/videos/18058.mp4,duty,299,features_cache/18058.pt
ASL-Citizen/videos/46114583831724887-DUTY.mp4,duty,299,features_cache/46114583831724887-DUTY.pt
ASL-Citizen/videos/7040921150104393-EASTER.mp4,easter,308,features_cache/7040921150104393-EASTER.pt
ASL-Citizen/videos/11636825090167657-EASTER.mp4,easter,308,features_cache/11636825090167657-EASTER.pt
ASL-Citizen/videos/8180813247243599-EGYPT.mp4,egypt,312,features_cache/8180813247243599-EGYPT.pt
wlasl/videos/18522.mp4,egypt,312,features_cache/18522.pt
ASL-Citizen/videos/946511360551606-ELEVATOR.mp4,elevator,315,features_cache/946511360551606-ELEVATOR.pt
ASL-Citizen/videos/7779283353983693-ELEVATOR.mp4,elevator,315,features_cache/7779283353983693-ELEVATOR.pt
wlasl/videos/65625.mp4,email,316,features_cache/65625.pt
wlasl/videos/18879.mp4,email,316,features_cache/18879.pt
wlasl/videos/19109.mp4,end,320,features_cache/19109.pt
ASL-Citizen/videos/4802818708559309-END.mp4,end,320,features_cache/4802818708559309-END.pt
wlasl/videos/19335.mp4,enter,325,features_cache/19335.pt
wlasl/videos/19330.mp4,enter,325,features_cache/19330.pt
ASL-Citizen/videos/17331538308489458-EUROPE.mp4,europe,329,features_cache/17331538308489458-EUROPE.pt
wlasl/videos/19687.mp4,europe,329,features_cache/19687.pt
ASL-Citizen/videos/3377502360016209-EVENT.mp4,event,331,features_cache/3377502360016209-EVENT.pt
wlasl/videos/19760.mp4,event,331,features_cache/19760.pt
wlasl/videos/20146.mp4,exchange,337,features_cache/20146.pt
wlasl/videos/20139.mp4,exchange,337,features_cache/20139.pt
wlasl/videos/65659.mp4,experience,342,features_cache/65659.pt
wlasl/videos/20381.mp4,experience,342,features_cache/20381.pt
ASL-Citizen/videos/20712970403642705-FACE.mp4,face,346,features_cache/20712970403642705-FACE.pt
wlasl/videos/20711.mp4,face,346,features_cache/20711.pt
wlasl/videos/65672.mp4,fail,348,features_cache/65672.pt
wlasl/videos/20797.mp4,fail,348,features_cache/20797.pt
wlasl/videos/21408.mp4,feed,358,features_cache/21408.pt
wlasl/videos/21413.mp4,feed,358,features_cache/21413.pt
ASL-Citizen/videos/5353580020746251-FEW.mp4,few,361,features_cache/5353580020746251-FEW.pt
wlasl/videos/21563.mp4,few,361,features_cache/21563.pt
wlasl/videos/65739.mp4,flag,370,features_cache/65739.pt
ASL-Citizen/videos/30621099215646885-FLAG.mp4,flag,370,features_cache/30621099215646885-FLAG.pt
wlasl/videos/65756.mp4,for,378,features_cache/65756.pt
wlasl/videos/22996.mp4,for,378,features_cache/22996.pt
wlasl/videos/23045.mp4,form,381,features_cache/23045.pt
wlasl/videos/23046.mp4,form,381,features_cache/23046.pt
wlasl/videos/65779.mp4,freeze,384,features_cache/65779.pt
ASL-Citizen/videos/5116467137568921-FREEZE.mp4,freeze,384,features_cache/5116467137568921-FREEZE.pt
wlasl/videos/23548.mp4,friday,386,features_cache/23548.pt
wlasl/videos/23542.mp4,friday,386,features_cache/23542.pt
wlasl/videos/65786.mp4,front,391,features_cache/65786.pt
wlasl/videos/23667.mp4,front,391,features_cache/23667.pt
wlasl/videos/65816.mp4,giraffe,402,features_cache/65816.pt
wlasl/videos/24584.mp4,giraffe,402,features_cache/24584.pt
wlasl/videos/65832.mp4,god,410,features_cache/65832.pt
wlasl/videos/24917.mp4,god,410,features_cache/24917.pt
wlasl/videos/65845.mp4,grammar,418,features_cache/65845.pt
wlasl/videos/25374.mp4,grammar,418,features_cache/25374.pt
wlasl/videos/65846.mp4,grandfather,419,features_cache/65846.pt
wlasl/videos/25409.mp4,grandfather,419,features_cache/25409.pt
wlasl/videos/25625.mp4,great,422,features_cache/25625.pt
ASL-Citizen/videos/774103978971195-GREAT.mp4,great,422,features_cache/774103978971195-GREAT.pt
wlasl/videos/25651.mp4,greece,423,features_cache/25651.pt
wlasl/videos/25645.mp4,greece,423,features_cache/25645.pt
ASL-Citizen/videos/3049387689711547-GUESS.mp4,guess,427,features_cache/3049387689711547-GUESS.pt
ASL-Citizen/videos/7414219351354367-GUESS.mp4,guess,427,features_cache/7414219351354367-GUESS.pt
wlasl/videos/65867.mp4,guitar,429,features_cache/65867.pt
wlasl/videos/25979.mp4,guitar,429,features_cache/25979.pt
wlasl/videos/26317.mp4,hammer,435,features_cache/26317.pt
ASL-Citizen/videos/05561984558397981-HAMMER.mp4,hammer,435,features_cache/05561984558397981-HAMMER.pt
wlasl/videos/65888.mp4,helicopter,448,features_cache/65888.pt
wlasl/videos/27154.mp4,helicopter,448,features_cache/27154.pt
wlasl/videos/27407.mp4,high,454,features_cache/27407.pt
ASL-Citizen/videos/9694359825719028-HIGH.mp4,high,454,features_cache/9694359825719028-HIGH.pt
ASL-Citizen/videos/6188989348044407-HISTORY.mp4,history,456,features_cache/6188989348044407-HISTORY.pt
wlasl/videos/27570.mp4,history,456,features_cache/27570.pt
wlasl/videos/28379.mp4,hungry,469,features_cache/28379.pt
wlasl/videos/65958.mp4,introduce,492,features_cache/65958.pt
wlasl/videos/30460.mp4,invest,493,features_cache/30460.pt
wlasl/videos/66019.mp4,lazy,522,features_cache/66019.pt
wlasl/videos/33051.mp4,library,532,features_cache/33051.pt
wlasl/videos/33055.mp4,library,532,features_cache/33055.pt
wlasl/videos/33116.mp4,lie,533,features_cache/33116.pt
wlasl/videos/33642.mp4,lobster,542,features_cache/33642.pt
wlasl/videos/34205.mp4,lucky,548,features_cache/34205.pt
wlasl/videos/35338.mp4,measure,562,features_cache/35338.pt
wlasl/videos/35945.mp4,microwave,569,features_cache/35945.pt
wlasl/videos/37469.mp4,my,598,features_cache/37469.pt
wlasl/videos/37473.mp4,my,598,features_cache/37473.pt
wlasl/videos/37959.mp4,neighbor,606,features_cache/37959.pt
wlasl/videos/39032.mp4,number,624,features_cache/39032.pt
wlasl/videos/39742.mp4,one,632,features_cache/39742.pt
wlasl/videos/39747.mp4,one,632,features_cache/39747.pt
wlasl/videos/40465.mp4,outside,640,features_cache/40465.pt
wlasl/videos/40467.mp4,outside,640,features_cache/40467.pt
wlasl/videos/41666.mp4,peach,655,features_cache/41666.pt
wlasl/videos/42701.mp4,pig,667,features_cache/42701.pt
wlasl/videos/66308.mp4,polite,679,features_cache/66308.pt
wlasl/videos/43908.mp4,postpone,683,features_cache/43908.pt
wlasl/videos/43910.mp4,postpone,683,features_cache/43910.pt
wlasl/videos/44047.mp4,power,685,features_cache/44047.pt
wlasl/videos/44335.mp4,present,690,features_cache/44335.pt
wlasl/videos/44478.mp4,price,694,features_cache/44478.pt
wlasl/videos/44470.mp4,price,694,features_cache/44470.pt
wlasl/videos/44611.mp4,prison,698,features_cache/44611.pt
wlasl/videos/66356.mp4,push,712,features_cache/66356.pt
wlasl/videos/66367.mp4,raccoon,721,features_cache/66367.pt
wlasl/videos/46368.mp4,really,729,features_cache/46368.pt
wlasl/videos/46372.mp4,really,729,features_cache/46372.pt
wlasl/videos/66375.mp4,reason,730,features_cache/66375.pt
wlasl/videos/46431.mp4,reason,730,features_cache/46431.pt
wlasl/videos/66386.mp4,religion,734,features_cache/66386.pt
wlasl/videos/47107.mp4,religion,734,features_cache/47107.pt
wlasl/videos/47605.mp4,respect,739,features_cache/47605.pt
wlasl/videos/66421.mp4,salad,759,features_cache/66421.pt
wlasl/videos/50266.mp4,sell,780,features_cache/50266.pt
wlasl/videos/50271.mp4,sell,780,features_cache/50271.pt
wlasl/videos/50505.mp4,serious,785,features_cache/50505.pt
wlasl/videos/51340.mp4,shower,799,features_cache/51340.pt
wlasl/videos/51815.mp4,single,808,features_cache/51815.pt
wlasl/videos/52580.mp4,smart,819,features_cache/52580.pt
wlasl/videos/52623.mp4,smile,820,features_cache/52623.pt
wlasl/videos/52616.mp4,smile,820,features_cache/52616.pt
wlasl/videos/53064.mp4,soft,827,features_cache/53064.pt
wlasl/videos/66537.mp4,sound,834,features_cache/66537.pt
wlasl/videos/53417.mp4,sound,834,features_cache/53417.pt
wlasl/videos/66538.mp4,soup,835,features_cache/66538.pt
wlasl/videos/53431.mp4,soup,835,features_cache/53431.pt
wlasl/videos/53552.mp4,spain,838,features_cache/53552.pt
wlasl/videos/54081.mp4,spray,844,features_cache/54081.pt
wlasl/videos/54087.mp4,spray,844,features_cache/54087.pt
wlasl/videos/66551.mp4,squirrel,846,features_cache/66551.pt
wlasl/videos/66560.mp4,stomach,856,features_cache/66560.pt
wlasl/videos/66561.mp4,story,859,features_cache/66561.pt
wlasl/videos/54998.mp4,story,859,features_cache/54998.pt
wlasl/videos/66564.mp4,strange,861,features_cache/66564.pt
wlasl/videos/66569.mp4,street,863,features_cache/66569.pt
wlasl/videos/66570.mp4,stress,864,features_cache/66570.pt
wlasl/videos/55179.mp4,stress,864,features_cache/55179.pt
