video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9864311932332457-BELIEVE 2.mp4,believe,220,features_cache/9864311932332457-BELIEVE 2.pt
ASL-Citizen/videos/666124017250489-9 OCLOCK.mp4,9oclock,884,features_cache/666124017250489-9 OCLOCK.pt
ASL-Citizen/videos/7905632254735271-RETRIEVE.mp4,retrieve,534,features_cache/7905632254735271-RETRIEVE.pt
ASL-Citizen/videos/06739662058600526-FUTURE.mp4,future,384,features_cache/06739662058600526-FUTURE.pt
ASL-Citizen/videos/6407313965478347-OIL.mp4,oil,70,features_cache/6407313965478347-OIL.pt
ASL-Citizen/videos/637217815245992-LIGHTER.mp4,lighter,354,features_cache/637217815245992-LIGHTER.pt
ASL-Citizen/videos/8069203435184937-LUCK.mp4,luck,617,features_cache/8069203435184937-LUCK.pt
ASL-Citizen/videos/5673448736549853-FALL 2.mp4,fall,85,features_cache/5673448736549853-FALL 2.pt
ASL-Citizen/videos/09772230044144314-MOTORCYCLE.mp4,motorcycle,349,features_cache/09772230044144314-MOTORCYCLE.pt
ASL-Citizen/videos/1556009678415622-CHANNEL.mp4,channel,426,features_cache/1556009678415622-CHANNEL.pt
ASL-Citizen/videos/45638586210785825-COCACOLA.mp4,cocacola,448,features_cache/45638586210785825-COCACOLA.pt
ASL-Citizen/videos/8800665239514238-PERSUADE.mp4,persuade,526,features_cache/8800665239514238-PERSUADE.pt
ASL-Citizen/videos/873138728167018-MOVIE 2.mp4,movie,89,features_cache/873138728167018-MOVIE 2.pt
ASL-Citizen/videos/7337342957717168-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/7337342957717168-SCREWDRIVER 3.pt
ASL-Citizen/videos/11205150630047078-COVER UP.mp4,coverup,322,features_cache/11205150630047078-COVER UP.pt
ASL-Citizen/videos/7244866757596844-SERVE 2.mp4,serve,93,features_cache/7244866757596844-SERVE 2.pt
ASL-Citizen/videos/4018986873256247-STACK 4.mp4,stack,25,features_cache/4018986873256247-STACK 4.pt
ASL-Citizen/videos/37175157164531436-STRAWBERRY 3.mp4,strawberry,17,features_cache/37175157164531436-STRAWBERRY 3.pt
ASL-Citizen/videos/18102187458709507-PINEAPPLE 5.mp4,pineapple,1,features_cache/18102187458709507-PINEAPPLE 5.pt
ASL-Citizen/videos/26858091604433154-ERASE 3.mp4,erase,2,features_cache/26858091604433154-ERASE 3.pt
ASL-Citizen/videos/9862596129037482-GLASS 2.mp4,glass,47,features_cache/9862596129037482-GLASS 2.pt
ASL-Citizen/videos/19405592918102976-REGULAR.mp4,regular,546,features_cache/19405592918102976-REGULAR.pt
ASL-Citizen/videos/4467455416977901-WASH MACHINE.mp4,washmachine,907,features_cache/4467455416977901-WASH MACHINE.pt
ASL-Citizen/videos/4667124236816176-FEED 2.mp4,feed,242,features_cache/4667124236816176-FEED 2.pt
ASL-Citizen/videos/8404842981651608-WINDMILL 3.mp4,windmill,59,features_cache/8404842981651608-WINDMILL 3.pt
ASL-Citizen/videos/30955652282197055-BRAINSTORM.mp4,brainstorm,628,features_cache/30955652282197055-BRAINSTORM.pt
ASL-Citizen/videos/8847763791008041-LOCK 3.mp4,lock,61,features_cache/8847763791008041-LOCK 3.pt
ASL-Citizen/videos/1601294018519599-SOMERSAULT.mp4,somersault,74,features_cache/1601294018519599-SOMERSAULT.pt
ASL-Citizen/videos/13995491773850532-SHOUT 2.mp4,shout,277,features_cache/13995491773850532-SHOUT 2.pt
ASL-Citizen/videos/25624258080720197-WHOLE.mp4,whole,863,features_cache/25624258080720197-WHOLE.pt
ASL-Citizen/videos/36680704348288384-SAME SAME.mp4,samesame,983,features_cache/36680704348288384-SAME SAME.pt
ASL-Citizen/videos/508483423926491-FLASHLIGHT 1.mp4,flashlight,12,features_cache/508483423926491-FLASHLIGHT 1.pt
ASL-Citizen/videos/29017167492047036-POP 3.mp4,pop,26,features_cache/29017167492047036-POP 3.pt
ASL-Citizen/videos/5803380844903856-BED 2.mp4,bed,99,features_cache/5803380844903856-BED 2.pt
ASL-Citizen/videos/7812840241082775-IMAGINE 2.mp4,imagine,124,features_cache/7812840241082775-IMAGINE 2.pt
ASL-Citizen/videos/34183922704746017-HAIRDRYER 2.mp4,hairdryer,57,features_cache/34183922704746017-HAIRDRYER 2.pt
ASL-Citizen/videos/23431698999018136-PICK 2.mp4,pick,513,features_cache/23431698999018136-PICK 2.pt
ASL-Citizen/videos/9730091562410323-SCOOP.mp4,scoop,987,features_cache/9730091562410323-SCOOP.pt
ASL-Citizen/videos/7286925950549645-CHRISTMAS 2.mp4,christmas,102,features_cache/7286925950549645-CHRISTMAS 2.pt
ASL-Citizen/videos/8863120648341334-UNDERGRADUATE.mp4,undergraduate,797,features_cache/8863120648341334-UNDERGRADUATE.pt
ASL-Citizen/videos/5648867987231443-STAMP.mp4,stamp,60,features_cache/5648867987231443-STAMP.pt
ASL-Citizen/videos/18186339554247377-TIE UP_2.mp4,tieup,169,features_cache/18186339554247377-TIE UP_2.pt
ASL-Citizen/videos/4468082674671878-PARACHUTE 3.mp4,parachute,42,features_cache/4468082674671878-PARACHUTE 3.pt
ASL-Citizen/videos/47764155513873985-BARK 2.mp4,bark,58,features_cache/47764155513873985-BARK 2.pt
ASL-Citizen/videos/29895177403592244-GUN 2.mp4,gun,63,features_cache/29895177403592244-GUN 2.pt
ASL-Citizen/videos/13575919035797313-TAIL 2.mp4,tail,287,features_cache/13575919035797313-TAIL 2.pt
ASL-Citizen/videos/9959167387959582-THINK CHIN.mp4,thinkchin,842,features_cache/9959167387959582-THINK CHIN.pt
ASL-Citizen/videos/442426642403589-MONEY 2.mp4,money,122,features_cache/442426642403589-MONEY 2.pt
ASL-Citizen/videos/16501735528077632-HELLO.mp4,hello,418,features_cache/16501735528077632-HELLO.pt
ASL-Citizen/videos/6639083442686078-REMEMBER.mp4,remember,224,features_cache/6639083442686078-REMEMBER.pt
ASL-Citizen/videos/3034720229946093-STOMACH.mp4,stomach,355,features_cache/3034720229946093-STOMACH.pt
ASL-Citizen/videos/446669449707767-OFF THE_POINT.mp4,offthepoint,609,features_cache/446669449707767-OFF THE_POINT.pt
ASL-Citizen/videos/738440364224181-ZOOM OFF.mp4,zoomoff,421,features_cache/738440364224181-ZOOM OFF.pt
ASL-Citizen/videos/9264623801185647-STUPID 2.mp4,stupid,158,features_cache/9264623801185647-STUPID 2.pt
ASL-Citizen/videos/8734553120282014-MONDAY.mp4,monday,736,features_cache/8734553120282014-MONDAY.pt
ASL-Citizen/videos/3205096013966111-THINK PONDER.mp4,thinkponder,838,features_cache/3205096013966111-THINK PONDER.pt
ASL-Citizen/videos/06593189811311206-WHEN.mp4,when,909,features_cache/06593189811311206-WHEN.pt
ASL-Citizen/videos/9697067996657991-BLUE.mp4,blue,696,features_cache/9697067996657991-BLUE.pt
ASL-Citizen/videos/5988895482321914-PENIS.mp4,penis,510,features_cache/5988895482321914-PENIS.pt
ASL-Citizen/videos/798495628513127-LIST.mp4,list,649,features_cache/798495628513127-LIST.pt
ASL-Citizen/videos/6838551591876774-SUNBATHE 2.mp4,sunbathe,300,features_cache/6838551591876774-SUNBATHE 2.pt
ASL-Citizen/videos/83795855986047-MASCARA.mp4,mascara,643,features_cache/83795855986047-MASCARA.pt
ASL-Citizen/videos/5976768590727772-SWEEP.mp4,sweep,929,features_cache/5976768590727772-SWEEP.pt
ASL-Citizen/videos/6757783449694672-DOG 3.mp4,dog,13,features_cache/6757783449694672-DOG 3.pt
ASL-Citizen/videos/7847763246958934-NEVER.mp4,never,752,features_cache/7847763246958934-NEVER.pt
ASL-Citizen/videos/6485116504079504-TAIL.mp4,tail,287,features_cache/6485116504079504-TAIL.pt
ASL-Citizen/videos/9005080348592036-PITY.mp4,pity,476,features_cache/9005080348592036-PITY.pt
ASL-Citizen/videos/773025696231582-MAGNET 4.mp4,magnet,5,features_cache/773025696231582-MAGNET 4.pt
ASL-Citizen/videos/7155273512736862-SUPPORT 2.mp4,support,177,features_cache/7155273512736862-SUPPORT 2.pt
ASL-Citizen/videos/654563269329109-KNITTING 2.mp4,knitting,64,features_cache/654563269329109-KNITTING 2.pt
ASL-Citizen/videos/5123498102927042-PROTECTION.mp4,protection,592,features_cache/5123498102927042-PROTECTION.pt
ASL-Citizen/videos/9778744955248513-TWINS.mp4,twins,204,features_cache/9778744955248513-TWINS.pt
ASL-Citizen/videos/10423645785486935-CRY 3.mp4,cry,11,features_cache/10423645785486935-CRY 3.pt
ASL-Citizen/videos/3104171211008371-WASH FACE_1.mp4,washface,248,features_cache/3104171211008371-WASH FACE_1.pt
ASL-Citizen/videos/2996199215923825-BUCKLE 1.mp4,buckle,194,features_cache/2996199215923825-BUCKLE 1.pt
ASL-Citizen/videos/38658363695302955-METAPHOR.mp4,metaphor,688,features_cache/38658363695302955-METAPHOR.pt
ASL-Citizen/videos/9940310206150409-CANCER.mp4,cancer,196,features_cache/9940310206150409-CANCER.pt
ASL-Citizen/videos/3311432713097129-SLED 1.mp4,sled,271,features_cache/3311432713097129-SLED 1.pt
ASL-Citizen/videos/15512889087709536-FOLD 2.mp4,fold,103,features_cache/15512889087709536-FOLD 2.pt
ASL-Citizen/videos/6650892119367178-BATTERY.mp4,battery,984,features_cache/6650892119367178-BATTERY.pt
ASL-Citizen/videos/9182418417855749-THINK.mp4,think,843,features_cache/9182418417855749-THINK.pt
ASL-Citizen/videos/04696617600107911-BOW 3.mp4,bow,23,features_cache/04696617600107911-BOW 3.pt
ASL-Citizen/videos/03346318096942125-BEARD.mp4,beard,553,features_cache/03346318096942125-BEARD.pt
ASL-Citizen/videos/37765041792679854-PANTS 2.mp4,pants,234,features_cache/37765041792679854-PANTS 2.pt
ASL-Citizen/videos/3763789737470338-SCARF 4.mp4,scarf,22,features_cache/3763789737470338-SCARF 4.pt
ASL-Citizen/videos/4402782122583315-YAWN 3.mp4,yawn,6,features_cache/4402782122583315-YAWN 3.pt
ASL-Citizen/videos/4595094632289878-DENTIST 2.mp4,dentist,107,features_cache/4595094632289878-DENTIST 2.pt
ASL-Citizen/videos/5951736418206235-SLIDE.mp4,slide,231,features_cache/5951736418206235-SLIDE.pt
ASL-Citizen/videos/3681696870380453-WINE.mp4,wine,857,features_cache/3681696870380453-WINE.pt
ASL-Citizen/videos/14113207940501882-OWN.mp4,own,650,features_cache/14113207940501882-OWN.pt
ASL-Citizen/videos/829688179712341-SMALL.mp4,small,952,features_cache/829688179712341-SMALL.pt
ASL-Citizen/videos/026228607042504848-LOSE.mp4,lose,622,features_cache/026228607042504848-LOSE.pt
ASL-Citizen/videos/8865210961953762-WRISTWATCH 2.mp4,wristwatch,33,features_cache/8865210961953762-WRISTWATCH 2.pt
ASL-Citizen/videos/9100393396841058-LICK 2.mp4,lick,197,features_cache/9100393396841058-LICK 2.pt
ASL-Citizen/videos/45650052624772375-MEDITATE 2.mp4,meditate,35,features_cache/45650052624772375-MEDITATE 2.pt
ASL-Citizen/videos/5404006400209398-SHINY.mp4,shiny,367,features_cache/5404006400209398-SHINY.pt
ASL-Citizen/videos/8416590406469489-MAIL.mp4,mail,117,features_cache/8416590406469489-MAIL.pt
ASL-Citizen/videos/9224335268774218-HELMET.mp4,helmet,134,features_cache/9224335268774218-HELMET.pt
ASL-Citizen/videos/017194661846499093-DROWN 4.mp4,drown,4,features_cache/017194661846499093-DROWN 4.pt
ASL-Citizen/videos/5068023564967725-BOTTLE.mp4,bottle,442,features_cache/5068023564967725-BOTTLE.pt
ASL-Citizen/videos/28611805127867695-KANGAROO.mp4,kangaroo,36,features_cache/28611805127867695-KANGAROO.pt
ASL-Citizen/videos/05206559767297181-WINK.mp4,wink,328,features_cache/05206559767297181-WINK.pt
ASL-Citizen/videos/34110968096875705-CANDY 2.mp4,candy,113,features_cache/34110968096875705-CANDY 2.pt
ASL-Citizen/videos/29862646233806744-CASTLE 4.mp4,castle,8,features_cache/29862646233806744-CASTLE 4.pt
ASL-Citizen/videos/17006804917243312-BRAIDS.mp4,braids,445,features_cache/17006804917243312-BRAIDS.pt
ASL-Citizen/videos/8628515537642008-STEAL.mp4,steal,345,features_cache/8628515537642008-STEAL.pt
ASL-Citizen/videos/45647501107518607-BEHAVIOR.mp4,behavior,438,features_cache/45647501107518607-BEHAVIOR.pt
ASL-Citizen/videos/38534242467651847-HOLD.mp4,hold,182,features_cache/38534242467651847-HOLD.pt
ASL-Citizen/videos/48553283978859585-WHAT 2.mp4,what,87,features_cache/48553283978859585-WHAT 2.pt
ASL-Citizen/videos/879764766565525-CATEGORY.mp4,category,460,features_cache/879764766565525-CATEGORY.pt
ASL-Citizen/videos/8678843065070294-FEW.mp4,few,342,features_cache/8678843065070294-FEW.pt
ASL-Citizen/videos/9107141160063652-RAKE.mp4,rake,595,features_cache/9107141160063652-RAKE.pt
ASL-Citizen/videos/7028909098790075-ZERO.mp4,zero,872,features_cache/7028909098790075-ZERO.pt
ASL-Citizen/videos/9692887591234911-RIDE 1.mp4,ride,226,features_cache/9692887591234911-RIDE 1.pt
ASL-Citizen/videos/20686770025849022-MISUNDERSTAND.mp4,misunderstand,731,features_cache/20686770025849022-MISUNDERSTAND.pt
ASL-Citizen/videos/025213524562938794-CONVINCE.mp4,convince,245,features_cache/025213524562938794-CONVINCE.pt
ASL-Citizen/videos/3970844063290453-VACUUM.mp4,vacuum,793,features_cache/3970844063290453-VACUUM.pt
ASL-Citizen/videos/6376965745686711-MISCHIEVOUS.mp4,mischievous,739,features_cache/6376965745686711-MISCHIEVOUS.pt
ASL-Citizen/videos/6964704666137767-STAMP 2.mp4,stamp,60,features_cache/6964704666137767-STAMP 2.pt
ASL-Citizen/videos/5536230343942898-FENCE.mp4,fence,223,features_cache/5536230343942898-FENCE.pt
ASL-Citizen/videos/47694575668398076-PRAYER.mp4,prayer,584,features_cache/47694575668398076-PRAYER.pt
ASL-Citizen/videos/8471836538815907-YELLOW.mp4,yellow,878,features_cache/8471836538815907-YELLOW.pt
ASL-Citizen/videos/8695896404892567-WRITE.mp4,write,883,features_cache/8695896404892567-WRITE.pt
ASL-Citizen/videos/5545602972477119-BLOND.mp4,blond,572,features_cache/5545602972477119-BLOND.pt
ASL-Citizen/videos/5527915764108795-MECHANIC 2.mp4,mechanic,157,features_cache/5527915764108795-MECHANIC 2.pt
ASL-Citizen/videos/028819440413250463-BACHELOR.mp4,bachelor,950,features_cache/028819440413250463-BACHELOR.pt
ASL-Citizen/videos/4308780175040947-SEND.mp4,send,995,features_cache/4308780175040947-SEND.pt
ASL-Citizen/videos/6335142564188514-MEMORIZE.mp4,memorize,635,features_cache/6335142564188514-MEMORIZE.pt
ASL-Citizen/videos/29689129454632823-PROTEST.mp4,protest,607,features_cache/29689129454632823-PROTEST.pt
ASL-Citizen/videos/1576996843519345-LUCKY.mp4,lucky,616,features_cache/1576996843519345-LUCKY.pt
ASL-Citizen/videos/9543756402971859-BOIL.mp4,boil,176,features_cache/9543756402971859-BOIL.pt
ASL-Citizen/videos/9141117604550619-ONE MORE_1.mp4,onemore,243,features_cache/9141117604550619-ONE MORE_1.pt
ASL-Citizen/videos/4841235688060155-ALONE.mp4,alone,830,features_cache/4841235688060155-ALONE.pt
ASL-Citizen/videos/8371454085791781-SPILL 1.mp4,spill,168,features_cache/8371454085791781-SPILL 1.pt
ASL-Citizen/videos/27053453929701443-SELF.mp4,self,997,features_cache/27053453929701443-SELF.pt
ASL-Citizen/videos/1608290023146821-THINK OVER.mp4,thinkover,840,features_cache/1608290023146821-THINK OVER.pt
ASL-Citizen/videos/8695601610282782-LIGHTNING.mp4,lightning,674,features_cache/8695601610282782-LIGHTNING.pt
ASL-Citizen/videos/3754085517543313-DEVELOP 2.mp4,develop,286,features_cache/3754085517543313-DEVELOP 2.pt
ASL-Citizen/videos/7400263668033529-AXE 2.mp4,axe,229,features_cache/7400263668033529-AXE 2.pt
ASL-Citizen/videos/39747253059028664-SHARPEN 1.mp4,sharpen,51,features_cache/39747253059028664-SHARPEN 1.pt
ASL-Citizen/videos/9787258000937109-FOREVER 2.mp4,forever,126,features_cache/9787258000937109-FOREVER 2.pt
ASL-Citizen/videos/04131197326406677-LEARN LESSON.mp4,learnlesson,687,features_cache/04131197326406677-LEARN LESSON.pt
ASL-Citizen/videos/920513750448132-WHAT 1.mp4,what,87,features_cache/920513750448132-WHAT 1.pt
ASL-Citizen/videos/2353594185841128-PRIEST.mp4,priest,577,features_cache/2353594185841128-PRIEST.pt
ASL-Citizen/videos/6459294205882267-DARK 2.mp4,dark,109,features_cache/6459294205882267-DARK 2.pt
ASL-Citizen/videos/9109544164392676-FORK.mp4,fork,10,features_cache/9109544164392676-FORK.pt
ASL-Citizen/videos/027571437679423383-RUSH.mp4,rush,721,features_cache/027571437679423383-RUSH.pt
ASL-Citizen/videos/8717566064480187-KISS 2.mp4,kiss,66,features_cache/8717566064480187-KISS 2.pt
ASL-Citizen/videos/23186318295334862-TOY 1.mp4,toy,39,features_cache/23186318295334862-TOY 1.pt
ASL-Citizen/videos/7616535058243694-POUR.mp4,pour,96,features_cache/7616535058243694-POUR.pt
ASL-Citizen/videos/9570067387140693-MEAT 2.mp4,meat,135,features_cache/9570067387140693-MEAT 2.pt
ASL-Citizen/videos/6053421818563727-WOW.mp4,wow,879,features_cache/6053421818563727-WOW.pt
ASL-Citizen/videos/6763684162767629-WASH DISHES.mp4,washdishes,892,features_cache/6763684162767629-WASH DISHES.pt
ASL-Citizen/videos/9519662743995501-PARTY 2.mp4,party,128,features_cache/9519662743995501-PARTY 2.pt
ASL-Citizen/videos/6172780889696174-BASKETBALL 3.mp4,basketball,52,features_cache/6172780889696174-BASKETBALL 3.pt
ASL-Citizen/videos/4064844236210903-MODEL 2.mp4,model,120,features_cache/4064844236210903-MODEL 2.pt
ASL-Citizen/videos/3675784270013178-SAME TIME.mp4,sametime,982,features_cache/3675784270013178-SAME TIME.pt
ASL-Citizen/videos/8394385529418726-NOT A_THING.mp4,notathing,701,features_cache/8394385529418726-NOT A_THING.pt
ASL-Citizen/videos/8006527492007054-TOO MUCH.mp4,toomuch,784,features_cache/8006527492007054-TOO MUCH.pt
ASL-Citizen/videos/00998621651607201-OFTEN.mp4,often,692,features_cache/00998621651607201-OFTEN.pt
ASL-Citizen/videos/2041405674427914-HOSPITAL 2.mp4,hospital,90,features_cache/2041405674427914-HOSPITAL 2.pt
ASL-Citizen/videos/6611807877447942-LET GO.mp4,letgo,682,features_cache/6611807877447942-LET GO.pt
ASL-Citizen/videos/39677353256510894-MOTIVATION 1.mp4,motivation,171,features_cache/39677353256510894-MOTIVATION 1.pt
ASL-Citizen/videos/5325765389835295-TTY.mp4,tty,788,features_cache/5325765389835295-TTY.pt
ASL-Citizen/videos/3054231276807984-MICROSCOPE 2.mp4,microscope,48,features_cache/3054231276807984-MICROSCOPE 2.pt
ASL-Citizen/videos/8176800030011104-SUPPORT 1.mp4,support,177,features_cache/8176800030011104-SUPPORT 1.pt
ASL-Citizen/videos/30180434832855063-ROAD.mp4,road,568,features_cache/30180434832855063-ROAD.pt
ASL-Citizen/videos/1928593492899311-NOTHING 2.mp4,nothing,115,features_cache/1928593492899311-NOTHING 2.pt
ASL-Citizen/videos/9546657037519763-YOURSELF.mp4,yourself,876,features_cache/9546657037519763-YOURSELF.pt
ASL-Citizen/videos/23820715004840887-WRITE ON_WALL.mp4,writeonwall,882,features_cache/23820715004840887-WRITE ON_WALL.pt
ASL-Citizen/videos/5288883819180579-NOON 2.mp4,noon,207,features_cache/5288883819180579-NOON 2.pt
ASL-Citizen/videos/35543549766403615-SIX.mp4,six,965,features_cache/35543549766403615-SIX.pt
ASL-Citizen/videos/054021519147226416-ROLL.mp4,roll,561,features_cache/054021519147226416-ROLL.pt
ASL-Citizen/videos/9989152832411199-FILE 2.mp4,file,71,features_cache/9989152832411199-FILE 2.pt
ASL-Citizen/videos/21241010779232927-SCREAM.mp4,scream,988,features_cache/21241010779232927-SCREAM.pt
ASL-Citizen/videos/3667496042411382-US.mp4,us,795,features_cache/3667496042411382-US.pt
ASL-Citizen/videos/4387438322401891-CHEEK.mp4,cheek,447,features_cache/4387438322401891-CHEEK.pt
ASL-Citizen/videos/2145205012628315-SEE SEE.mp4,seesee,998,features_cache/2145205012628315-SEE SEE.pt
ASL-Citizen/videos/2695862674384528-BASKETBALL 2.mp4,basketball,52,features_cache/2695862674384528-BASKETBALL 2.pt
ASL-Citizen/videos/9334893127200423-CLOSE.mp4,close,467,features_cache/9334893127200423-CLOSE.pt
ASL-Citizen/videos/06958485446742535-MINE.mp4,mine,744,features_cache/06958485446742535-MINE.pt
ASL-Citizen/videos/35533216481509133-MAINSTREAM.mp4,mainstream,629,features_cache/35533216481509133-MAINSTREAM.pt
ASL-Citizen/videos/3561548719390817-SAIL 2.mp4,sail,258,features_cache/3561548719390817-SAIL 2.pt
ASL-Citizen/videos/8312338562701205-PLUG 2.mp4,plug,100,features_cache/8312338562701205-PLUG 2.pt
ASL-Citizen/videos/6840974056256133-SHARP 2.mp4,sharp,256,features_cache/6840974056256133-SHARP 2.pt
ASL-Citizen/videos/34809475583018146-SHOULDER 3.mp4,shoulder,50,features_cache/34809475583018146-SHOULDER 3.pt
ASL-Citizen/videos/29589735972648223-BLUR.mp4,blur,699,features_cache/29589735972648223-BLUR.pt
ASL-Citizen/videos/02460006691724681-DROWN 2.mp4,drown,4,features_cache/02460006691724681-DROWN 2.pt
ASL-Citizen/videos/4147742367811462-CRY 2.mp4,cry,11,features_cache/4147742367811462-CRY 2.pt
ASL-Citizen/videos/15375530979986185-SHARPEN 3.mp4,sharpen,51,features_cache/15375530979986185-SHARPEN 3.pt
ASL-Citizen/videos/3322949742311503-BRIDGE 2.mp4,bridge,88,features_cache/3322949742311503-BRIDGE 2.pt
ASL-Citizen/videos/6019081014254786-UPSET 1.mp4,upset,219,features_cache/6019081014254786-UPSET 1.pt
ASL-Citizen/videos/3788062036552504-BURY 1.mp4,bury,14,features_cache/3788062036552504-BURY 1.pt
ASL-Citizen/videos/47765328025329445-TIE 2.mp4,tie,179,features_cache/47765328025329445-TIE 2.pt
ASL-Citizen/videos/541913329612244-HOODIE 1.mp4,hoodie,184,features_cache/541913329612244-HOODIE 1.pt
ASL-Citizen/videos/18075625571181209-HIPPO 2.mp4,hippo,131,features_cache/18075625571181209-HIPPO 2.pt
ASL-Citizen/videos/9151750718541714-TURKEY 2.mp4,turkey,206,features_cache/9151750718541714-TURKEY 2.pt
ASL-Citizen/videos/0027289963277123963-SHAVE 3.mp4,shave,0,features_cache/0027289963277123963-SHAVE 3.pt
ASL-Citizen/videos/8931005502574243-CITY 2.mp4,city,84,features_cache/8931005502574243-CITY 2.pt
ASL-Citizen/videos/46905645039662613-KNIGHT 2.mp4,knight,28,features_cache/46905645039662613-KNIGHT 2.pt
ASL-Citizen/videos/25235156632490874-THROW 2.mp4,throw,200,features_cache/25235156632490874-THROW 2.pt
ASL-Citizen/videos/23469443203432183-SPREAD 3.mp4,spread,62,features_cache/23469443203432183-SPREAD 3.pt
ASL-Citizen/videos/637453935749948-TOW 2.mp4,tow,45,features_cache/637453935749948-TOW 2.pt
ASL-Citizen/videos/3588331543387764-CRACKER.mp4,cracker,280,features_cache/3588331543387764-CRACKER.pt
ASL-Citizen/videos/7845598519585955-BURY 3.mp4,bury,14,features_cache/7845598519585955-BURY 3.pt
ASL-Citizen/videos/47540804523112445-AWARD.mp4,award,953,features_cache/47540804523112445-AWARD.pt
ASL-Citizen/videos/9120273911351187-SNOW.mp4,snow,298,features_cache/9120273911351187-SNOW.pt
ASL-Citizen/videos/7395069665066727-STRETCH 1.mp4,stretch,268,features_cache/7395069665066727-STRETCH 1.pt
ASL-Citizen/videos/24861011760287788-IRON.mp4,iron,75,features_cache/24861011760287788-IRON.pt
ASL-Citizen/videos/6587276957167647-HOLD 2.mp4,hold,182,features_cache/6587276957167647-HOLD 2.pt
ASL-Citizen/videos/3043741271582241-BANANA 3.mp4,banana,19,features_cache/3043741271582241-BANANA 3.pt
ASL-Citizen/videos/7233384028920105-DOLPHIN 3.mp4,dolphin,73,features_cache/7233384028920105-DOLPHIN 3.pt
ASL-Citizen/videos/6732335358522592-GLOVES 2.mp4,gloves,9,features_cache/6732335358522592-GLOVES 2.pt
ASL-Citizen/videos/46904377801196495-ARM 3.mp4,arm,56,features_cache/46904377801196495-ARM 3.pt
ASL-Citizen/videos/010641157186920713-COMB 2.mp4,comb,111,features_cache/010641157186920713-COMB 2.pt
ASL-Citizen/videos/12899822076851142-CLOUD.mp4,cloud,30,features_cache/12899822076851142-CLOUD.pt
ASL-Citizen/videos/0575717984434605-TURKEY.mp4,turkey,206,features_cache/0575717984434605-TURKEY.pt
ASL-Citizen/videos/797391543250199-BITE ON_ARM.mp4,biteonarm,528,features_cache/797391543250199-BITE ON_ARM.pt
ASL-Citizen/videos/034046510887022485-WHAT FOR.mp4,whatfor,80,features_cache/034046510887022485-WHAT FOR.pt
ASL-Citizen/videos/18017039371911636-CASTLE 3.mp4,castle,8,features_cache/18017039371911636-CASTLE 3.pt
ASL-Citizen/videos/7753914957104289-HAT 2.mp4,hat,203,features_cache/7753914957104289-HAT 2.pt
ASL-Citizen/videos/8165787775540523-SHAVE 5.mp4,shave,0,features_cache/8165787775540523-SHAVE 5.pt
ASL-Citizen/videos/7364352322727996-KNIGHT 3.mp4,knight,28,features_cache/7364352322727996-KNIGHT 3.pt
ASL-Citizen/videos/14370584713244283-POPULAR.mp4,popular,571,features_cache/14370584713244283-POPULAR.pt
ASL-Citizen/videos/8869927234687873-FORK 2.mp4,fork,10,features_cache/8869927234687873-FORK 2.pt
ASL-Citizen/videos/7454614185174939-SCARF.mp4,scarf,22,features_cache/7454614185174939-SCARF.pt
ASL-Citizen/videos/13448031124532855-NUT 2.mp4,nut,235,features_cache/13448031124532855-NUT 2.pt
ASL-Citizen/videos/34962200965706014-WRESTLE.mp4,wrestle,886,features_cache/34962200965706014-WRESTLE.pt
ASL-Citizen/videos/9742393555058024-WEAK.mp4,weak,923,features_cache/9742393555058024-WEAK.pt
ASL-Citizen/videos/46750000254466784-ONE MORE_2.mp4,onemore,243,features_cache/46750000254466784-ONE MORE_2.pt
ASL-Citizen/videos/20549982579079984-TWIRL.mp4,twirl,803,features_cache/20549982579079984-TWIRL.pt
ASL-Citizen/videos/17076748454586044-QM.mp4,qm,601,features_cache/17076748454586044-QM.pt
ASL-Citizen/videos/09028900859057365-POINT INDEX.mp4,pointindex,483,features_cache/09028900859057365-POINT INDEX.pt
ASL-Citizen/videos/4256698227563491-SLIP.mp4,slip,155,features_cache/4256698227563491-SLIP.pt
ASL-Citizen/videos/47510561024766873-CALL 2.mp4,call,259,features_cache/47510561024766873-CALL 2.pt
ASL-Citizen/videos/7243807189460592-MEDICINE.mp4,medicine,638,features_cache/7243807189460592-MEDICINE.pt
ASL-Citizen/videos/565551487387419-MIX 2.mp4,mix,43,features_cache/565551487387419-MIX 2.pt
ASL-Citizen/videos/5370917018883514-LOBSTER.mp4,lobster,81,features_cache/5370917018883514-LOBSTER.pt
ASL-Citizen/videos/5209899942847593-SHOOT 2.mp4,shoot,208,features_cache/5209899942847593-SHOOT 2.pt
ASL-Citizen/videos/21118948844330143-SAME.mp4,same,106,features_cache/21118948844330143-SAME.pt
ASL-Citizen/videos/8736485754137318-FORK 3.mp4,fork,10,features_cache/8736485754137318-FORK 3.pt
ASL-Citizen/videos/5467382410629027-TINY.mp4,tiny,831,features_cache/5467382410629027-TINY.pt
ASL-Citizen/videos/5347501499183498-FENCE 2.mp4,fence,223,features_cache/5347501499183498-FENCE 2.pt
ASL-Citizen/videos/27090394504631754-ALL.mp4,all,774,features_cache/27090394504631754-ALL.pt
ASL-Citizen/videos/5585193867066112-ALL OVER.mp4,allover,781,features_cache/5585193867066112-ALL OVER.pt
