video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/39514.mp4,often,629,features_cache/39514.pt,39514
wlasl/videos/39984.mp4,operate,635,features_cache/39984.pt,39984
wlasl/videos/39995.mp4,operate,635,features_cache/39995.pt,39995
wlasl/videos/40021.mp4,opinion,636,features_cache/40021.pt,40021
wlasl/videos/40315.mp4,other,639,features_cache/40315.pt,40315
wlasl/videos/66267.mp4,pass,651,features_cache/66267.pt,66267
wlasl/videos/44275.mp4,prepare,689,features_cache/44275.pt,44275
wlasl/videos/44424.mp4,pretty,693,features_cache/44424.pt,44424
wlasl/videos/44831.mp4,program,702,features_cache/44831.pt,44831
wlasl/videos/44898.mp4,promise,704,features_cache/44898.pt,44898
wlasl/videos/45686.mp4,queen,715,features_cache/45686.pt,45686
wlasl/videos/45783.mp4,quit,719,features_cache/45783.pt,45783
wlasl/videos/45909.mp4,radio,722,features_cache/45909.pt,45909
wlasl/videos/46176.mp4,rat,726,features_cache/46176.pt,46176
wlasl/videos/47000.mp4,reject,733,features_cache/47000.pt,47000
wlasl/videos/47463.mp4,require,737,features_cache/47463.pt,47463
wlasl/videos/47668.mp4,rest,740,features_cache/47668.pt,47668
wlasl/videos/47671.mp4,rest,740,features_cache/47671.pt,47671
wlasl/videos/47788.mp4,retire,742,features_cache/47788.pt,47788
wlasl/videos/48252.mp4,river,749,features_cache/48252.pt,48252
wlasl/videos/48608.mp4,rough,753,features_cache/48608.pt,48608
wlasl/videos/50122.mp4,see,778,features_cache/50122.pt,50122
wlasl/videos/50341.mp4,send,782,features_cache/50341.pt,50341
wlasl/videos/50936.mp4,sheep,790,features_cache/50936.pt,50936
wlasl/videos/51029.mp4,shine,791,features_cache/51029.pt,51029
wlasl/videos/51290.mp4,should,797,features_cache/51290.pt,51290
wlasl/videos/51686.mp4,silent,805,features_cache/51686.pt,51686
wlasl/videos/52179.mp4,skinny,812,features_cache/52179.pt,52179
wlasl/videos/52198.mp4,skirt,813,features_cache/52198.pt,52198
wlasl/videos/52228.mp4,sky,814,features_cache/52228.pt,52228
wlasl/videos/53643.mp4,special,839,features_cache/53643.pt,53643
wlasl/videos/54258.mp4,staff,847,features_cache/54258.pt,54258
wlasl/videos/54377.mp4,stand,849,features_cache/54377.pt,54377
wlasl/videos/56194.mp4,swallow,882,features_cache/56194.pt,56194
wlasl/videos/57262.mp4,television,893,features_cache/57262.pt,57262
wlasl/videos/58724.mp4,to,914,features_cache/58724.pt,58724
wlasl/videos/59405.mp4,translate,927,features_cache/59405.pt,59405
wlasl/videos/59596.mp4,triangle,930,features_cache/59596.pt,59596
wlasl/videos/60046.mp4,turtle,934,features_cache/60046.pt,60046
wlasl/videos/66705.mp4,underwear,938,features_cache/66705.pt,66705
wlasl/videos/60909.mp4,up,941,features_cache/60909.pt,60909
wlasl/videos/60949.mp4,upset,942,features_cache/60949.pt,60949
wlasl/videos/61739.mp4,violin,945,features_cache/61739.pt,61739
wlasl/videos/61968.mp4,volunteer,948,features_cache/61968.pt,61968
wlasl/videos/62291.mp4,warm,955,features_cache/62291.pt,62291
wlasl/videos/62303.mp4,warn,956,features_cache/62303.pt,62303
wlasl/videos/62356.mp4,wash,957,features_cache/62356.pt,62356
wlasl/videos/63450.mp4,wine,980,features_cache/63450.pt,63450
wlasl/videos/63723.mp4,wood,984,features_cache/63723.pt,63723
wlasl/videos/04116.mp4,audience,51,features_cache/04116.pt,04116
wlasl/videos/04393.mp4,away,57,features_cache/04393.pt,04393
wlasl/videos/05917.mp4,below,91,features_cache/05917.pt,05917
wlasl/videos/08000.mp4,brush,132,features_cache/08000.pt,08000
wlasl/videos/08134.mp4,building,134,features_cache/08134.pt,08134
wlasl/videos/08786.mp4,camera,146,features_cache/08786.pt,08786
wlasl/videos/09093.mp4,caption,153,features_cache/09093.pt,09093
wlasl/videos/09214.mp4,care,156,features_cache/09214.pt,09214
wlasl/videos/09936.mp4,chance,171,features_cache/09936.pt,09936
wlasl/videos/10017.mp4,character,173,features_cache/10017.pt,10017
wlasl/videos/11145.mp4,climb,193,features_cache/11145.pt,11145
wlasl/videos/12296.mp4,compromise,209,features_cache/12296.pt,12296
wlasl/videos/13019.mp4,contribute,214,features_cache/13019.pt,13019
wlasl/videos/17157.mp4,dolphin,282,features_cache/17157.pt,17157
wlasl/videos/17394.mp4,doubt,285,features_cache/17394.pt,17394
wlasl/videos/18258.mp4,earthquake,306,features_cache/18258.pt,18258
wlasl/videos/18983.mp4,emotion,318,features_cache/18983.pt,18983
wlasl/videos/19974.mp4,evidence,333,features_cache/19974.pt,19974
wlasl/videos/21027.mp4,fancy,350,features_cache/21027.pt,21027
wlasl/videos/21304.mp4,favorite,356,features_cache/21304.pt,21304
wlasl/videos/21835.mp4,finally,363,features_cache/21835.pt,21835
wlasl/videos/23485.mp4,french,385,features_cache/23485.pt,23485
wlasl/videos/23705.mp4,fruit,392,features_cache/23705.pt,23705
wlasl/videos/65803.mp4,gather,399,features_cache/65803.pt,65803
wlasl/videos/24382.mp4,germany,400,features_cache/24382.pt,24382
wlasl/videos/24892.mp4,goat,409,features_cache/24892.pt,24892
wlasl/videos/25049.mp4,goodbye,414,features_cache/25049.pt,25049
wlasl/videos/25850.mp4,grow,426,features_cache/25850.pt,25850
wlasl/videos/26220.mp4,half,432,features_cache/26220.pt,26220
wlasl/videos/26799.mp4,hawaii,442,features_cache/26799.pt,26799
wlasl/videos/26801.mp4,hawaii,442,features_cache/26801.pt,26801
wlasl/videos/27321.mp4,herself,453,features_cache/27321.pt,27321
wlasl/videos/27314.mp4,herself,453,features_cache/27314.pt,27314
wlasl/videos/27448.mp4,highway,455,features_cache/27448.pt,27448
wlasl/videos/27801.mp4,homework,459,features_cache/27801.pt,27801
wlasl/videos/27879.mp4,honor,460,features_cache/27879.pt,27879
wlasl/videos/28737.mp4,if,475,features_cache/28737.pt,28737
wlasl/videos/29333.mp4,increase,481,features_cache/29333.pt,29333
wlasl/videos/29638.mp4,information,485,features_cache/29638.pt,29638
wlasl/videos/30318.mp4,interview,491,features_cache/30318.pt,30318
wlasl/videos/30709.mp4,israel,497,features_cache/30709.pt,30709
wlasl/videos/31487.mp4,keep,504,features_cache/31487.pt,31487
wlasl/videos/32538.mp4,lead,523,features_cache/32538.pt,32538
wlasl/videos/34091.mp4,loud,545,features_cache/34091.pt,34091
wlasl/videos/34371.mp4,mad,551,features_cache/34371.pt,34371
wlasl/videos/36633.mp4,monday,576,features_cache/36633.pt,36633
wlasl/videos/37616.mp4,napkin,600,features_cache/37616.pt,37616
wlasl/videos/38233.mp4,next,613,features_cache/38233.pt,38233
wlasl/videos/39956.mp4,open,634,features_cache/39956.pt,39956
wlasl/videos/40764.mp4,page,643,features_cache/40764.pt,40764
wlasl/videos/42001.mp4,perfect,659,features_cache/42001.pt,42001
wlasl/videos/42400.mp4,philosophy,663,features_cache/42400.pt,42400
wlasl/videos/44130.mp4,pray,687,features_cache/44130.pt,44130
wlasl/videos/44206.mp4,predict,688,features_cache/44206.pt,44206
wlasl/videos/44325.mp4,presentation,691,features_cache/44325.pt,44325
wlasl/videos/44631.mp4,private,699,features_cache/44631.pt,44631
wlasl/videos/44865.mp4,project,703,features_cache/44865.pt,44865
wlasl/videos/45747.mp4,quick,717,features_cache/45747.pt,45747
wlasl/videos/47862.mp4,revenge,743,features_cache/47862.pt,47862
wlasl/videos/47913.mp4,review,744,features_cache/47913.pt,47913
wlasl/videos/48022.mp4,rich,745,features_cache/48022.pt,48022
wlasl/videos/48494.mp4,roof,750,features_cache/48494.pt,48494
wlasl/videos/48719.mp4,rude,754,features_cache/48719.pt,48719
wlasl/videos/49732.mp4,scotland,773,features_cache/49732.pt,49732
wlasl/videos/50437.mp4,separate,784,features_cache/50437.pt,50437
wlasl/videos/51396.mp4,shrimp,800,features_cache/51396.pt,51396
wlasl/videos/51480.mp4,shy,801,features_cache/51480.pt,51480
wlasl/videos/53874.mp4,spin,842,features_cache/53874.pt,53874
wlasl/videos/54176.mp4,square,845,features_cache/54176.pt,54176
wlasl/videos/54431.mp4,stare,851,features_cache/54431.pt,54431
wlasl/videos/55123.mp4,straw,862,features_cache/55123.pt,55123
wlasl/videos/55294.mp4,structure,867,features_cache/55294.pt,55294
