video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/0477299250429859-ELEMENTARY SCHOOL.mp4,elementaryschool,639,
ASL-Citizen/videos/5287711506698136-DOMINANT.mp4,dominant,565,
ASL-Citizen/videos/8715685391842898-HITCHHIKE.mp4,hitchhike,967,
ASL-Citizen/videos/3497976450623226-BARK.mp4,bark,131,
ASL-Citizen/videos/49079933876815907-CURTSEY 1.mp4,curtsey,479,
ASL-Citizen/videos/7275098259327448-BLOW CANDLE_2.mp4,blowcandle,201,
ASL-Citizen/videos/09291373071846598-HAIR 2.mp4,hair,901,
ASL-Citizen/videos/2816282852014289-CONFUSED 2.mp4,confused,430,
ASL-Citizen/videos/8540982901197904-HANG CLOTHES.mp4,hangclothes,919,
ASL-Citizen/videos/3917142573288179-BLOUSE.mp4,blouse,199,
ASL-Citizen/videos/27761977379762914-ADOPT.mp4,adopt,25,
ASL-Citizen/videos/5682263463071446-ALL WAY.mp4,allway,50,
ASL-Citizen/videos/649641923632247-BATHTUB.mp4,bathtub,142,
ASL-Citizen/videos/8117007290356919-FIFTH.mp4,fifth,726,
ASL-Citizen/videos/6358019848195944-BUCKLE 2.mp4,buckle,256,
ASL-Citizen/videos/6756383681583675-DRINK 2.mp4,drink,594,
ASL-Citizen/videos/4748622565486875-DISSOLVE.mp4,dissolve,552,
ASL-Citizen/videos/31092228590144355-ATLANTA.mp4,atlanta,92,
ASL-Citizen/videos/5179796076136327-BLUSH.mp4,blush,205,
ASL-Citizen/videos/5463571548087289-BORED 2.mp4,bored,216,
ASL-Citizen/videos/7716548381055142-FORK 4.mp4,fork,775,
ASL-Citizen/videos/8189509815356677-CREAM 2.mp4,cream,463,
ASL-Citizen/videos/7861368199039649-BANANA 4.mp4,banana,125,
ASL-Citizen/videos/5444422654815899-HAIRDRYER 3.mp4,hairdryer,905,
ASL-Citizen/videos/7134758824736127-DUE.mp4,due,605,
ASL-Citizen/videos/9620728709644879-CAN 2.mp4,can,294,
ASL-Citizen/videos/34154426299560625-FOLLOW 2.mp4,follow,764,
ASL-Citizen/videos/8856388905709236-ERASE 4.mp4,erase,662,
ASL-Citizen/videos/8995885625119544-CATCH BASEBALL.mp4,catchbaseball,321,
ASL-Citizen/videos/5679118449092284-DRIBBLE.mp4,dribble,592,
ASL-Citizen/videos/18105287101381218-CONDUCT 2.mp4,conduct,426,
ASL-Citizen/videos/3721142505199271-HOODIE 2.mp4,hoodie,984,
ASL-Citizen/videos/8368530564228616-DINOSAUR 2.mp4,dinosaur,538,
ASL-Citizen/videos/34566407454803105-EXPRESS.mp4,express,689,
ASL-Citizen/videos/7169839040220185-HELICOPTER 3.mp4,helicopter,950,
ASL-Citizen/videos/6648780587520551-GO AHEAD.mp4,goahead,846,
ASL-Citizen/videos/11998918227335476-A-LINE BOB.mp4,a-linebob,4,
ASL-Citizen/videos/520290054492635-CANCEL 2.mp4,cancel,296,
ASL-Citizen/videos/6219591109619642-DISSECT.mp4,dissect,551,
ASL-Citizen/videos/26887722576084916-AUSTRALIA.mp4,australia,98,
ASL-Citizen/videos/8678238205355171-HONEY 2.mp4,honey,979,
ASL-Citizen/videos/17724169903993903-GESTURE.mp4,gesture,826,
ASL-Citizen/videos/9945325401083545-CHEERLEADER 2.mp4,cheerleader,354,
ASL-Citizen/videos/08223801197423164-CRASH PLANE.mp4,crashplane,460,
ASL-Citizen/videos/7806670743109607-HELMET 2.mp4,helmet,953,
ASL-Citizen/videos/32029865535959656-BURY.mp4,bury,268,
ASL-Citizen/videos/9233471943980209-ELECTROCUTE.mp4,electrocute,637,
ASL-Citizen/videos/7417731050960235-BARK 3.mp4,bark,131,
ASL-Citizen/videos/4275331725396925-CREWCUT.mp4,crewcut,466,
ASL-Citizen/videos/3238031010165612-GLUE 1.mp4,glue,844,
ASL-Citizen/videos/06770597053051652-BADGE.mp4,badge,118,
ASL-Citizen/videos/7262971552443835-FROWN 1.mp4,frown,804,
ASL-Citizen/videos/844052784850903-EQUAL.mp4,equal,661,
ASL-Citizen/videos/9802985520470104-DIVE.mp4,dive,554,
ASL-Citizen/videos/618650214345166-BROWN.mp4,brown,253,
ASL-Citizen/videos/9440469269071359-ART.mp4,art,80,
ASL-Citizen/videos/9558178340316292-HAIRDRYER.mp4,hairdryer,905,
ASL-Citizen/videos/9838331868127088-DRUNK.mp4,drunk,601,
ASL-Citizen/videos/5604837924832815-COW.mp4,cow,454,
ASL-Citizen/videos/30882870388729566-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/36166566180154813-DEATH.mp4,death,495,
ASL-Citizen/videos/22166151552542646-BOX.mp4,box,229,
ASL-Citizen/videos/6827607228483015-ABOUT.mp4,about,6,
ASL-Citizen/videos/24384348310300585-DEEP.mp4,deep,500,
ASL-Citizen/videos/2658877972367635-BACON.mp4,bacon,116,
ASL-Citizen/videos/6643745218722179-EMAIL.mp4,email,643,
ASL-Citizen/videos/010462485770503571-BOY.mp4,boy,231,
ASL-Citizen/videos/9174473406330854-COUGH.mp4,cough,448,
ASL-Citizen/videos/1918960008905055-CONGRATULATIONS.mp4,congratulations,431,
ASL-Citizen/videos/29131464408174845-BAR.mp4,bar,129,
ASL-Citizen/videos/30723129314688813-DENTIST.mp4,dentist,512,
ASL-Citizen/videos/623566432179087-GLOVES.mp4,gloves,842,
ASL-Citizen/videos/05213941696644975-FROM.mp4,from,801,
ASL-Citizen/videos/011906644866556793-ABOUT 2.mp4,about,6,
ASL-Citizen/videos/23612619162352666-GUESS.mp4,guess,889,
ASL-Citizen/videos/26626624321093995-BEAR.mp4,bear,148,
ASL-Citizen/videos/2557583609246288-ACCIDENT.mp4,accident,12,
ASL-Citizen/videos/1246146033775446-CHEESE.mp4,cheese,355,
ASL-Citizen/videos/23772931958631482-ATTENTION.mp4,attention,93,
ASL-Citizen/videos/38530661884304074-BABY.mp4,baby,108,
ASL-Citizen/videos/9483880207030069-BEDROOM.mp4,bedroom,155,
ASL-Citizen/videos/7204995623325077-DISAGREEMENT.mp4,disagreement,542,
ASL-Citizen/videos/04815514373481977-CHECK.mp4,check,351,
ASL-Citizen/videos/40220276923849707-HOLIDAY.mp4,holiday,974,
ASL-Citizen/videos/973357852189239-ELEPHANT.mp4,elephant,640,
ASL-Citizen/videos/7102001076860414-HIGH SCHOOL.mp4,highschool,961,
ASL-Citizen/videos/5590873864043804-CUTE.mp4,cute,481,
ASL-Citizen/videos/9165653074606479-HELP.mp4,help,954,
ASL-Citizen/videos/5034275121580125-HAPPY.mp4,happy,922,
ASL-Citizen/videos/25398273569443774-EAT.mp4,eat,625,
ASL-Citizen/videos/29349105404280595-DISNEY.mp4,disney,548,
ASL-Citizen/videos/40203211971860586-BREAKDOWN.mp4,breakdown,243,
ASL-Citizen/videos/49586681174110603-HEADPHONES.mp4,headphones,939,
ASL-Citizen/videos/10205867274544311-BIRTHDAY.mp4,birthday,180,
ASL-Citizen/videos/04210263150660265-DOG.mp4,dog,562,
ASL-Citizen/videos/6465425806300451-COLD.mp4,cold,406,
ASL-Citizen/videos/5528872070546331-GRADUATE.mp4,graduate,868,
ASL-Citizen/videos/31430562726150035-HANDCUFFS.mp4,handcuffs,913,
ASL-Citizen/videos/7533939288448577-ENEMY.mp4,enemy,650,
ASL-Citizen/videos/5938986270146596-CHEAP.mp4,cheap,349,
ASL-Citizen/videos/22689907580202773-AUTOMATIC.mp4,automatic,100,
ASL-Citizen/videos/8891447821388525-BOW.mp4,bow,225,
ASL-Citizen/videos/8567456917650147-DONT WANT.mp4,dontwant,573,
ASL-Citizen/videos/2334984255492225-CEILING.mp4,ceiling,327,
ASL-Citizen/videos/8251297257071102-EXPLODE.mp4,explode,688,
ASL-Citizen/videos/9167139144874192-FLIPFLOPS.mp4,flipflops,755,
ASL-Citizen/videos/6468804661745777-BANDAGE.mp4,bandage,126,
ASL-Citizen/videos/5803434286606222-DIP.mp4,dip,539,
ASL-Citizen/videos/7260712386330062-HAD ENOUGH.mp4,hadenough,899,
ASL-Citizen/videos/0004612869367546235-ACCENT.mp4,accent,9,
ASL-Citizen/videos/3815838813702843-BEE.mp4,bee,156,
ASL-Citizen/videos/1748530561007131-CHAMP.mp4,champ,338,
ASL-Citizen/videos/49706935036119315-HATCH.mp4,hatch,929,
ASL-Citizen/videos/8537424870783166-DENT.mp4,dent,511,
ASL-Citizen/videos/548267458734303-ACCEPT.mp4,accept,10,
ASL-Citizen/videos/7888520026123915-BITE ON NECK.mp4,biteonneck,185,
ASL-Citizen/videos/8591646328654394-FOREST.mp4,forest,771,
ASL-Citizen/videos/6925185369969504-DELIBERATE.mp4,deliberate,506,
ASL-Citizen/videos/3579184948207912-FADE.mp4,fade,696,
ASL-Citizen/videos/7058214922054642-EXCITED.mp4,excited,678,
ASL-Citizen/videos/6978076914016362-FAMOUS.mp4,famous,704,
ASL-Citizen/videos/42638824061178227-BREAK DOWN.mp4,breakdown,243,
ASL-Citizen/videos/05769511781994385-EMPTY.mp4,empty,648,
ASL-Citizen/videos/02177896743321628-AGENCY.mp4,agency,35,
ASL-Citizen/videos/8011312995985069-CHAOS.mp4,chaos,343,
ASL-Citizen/videos/3384335977530113-FUNCTION.mp4,function,810,
ASL-Citizen/videos/2909643470693857-BANDAID.mp4,bandaid,127,
ASL-Citizen/videos/18482423085140032-BEFORE.mp4,before,158,
ASL-Citizen/videos/021071056334344584-CLIP.mp4,clip,390,
ASL-Citizen/videos/3984659578124041-BAT.mp4,bat,139,
ASL-Citizen/videos/26991126538092014-HONK.mp4,honk,981,
ASL-Citizen/videos/9407593341251805-EVERYDAY.mp4,everyday,672,
ASL-Citizen/videos/38684427809014066-EXAMPLE.mp4,example,677,
ASL-Citizen/videos/47971972227052984-DEGREE.mp4,degree,504,
ASL-Citizen/videos/5581024870149289-BRAG.mp4,brag,235,
ASL-Citizen/videos/3548015936118516-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/7353074198540455-ARREST.mp4,arrest,78,
ASL-Citizen/videos/2965096700398744-DIFFERENT.mp4,different,531,
ASL-Citizen/videos/3015041857663221-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/20630301986906696-ACCESS.mp4,access,11,
ASL-Citizen/videos/42101651107250193-A LITTLE BIT.mp4,alittlebit,42,
ASL-Citizen/videos/6121148508656546-HINGE.mp4,hinge,962,
ASL-Citizen/videos/6709840012697101-GONE.mp4,gone,855,
ASL-Citizen/videos/9975624940233307-ADMIT.mp4,admit,24,
ASL-Citizen/videos/5900579802893495-BRAINWASH.mp4,brainwash,239,
ASL-Citizen/videos/3635859341910397-BLOW.mp4,blow,200,
ASL-Citizen/videos/7137580548153903-DOUBLE.mp4,double,577,
ASL-Citizen/videos/5069588744590665-ASTRONAUT.mp4,astronaut,89,
ASL-Citizen/videos/2800575321703549-EARS UP.mp4,earsup,617,
ASL-Citizen/videos/04081577247590107-ERASE.mp4,erase,662,
ASL-Citizen/videos/9985170878370957-HE.mp4,he,933,
ASL-Citizen/videos/11870175780789038-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
ASL-Citizen/videos/8182844974899606-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/8839725294807379-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/8663504407428353-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/0737366750796995-AUNT.mp4,aunt,97,
ASL-Citizen/videos/13651840403204663-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/6832856848122739-CONSUME.mp4,consume,433,
ASL-Citizen/videos/46439447576422177-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/6156441227367917-CLEAN.mp4,clean,384,
ASL-Citizen/videos/9836832201912915-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/3452490724744435-ADD.mp4,add,20,
ASL-Citizen/videos/32225495581481156-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/23878827200830588-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/9566998906781345-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/5645652026355061-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/8636891644600095-ABOVE.mp4,above,7,
ASL-Citizen/videos/7783254610007166-BARELY.mp4,barely,130,
ASL-Citizen/videos/13214803263367236-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/6324227967272698-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/40955132700957764-FAIR.mp4,fair,699,
ASL-Citizen/videos/6581839202825459-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/2496747128303476-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/9001324136097524-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/5654212142236625-CHARGE.mp4,charge,345,
ASL-Citizen/videos/328935397646829-ELEVATOR 2.mp4,elevator,641,
ASL-Citizen/videos/9095265574554456-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/8120566066273938-CHURN.mp4,churn,373,
ASL-Citizen/videos/8714692575284795-COOL.mp4,cool,440,
ASL-Citizen/videos/24616098129861275-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/5400748474251325-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/03594339983742989-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/8187574935434365-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/30664148320348894-BIRD.mp4,bird,178,
ASL-Citizen/videos/27280657815638865-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/2418332359492794-FISH.mp4,fish,748,
ASL-Citizen/videos/20462672928804748-DRUM.mp4,drum,600,
ASL-Citizen/videos/7650771694255705-GOAT.mp4,goat,848,
ASL-Citizen/videos/6656671749165914-BALLOON.mp4,balloon,124,
ASL-Citizen/videos/9869803630851575-HISTORY.mp4,history,965,
ASL-Citizen/videos/9378164797634543-DESERT.mp4,desert,519,
ASL-Citizen/videos/39343633777497744-BED.mp4,bed,154,
ASL-Citizen/videos/4452888410652416-HEARING AID.mp4,hearingaid,944,
ASL-Citizen/videos/7431603428655287-CASTLE.mp4,castle,316,
ASL-Citizen/videos/42648048465566446-BOWTIE.mp4,bowtie,228,
ASL-Citizen/videos/8116854910274038-DRAWER.mp4,drawer,586,
ASL-Citizen/videos/3405120400576982-CHAIR.mp4,chair,336,
ASL-Citizen/videos/05170795771134107-DEODORANT.mp4,deodorant,514,
ASL-Citizen/videos/3350027120727397-DEER.mp4,deer,501,
ASL-Citizen/videos/28615226969735486-GORILLA.mp4,gorilla,860,
ASL-Citizen/videos/7493563589188699-BRIDESMAID.mp4,bridesmaid,248,
ASL-Citizen/videos/7075355300604838-CAMPING.mp4,camping,293,
ASL-Citizen/videos/38067854302924165-ELECTRICIAN.mp4,electrician,636,
ASL-Citizen/videos/1704564175257537-HAIR.mp4,hair,901,
ASL-Citizen/videos/6220583318669892-HOMEWORK.mp4,homework,977,
ASL-Citizen/videos/8088047161801777-BRA.mp4,bra,233,
ASL-Citizen/videos/7927442094923591-FISHING.mp4,fishing,749,
ASL-Citizen/videos/4135661543996134-BLANKET.mp4,blanket,190,
ASL-Citizen/videos/2675080204498157-CUP.mp4,cup,474,
ASL-Citizen/videos/039155712640152274-CANDY 1.mp4,candy,300,
ASL-Citizen/videos/0727472203516546-DOLPHIN.mp4,dolphin,564,
ASL-Citizen/videos/5245016855889715-COUNSELOR.mp4,counselor,449,
ASL-Citizen/videos/8061004427415694-DORMITORY.mp4,dormitory,576,
ASL-Citizen/videos/9076925816935311-BRUSH.mp4,brush,254,
ASL-Citizen/videos/42530790061664225-HORSE.mp4,horse,988,
ASL-Citizen/videos/7604307686073668-COFFEE.mp4,coffee,404,
ASL-Citizen/videos/473170925544407-DIAPER.mp4,diaper,527,
ASL-Citizen/videos/9617582924406043-DUMB.mp4,dumb,606,
ASL-Citizen/videos/854215645005914-ENGLISH.mp4,english,655,
ASL-Citizen/videos/8864481384258693-DINOSAUR.mp4,dinosaur,538,
ASL-Citizen/videos/32150268193123943-ANGEL.mp4,angel,59,
ASL-Citizen/videos/5902432319745912-CHEAT 1.mp4,cheat,350,
ASL-Citizen/videos/1408851244927558-COMPUTER.mp4,computer,422,
ASL-Citizen/videos/15469585069848235-DEVIL.mp4,devil,524,
ASL-Citizen/videos/9645026422961365-DANCER.mp4,dancer,485,
ASL-Citizen/videos/9148825684112099-CEREAL.mp4,cereal,333,
ASL-Citizen/videos/18881048400998113-CAT.mp4,cat,318,
ASL-Citizen/videos/9573034024847233-BOOK.mp4,book,214,
ASL-Citizen/videos/8142173333666463-BAG.mp4,bag,119,
ASL-Citizen/videos/9254350318821076-CHANCE.mp4,chance,340,
ASL-Citizen/videos/25232988455252237-CURTAIN.mp4,curtain,478,
ASL-Citizen/videos/5178388888121301-CLOUD 2.mp4,cloud,397,
ASL-Citizen/videos/7565760954030578-BUTTER.mp4,butter,274,
ASL-Citizen/videos/2799970086007637-GRASS.mp4,grass,876,
ASL-Citizen/videos/818185102994281-BAKE 1.mp4,bake,120,
ASL-Citizen/videos/14157627861398536-FRENCHFRIES.mp4,frenchfries,793,
ASL-Citizen/videos/45010446788664904-BOWLING.mp4,bowling,227,
ASL-Citizen/videos/04484164963593007-BREAD.mp4,bread,241,
ASL-Citizen/videos/8404468931175382-CARROT.mp4,carrot,313,
ASL-Citizen/videos/9789467709115665-CAFETERIA.mp4,cafeteria,280,
ASL-Citizen/videos/5525140113364186-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/4962586456010063-CLOWN.mp4,clown,398,
ASL-Citizen/videos/4846158187195795-BIOLOGY.mp4,biology,177,
ASL-Citizen/videos/34083202810962376-BASEBALL.mp4,baseball,133,
ASL-Citizen/videos/09406915191819598-ASIA.mp4,asia,83,
ASL-Citizen/videos/3114107714194634-GUITAR.mp4,guitar,893,
ASL-Citizen/videos/2845456376015394-FIREMAN.mp4,fireman,745,
ASL-Citizen/videos/02364909572418039-GLOVE.mp4,glove,841,
ASL-Citizen/videos/46467934926765464-GARAGE.mp4,garage,818,
ASL-Citizen/videos/007894696379261434-HAT.mp4,hat,927,
ASL-Citizen/videos/3549469017628022-AFRICA.mp4,africa,29,
ASL-Citizen/videos/9029105452056603-ACTOR.mp4,actor,19,
ASL-Citizen/videos/8190527829480256-FLOWER.mp4,flower,759,
ASL-Citizen/videos/386425652972449-HEAVEN.mp4,heaven,948,
ASL-Citizen/videos/6705394543941343-EGG.mp4,egg,630,
ASL-Citizen/videos/930783877982531-BATHROOM.mp4,bathroom,141,
ASL-Citizen/videos/692143353940744-COCONUT.mp4,coconut,403,
ASL-Citizen/videos/196898960860876-BANANA.mp4,banana,125,
ASL-Citizen/videos/03167114610517996-DOOR.mp4,door,575,
ASL-Citizen/videos/7064100459526081-FOX.mp4,fox,781,
ASL-Citizen/videos/03931883221407073-BATH.mp4,bath,140,
ASL-Citizen/videos/22543033758638464-ANGRY.mp4,angry,60,
ASL-Citizen/videos/16952477065645444-DRESS.mp4,dress,589,
ASL-Citizen/videos/8088389583434288-BRIDGE.mp4,bridge,249,
ASL-Citizen/videos/8603999177001285-GRANDFATHER.mp4,grandfather,871,
ASL-Citizen/videos/6997737079738691-CONCEPT.mp4,concept,424,
ASL-Citizen/videos/49442689968057274-FAVORITE.mp4,favorite,716,
ASL-Citizen/videos/9289807777195831-CITY.mp4,city,378,
ASL-Citizen/videos/628308091418696-BUTTERFLY.mp4,butterfly,275,
ASL-Citizen/videos/7899260220456059-BECAUSE.mp4,because,152,
ASL-Citizen/videos/308535431673298-CHOCOLATE.mp4,chocolate,367,
ASL-Citizen/videos/29821181175207245-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/22426232881014307-FARM.mp4,farm,708,
ASL-Citizen/videos/03928951724201202-FOUR.mp4,four,779,
ASL-Citizen/videos/7647507802538407-ALPHABET.mp4,alphabet,52,
ASL-Citizen/videos/11971365576674886-BROTHER.mp4,brother,252,
ASL-Citizen/videos/4423494271155266-COOKIE.mp4,cookie,439,
ASL-Citizen/videos/7330791534897418-CIGAR.mp4,cigar,374,
ASL-Citizen/videos/5479535358506027-HEALTH.mp4,health,940,
ASL-Citizen/videos/22662741538770148-AFTER.mp4,after,30,
ASL-Citizen/videos/5407480641167808-DANCE.mp4,dance,484,
ASL-Citizen/videos/22523485692864065-EXPERIENCE.mp4,experience,683,
ASL-Citizen/videos/8700496241255762-BASEMENT.mp4,basement,135,
ASL-Citizen/videos/9572380543706087-CALL TTY.mp4,calltty,287,
ASL-Citizen/videos/9657510021540621-CIGARETTE.mp4,cigarette,375,
ASL-Citizen/videos/82979256329312-AND.mp4,and,58,
ASL-Citizen/videos/12761260170957178-EMBARRASS.mp4,embarrass,644,
ASL-Citizen/videos/30909537361868544-CHARACTER.mp4,character,344,
ASL-Citizen/videos/8433806479401997-BORROW.mp4,borrow,217,
ASL-Citizen/videos/7878447075522677-FINISH.mp4,finish,741,
ASL-Citizen/videos/8673550975339348-EAT 2.mp4,eat,625,
ASL-Citizen/videos/8530843474797705-FRONT.mp4,front,803,
ASL-Citizen/videos/5748574376889379-EXPENSIVE.mp4,expensive,682,
ASL-Citizen/videos/5327639377384075-FIRST.mp4,first,747,
ASL-Citizen/videos/7619282687002067-EXERCISE.mp4,exercise,680,
ASL-Citizen/videos/8826177658694949-CALL ATTENTION.mp4,callattention,286,
ASL-Citizen/videos/4079481962338005-CHAT.mp4,chat,348,
ASL-Citizen/videos/06632067357228588-DIVORCE.mp4,divorce,556,
ASL-Citizen/videos/1696797435362305-CATHOLIC.mp4,catholic,324,
ASL-Citizen/videos/6714872886966294-COUSIN.mp4,cousin,452,
ASL-Citizen/videos/24486861715320285-GALLAUDET.mp4,gallaudet,815,
ASL-Citizen/videos/8303185695739115-FIND.mp4,find,735,
ASL-Citizen/videos/2807420846693953-ACT.mp4,act,17,
ASL-Citizen/videos/009171147891550602-EMOTION.mp4,emotion,645,
ASL-Citizen/videos/39387908218091905-BLIND.mp4,blind,193,
ASL-Citizen/videos/3913088846381303-FINE.mp4,fine,736,
ASL-Citizen/videos/9845165975654386-BUILDING.mp4,building,260,
ASL-Citizen/videos/8960866367171483-COLLEGE.mp4,college,407,
ASL-Citizen/videos/4005577749101401-HIPPO.mp4,hippo,963,
ASL-Citizen/videos/471275925418277-DOUBT.mp4,doubt,578,
ASL-Citizen/videos/055264052664951935-FLAG.mp4,flag,752,
ASL-Citizen/videos/9722174294526835-FRECKLES.mp4,freckles,787,
ASL-Citizen/videos/9072587176900015-5 DOLLARS.mp4,5dollars,1,
ASL-Citizen/videos/7474469970470294-FAT.mp4,fat,712,
ASL-Citizen/videos/603586845057084-HARD.mp4,hard,923,
ASL-Citizen/videos/754656224590444-BEHIND.mp4,behind,161,
ASL-Citizen/videos/30239743736390956-BAKE 2.mp4,bake,120,
ASL-Citizen/videos/03676668125120752-CAREFUL.mp4,careful,311,
ASL-Citizen/videos/16597382478419265-FALL 1.mp4,fall,701,
ASL-Citizen/videos/24325761900650766-HOTDOG.mp4,hotdog,993,
ASL-Citizen/videos/9874822033393424-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/200687105887136-FOCUS.mp4,focus,762,
ASL-Citizen/videos/3417484789288048-EXPERT.mp4,expert,686,
ASL-Citizen/videos/771602163638281-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/46725659095514693-BLEED.mp4,bleed,191,
ASL-Citizen/videos/23390235460470676-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/5722681995264156-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/2971249159332612-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/9832400144856259-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/09700388837377427-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/1441551842446489-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/7837922339023906-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/675722084274829-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/949221446575442-DROWN.mp4,drown,598,
ASL-Citizen/videos/8438085614372515-EAR.mp4,ear,612,
ASL-Citizen/videos/1164208300765317-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/0993927102341563-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/22303552436475904-DICE.mp4,dice,528,
ASL-Citizen/videos/7430977146084372-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/3116487043781728-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/6729207510448783-GLASS 1.mp4,glass,839,
ASL-Citizen/videos/7505761279159076-BELT 2.mp4,belt,164,
ASL-Citizen/videos/646449956511447-CHARGE CARD.mp4,chargecard,346,
ASL-Citizen/videos/04630453320391226-HANDSOME 3.mp4,handsome,917,
ASL-Citizen/videos/33767038834351704-CREATE.mp4,create,464,
ASL-Citizen/videos/8994125924169631-CHANGE.mp4,change,341,
ASL-Citizen/videos/9852756251091477-BEE 2.mp4,bee,156,
ASL-Citizen/videos/34418948008646577-BIND.mp4,bind,175,
ASL-Citizen/videos/8614129742651941-CAPE.mp4,cape,304,
ASL-Citizen/videos/6804583952682057-BULLDOZER.mp4,bulldozer,262,
ASL-Citizen/videos/910684442869335-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/6376055947085093-DELINQUENT.mp4,delinquent,508,
ASL-Citizen/videos/07181852759039953-DANGER.mp4,danger,486,
ASL-Citizen/videos/8363556393113631-BEG.mp4,beg,159,
ASL-Citizen/videos/5860548880530685-BOMB.mp4,bomb,212,
ASL-Citizen/videos/7489397758558725-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/6775922010130244-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/32800805092617935-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/15482497857476263-CLAUSE.mp4,clause,382,
ASL-Citizen/videos/359077697276577-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/2472779755690362-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/17697137764020598-FREE.mp4,free,788,
ASL-Citizen/videos/6884185938567382-CANCER.mp4,cancer,298,
ASL-Citizen/videos/32279447128002015-CAMEL.mp4,camel,290,
ASL-Citizen/videos/12119205630768293-BOW 3.mp4,bow,225,
ASL-Citizen/videos/5266957204826348-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/9060504981762145-FENCING.mp4,fencing,723,
ASL-Citizen/videos/9110194731656653-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/04642332191699383-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/1242678197081728-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/5829001688272113-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/07050828584534741-GUM.mp4,gum,895,
ASL-Citizen/videos/06812320176844522-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/435481225040824-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/6043889000277045-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/572165517693713-FIX.mp4,fix,751,
ASL-Citizen/videos/18834943246876978-ARGUE.mp4,argue,74,
ASL-Citizen/videos/08117955932728615-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/2646186168243747-HOLD.mp4,hold,970,
ASL-Citizen/videos/8457449817852574-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/8410058823000932-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/8729218959464107-HALF.mp4,half,906,
ASL-Citizen/videos/2994464563526804-FENCE.mp4,fence,722,
ASL-Citizen/videos/3939608116932285-BACK UP.mp4,backup,114,
ASL-Citizen/videos/14664195745948194-CELERY.mp4,celery,329,
ASL-Citizen/videos/18398211578395562-DOCUMENT.mp4,document,559,
