video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/0995579296701199-GROUP.mp4,group,886,
ASL-Citizen/videos/5298290779903165-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/07302508575437439-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/3470919203014764-HAT 2.mp4,hat,927,
ASL-Citizen/videos/25237360687545984-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/6108853379393266-FORK 2.mp4,fork,775,
ASL-Citizen/videos/33673767424578105-FOUL.mp4,foul,778,
ASL-Citizen/videos/20292037372653904-CALL 2.mp4,call,285,
ASL-Citizen/videos/3702604002311216-GO.mp4,go,845,
ASL-Citizen/videos/2041637296504244-FORK 3.mp4,fork,775,
ASL-Citizen/videos/31661834111662146-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/7131258239121734-ALL.mp4,all,43,
ASL-Citizen/videos/9974382517819824-COINS.mp4,coins,405,
ASL-Citizen/videos/2194995540494482-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/846084079320125-CAT 3.mp4,cat,318,
ASL-Citizen/videos/913687675293871-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/2507046884112676-CAKE.mp4,cake,281,
ASL-Citizen/videos/17648482691849043-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/5026388790646275-CHEER.mp4,cheer,353,
ASL-Citizen/videos/01699262585230854-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/8573811180797806-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/4876337276167435-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/23646000883943663-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/42325952360972385-FOREVER.mp4,forever,772,
ASL-Citizen/videos/9497423298911161-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/7873620114954092-GHOST.mp4,ghost,833,
ASL-Citizen/videos/6853763558985759-BRA 3.mp4,bra,233,
ASL-Citizen/videos/45798245340148425-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/9751031312920253-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/6095607920177992-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/5464612247225162-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/12104221485926692-BULL.mp4,bull,261,
ASL-Citizen/videos/04928839548074326-DIG.mp4,dig,533,
ASL-Citizen/videos/46583185782574965-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/21682423689667396-AWAY.mp4,away,105,
ASL-Citizen/videos/9157309906952316-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/38301317391489276-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/10060192314726613-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/034355419128890397-EFFECT.mp4,effect,629,
ASL-Citizen/videos/14003108411097753-FIT.mp4,fit,750,
ASL-Citizen/videos/24727432132547444-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/3145874647895075-BLESS.mp4,bless,192,
ASL-Citizen/videos/3237225336922218-FINGER.mp4,finger,737,
ASL-Citizen/videos/7024539009485742-CATCH.mp4,catch,320,
ASL-Citizen/videos/7598607835317426-FUN.mp4,fun,809,
ASL-Citizen/videos/8066347888929299-GATE CLOSE.mp4,gateclose,822,
ASL-Citizen/videos/05176661641171654-HALLOWEEN.mp4,halloween,909,
ASL-Citizen/videos/8720705782066691-DINNER.mp4,dinner,537,
ASL-Citizen/videos/08029893961548451-DISPATCH.mp4,dispatch,549,
ASL-Citizen/videos/7252931703522918-DEDICATE 2.mp4,dedicate,499,
ASL-Citizen/videos/6424489519609775-CALCULATOR.mp4,calculator,282,
ASL-Citizen/videos/7774310542652834-CROWN.mp4,crown,470,
ASL-Citizen/videos/19113059228821294-EDIT 2.mp4,edit,628,
ASL-Citizen/videos/5868988509696182-HAIRDRESSER.mp4,hairdresser,904,
ASL-Citizen/videos/08278861711805607-COMMUTE.mp4,commute,418,
ASL-Citizen/videos/8182499302703765-BEND.mp4,bend,165,
ASL-Citizen/videos/7545401037018284-AVERAGE.mp4,average,101,
ASL-Citizen/videos/6354189101142202-CLOSE DOOR.mp4,closedoor,393,
ASL-Citizen/videos/3042442930780034-ALL OVER_BODY.mp4,alloverbody,48,
ASL-Citizen/videos/3877478645046861-AXE.mp4,axe,107,
ASL-Citizen/videos/46293611953569624-DONT CARE.mp4,dontcare,567,
ASL-Citizen/videos/4714368188650999-ACQUIRE.mp4,acquire,16,
ASL-Citizen/videos/5093572067835215-CULTURE.mp4,culture,473,
ASL-Citizen/videos/3137459994952272-BURP.mp4,burp,267,
ASL-Citizen/videos/6204925936388856-CASUAL.mp4,casual,317,
ASL-Citizen/videos/3882193849666209-AT.mp4,at,90,
ASL-Citizen/videos/20314092342410373-BABYSITTER.mp4,babysitter,109,
ASL-Citizen/videos/4678175430346809-DOG 4.mp4,dog,562,
ASL-Citizen/videos/9233101918310402-HOE.mp4,hoe,969,
ASL-Citizen/videos/08443795467458237-COMPLAIN.mp4,complain,420,
ASL-Citizen/videos/9223229757750819-CONFIDENTIAL.mp4,confidential,428,
ASL-Citizen/videos/3639216007027646-DONKEY.mp4,donkey,566,
ASL-Citizen/videos/42788781167615575-FANTASY.mp4,fantasy,706,
ASL-Citizen/videos/5453671892832219-CLASH.mp4,clash,380,
ASL-Citizen/videos/18534098707186453-ENERGY.mp4,energy,651,
ASL-Citizen/videos/22382379538991737-ANALYZE.mp4,analyze,57,
ASL-Citizen/videos/39452534330124855-HEAR 2.mp4,hear,942,
ASL-Citizen/videos/7537535364985408-GOING THROUGH_A_HARD_TIME.mp4,goingthroughahardtime,852,
ASL-Citizen/videos/8572692917635771-DINNER 2.mp4,dinner,537,
ASL-Citizen/videos/8952728380746369-CANCER 2.mp4,cancer,298,
ASL-Citizen/videos/38937256358320016-BAG 2.mp4,bag,119,
ASL-Citizen/videos/9868162407050787-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/5000642478362116-BITE.mp4,bite,183,
ASL-Citizen/videos/006364070709975689-COMMENT.mp4,comment,414,
ASL-Citizen/videos/6758952570276318-CORN 3.mp4,corn,444,
ASL-Citizen/videos/6788146749800379-DEAF SCHOOL.mp4,deafschool,493,
ASL-Citizen/videos/1470435829055503-DOCTOR 2.mp4,doctor,558,
ASL-Citizen/videos/7784559987792892-CURTSEY 2.mp4,curtsey,479,
ASL-Citizen/videos/3746172037999791-ASSEMBLY.mp4,assembly,85,
ASL-Citizen/videos/9982624595433154-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/07037801059084581-EARRING.mp4,earring,616,
ASL-Citizen/videos/23986163796600413-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/4783461695327109-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/4937718522774288-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/631700032846094-COUNTRY.mp4,country,451,
ASL-Citizen/videos/652638597305611-HOSE.mp4,hose,989,
ASL-Citizen/videos/32398806913786315-GRASP.mp4,grasp,875,
ASL-Citizen/videos/6809556328325521-COME.mp4,come,410,
ASL-Citizen/videos/22644419116418923-BLOND.mp4,blond,196,
ASL-Citizen/videos/4854859087495569-DONT KNOW.mp4,dontknow,569,
ASL-Citizen/videos/5097632966306718-BACHELOR.mp4,bachelor,110,
ASL-Citizen/videos/3004615784243554-GRIEVE.mp4,grieve,884,
ASL-Citizen/videos/2206948954702299-BERRY.mp4,berry,167,
ASL-Citizen/videos/16380558492854536-CROCODILE.mp4,crocodile,467,
ASL-Citizen/videos/5316926948002998-ALONE.mp4,alone,51,
ASL-Citizen/videos/4901587677010233-DENY.mp4,deny,513,
ASL-Citizen/videos/11722130291461408-AXE 2.mp4,axe,107,
ASL-Citizen/videos/6547714662152033-FOREVER 2.mp4,forever,772,
ASL-Citizen/videos/7606744229062921-FROG.mp4,frog,800,
ASL-Citizen/videos/47232515541392317-BUY.mp4,buy,277,
ASL-Citizen/videos/2247083285767959-FORBID.mp4,forbid,769,
ASL-Citizen/videos/33206512451502657-DARK 2.mp4,dark,487,
ASL-Citizen/videos/48893235289601944-CAMCORDER.mp4,camcorder,289,
ASL-Citizen/videos/5454095530150673-HALL.mp4,hall,908,
ASL-Citizen/videos/7706079870973253-GRAB.mp4,grab,866,
ASL-Citizen/videos/29377863114912106-FORK.mp4,fork,775,
ASL-Citizen/videos/82454410226129-FINANCE.mp4,finance,734,
ASL-Citizen/videos/8689276112131274-HATE.mp4,hate,930,
ASL-Citizen/videos/20951385475100537-HOT.mp4,hot,991,
ASL-Citizen/videos/7932067368641376-DISLIKE.mp4,dislike,547,
ASL-Citizen/videos/39336887751332217-COWBOY.mp4,cowboy,455,
ASL-Citizen/videos/12200231024304786-GAMBLE.mp4,gamble,816,
ASL-Citizen/videos/2239009526162512-EVEN.mp4,even,670,
ASL-Citizen/videos/34899384381858756-DEPTH.mp4,depth,518,
ASL-Citizen/videos/9967947793370464-DRESSER.mp4,dresser,590,
ASL-Citizen/videos/4319273049746948-EXPECT.mp4,expect,681,
ASL-Citizen/videos/8663406088097734-CHOP.mp4,chop,369,
ASL-Citizen/videos/720409012359605-DISAPPOINT.mp4,disappoint,544,
ASL-Citizen/videos/09934450273931295-CHEEK.mp4,cheek,352,
ASL-Citizen/videos/6723633822967117-HEAD.mp4,head,934,
ASL-Citizen/videos/1013355672311258-CLOSE.mp4,close,392,
ASL-Citizen/videos/8287819563463323-GIVE.mp4,give,837,
ASL-Citizen/videos/3661343696911472-FRY.mp4,fry,807,
ASL-Citizen/videos/8527828172161167-GRANDPARENTS.mp4,grandparents,873,
ASL-Citizen/videos/213631724193601-DRUG.mp4,drug,599,
ASL-Citizen/videos/006112291010692106-ASSIGN.mp4,assign,86,
ASL-Citizen/videos/7839435144095519-GRADUATE SCHOOL.mp4,graduateschool,869,
ASL-Citizen/videos/5966894246753547-CATEPILLAR.mp4,catepillar,323,
ASL-Citizen/videos/5370004088089102-APRIL.mp4,april,71,
ASL-Citizen/videos/6790101391968164-DELEGATE.mp4,delegate,505,
ASL-Citizen/videos/8006976931953484-COOL 5.mp4,cool,440,
ASL-Citizen/videos/8080277652290329-CRACKER.mp4,cracker,457,
ASL-Citizen/videos/9788484583690054-HIGH.mp4,high,958,
ASL-Citizen/videos/7707581442862386-BREATHE.mp4,breathe,246,
ASL-Citizen/videos/7752757501157008-ACCOMPLISH.mp4,accomplish,13,
ASL-Citizen/videos/5725318748615835-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/44993980993352967-HOUR.mp4,hour,995,
ASL-Citizen/videos/44266525563404624-GOLD.mp4,gold,853,
ASL-Citizen/videos/6067781195413815-BUG.mp4,bug,259,
ASL-Citizen/videos/3706571363983382-EMPEROR.mp4,emperor,646,
ASL-Citizen/videos/8759802944980046-HAPPEN.mp4,happen,921,
ASL-Citizen/videos/7938801818984522-BIRTH.mp4,birth,179,
ASL-Citizen/videos/6407603065143388-BEER.mp4,beer,157,
ASL-Citizen/videos/11554718054833235-BREAK.mp4,break,242,
ASL-Citizen/videos/06939945586940688-BAD.mp4,bad,117,
ASL-Citizen/videos/06221413057811631-DOCTOR.mp4,doctor,558,
ASL-Citizen/videos/3954408291864768-HAMBURGER.mp4,hamburger,910,
ASL-Citizen/videos/27524658596203455-CRAWL.mp4,crawl,461,
ASL-Citizen/videos/9556317299455728-BUSINESS.mp4,business,270,
ASL-Citizen/videos/6251993314243527-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/31503870232464415-FRUSTRATE.mp4,frustrate,806,
ASL-Citizen/videos/8345408006595125-DIAMOND.mp4,diamond,526,
ASL-Citizen/videos/37192912335390194-DIE.mp4,die,530,
ASL-Citizen/videos/14923518467430363-FIGURE.mp4,figure,728,
ASL-Citizen/videos/13453959216298306-DELICIOUS.mp4,delicious,507,
ASL-Citizen/videos/31525698226964005-GOLF.mp4,golf,854,
ASL-Citizen/videos/5322960163151325-ELEGANCE.mp4,elegance,638,
ASL-Citizen/videos/77773651660295-ERASER.mp4,eraser,663,
ASL-Citizen/videos/9281646991762813-AIRPLANE.mp4,airplane,37,
ASL-Citizen/videos/8988232030758874-CRY.mp4,cry,472,
ASL-Citizen/videos/3569878739727208-CHINA.mp4,china,366,
ASL-Citizen/videos/7435346714199838-CLASS.mp4,class,381,
ASL-Citizen/videos/25191543424173113-FINGERSPELLING.mp4,fingerspelling,740,
ASL-Citizen/videos/07126053938804011-BRACELET.mp4,bracelet,234,
ASL-Citizen/videos/7031515900538949-CHICAGO.mp4,chicago,361,
ASL-Citizen/videos/3764438147213789-COLOR.mp4,color,408,
ASL-Citizen/videos/44817736125778374-HELP.mp4,help,954,
ASL-Citizen/videos/9078273779600274-HAIR.mp4,hair,901,
ASL-Citizen/videos/4750756046030362-HOMEWORK.mp4,homework,977,
ASL-Citizen/videos/017549761525525343-BRA.mp4,bra,233,
ASL-Citizen/videos/8359019887170784-FISHING.mp4,fishing,749,
ASL-Citizen/videos/9790234424780679-BLANKET.mp4,blanket,190,
ASL-Citizen/videos/7845478896215843-CUP.mp4,cup,474,
ASL-Citizen/videos/8398680440787094-CANDY 1.mp4,candy,300,
ASL-Citizen/videos/7568011107012762-DOLPHIN.mp4,dolphin,564,
ASL-Citizen/videos/9197851169835602-COUNSELOR.mp4,counselor,449,
ASL-Citizen/videos/1317640153042825-DORMITORY.mp4,dormitory,576,
ASL-Citizen/videos/06245255427237906-BRUSH.mp4,brush,254,
ASL-Citizen/videos/6320350848180747-HORSE.mp4,horse,988,
ASL-Citizen/videos/2990621278615755-COFFEE.mp4,coffee,404,
ASL-Citizen/videos/5475067741070934-DIAPER.mp4,diaper,527,
ASL-Citizen/videos/7792231346948906-DUMB.mp4,dumb,606,
ASL-Citizen/videos/5643291073542924-ENGLISH.mp4,english,655,
ASL-Citizen/videos/8850444014952228-DINOSAUR.mp4,dinosaur,538,
ASL-Citizen/videos/3812469652007169-ANGEL.mp4,angel,59,
ASL-Citizen/videos/8075531734758399-CHEAT 1.mp4,cheat,350,
ASL-Citizen/videos/06987277414141624-COMPUTER.mp4,computer,422,
ASL-Citizen/videos/5284927572899647-DEVIL.mp4,devil,524,
ASL-Citizen/videos/24666307515603547-DANCER.mp4,dancer,485,
ASL-Citizen/videos/8341712863261725-CEREAL.mp4,cereal,333,
ASL-Citizen/videos/44002281926022224-CAT.mp4,cat,318,
ASL-Citizen/videos/8364442922972546-BOOK.mp4,book,214,
ASL-Citizen/videos/9182740231344431-CAFETERIA.mp4,cafeteria,280,
ASL-Citizen/videos/1838840120705445-FARM.mp4,farm,708,
ASL-Citizen/videos/4864481586135154-FOUR.mp4,four,779,
ASL-Citizen/videos/9859438685021533-ALPHABET.mp4,alphabet,52,
ASL-Citizen/videos/9554413278323899-BROTHER.mp4,brother,252,
ASL-Citizen/videos/8234286652136982-COOKIE.mp4,cookie,439,
ASL-Citizen/videos/8903669313258828-CIGAR.mp4,cigar,374,
ASL-Citizen/videos/7367815336649863-HEALTH.mp4,health,940,
ASL-Citizen/videos/4946642527195848-AFTER.mp4,after,30,
ASL-Citizen/videos/9833015032545396-DANCE.mp4,dance,484,
ASL-Citizen/videos/3678502870965812-EXPERIENCE.mp4,experience,683,
ASL-Citizen/videos/41167269657587524-BASEMENT.mp4,basement,135,
ASL-Citizen/videos/050183878722844355-CALL TTY.mp4,calltty,287,
ASL-Citizen/videos/4066209426559739-CIGARETTE.mp4,cigarette,375,
ASL-Citizen/videos/5503825733637226-AND.mp4,and,58,
ASL-Citizen/videos/19738338658459864-EMBARRASS.mp4,embarrass,644,
ASL-Citizen/videos/4541540723861264-CHARACTER.mp4,character,344,
ASL-Citizen/videos/5692457968488476-BORROW.mp4,borrow,217,
ASL-Citizen/videos/24803980252556834-FINISH.mp4,finish,741,
ASL-Citizen/videos/4396630789618088-EAT 2.mp4,eat,625,
ASL-Citizen/videos/0483889876525887-FRONT.mp4,front,803,
ASL-Citizen/videos/7154896998335438-FATHER.mp4,father,713,
ASL-Citizen/videos/2391001923220577-FOR.mp4,for,768,
ASL-Citizen/videos/9733795834896177-FAMILY.mp4,family,703,
ASL-Citizen/videos/5659674619021058-DAY.mp4,day,491,
ASL-Citizen/videos/8795484312178694-AWKWARD.mp4,awkward,106,
ASL-Citizen/videos/928842527783253-FREEWAY.mp4,freeway,790,
ASL-Citizen/videos/9571999365890396-BLINDS 1.mp4,blinds,194,
ASL-Citizen/videos/7518098133669218-BODY.mp4,body,208,
ASL-Citizen/videos/26690778696323636-FINGERSPELL.mp4,fingerspell,739,
ASL-Citizen/videos/386125197762585-CERTIFICATE.mp4,certificate,334,
ASL-Citizen/videos/3970565843655667-HAVE.mp4,have,931,
ASL-Citizen/videos/3118445798063483-AGE.mp4,age,34,
ASL-Citizen/videos/8128842189897558-CENTER.mp4,center,332,
ASL-Citizen/videos/5213619270340699-HONEST.mp4,honest,978,
ASL-Citizen/videos/9701641108669301-COMMUNICATION.mp4,communication,416,
ASL-Citizen/videos/005921200582703401-ANIMAL.mp4,animal,61,
ASL-Citizen/videos/7313509467149351-DRINK.mp4,drink,594,
ASL-Citizen/videos/14691485887024958-ARMY.mp4,army,77,
ASL-Citizen/videos/09160221658775924-ENTER.mp4,enter,658,
ASL-Citizen/videos/27457872499159763-FLUTE.mp4,flute,760,
ASL-Citizen/videos/7205054228200287-CHAIN.mp4,chain,335,
ASL-Citizen/videos/9480258550994045-CHASE.mp4,chase,347,
ASL-Citizen/videos/5610087626550297-FALLING ASLEEP.mp4,fallingasleep,702,
ASL-Citizen/videos/6632701465303541-BOXING.mp4,boxing,230,
ASL-Citizen/videos/12782741757876548-BIB.mp4,bib,172,
ASL-Citizen/videos/6745457980236946-HABIT.mp4,habit,898,
ASL-Citizen/videos/5991551508201007-EMPHASIS.mp4,emphasis,647,
ASL-Citizen/videos/2279297368426627-HAMSTER.mp4,hamster,912,
ASL-Citizen/videos/36064530948217377-COOL 1.mp4,cool,440,
ASL-Citizen/videos/9311917119768391-ANY.mp4,any,65,
ASL-Citizen/videos/9977616658218467-DATE.mp4,date,489,
ASL-Citizen/videos/5125777401716716-CLICK.mp4,click,387,
ASL-Citizen/videos/06067548899251718-CHAMPION.mp4,champion,339,
ASL-Citizen/videos/4831800153499368-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/1670542211203354-BEANIE.mp4,beanie,146,
ASL-Citizen/videos/5206742661094521-HANUKKAH.mp4,hanukkah,920,
ASL-Citizen/videos/8219805704489687-HANDSOME 1.mp4,handsome,917,
ASL-Citizen/videos/21895464090738903-CONCERNED.mp4,concerned,425,
ASL-Citizen/videos/4591111716672358-BOTTOM.mp4,bottom,223,
ASL-Citizen/videos/9170453263665774-ESCALATOR.mp4,escalator,666,
ASL-Citizen/videos/156791664612852-DAMN.mp4,damn,483,
ASL-Citizen/videos/18552640451731617-BLOOM.mp4,bloom,198,
ASL-Citizen/videos/7712870794544544-DONUT.mp4,donut,574,
ASL-Citizen/videos/1908756143731427-ACCORDION.mp4,accordion,14,
ASL-Citizen/videos/9047121062135848-FOLD.mp4,fold,763,
ASL-Citizen/videos/17976378806738436-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/06196342319478165-BIG.mp4,big,174,
ASL-Citizen/videos/3952172347699263-DEAF.mp4,deaf,492,
ASL-Citizen/videos/855685284388467-BALD.mp4,bald,122,
ASL-Citizen/videos/7711640952925605-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/24938876752692196-BEAK.mp4,beak,145,
ASL-Citizen/videos/6535959897841113-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/7642510077829077-FAKE.mp4,fake,700,
ASL-Citizen/videos/7890745100504606-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/9537110754785798-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/9756697592072539-GENERATION.mp4,generation,824,
ASL-Citizen/videos/2829502058358304-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/9311627239046381-HIDE.mp4,hide,957,
ASL-Citizen/videos/10984912618507225-HEN.mp4,hen,955,
ASL-Citizen/videos/7450118003605604-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/5206444833978874-DIG UP.mp4,digup,534,
ASL-Citizen/videos/04226008690722538-HUG.mp4,hug,999,
ASL-Citizen/videos/5758881084528951-COUNT.mp4,count,450,
ASL-Citizen/videos/4283861560854423-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/4714359385549749-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/18496187071412007-GYM.mp4,gym,897,
ASL-Citizen/videos/4985293038019454-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/18322050776906895-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/7868401196600863-CAPTURE.mp4,capture,306,
ASL-Citizen/videos/7844699478897115-ANYONE.mp4,anyone,66,
ASL-Citizen/videos/8152932257681471-CEMETERY.mp4,cemetery,331,
ASL-Citizen/videos/2661502584826272-FAIL.mp4,fail,697,
ASL-Citizen/videos/2147323352858992-ALL OF_SUDDEN.mp4,allofsudden,46,
ASL-Citizen/videos/8792009739972111-COOL 3.mp4,cool,440,
ASL-Citizen/videos/9278651456757845-FASHION.mp4,fashion,710,
ASL-Citizen/videos/5628743417976216-BECOME.mp4,become,153,
ASL-Citizen/videos/3782663402673343-GREET.mp4,greet,882,
ASL-Citizen/videos/30156515283343843-EACH OTHER.mp4,eachother,610,
ASL-Citizen/videos/6177317303210024-ALASKA.mp4,alaska,39,
ASL-Citizen/videos/7530585205263027-EXPERIMENT.mp4,experiment,685,
ASL-Citizen/videos/7722521976633328-ARTICLE.mp4,article,81,
ASL-Citizen/videos/6855496431135915-EVERY NIGHT.mp4,everynight,673,
ASL-Citizen/videos/9760287615188132-GET TOGETHER.mp4,gettogether,832,
ASL-Citizen/videos/6592555651925611-BETWEEN.mp4,between,171,
ASL-Citizen/videos/3868686557609582-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/09558320036349466-CARDS.mp4,cards,310,
ASL-Citizen/videos/9289275786008793-DARK.mp4,dark,487,
ASL-Citizen/videos/5546575374219762-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/8091235653797137-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/8230811548463204-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/019371523464292828-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/45984976017209567-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/9640764607502863-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/4738044929203278-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/13633669007808913-FRISK.mp4,frisk,799,
ASL-Citizen/videos/7775032393758461-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/21437439227521615-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/1930766038750471-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/04841616322150566-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/7470451311062261-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/7821237809899264-BURY 2.mp4,bury,268,
ASL-Citizen/videos/8731754354339847-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/18733318461260295-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/3628554739849399-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/24150055385249836-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/43020011348479814-CHEW 1.mp4,chew,359,
ASL-Citizen/videos/5226109038839037-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/14303726536313266-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/40562355400049954-FREE.mp4,free,788,
ASL-Citizen/videos/6055001942954437-CANCER.mp4,cancer,298,
ASL-Citizen/videos/6410654145920598-CAMEL.mp4,camel,290,
ASL-Citizen/videos/31914885550210004-BOW 3.mp4,bow,225,
ASL-Citizen/videos/11912310738855236-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/7445328053132043-FENCING.mp4,fencing,723,
ASL-Citizen/videos/042258418589433466-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/25343074710026103-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/9222886359736386-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/11210598352745071-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/8538998842407926-GUM.mp4,gum,895,
ASL-Citizen/videos/9823042207619934-COPY.mp4,copy,442,
ASL-Citizen/videos/5929429678299929-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/697572736827275-COMB.mp4,comb,409,
ASL-Citizen/videos/5972673726198154-DUCK.mp4,duck,604,
ASL-Citizen/videos/90673994826832-GRAMMAR.mp4,grammar,870,
ASL-Citizen/videos/12579851969338685-DOWNLOAD.mp4,download,581,
ASL-Citizen/videos/33369156076325956-FINE 2.mp4,fine,736,
ASL-Citizen/videos/6271713081961889-HOW.mp4,how,997,
ASL-Citizen/videos/5773958570762612-BABY 2.mp4,baby,108,
ASL-Citizen/videos/04570185370611113-DECIDE 2.mp4,decide,496,
ASL-Citizen/videos/0748069680349488-BACK.mp4,back,111,
ASL-Citizen/videos/0922418197195487-APART.mp4,apart,67,
ASL-Citizen/videos/6778825133664064-HANG.mp4,hang,918,
ASL-Citizen/videos/41452445928743753-CRY 4.mp4,cry,472,
ASL-Citizen/videos/8753405293351693-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/7799942982495458-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/984709771892416-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/7704494054289464-BISON.mp4,bison,181,
ASL-Citizen/videos/7018637195283961-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/28390558404492117-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/23179323487122594-GUIDE.mp4,guide,890,
ASL-Citizen/videos/11636825090167657-EASTER.mp4,easter,622,
ASL-Citizen/videos/4561165617051659-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/37278327780697795-GATE.mp4,gate,821,
ASL-Citizen/videos/19579496445984024-BREAKFAST 2.mp4,breakfast,244,
ASL-Citizen/videos/09806006947785018-BOLT.mp4,bolt,211,
ASL-Citizen/videos/8038995989097344-DEAF 2.mp4,deaf,492,
ASL-Citizen/videos/22667506158370876-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/026060585634413602-HOW 2.mp4,how,997,
ASL-Citizen/videos/029933632288163148-DRIP.mp4,drip,595,
ASL-Citizen/videos/4329022439971759-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/8850139907403236-HERE.mp4,here,956,
ASL-Citizen/videos/5916316779804969-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/09218202765587935-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/9190533640415395-BETTER.mp4,better,170,
ASL-Citizen/videos/4762888945413031-BANK.mp4,bank,128,
ASL-Citizen/videos/0838925785795297-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/5853912713607066-CRACK.mp4,crack,456,
ASL-Citizen/videos/5946779511503464-CREAM.mp4,cream,463,
ASL-Citizen/videos/48306227575423843-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/2869986377996212-GRADE.mp4,grade,867,
ASL-Citizen/videos/16424689579654572-BRING.mp4,bring,251,
ASL-Citizen/videos/13107323476354527-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/6468751471793319-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/45803339806985366-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/35447735891114784-EAST.mp4,east,621,
