video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8093239043480271-OVER.mp4,over,260,features_cache/8093239043480271-OVER.pt
ASL-Citizen/videos/6209221579381299-NIGHT.mp4,night1,56,features_cache/6209221579381299-NIGHT.pt
ASL-Citizen/videos/9914220962907869-COMPUTER.mp4,computer,113,features_cache/9914220962907869-COMPUTER.pt
ASL-Citizen/videos/47087723012105354-THREE.mp4,three,198,features_cache/47087723012105354-THREE.pt
ASL-Citizen/videos/19803765122555883-OUTSIDE.mp4,outside,259,features_cache/19803765122555883-OUTSIDE.pt
ASL-Citizen/videos/8782648080433364-WANT 2.mp4,want1,100,features_cache/8782648080433364-WANT 2.pt
ASL-Citizen/videos/45086844658479186-FEW.mp4,few,1,features_cache/45086844658479186-FEW.pt
ASL-Citizen/videos/8299964223935201-SIDE.mp4,side,87,features_cache/8299964223935201-SIDE.pt
ASL-Citizen/videos/6611352667064645-WEDNESDAY.mp4,wednesday,265,features_cache/6611352667064645-WEDNESDAY.pt
ASL-Citizen/videos/07796785440279685-SLOW.mp4,slow,168,features_cache/07796785440279685-SLOW.pt
ASL-Citizen/videos/42580213660496624-RED.mp4,red,147,features_cache/42580213660496624-RED.pt
ASL-Citizen/videos/5610087626550297-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/5610087626550297-FALLING ASLEEP.pt
ASL-Citizen/videos/8872825925688277-SKIRT.mp4,skirt,167,features_cache/8872825925688277-SKIRT.pt
ASL-Citizen/videos/29999409906751606-PHONE.mp4,phone,107,features_cache/29999409906751606-PHONE.pt
ASL-Citizen/videos/4073462472977245-MILK 2.mp4,milk2,130,features_cache/4073462472977245-MILK 2.pt
ASL-Citizen/videos/5902741029270153-HOME.mp4,home,47,features_cache/5902741029270153-HOME.pt
ASL-Citizen/videos/2192074492551841-RAINBOW.mp4,rainbow,207,features_cache/2192074492551841-RAINBOW.pt
ASL-Citizen/videos/243956265655763-NAME.mp4,name,10,features_cache/243956265655763-NAME.pt
ASL-Citizen/videos/5062351660044471-FACE.mp4,face,250,features_cache/5062351660044471-FACE.pt
ASL-Citizen/videos/4915547930463213-OK.mp4,ok,136,features_cache/4915547930463213-OK.pt
ASL-Citizen/videos/23678765057172724-FAST.mp4,fast,169,features_cache/23678765057172724-FAST.pt
ASL-Citizen/videos/4024860767622749-HURT.mp4,hurt,255,features_cache/4024860767622749-HURT.pt
ASL-Citizen/videos/410755409280005-MORNING.mp4,morning,55,features_cache/410755409280005-MORNING.pt
ASL-Citizen/videos/46608082624673264-WEDNESDAY.mp4,wednesday,265,features_cache/46608082624673264-WEDNESDAY.pt
ASL-Citizen/videos/06250679912910284-BASKETBALL.mp4,basketball1,211,features_cache/06250679912910284-BASKETBALL.pt
ASL-Citizen/videos/04209701709386082-AGAIN.mp4,again,121,features_cache/04209701709386082-AGAIN.pt
ASL-Citizen/videos/15756748728620074-LONG WORD.mp4,longword,183,features_cache/15756748728620074-LONG WORD.pt
ASL-Citizen/videos/5097680550716814-RED.mp4,red,147,features_cache/5097680550716814-RED.pt
ASL-Citizen/videos/7116888865286974-YELLOW.mp4,yellow,150,features_cache/7116888865286974-YELLOW.pt
ASL-Citizen/videos/8772249335735898-GREEN.mp4,green,149,features_cache/8772249335735898-GREEN.pt
ASL-Citizen/videos/25974270077275174-PIZZA 2.mp4,pizza2,283,features_cache/25974270077275174-PIZZA 2.pt
ASL-Citizen/videos/8694296523560676-WASH FACE_1.mp4,washface1,237,features_cache/8694296523560676-WASH FACE_1.pt
ASL-Citizen/videos/8999403469318679-THEY.mp4,they1,23,features_cache/8999403469318679-THEY.pt
ASL-Citizen/videos/8294673351811652-PHONE.mp4,phone,107,features_cache/8294673351811652-PHONE.pt
ASL-Citizen/videos/5538509898511801-DONT WANT.mp4,dontwant,195,features_cache/5538509898511801-DONT WANT.pt
ASL-Citizen/videos/5057296262250581-THERE.mp4,there,46,features_cache/5057296262250581-THERE.pt
ASL-Citizen/videos/36535998610490994-COFFEE.mp4,coffee,131,features_cache/36535998610490994-COFFEE.pt
ASL-Citizen/videos/8770730013168986-HEAR 2.mp4,hear2,22,features_cache/8770730013168986-HEAR 2.pt
ASL-Citizen/videos/7179791156374873-RESTAURANT.mp4,restaurant,104,features_cache/7179791156374873-RESTAURANT.pt
ASL-Citizen/videos/7454602188191188-MILK 2.mp4,milk2,130,features_cache/7454602188191188-MILK 2.pt
ASL-Citizen/videos/03294491784477094-seedNAME.mp4,name,10,features_cache/03294491784477094-seedNAME.pt
ASL-Citizen/videos/24151180062578192-NIGHT 2.mp4,night2,57,features_cache/24151180062578192-NIGHT 2.pt
ASL-Citizen/videos/25232936746701773-SHORT PERSON.mp4,shortperson,159,features_cache/25232936746701773-SHORT PERSON.pt
ASL-Citizen/videos/08948495323306127-TALL 2.mp4,tall1,175,features_cache/08948495323306127-TALL 2.pt
ASL-Citizen/videos/6440242014287687-FINE.mp4,fine1,225,features_cache/6440242014287687-FINE.pt
ASL-Citizen/videos/052318349254940166-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/052318349254940166-FALLING ASLEEP.pt
ASL-Citizen/videos/8073884414794903-FOURTH.mp4,fourth,222,features_cache/8073884414794903-FOURTH.pt
ASL-Citizen/videos/596392950533883-SATURDAY.mp4,saturday,267,features_cache/596392950533883-SATURDAY.pt
ASL-Citizen/videos/19647845478585113-HEAR 1.mp4,hear1,21,features_cache/19647845478585113-HEAR 1.pt
ASL-Citizen/videos/4207853041856162-FOR.mp4,for,215,features_cache/4207853041856162-FOR.pt
ASL-Citizen/videos/8577355678076461-SKIN.mp4,skin,166,features_cache/8577355678076461-SKIN.pt
ASL-Citizen/videos/21042465709033786-ONCE.mp4,once,280,features_cache/21042465709033786-ONCE.pt
ASL-Citizen/videos/7067116830547957-TUESDAY.mp4,tuesday,264,features_cache/7067116830547957-TUESDAY.pt
ASL-Citizen/videos/5977580544600789-RING.mp4,ring,294,features_cache/5977580544600789-RING.pt
ASL-Citizen/videos/4500433446113923-MONDAY.mp4,monday,263,features_cache/4500433446113923-MONDAY.pt
ASL-Citizen/videos/4524158338314277-EAT.mp4,eat1,62,features_cache/4524158338314277-EAT.pt
ASL-Citizen/videos/1461467422069449-STOP.mp4,stop,300,features_cache/1461467422069449-STOP.pt
ASL-Citizen/videos/29077777219840395-YELLOW.mp4,yellow,150,features_cache/29077777219840395-YELLOW.pt
ASL-Citizen/videos/2738188831230899-PLAY.mp4,play,68,features_cache/2738188831230899-PLAY.pt
ASL-Citizen/videos/5589002661440625-WHERE.mp4,where,37,features_cache/5589002661440625-WHERE.pt
ASL-Citizen/videos/006384257747789057-FEW.mp4,few,1,features_cache/006384257747789057-FEW.pt
ASL-Citizen/videos/06786560284710963-HOLD.mp4,hold1,251,features_cache/06786560284710963-HOLD.pt
ASL-Citizen/videos/9605169985543698-TALK 2.mp4,talk2,89,features_cache/9605169985543698-TALK 2.pt
ASL-Citizen/videos/9238762504565843-TUESDAY.mp4,tuesday,264,features_cache/9238762504565843-TUESDAY.pt
ASL-Citizen/videos/978415585442773-INSIDE.mp4,inside,257,features_cache/978415585442773-INSIDE.pt
ASL-Citizen/videos/7268076203273222-OK.mp4,ok,136,features_cache/7268076203273222-OK.pt
ASL-Citizen/videos/5468406545884037-ICECREAM.mp4,icecream,187,features_cache/5468406545884037-ICECREAM.pt
ASL-Citizen/videos/5129246287240039-TALL.mp4,tall2,176,features_cache/5129246287240039-TALL.pt
ASL-Citizen/videos/9078625968081697-PIZZA.mp4,pizza1,282,features_cache/9078625968081697-PIZZA.pt
ASL-Citizen/videos/9358614684491513-BOX.mp4,box,139,features_cache/9358614684491513-BOX.pt
ASL-Citizen/videos/1716194382882894-SHOUT 2.mp4,shout2,165,features_cache/1716194382882894-SHOUT 2.pt
ASL-Citizen/videos/5254351100197965-HELLO.mp4,hello,0,features_cache/5254351100197965-HELLO.pt
ASL-Citizen/videos/40650743753988783-SLOW.mp4,slow,168,features_cache/40650743753988783-SLOW.pt
ASL-Citizen/videos/9818647737725137-EIGHT.mp4,eight,202,features_cache/9818647737725137-EIGHT.pt
ASL-Citizen/videos/4734199898281546-PIZZA 2.mp4,pizza2,283,features_cache/4734199898281546-PIZZA 2.pt
ASL-Citizen/videos/454662254622324-HAVE.mp4,have,235,features_cache/454662254622324-HAVE.pt
ASL-Citizen/videos/2621381148999242-FOOTBALL.mp4,football,214,features_cache/2621381148999242-FOOTBALL.pt
ASL-Citizen/videos/3947368501065438-FINE.mp4,fine1,225,features_cache/3947368501065438-FINE.pt
ASL-Citizen/videos/1638014502482117-FAMILY.mp4,family,25,features_cache/1638014502482117-FAMILY.pt
ASL-Citizen/videos/0711184630196986-THREE.mp4,three,198,features_cache/0711184630196986-THREE.pt
ASL-Citizen/videos/24297541492070174-QUIET.mp4,quiet,287,features_cache/24297541492070174-QUIET.pt
ASL-Citizen/videos/6971336908758043-UNDER.mp4,under,270,features_cache/6971336908758043-UNDER.pt
ASL-Citizen/videos/7932474932938423-DONT MIND.mp4,dontmind,193,features_cache/7932474932938423-DONT MIND.pt
ASL-Citizen/videos/4327365013098159-FISHING 2.mp4,fishing2,219,features_cache/4327365013098159-FISHING 2.pt
ASL-Citizen/videos/3554165132044149-JUICE 2.mp4,juice1,127,features_cache/3554165132044149-JUICE 2.pt
ASL-Citizen/videos/7606933944529259-STOP.mp4,stop,300,features_cache/7606933944529259-STOP.pt
ASL-Citizen/videos/5022024196847912-MOUTH.mp4,mouth,111,features_cache/5022024196847912-MOUTH.pt
ASL-Citizen/videos/3991863940471043-CAN.mp4,can1,114,features_cache/3991863940471043-CAN.pt
ASL-Citizen/videos/80256975500019-seedFRIENDLY.mp4,friendly,27,features_cache/80256975500019-seedFRIENDLY.pt
ASL-Citizen/videos/14153376690561204-HOLIDAY.mp4,holiday,253,features_cache/14153376690561204-HOLIDAY.pt
ASL-Citizen/videos/4951508680992962-WASH FACE_1.mp4,washface1,237,features_cache/4951508680992962-WASH FACE_1.pt
ASL-Citizen/videos/6518105091553832-HE.mp4,he,236,features_cache/6518105091553832-HE.pt
ASL-Citizen/videos/6440093937901741-CAN 2.mp4,can2,115,features_cache/6440093937901741-CAN 2.pt
ASL-Citizen/videos/7388949176785318-SEE.mp4,see,200,features_cache/7388949176785318-SEE.pt
ASL-Citizen/videos/3511414357256921-THIRD.mp4,third1,220,features_cache/3511414357256921-THIRD.pt
ASL-Citizen/videos/6783590604371472-HOSPITAL 2.mp4,hospital2,248,features_cache/6783590604371472-HOSPITAL 2.pt
ASL-Citizen/videos/5671018295172152-OUTSIDE.mp4,outside,259,features_cache/5671018295172152-OUTSIDE.pt
ASL-Citizen/videos/4923077555439661-SLEEP.mp4,sleep,66,features_cache/4923077555439661-SLEEP.pt
ASL-Citizen/videos/7464663078381581-DONT MIND.mp4,dontmind,193,features_cache/7464663078381581-DONT MIND.pt
ASL-Citizen/videos/3125697689484348-FIFTH.mp4,fifth,223,features_cache/3125697689484348-FIFTH.pt
ASL-Citizen/videos/5968266387096155-TEAR.mp4,tear,177,features_cache/5968266387096155-TEAR.pt
ASL-Citizen/videos/43409654505218187-BOY.mp4,boy,28,features_cache/43409654505218187-BOY.pt
ASL-Citizen/videos/6220173213417262-WHY.mp4,why,39,features_cache/6220173213417262-WHY.pt
ASL-Citizen/videos/3097381663406975-SAD.mp4,sad,91,features_cache/3097381663406975-SAD.pt
ASL-Citizen/videos/228758025424588-HOLD 2.mp4,hold2,252,features_cache/228758025424588-HOLD 2.pt
ASL-Citizen/videos/19227194363669087-FISHING 2.mp4,fishing2,219,features_cache/19227194363669087-FISHING 2.pt
ASL-Citizen/videos/5075246844404044-WATCH.mp4,watch,82,features_cache/5075246844404044-WATCH.pt
ASL-Citizen/videos/2580102163494964-HAT.mp4,hat1,233,features_cache/2580102163494964-HAT.pt
ASL-Citizen/videos/4020047924491805-FOUR.mp4,four,199,features_cache/4020047924491805-FOUR.pt
ASL-Citizen/videos/2361568647138188-READY.mp4,ready,135,features_cache/2361568647138188-READY.pt
ASL-Citizen/videos/9480986153791209-PEN.mp4,pen,281,features_cache/9480986153791209-PEN.pt
ASL-Citizen/videos/9880893525193308-RAINBOW.mp4,rainbow,207,features_cache/9880893525193308-RAINBOW.pt
ASL-Citizen/videos/8875455643818173-STUDY.mp4,study,69,features_cache/8875455643818173-STUDY.pt
ASL-Citizen/videos/5458674910641446-HOTEL.mp4,hotel,105,features_cache/5458674910641446-HOTEL.pt
ASL-Citizen/videos/6542501955801501-AGAIN.mp4,again,121,features_cache/6542501955801501-AGAIN.pt
ASL-Citizen/videos/59956735332704-SHOUT 2.mp4,shout2,165,features_cache/59956735332704-SHOUT 2.pt
ASL-Citizen/videos/02254838963345973-THURSDAY.mp4,thursday,262,features_cache/02254838963345973-THURSDAY.pt
ASL-Citizen/videos/007192681349306174-LOUD.mp4,loud,97,features_cache/007192681349306174-LOUD.pt
ASL-Citizen/videos/5498978754694588-LOCK 2.mp4,lock2,185,features_cache/5498978754694588-LOCK 2.pt
ASL-Citizen/videos/4628635692123535-FINE.mp4,fine1,225,features_cache/4628635692123535-FINE.pt
ASL-Citizen/videos/5676795539415518-GIRL.mp4,girl,29,features_cache/5676795539415518-GIRL.pt
ASL-Citizen/videos/46577961099474163-MAN.mp4,man,30,features_cache/46577961099474163-MAN.pt
ASL-Citizen/videos/3698632660671215-HAPPY.mp4,happy,90,features_cache/3698632660671215-HAPPY.pt
ASL-Citizen/videos/58848628569082-CAR.mp4,car,106,features_cache/58848628569082-CAR.pt
ASL-Citizen/videos/5873585861693627-PIZZA 2.mp4,pizza2,283,features_cache/5873585861693627-PIZZA 2.pt
ASL-Citizen/videos/7744826220635872-GIVE.mp4,give,227,features_cache/7744826220635872-GIVE.pt
ASL-Citizen/videos/5689986968079694-seedCAN.mp4,can1,114,features_cache/5689986968079694-seedCAN.pt
ASL-Citizen/videos/38529566276462957-FRIEND.mp4,friend,26,features_cache/38529566276462957-FRIEND.pt
ASL-Citizen/videos/319475871281778-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/319475871281778-DONT FEEL_LIKE.pt
ASL-Citizen/videos/010465663034460171-MORE.mp4,more,119,features_cache/010465663034460171-MORE.pt
ASL-Citizen/videos/4433029669400088-RELAX 2.mp4,relax2,289,features_cache/4433029669400088-RELAX 2.pt
ASL-Citizen/videos/2867825753135209-WATCH.mp4,watch,82,features_cache/2867825753135209-WATCH.pt
ASL-Citizen/videos/7570971556194199-seedMORE.mp4,more,119,features_cache/7570971556194199-seedMORE.pt
ASL-Citizen/videos/4953060380876644-IN.mp4,in,256,features_cache/4953060380876644-IN.pt
ASL-Citizen/videos/202870737730114-PHONE.mp4,phone,107,features_cache/202870737730114-PHONE.pt
ASL-Citizen/videos/16493550450776628-HELLO.mp4,hello,0,features_cache/16493550450776628-HELLO.pt
ASL-Citizen/videos/7686049878087857-ICECREAM.mp4,icecream,187,features_cache/7686049878087857-ICECREAM.pt
ASL-Citizen/videos/6521871213945258-seedBALL.mp4,ball,210,features_cache/6521871213945258-seedBALL.pt
ASL-Citizen/videos/10191750851054593-BEFORE.mp4,before,122,features_cache/10191750851054593-BEFORE.pt
ASL-Citizen/videos/39081440676355306-COME.mp4,come,71,features_cache/39081440676355306-COME.pt
ASL-Citizen/videos/33973508233400795-HEAR 2.mp4,hear2,22,features_cache/33973508233400795-HEAR 2.pt
ASL-Citizen/videos/0328053814877749-SIGN.mp4,sign,298,features_cache/0328053814877749-SIGN.pt
ASL-Citizen/videos/007173821718143403-EXCITED.mp4,excited,96,features_cache/007173821718143403-EXCITED.pt
ASL-Citizen/videos/6448721666124038-MOTHER.mp4,mother,33,features_cache/6448721666124038-MOTHER.pt
ASL-Citizen/videos/3628340866937836-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/3628340866937836-DONT FEEL_LIKE.pt
ASL-Citizen/videos/45183491658287966-WHAT 1.mp4,what2,12,features_cache/45183491658287966-WHAT 1.pt
ASL-Citizen/videos/35429410535817274-seedPOLICEMAN 2.mp4,policeman2,153,features_cache/35429410535817274-seedPOLICEMAN 2.pt
ASL-Citizen/videos/39795836654102024-MILK 2.mp4,milk2,130,features_cache/39795836654102024-MILK 2.pt
ASL-Citizen/videos/997636815666775-COCONUT.mp4,coconut,132,features_cache/997636815666775-COCONUT.pt
ASL-Citizen/videos/8822549298208633-NOW.mp4,now,53,features_cache/8822549298208633-NOW.pt
ASL-Citizen/videos/42242268534924987-PIZZA 2.mp4,pizza2,283,features_cache/42242268534924987-PIZZA 2.pt
ASL-Citizen/videos/9092619932038937-ROAD.mp4,road,297,features_cache/9092619932038937-ROAD.pt
ASL-Citizen/videos/5089428059114771-HE.mp4,he,236,features_cache/5089428059114771-HE.pt
ASL-Citizen/videos/9804157791320551-FALL 1.mp4,fall1,173,features_cache/9804157791320551-FALL 1.pt
ASL-Citizen/videos/6027987049013215-CANNOT.mp4,cannot,116,features_cache/6027987049013215-CANNOT.pt
ASL-Citizen/videos/0912245735671211-THANK YOU.mp4,thankyou,6,features_cache/0912245735671211-THANK YOU.pt
ASL-Citizen/videos/39576593049261777-PHONE.mp4,phone,107,features_cache/39576593049261777-PHONE.pt
ASL-Citizen/videos/3573074323611902-SHORT PERSON.mp4,shortperson,159,features_cache/3573074323611902-SHORT PERSON.pt
ASL-Citizen/videos/9167479595954919-ANGRY.mp4,angry,92,features_cache/9167479595954919-ANGRY.pt
ASL-Citizen/videos/3679573209624907-HOLD.mp4,hold1,251,features_cache/3679573209624907-HOLD.pt
ASL-Citizen/videos/13306154821342453-TALL.mp4,tall2,176,features_cache/13306154821342453-TALL.pt
ASL-Citizen/videos/16496623179716963-FACE.mp4,face,250,features_cache/16496623179716963-FACE.pt
ASL-Citizen/videos/8336503418129162-WANT 2.mp4,want1,100,features_cache/8336503418129162-WANT 2.pt
ASL-Citizen/videos/23735640555872206-MY.mp4,my,16,features_cache/23735640555872206-MY.pt
ASL-Citizen/videos/7324288129079892-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/7324288129079892-NOT UNDERSTAND.pt
ASL-Citizen/videos/6491366304118089-SHOP 1.mp4,shop2,103,features_cache/6491366304118089-SHOP 1.pt
ASL-Citizen/videos/31590143715347474-seedRING.mp4,ring,294,features_cache/31590143715347474-seedRING.pt
ASL-Citizen/videos/059398641585320267-ME.mp4,me,15,features_cache/059398641585320267-ME.pt
ASL-Citizen/videos/12606031724124622-POLICEMAN.mp4,policeman1,152,features_cache/12606031724124622-POLICEMAN.pt
ASL-Citizen/videos/28541392437861024-TOMORROW.mp4,tomorrow,51,features_cache/28541392437861024-TOMORROW.pt
ASL-Citizen/videos/19781961922336277-THURSDAY.mp4,thursday,262,features_cache/19781961922336277-THURSDAY.pt
ASL-Citizen/videos/2557583609246288-ACCIDENT.mp4,accident,142,features_cache/2557583609246288-ACCIDENT.pt
ASL-Citizen/videos/7136355610795544-SHOP.mp4,shop1,102,features_cache/7136355610795544-SHOP.pt
ASL-Citizen/videos/838687086942447-WEAK.mp4,weak,59,features_cache/838687086942447-WEAK.pt
ASL-Citizen/videos/8144968582326935-COMPUTER.mp4,computer,113,features_cache/8144968582326935-COMPUTER.pt
ASL-Citizen/videos/2257021348964794-SHOUT 2.mp4,shout2,165,features_cache/2257021348964794-SHOUT 2.pt
ASL-Citizen/videos/5907522077658229-FINE 2.mp4,fine2,226,features_cache/5907522077658229-FINE 2.pt
ASL-Citizen/videos/34598219014220577-PINK.mp4,pink,146,features_cache/34598219014220577-PINK.pt
ASL-Citizen/videos/45532250207157876-THERE.mp4,there,46,features_cache/45532250207157876-THERE.pt
ASL-Citizen/videos/6763835766192721-BLUE.mp4,blue,148,features_cache/6763835766192721-BLUE.pt
ASL-Citizen/videos/3851688974395304-TINY.mp4,tiny,157,features_cache/3851688974395304-TINY.pt
ASL-Citizen/videos/16214451263633523-RELAX 2.mp4,relax2,289,features_cache/16214451263633523-RELAX 2.pt
ASL-Citizen/videos/8838233578450281-WOMAN.mp4,woman1,31,features_cache/8838233578450281-WOMAN.pt
ASL-Citizen/videos/4072329706028195-FIND.mp4,find,224,features_cache/4072329706028195-FIND.pt
ASL-Citizen/videos/19281415875986863-ONE.mp4,one,196,features_cache/19281415875986863-ONE.pt
ASL-Citizen/videos/5372406455360808-WEAK.mp4,weak,59,features_cache/5372406455360808-WEAK.pt
ASL-Citizen/videos/9715589334909431-YES.mp4,yes,8,features_cache/9715589334909431-YES.pt
ASL-Citizen/videos/7199652013477922-YES.mp4,yes,8,features_cache/7199652013477922-YES.pt
ASL-Citizen/videos/20478512777424474-HAT 2.mp4,hat2,234,features_cache/20478512777424474-HAT 2.pt
ASL-Citizen/videos/12621992599115184-OUT.mp4,out,258,features_cache/12621992599115184-OUT.pt
ASL-Citizen/videos/20841100427398462-OUT.mp4,out,258,features_cache/20841100427398462-OUT.pt
ASL-Citizen/videos/9623138303455094-WEEK.mp4,week,58,features_cache/9623138303455094-WEEK.pt
ASL-Citizen/videos/19005324133505397-PIZZA.mp4,pizza1,282,features_cache/19005324133505397-PIZZA.pt
ASL-Citizen/videos/8446644172502733-HOUSE.mp4,house,48,features_cache/8446644172502733-HOUSE.pt
ASL-Citizen/videos/1806915289135762-WASH FACE_1.mp4,washface1,237,features_cache/1806915289135762-WASH FACE_1.pt
ASL-Citizen/videos/6725468765673017-LOUD.mp4,loud,97,features_cache/6725468765673017-LOUD.pt
ASL-Citizen/videos/13438000900536107-OUT.mp4,out,258,features_cache/13438000900536107-OUT.pt
ASL-Citizen/videos/48432220527537195-WANT 2.mp4,want1,100,features_cache/48432220527537195-WANT 2.pt
ASL-Citizen/videos/1706879746820147-POLICEMAN.mp4,policeman1,152,features_cache/1706879746820147-POLICEMAN.pt
ASL-Citizen/videos/12717076532422422-LONG AGO.mp4,longago,180,features_cache/12717076532422422-LONG AGO.pt
ASL-Citizen/videos/3249757443890995-QM.mp4,qm,285,features_cache/3249757443890995-QM.pt
ASL-Citizen/videos/04628304729038413-UNDER.mp4,under,270,features_cache/04628304729038413-UNDER.pt
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital1,247,features_cache/03617049378353854-HOSPITAL.pt
ASL-Citizen/videos/2957896307414234-NEED.mp4,need,118,features_cache/2957896307414234-NEED.pt
ASL-Citizen/videos/404670456586959-NOW.mp4,now,53,features_cache/404670456586959-NOW.pt
ASL-Citizen/videos/915931960739268-FRIENDLY.mp4,friendly,27,features_cache/915931960739268-FRIENDLY.pt
ASL-Citizen/videos/9367786030854564-CAR ACCIDENT.mp4,caraccident,141,features_cache/9367786030854564-CAR ACCIDENT.pt
ASL-Citizen/videos/5986181755240401-HOSPITAL.mp4,hospital1,247,features_cache/5986181755240401-HOSPITAL.pt
ASL-Citizen/videos/7910128481289247-EAT.mp4,eat1,62,features_cache/7910128481289247-EAT.pt
ASL-Citizen/videos/7924705832219399-DONT LIKE.mp4,dontlike,192,features_cache/7924705832219399-DONT LIKE.pt
ASL-Citizen/videos/8063690131862289-seedREAD.mp4,read,134,features_cache/8063690131862289-seedREAD.pt
ASL-Citizen/videos/028829908292230533-WHAT 1.mp4,what2,12,features_cache/028829908292230533-WHAT 1.pt
ASL-Citizen/videos/5149948600541419-RELAX 2.mp4,relax2,289,features_cache/5149948600541419-RELAX 2.pt
ASL-Citizen/videos/37369175510728536-PERSON.mp4,person,151,features_cache/37369175510728536-PERSON.pt
ASL-Citizen/videos/9031073980623976-NAME.mp4,name,10,features_cache/9031073980623976-NAME.pt
ASL-Citizen/videos/7623471314137451-UNDER.mp4,under,270,features_cache/7623471314137451-UNDER.pt
ASL-Citizen/videos/387465183489325-WEDNESDAY.mp4,wednesday,265,features_cache/387465183489325-WEDNESDAY.pt
ASL-Citizen/videos/1825200902929398-MOTHER.mp4,mother,33,features_cache/1825200902929398-MOTHER.pt
ASL-Citizen/videos/43626680472143287-CHECK.mp4,check,249,features_cache/43626680472143287-CHECK.pt
ASL-Citizen/videos/25216626927530617-POLICEMAN.mp4,policeman1,152,features_cache/25216626927530617-POLICEMAN.pt
ASL-Citizen/videos/010069617057433256-JUICE 1.mp4,juice2,128,features_cache/010069617057433256-JUICE 1.pt
ASL-Citizen/videos/7098213259666144-YELLOW.mp4,yellow,150,features_cache/7098213259666144-YELLOW.pt
ASL-Citizen/videos/6352986390309805-OVER.mp4,over,260,features_cache/6352986390309805-OVER.pt
ASL-Citizen/videos/7425772660253829-RAIN.mp4,rain,206,features_cache/7425772660253829-RAIN.pt
ASL-Citizen/videos/3071997680999152-READY.mp4,ready,135,features_cache/3071997680999152-READY.pt
ASL-Citizen/videos/8327374396140674-FOR.mp4,for,215,features_cache/8327374396140674-FOR.pt
ASL-Citizen/videos/39909914365475907-ACCIDENT.mp4,accident,142,features_cache/39909914365475907-ACCIDENT.pt
ASL-Citizen/videos/40363559951317574-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/40363559951317574-DONT FEEL_LIKE.pt
ASL-Citizen/videos/8841729385815713-SLEEP.mp4,sleep,66,features_cache/8841729385815713-SLEEP.pt
ASL-Citizen/videos/03972568421260725-POLICEMAN.mp4,policeman1,152,features_cache/03972568421260725-POLICEMAN.pt
ASL-Citizen/videos/6870160463836057-MILK 2.mp4,milk2,130,features_cache/6870160463836057-MILK 2.pt
ASL-Citizen/videos/3064521963954243-seedHAVE.mp4,have,235,features_cache/3064521963954243-seedHAVE.pt
ASL-Citizen/videos/02385096186400193-HAT 2.mp4,hat2,234,features_cache/02385096186400193-HAT 2.pt
ASL-Citizen/videos/2942594879321514-FINE 2.mp4,fine2,226,features_cache/2942594879321514-FINE 2.pt
ASL-Citizen/videos/39882009384721906-WARM.mp4,warm,243,features_cache/39882009384721906-WARM.pt
ASL-Citizen/videos/3960827804492326-SHOP 1.mp4,shop2,103,features_cache/3960827804492326-SHOP 1.pt
ASL-Citizen/videos/47748679995282695-REMEMBER.mp4,remember2,81,features_cache/47748679995282695-REMEMBER.pt
ASL-Citizen/videos/37372322284413917-NEED.mp4,need,118,features_cache/37372322284413917-NEED.pt
ASL-Citizen/videos/6285630118257322-WANT.mp4,want2,101,features_cache/6285630118257322-WANT.pt
ASL-Citizen/videos/16597382478419265-FALL 1.mp4,fall1,173,features_cache/16597382478419265-FALL 1.pt
ASL-Citizen/videos/4440352438660762-TALL.mp4,tall2,176,features_cache/4440352438660762-TALL.pt
ASL-Citizen/videos/12045635816655964-HOW.mp4,how1,41,features_cache/12045635816655964-HOW.pt
ASL-Citizen/videos/7468545549250416-SICK.mp4,sick,95,features_cache/7468545549250416-SICK.pt
ASL-Citizen/videos/1497286410342289-CANNOT.mp4,cannot,116,features_cache/1497286410342289-CANNOT.pt
ASL-Citizen/videos/3622847632586421-BIG.mp4,big,156,features_cache/3622847632586421-BIG.pt
ASL-Citizen/videos/5545319318865305-DRINK 2.mp4,drink2,65,features_cache/5545319318865305-DRINK 2.pt
ASL-Citizen/videos/9123431516469718-HOW 2.mp4,how2,42,features_cache/9123431516469718-HOW 2.pt
ASL-Citizen/videos/9487153935170489-seedHEAR 1.mp4,hear1,21,features_cache/9487153935170489-seedHEAR 1.pt
ASL-Citizen/videos/9945808525931388-COCONUT.mp4,coconut,132,features_cache/9945808525931388-COCONUT.pt
ASL-Citizen/videos/24180821046509338-TWO.mp4,two,197,features_cache/24180821046509338-TWO.pt
ASL-Citizen/videos/28721945718054753-seedBECAUSE.mp4,because,124,features_cache/28721945718054753-seedBECAUSE.pt
ASL-Citizen/videos/650229382200217-LATER.mp4,later,54,features_cache/650229382200217-LATER.pt
ASL-Citizen/videos/7796043745123404-RELAX 2.mp4,relax2,289,features_cache/7796043745123404-RELAX 2.pt
ASL-Citizen/videos/04359585105543129-WASH FACE_2.mp4,washface2,238,features_cache/04359585105543129-WASH FACE_2.pt
