video_path,class_gloss,class_id,feature_path
WLASL/videos/01576.mp4,agree,39,features_cache/01576.pt
WLASL/videos/01578.mp4,agree,39,features_cache/01578.pt
WLASL/videos/01801.mp4,alarm,45,features_cache/01801.pt
WLASL/videos/01802.mp4,alarm,45,features_cache/01802.pt
WLASL/videos/65051.mp4,allergy,50,features_cache/65051.pt
WLASL/videos/01965.mp4,allergy,50,features_cache/01965.pt
WLASL/videos/02092.mp4,almost,53,features_cache/02092.pt
WLASL/videos/02094.mp4,almost,53,features_cache/02094.pt
WLASL/videos/02619.mp4,announce,70,features_cache/02619.pt
WLASL/videos/02621.mp4,announce,70,features_cache/02621.pt
WLASL/videos/02874.mp4,apartment,77,features_cache/02874.pt
WLASL/videos/02876.mp4,apartment,77,features_cache/02876.pt
WLASL/videos/67375.mp4,attention,108,features_cache/67375.pt
WLASL/videos/04013.mp4,attention,108,features_cache/04013.pt
WLASL/videos/04120.mp4,audience,113,features_cache/04120.pt
WLASL/videos/04122.mp4,audience,113,features_cache/04122.pt
WLASL/videos/04155.mp4,august,116,features_cache/04155.pt
WLASL/videos/04157.mp4,august,116,features_cache/04157.pt
WLASL/videos/04290.mp4,autumn,122,features_cache/04290.pt
WLASL/videos/04292.mp4,autumn,122,features_cache/04292.pt
WLASL/videos/04397.mp4,away,129,features_cache/04397.pt
WLASL/videos/04388.mp4,away,129,features_cache/04388.pt
WLASL/videos/05558.mp4,beautiful,161,features_cache/05558.pt
WLASL/videos/05560.mp4,beautiful,161,features_cache/05560.pt
WLASL/videos/05616.mp4,become,163,features_cache/05616.pt
WLASL/videos/05618.mp4,become,163,features_cache/05618.pt
WLASL/videos/05911.mp4,below,176,features_cache/05911.pt
WLASL/videos/05913.mp4,below,176,features_cache/05913.pt
WLASL/videos/06023.mp4,best,181,features_cache/06023.pt
WLASL/videos/06025.mp4,best,181,features_cache/06025.pt
WLASL/videos/06046.mp4,bet,182,features_cache/06046.pt
WLASL/videos/06048.mp4,bet,182,features_cache/06048.pt
WLASL/videos/67408.mp4,bicycle,186,features_cache/67408.pt
WLASL/videos/06161.mp4,bicycle,186,features_cache/06161.pt
WLASL/videos/06313.mp4,biology,190,features_cache/06313.pt
WLASL/videos/06315.mp4,biology,190,features_cache/06315.pt
WLASL/videos/07441.mp4,boyfriend,226,features_cache/07441.pt
WLASL/videos/07445.mp4,boyfriend,226,features_cache/07445.pt
WLASL/videos/65252.mp4,break,234,features_cache/65252.pt
WLASL/videos/67440.mp4,break,234,features_cache/67440.pt
WLASL/videos/67444.mp4,bridge,240,features_cache/67444.pt
WLASL/videos/07753.mp4,bridge,240,features_cache/07753.pt
WLASL/videos/08006.mp4,brush,248,features_cache/08006.pt
WLASL/videos/65265.mp4,brush,248,features_cache/65265.pt
WLASL/videos/08130.mp4,building,252,features_cache/08130.pt
WLASL/videos/08131.mp4,building,252,features_cache/08131.pt
WLASL/videos/08419.mp4,busy,259,features_cache/08419.pt
WLASL/videos/08420.mp4,busy,259,features_cache/08420.pt
WLASL/videos/65292.mp4,camera,277,features_cache/65292.pt
WLASL/videos/08783.mp4,camera,277,features_cache/08783.pt
WLASL/videos/08817.mp4,camp,278,features_cache/08817.pt
WLASL/videos/08819.mp4,camp,278,features_cache/08819.pt
WLASL/videos/67471.mp4,caption,289,features_cache/67471.pt
WLASL/videos/09089.mp4,caption,289,features_cache/09089.pt
WLASL/videos/09202.mp4,care,293,features_cache/09202.pt
WLASL/videos/09210.mp4,care,293,features_cache/09210.pt
WLASL/videos/09328.mp4,carry,298,features_cache/09328.pt
WLASL/videos/09319.mp4,carry,298,features_cache/09319.pt
WLASL/videos/09634.mp4,celebrate,306,features_cache/09634.pt
WLASL/videos/09636.mp4,celebrate,306,features_cache/09636.pt
WLASL/videos/09806.mp4,certificate,311,features_cache/09806.pt
WLASL/videos/09808.mp4,certificate,311,features_cache/09808.pt
WLASL/videos/09836.mp4,chain,312,features_cache/09836.pt
WLASL/videos/09838.mp4,chain,312,features_cache/09838.pt
WLASL/videos/65331.mp4,chance,316,features_cache/65331.pt
WLASL/videos/09943.mp4,chance,316,features_cache/09943.pt
WLASL/videos/10023.mp4,character,319,features_cache/10023.pt
WLASL/videos/67488.mp4,character,319,features_cache/67488.pt
WLASL/videos/10090.mp4,chase,320,features_cache/10090.pt
WLASL/videos/10092.mp4,chase,320,features_cache/10092.pt
WLASL/videos/11009.mp4,classroom,349,features_cache/11009.pt
WLASL/videos/11011.mp4,classroom,349,features_cache/11011.pt
WLASL/videos/67503.mp4,clear,351,features_cache/67503.pt
WLASL/videos/11062.mp4,clear,351,features_cache/11062.pt
WLASL/videos/11151.mp4,climb,354,features_cache/11151.pt
WLASL/videos/11155.mp4,climb,354,features_cache/11155.pt
WLASL/videos/11942.mp4,command,377,features_cache/11942.pt
WLASL/videos/11943.mp4,command,377,features_cache/11943.pt
WLASL/videos/12062.mp4,community,383,features_cache/12062.pt
WLASL/videos/12064.mp4,community,383,features_cache/12064.pt
WLASL/videos/12192.mp4,complain,388,features_cache/12192.pt
WLASL/videos/12194.mp4,complain,388,features_cache/12194.pt
WLASL/videos/12291.mp4,compromise,391,features_cache/12291.pt
WLASL/videos/12293.mp4,compromise,391,features_cache/12293.pt
WLASL/videos/13024.mp4,contribute,411,features_cache/13024.pt
WLASL/videos/13027.mp4,contribute,411,features_cache/13027.pt
WLASL/videos/13247.mp4,cop,420,features_cache/13247.pt
WLASL/videos/13249.mp4,cop,420,features_cache/13249.pt
WLASL/videos/13414.mp4,cost,425,features_cache/13414.pt
WLASL/videos/13415.mp4,cost,425,features_cache/13415.pt
WLASL/videos/13458.mp4,couch,426,features_cache/13458.pt
WLASL/videos/13460.mp4,couch,426,features_cache/13460.pt
WLASL/videos/13745.mp4,cracker,437,features_cache/13745.pt
WLASL/videos/13747.mp4,cracker,437,features_cache/13747.pt
WLASL/videos/14313.mp4,curious,451,features_cache/14313.pt
WLASL/videos/14315.mp4,curious,451,features_cache/14315.pt
WLASL/videos/14367.mp4,curriculum,452,features_cache/14367.pt
WLASL/videos/14369.mp4,curriculum,452,features_cache/14369.pt
WLASL/videos/14566.mp4,dad,459,features_cache/14566.pt
WLASL/videos/14568.mp4,dad,459,features_cache/14568.pt
WLASL/videos/65461.mp4,deny,493,features_cache/65461.pt
WLASL/videos/15547.mp4,deny,493,features_cache/15547.pt
WLASL/videos/15707.mp4,describe,500,features_cache/15707.pt
WLASL/videos/15709.mp4,describe,500,features_cache/15709.pt
WLASL/videos/67568.mp4,diaper,513,features_cache/67568.pt
WLASL/videos/16083.mp4,diaper,513,features_cache/16083.pt
WLASL/videos/16098.mp4,diarrhea,514,features_cache/16098.pt
WLASL/videos/16100.mp4,diarrhea,514,features_cache/16100.pt
WLASL/videos/16429.mp4,disagree,529,features_cache/16429.pt
WLASL/videos/16431.mp4,disagree,529,features_cache/16431.pt
WLASL/videos/16805.mp4,dissolve,539,features_cache/16805.pt
WLASL/videos/16807.mp4,dissolve,539,features_cache/16807.pt
WLASL/videos/16925.mp4,divide,542,features_cache/16925.pt
WLASL/videos/16936.mp4,divide,542,features_cache/16936.pt
WLASL/videos/17163.mp4,dolphin,551,features_cache/17163.pt
WLASL/videos/17164.mp4,dolphin,551,features_cache/17164.pt
WLASL/videos/17378.mp4,double,557,features_cache/17378.pt
WLASL/videos/17380.mp4,double,557,features_cache/17380.pt
WLASL/videos/17390.mp4,doubt,558,features_cache/17390.pt
WLASL/videos/17400.mp4,doubt,558,features_cache/17400.pt
WLASL/videos/65553.mp4,dumb,578,features_cache/65553.pt
WLASL/videos/67602.mp4,dumb,578,features_cache/67602.pt
WLASL/videos/18242.mp4,earth,591,features_cache/18242.pt
WLASL/videos/18244.mp4,earth,591,features_cache/18244.pt
WLASL/videos/18261.mp4,earthquake,592,features_cache/18261.pt
WLASL/videos/18255.mp4,earthquake,592,features_cache/18255.pt
WLASL/videos/18571.mp4,eight,603,features_cache/18571.pt
WLASL/videos/18574.mp4,eight,603,features_cache/18574.pt
WLASL/videos/67619.mp4,embarrass,613,features_cache/67619.pt
WLASL/videos/18898.mp4,embarrass,613,features_cache/18898.pt
WLASL/videos/67621.mp4,emotion,615,features_cache/67621.pt
WLASL/videos/18980.mp4,emotion,615,features_cache/18980.pt
WLASL/videos/19088.mp4,encourage,617,features_cache/19088.pt
WLASL/videos/19090.mp4,encourage,617,features_cache/19090.pt
WLASL/videos/19166.mp4,energy,619,features_cache/19166.pt
WLASL/videos/19168.mp4,energy,619,features_cache/19168.pt
WLASL/videos/67626.mp4,enough,628,features_cache/67626.pt
WLASL/videos/19306.mp4,enough,628,features_cache/19306.pt
WLASL/videos/19713.mp4,evaluate,639,features_cache/19713.pt
WLASL/videos/19705.mp4,evaluate,639,features_cache/19705.pt
WLASL/videos/19969.mp4,evidence,647,features_cache/19969.pt
WLASL/videos/19971.mp4,evidence,647,features_cache/19971.pt
WLASL/videos/20008.mp4,exact,648,features_cache/20008.pt
WLASL/videos/20010.mp4,exact,648,features_cache/20010.pt
WLASL/videos/20024.mp4,exaggerate,649,features_cache/20024.pt
WLASL/videos/20026.mp4,exaggerate,649,features_cache/20026.pt
WLASL/videos/20336.mp4,expect,658,features_cache/20336.pt
WLASL/videos/20338.mp4,expect,658,features_cache/20338.pt
WLASL/videos/65680.mp4,fancy,680,features_cache/65680.pt
WLASL/videos/21023.mp4,fancy,680,features_cache/21023.pt
WLASL/videos/21310.mp4,favorite,688,features_cache/21310.pt
WLASL/videos/67650.mp4,favorite,688,features_cache/67650.pt
WLASL/videos/21830.mp4,finally,700,features_cache/21830.pt
WLASL/videos/21832.mp4,finally,700,features_cache/21832.pt
WLASL/videos/67682.mp4,fox,739,features_cache/67682.pt
WLASL/videos/23275.mp4,fox,739,features_cache/23275.pt
WLASL/videos/67688.mp4,french,744,features_cache/67688.pt
WLASL/videos/23481.mp4,french,744,features_cache/23481.pt
WLASL/videos/23701.mp4,fruit,753,features_cache/23701.pt
WLASL/videos/23702.mp4,fruit,753,features_cache/23702.pt
WLASL/videos/23804.mp4,function,756,features_cache/23804.pt
WLASL/videos/23806.mp4,function,756,features_cache/23806.pt
WLASL/videos/24176.mp4,gather,769,features_cache/24176.pt
WLASL/videos/24167.mp4,gather,769,features_cache/24167.pt
WLASL/videos/65806.mp4,germany,776,features_cache/65806.pt
WLASL/videos/67706.mp4,germany,776,features_cache/67706.pt
WLASL/videos/24831.mp4,gloves,788,features_cache/24831.pt
WLASL/videos/24832.mp4,gloves,788,features_cache/24832.pt
WLASL/videos/24888.mp4,goat,791,features_cache/24888.pt
WLASL/videos/24889.mp4,goat,791,features_cache/24889.pt
WLASL/videos/25053.mp4,goodbye,797,features_cache/25053.pt
WLASL/videos/25055.mp4,goodbye,797,features_cache/25055.pt
WLASL/videos/25844.mp4,grow,817,features_cache/25844.pt
WLASL/videos/25846.mp4,grow,817,features_cache/25846.pt
WLASL/videos/26003.mp4,gum,823,features_cache/26003.pt
WLASL/videos/26005.mp4,gum,823,features_cache/26005.pt
WLASL/videos/26214.mp4,half,830,features_cache/26214.pt
WLASL/videos/26215.mp4,half,830,features_cache/26215.pt
WLASL/videos/26810.mp4,hawaii,843,features_cache/26810.pt
WLASL/videos/26802.mp4,hawaii,843,features_cache/26802.pt
WLASL/videos/27322.mp4,herself,861,features_cache/27322.pt
WLASL/videos/27316.mp4,herself,861,features_cache/27316.pt
WLASL/videos/27455.mp4,highway,865,features_cache/27455.pt
WLASL/videos/27445.mp4,highway,865,features_cache/27445.pt
WLASL/videos/67766.mp4,homework,875,features_cache/67766.pt
WLASL/videos/27790.mp4,homework,875,features_cache/27790.pt
WLASL/videos/27883.mp4,honor,878,features_cache/27883.pt
WLASL/videos/27875.mp4,honor,878,features_cache/27875.pt
WLASL/videos/28584.mp4,ice cream,899,features_cache/28584.pt
WLASL/videos/28586.mp4,ice cream,899,features_cache/28586.pt
WLASL/videos/28743.mp4,if,902,features_cache/28743.pt
WLASL/videos/28747.mp4,if,902,features_cache/28747.pt
WLASL/videos/29328.mp4,increase,913,features_cache/29328.pt
WLASL/videos/29330.mp4,increase,913,features_cache/29330.pt
WLASL/videos/29409.mp4,india,915,features_cache/29409.pt
WLASL/videos/29400.mp4,india,915,features_cache/29400.pt
WLASL/videos/29633.mp4,information,920,features_cache/29633.pt
WLASL/videos/29635.mp4,information,920,features_cache/29635.pt
WLASL/videos/30271.mp4,interpret,933,features_cache/30271.pt
WLASL/videos/30265.mp4,interpret,933,features_cache/30265.pt
WLASL/videos/65956.mp4,interview,937,features_cache/65956.pt
WLASL/videos/30326.mp4,interview,937,features_cache/30326.pt
WLASL/videos/30510.mp4,invite,941,features_cache/30510.pt
WLASL/videos/30512.mp4,invite,941,features_cache/30512.pt
WLASL/videos/67800.mp4,israel,947,features_cache/67800.pt
WLASL/videos/30718.mp4,israel,947,features_cache/30718.pt
WLASL/videos/31051.mp4,jesus,955,features_cache/31051.pt
WLASL/videos/31053.mp4,jesus,955,features_cache/31053.pt
WLASL/videos/65987.mp4,keep,969,features_cache/65987.pt
WLASL/videos/31495.mp4,keep,969,features_cache/31495.pt
WLASL/videos/31555.mp4,keyboard,971,features_cache/31555.pt
WLASL/videos/31557.mp4,keyboard,971,features_cache/31557.pt
WLASL/videos/32122.mp4,land,986,features_cache/32122.pt
WLASL/videos/32115.mp4,land,986,features_cache/32115.pt
WLASL/videos/32475.mp4,lawyer,998,features_cache/32475.pt
WLASL/videos/32477.mp4,lawyer,998,features_cache/32477.pt
WLASL/videos/32543.mp4,lead,1000,features_cache/32543.pt
WLASL/videos/32545.mp4,lead,1000,features_cache/32545.pt
WLASL/videos/32859.mp4,lesbian,1012,features_cache/32859.pt
WLASL/videos/32863.mp4,lesbian,1012,features_cache/32863.pt
WLASL/videos/33344.mp4,line,1028,features_cache/33344.pt
WLASL/videos/33346.mp4,line,1028,features_cache/33346.pt
WLASL/videos/66080.mp4,lock,1040,features_cache/66080.pt
WLASL/videos/33696.mp4,lock,1040,features_cache/33696.pt
WLASL/videos/66087.mp4,loud,1047,features_cache/66087.pt
WLASL/videos/34087.mp4,loud,1047,features_cache/34087.pt
WLASL/videos/34111.mp4,lousy,1048,features_cache/34111.pt
WLASL/videos/34113.mp4,lousy,1048,features_cache/34113.pt
WLASL/videos/34275.mp4,lunch,1051,features_cache/34275.pt
WLASL/videos/34266.mp4,lunch,1051,features_cache/34266.pt
WLASL/videos/34353.mp4,machine,1053,features_cache/34353.pt
WLASL/videos/34355.mp4,machine,1053,features_cache/34355.pt
WLASL/videos/34379.mp4,mad,1054,features_cache/34379.pt
WLASL/videos/34381.mp4,mad,1054,features_cache/34381.pt
WLASL/videos/35605.mp4,memorize,1083,features_cache/35605.pt
WLASL/videos/35607.mp4,memorize,1083,features_cache/35607.pt
WLASL/videos/36231.mp4,minus,1097,features_cache/36231.pt
WLASL/videos/36232.mp4,minus,1097,features_cache/36232.pt
WLASL/videos/66136.mp4,monday,1106,features_cache/66136.pt
WLASL/videos/36630.mp4,monday,1106,features_cache/36630.pt
WLASL/videos/37017.mp4,mountain,1122,features_cache/37017.pt
WLASL/videos/37018.mp4,mountain,1122,features_cache/37018.pt
WLASL/videos/37062.mp4,mouth,1124,features_cache/37062.pt
WLASL/videos/37064.mp4,mouth,1124,features_cache/37064.pt
WLASL/videos/37353.mp4,mushroom,1132,features_cache/37353.pt
WLASL/videos/37345.mp4,mushroom,1132,features_cache/37345.pt
WLASL/videos/37611.mp4,napkin,1140,features_cache/37611.pt
WLASL/videos/37613.mp4,napkin,1140,features_cache/37613.pt
WLASL/videos/37837.mp4,neck,1145,features_cache/37837.pt
WLASL/videos/37839.mp4,neck,1145,features_cache/37839.pt
WLASL/videos/38240.mp4,next,1159,features_cache/38240.pt
WLASL/videos/38241.mp4,next,1159,features_cache/38241.pt
WLASL/videos/39348.mp4,ocean,1189,features_cache/39348.pt
WLASL/videos/39350.mp4,ocean,1189,features_cache/39350.pt
WLASL/videos/39962.mp4,open,1206,features_cache/39962.pt
WLASL/videos/39953.mp4,open,1206,features_cache/39953.pt
WLASL/videos/40636.mp4,overwhelm,1222,features_cache/40636.pt
WLASL/videos/40638.mp4,overwhelm,1222,features_cache/40638.pt
WLASL/videos/40651.mp4,owe,1223,features_cache/40651.pt
WLASL/videos/40653.mp4,owe,1223,features_cache/40653.pt
WLASL/videos/40770.mp4,page,1227,features_cache/40770.pt
WLASL/videos/40761.mp4,page,1227,features_cache/40761.pt
WLASL/videos/67956.mp4,pain,1228,features_cache/67956.pt
WLASL/videos/40804.mp4,pain,1228,features_cache/40804.pt
WLASL/videos/41064.mp4,parade,1234,features_cache/41064.pt
WLASL/videos/41066.mp4,parade,1234,features_cache/41066.pt
WLASL/videos/41165.mp4,parents,1237,features_cache/41165.pt
WLASL/videos/41167.mp4,parents,1237,features_cache/41167.pt
WLASL/videos/42006.mp4,perfect,1260,features_cache/42006.pt
WLASL/videos/67979.mp4,perfect,1260,features_cache/67979.pt
WLASL/videos/42081.mp4,period,1262,features_cache/42081.pt
WLASL/videos/42086.mp4,period,1262,features_cache/42086.pt
WLASL/videos/42405.mp4,philosophy,1269,features_cache/42405.pt
WLASL/videos/66287.mp4,philosophy,1269,features_cache/66287.pt
WLASL/videos/42472.mp4,photographer,1271,features_cache/42472.pt
WLASL/videos/42474.mp4,photographer,1271,features_cache/42474.pt
WLASL/videos/42994.mp4,place,1287,features_cache/42994.pt
WLASL/videos/42988.mp4,place,1287,features_cache/42988.pt
WLASL/videos/43553.mp4,policy,1302,features_cache/43553.pt
WLASL/videos/43555.mp4,policy,1302,features_cache/43555.pt
WLASL/videos/43727.mp4,popular,1308,features_cache/43727.pt
WLASL/videos/43729.mp4,popular,1308,features_cache/43729.pt
WLASL/videos/44126.mp4,pray,1322,features_cache/44126.pt
WLASL/videos/44127.mp4,pray,1322,features_cache/44127.pt
WLASL/videos/44201.mp4,predict,1328,features_cache/44201.pt
WLASL/videos/44203.mp4,predict,1328,features_cache/44203.pt
WLASL/videos/44320.mp4,presentation,1334,features_cache/44320.pt
WLASL/videos/44322.mp4,presentation,1334,features_cache/44322.pt
WLASL/videos/44567.mp4,print,1346,features_cache/44567.pt
WLASL/videos/44568.mp4,print,1346,features_cache/44568.pt
WLASL/videos/44560.mp4,printer,1347,features_cache/44560.pt
WLASL/videos/44562.mp4,printer,1347,features_cache/44562.pt
WLASL/videos/44625.mp4,private,1350,features_cache/44625.pt
WLASL/videos/44627.mp4,private,1350,features_cache/44627.pt
WLASL/videos/44735.mp4,procrastinate,1353,features_cache/44735.pt
WLASL/videos/44737.mp4,procrastinate,1353,features_cache/44737.pt
WLASL/videos/44869.mp4,project,1359,features_cache/44869.pt
WLASL/videos/44862.mp4,project,1359,features_cache/44862.pt
WLASL/videos/45061.mp4,protect,1366,features_cache/45061.pt
WLASL/videos/45063.mp4,protect,1366,features_cache/45063.pt
WLASL/videos/45100.mp4,prove,1368,features_cache/45100.pt
WLASL/videos/45102.mp4,prove,1368,features_cache/45102.pt
WLASL/videos/45111.mp4,provide,1369,features_cache/45111.pt
WLASL/videos/45113.mp4,provide,1369,features_cache/45113.pt
WLASL/videos/45172.mp4,psychology,1371,features_cache/45172.pt
WLASL/videos/45175.mp4,psychology,1371,features_cache/45175.pt
WLASL/videos/45363.mp4,punish,1376,features_cache/45363.pt
WLASL/videos/45365.mp4,punish,1376,features_cache/45365.pt
WLASL/videos/45571.mp4,puzzled,1385,features_cache/45571.pt
WLASL/videos/45573.mp4,puzzled,1385,features_cache/45573.pt
WLASL/videos/45714.mp4,question,1391,features_cache/45714.pt
WLASL/videos/45717.mp4,question,1391,features_cache/45717.pt
WLASL/videos/66364.mp4,quick,1392,features_cache/66364.pt
WLASL/videos/45743.mp4,quick,1392,features_cache/45743.pt
WLASL/videos/45969.mp4,rainbow,1403,features_cache/45969.pt
WLASL/videos/45971.mp4,rainbow,1403,features_cache/45971.pt
WLASL/videos/46054.mp4,rake,1404,features_cache/46054.pt
WLASL/videos/46056.mp4,rake,1404,features_cache/46056.pt
WLASL/videos/46959.mp4,rehearse,1425,features_cache/46959.pt
WLASL/videos/46961.mp4,rehearse,1425,features_cache/46961.pt
WLASL/videos/47238.mp4,remove,1436,features_cache/47238.pt
WLASL/videos/47240.mp4,remove,1436,features_cache/47240.pt
WLASL/videos/66402.mp4,revenge,1460,features_cache/66402.pt
WLASL/videos/47858.mp4,revenge,1460,features_cache/47858.pt
WLASL/videos/47904.mp4,review,1461,features_cache/47904.pt
WLASL/videos/47906.mp4,review,1461,features_cache/47906.pt
WLASL/videos/48030.mp4,rich,1462,features_cache/48030.pt
WLASL/videos/48032.mp4,rich,1462,features_cache/48032.pt
WLASL/videos/48498.mp4,roof,1476,features_cache/48498.pt
WLASL/videos/48499.mp4,roof,1476,features_cache/48499.pt
WLASL/videos/48539.mp4,rooster,1479,features_cache/48539.pt
WLASL/videos/48541.mp4,rooster,1479,features_cache/48541.pt
WLASL/videos/48711.mp4,rude,1484,features_cache/48711.pt
WLASL/videos/48713.mp4,rude,1484,features_cache/48713.pt
WLASL/videos/49430.mp4,say,1505,features_cache/49430.pt
WLASL/videos/49432.mp4,say,1505,features_cache/49432.pt
WLASL/videos/49645.mp4,scientist,1511,features_cache/49645.pt
WLASL/videos/49647.mp4,scientist,1511,features_cache/49647.pt
WLASL/videos/49727.mp4,scotland,1515,features_cache/49727.pt
WLASL/videos/49729.mp4,scotland,1515,features_cache/49729.pt
WLASL/videos/49814.mp4,screwdriver,1517,features_cache/49814.pt
WLASL/videos/49805.mp4,screwdriver,1517,features_cache/49805.pt
WLASL/videos/50011.mp4,second,1521,features_cache/50011.pt
WLASL/videos/50014.mp4,second,1521,features_cache/50014.pt
WLASL/videos/50318.mp4,senate,1529,features_cache/50318.pt
WLASL/videos/50320.mp4,senate,1529,features_cache/50320.pt
WLASL/videos/50432.mp4,separate,1534,features_cache/50432.pt
WLASL/videos/50443.mp4,separate,1534,features_cache/50443.pt
WLASL/videos/50549.mp4,service,1539,features_cache/50549.pt
WLASL/videos/50551.mp4,service,1539,features_cache/50551.pt
WLASL/videos/67199.mp4,shrimp,1566,features_cache/67199.pt
WLASL/videos/51406.mp4,shrimp,1566,features_cache/51406.pt
WLASL/videos/51475.mp4,shy,1567,features_cache/51475.pt
WLASL/videos/51477.mp4,shy,1567,features_cache/51477.pt
WLASL/videos/51544.mp4,side,1569,features_cache/51544.pt
WLASL/videos/51547.mp4,side,1569,features_cache/51547.pt
WLASL/videos/51934.mp4,situation,1585,features_cache/51934.pt
WLASL/videos/51936.mp4,situation,1585,features_cache/51936.pt
WLASL/videos/52290.mp4,slave,1600,features_cache/52290.pt
WLASL/videos/52292.mp4,slave,1600,features_cache/52292.pt
WLASL/videos/52940.mp4,soccer,1619,features_cache/52940.pt
WLASL/videos/52941.mp4,soccer,1619,features_cache/52941.pt
WLASL/videos/53013.mp4,socks,1621,features_cache/53013.pt
WLASL/videos/53014.mp4,socks,1621,features_cache/53014.pt
WLASL/videos/53154.mp4,solid,1626,features_cache/53154.pt
WLASL/videos/53156.mp4,solid,1626,features_cache/53156.pt
WLASL/videos/53241.mp4,sometimes,1632,features_cache/53241.pt
WLASL/videos/53243.mp4,sometimes,1632,features_cache/53243.pt
WLASL/videos/53825.mp4,spider,1653,features_cache/53825.pt
WLASL/videos/53827.mp4,spider,1653,features_cache/53827.pt
WLASL/videos/53881.mp4,spin,1655,features_cache/53881.pt
WLASL/videos/53875.mp4,spin,1655,features_cache/53875.pt
WLASL/videos/54170.mp4,square,1663,features_cache/54170.pt
WLASL/videos/54172.mp4,square,1663,features_cache/54172.pt
WLASL/videos/54305.mp4,stairs,1668,features_cache/54305.pt
WLASL/videos/67238.mp4,stairs,1668,features_cache/67238.pt
WLASL/videos/54425.mp4,stare,1673,features_cache/54425.pt
WLASL/videos/54427.mp4,stare,1673,features_cache/54427.pt
WLASL/videos/54457.mp4,start,1674,features_cache/54457.pt
WLASL/videos/54458.mp4,start,1674,features_cache/54458.pt
WLASL/videos/54964.mp4,store,1688,features_cache/54964.pt
WLASL/videos/54966.mp4,store,1688,features_cache/54966.pt
WLASL/videos/55118.mp4,straw,1692,features_cache/55118.pt
WLASL/videos/55120.mp4,straw,1692,features_cache/55120.pt
WLASL/videos/55289.mp4,structure,1699,features_cache/55289.pt
WLASL/videos/55291.mp4,structure,1699,features_cache/55291.pt
WLASL/videos/55672.mp4,suggest,1711,features_cache/55672.pt
WLASL/videos/55674.mp4,suggest,1711,features_cache/55674.pt
WLASL/videos/55813.mp4,sun,1714,features_cache/55813.pt
WLASL/videos/55804.mp4,sun,1714,features_cache/55804.pt
WLASL/videos/55978.mp4,support,1720,features_cache/55978.pt
WLASL/videos/55980.mp4,support,1720,features_cache/55980.pt
WLASL/videos/55996.mp4,suppose,1721,features_cache/55996.pt
WLASL/videos/55999.mp4,suppose,1721,features_cache/55999.pt
WLASL/videos/56029.mp4,sure,1722,features_cache/56029.pt
WLASL/videos/56030.mp4,sure,1722,features_cache/56030.pt
WLASL/videos/67267.mp4,surprise,1726,features_cache/67267.pt
WLASL/videos/56107.mp4,surprise,1726,features_cache/56107.pt
WLASL/videos/56247.mp4,sweater,1731,features_cache/56247.pt
WLASL/videos/56249.mp4,sweater,1731,features_cache/56249.pt
WLASL/videos/56341.mp4,swim,1736,features_cache/56341.pt
WLASL/videos/56344.mp4,swim,1736,features_cache/56344.pt
WLASL/videos/56471.mp4,symbol,1741,features_cache/56471.pt
WLASL/videos/56462.mp4,symbol,1741,features_cache/56462.pt
WLASL/videos/56972.mp4,taste,1753,features_cache/56972.pt
WLASL/videos/56974.mp4,taste,1753,features_cache/56974.pt
WLASL/videos/57090.mp4,team,1757,features_cache/57090.pt
WLASL/videos/57092.mp4,team,1757,features_cache/57092.pt
WLASL/videos/57237.mp4,telephone,1761,features_cache/57237.pt
WLASL/videos/57239.mp4,telephone,1761,features_cache/57239.pt
WLASL/videos/57411.mp4,tennis,1771,features_cache/57411.pt
WLASL/videos/57413.mp4,tennis,1771,features_cache/57413.pt
WLASL/videos/57726.mp4,their,1785,features_cache/57726.pt
WLASL/videos/57728.mp4,their,1785,features_cache/57728.pt
WLASL/videos/57771.mp4,then,1789,features_cache/57771.pt
WLASL/videos/57773.mp4,then,1789,features_cache/57773.pt
WLASL/videos/67295.mp4,thermometer,1794,features_cache/67295.pt
WLASL/videos/57850.mp4,thermometer,1794,features_cache/57850.pt
WLASL/videos/57922.mp4,thing,1798,features_cache/57922.pt
WLASL/videos/57925.mp4,thing,1798,features_cache/57925.pt
WLASL/videos/66614.mp4,third,1800,features_cache/66614.pt
WLASL/videos/58016.mp4,third,1800,features_cache/58016.pt
WLASL/videos/58133.mp4,thousand,1803,features_cache/58133.pt
WLASL/videos/58135.mp4,thousand,1803,features_cache/58135.pt
WLASL/videos/67304.mp4,three,1804,features_cache/67304.pt
WLASL/videos/58184.mp4,three,1804,features_cache/58184.pt
WLASL/videos/58432.mp4,tie,1811,features_cache/58432.pt
WLASL/videos/58435.mp4,tie,1811,features_cache/58435.pt
WLASL/videos/58947.mp4,topic,1833,features_cache/58947.pt
WLASL/videos/58949.mp4,topic,1833,features_cache/58949.pt
WLASL/videos/59052.mp4,touch,1837,features_cache/59052.pt
WLASL/videos/59054.mp4,touch,1837,features_cache/59054.pt
WLASL/videos/59104.mp4,tournament,1839,features_cache/59104.pt
WLASL/videos/59106.mp4,tournament,1839,features_cache/59106.pt
WLASL/videos/66681.mp4,try,1861,features_cache/66681.pt
WLASL/videos/59848.mp4,try,1861,features_cache/59848.pt
WLASL/videos/60221.mp4,two,1869,features_cache/60221.pt
WLASL/videos/60223.mp4,two,1869,features_cache/60223.pt
WLASL/videos/60307.mp4,type,1870,features_cache/60307.pt
