video_path,class_gloss,class_id,feature_path
WLASL/videos/31780.mp4,kitchen,978,features_cache/31780.pt
WLASL/videos/32206.mp4,large,989,features_cache/32206.pt
WLASL/videos/32208.mp4,large,989,features_cache/32208.pt
WLASL/videos/32283.mp4,last year,992,features_cache/32283.pt
WLASL/videos/32285.mp4,last year,992,features_cache/32285.pt
WLASL/videos/32812.mp4,lemon,1010,features_cache/32812.pt
WLASL/videos/32813.mp4,lemon,1010,features_cache/32813.pt
WLASL/videos/32965.mp4,lettuce,1017,features_cache/32965.pt
WLASL/videos/32967.mp4,lettuce,1017,features_cache/32967.pt
WLASL/videos/34959.mp4,marry,1065,features_cache/34959.pt
WLASL/videos/34961.mp4,marry,1065,features_cache/34961.pt
WLASL/videos/35528.mp4,meeting,1079,features_cache/35528.pt
WLASL/videos/35530.mp4,meeting,1079,features_cache/35530.pt
WLASL/videos/66128.mp4,minute,1098,features_cache/66128.pt
WLASL/videos/36249.mp4,minute,1098,features_cache/36249.pt
WLASL/videos/36262.mp4,mirror,1099,features_cache/36262.pt
WLASL/videos/36264.mp4,mirror,1099,features_cache/36264.pt
WLASL/videos/66131.mp4,miss,1100,features_cache/66131.pt
WLASL/videos/36337.mp4,miss,1100,features_cache/36337.pt
WLASL/videos/36680.mp4,monkey,1108,features_cache/36680.pt
WLASL/videos/36682.mp4,monkey,1108,features_cache/36682.pt
WLASL/videos/36859.mp4,morning,1115,features_cache/36859.pt
WLASL/videos/36861.mp4,morning,1115,features_cache/36861.pt
WLASL/videos/36995.mp4,motorcycle,1121,features_cache/36995.pt
WLASL/videos/36997.mp4,motorcycle,1121,features_cache/36997.pt
WLASL/videos/37851.mp4,necklace,1146,features_cache/37851.pt
WLASL/videos/37854.mp4,necklace,1146,features_cache/37854.pt
WLASL/videos/38087.mp4,never,1155,features_cache/38087.pt
WLASL/videos/38089.mp4,never,1155,features_cache/38089.pt
WLASL/videos/38182.mp4,newspaper,1158,features_cache/38182.pt
WLASL/videos/38184.mp4,newspaper,1158,features_cache/38184.pt
WLASL/videos/38338.mp4,night,1163,features_cache/38338.pt
WLASL/videos/38341.mp4,night,1163,features_cache/38341.pt
WLASL/videos/39849.mp4,onion,1204,features_cache/39849.pt
WLASL/videos/39851.mp4,onion,1204,features_cache/39851.pt
WLASL/videos/41924.mp4,people,1257,features_cache/41924.pt
WLASL/videos/41927.mp4,people,1257,features_cache/41927.pt
WLASL/videos/41938.mp4,pepper,1258,features_cache/41938.pt
WLASL/videos/41940.mp4,pepper,1258,features_cache/41940.pt
WLASL/videos/42426.mp4,phone,1270,features_cache/42426.pt
WLASL/videos/42428.mp4,phone,1270,features_cache/42428.pt
WLASL/videos/42655.mp4,picture,1278,features_cache/42655.pt
WLASL/videos/42657.mp4,picture,1278,features_cache/42657.pt
WLASL/videos/43341.mp4,plus,1295,features_cache/43341.pt
WLASL/videos/43343.mp4,plus,1295,features_cache/43343.pt
WLASL/videos/43449.mp4,point,1298,features_cache/43449.pt
WLASL/videos/43452.mp4,point,1298,features_cache/43452.pt
WLASL/videos/43681.mp4,poor,1306,features_cache/43681.pt
WLASL/videos/43683.mp4,poor,1306,features_cache/43683.pt
WLASL/videos/43829.mp4,possible,1311,features_cache/43829.pt
WLASL/videos/43831.mp4,possible,1311,features_cache/43831.pt
WLASL/videos/45758.mp4,quiet,1393,features_cache/45758.pt
WLASL/videos/45760.mp4,quiet,1393,features_cache/45760.pt
WLASL/videos/45996.mp4,rain,1402,features_cache/45996.pt
WLASL/videos/45998.mp4,rain,1402,features_cache/45998.pt
WLASL/videos/66374.mp4,ready,1408,features_cache/66374.pt
WLASL/videos/46300.mp4,ready,1408,features_cache/46300.pt
WLASL/videos/47501.mp4,research,1447,features_cache/47501.pt
WLASL/videos/47493.mp4,research,1447,features_cache/47493.pt
WLASL/videos/49479.mp4,scared,1507,features_cache/49479.pt
WLASL/videos/49481.mp4,scared,1507,features_cache/49481.pt
WLASL/videos/49635.mp4,science,1510,features_cache/49635.pt
WLASL/videos/49637.mp4,science,1510,features_cache/49637.pt
WLASL/videos/49693.mp4,score,1514,features_cache/49693.pt
WLASL/videos/49699.mp4,score,1514,features_cache/49699.pt
WLASL/videos/50407.mp4,sentence,1533,features_cache/50407.pt
WLASL/videos/50416.mp4,sentence,1533,features_cache/50416.pt
WLASL/videos/50837.mp4,shape,1546,features_cache/50837.pt
WLASL/videos/50840.mp4,shape,1546,features_cache/50840.pt
WLASL/videos/51918.mp4,sit,1584,features_cache/51918.pt
WLASL/videos/51920.mp4,sit,1584,features_cache/51920.pt
WLASL/videos/52509.mp4,slow,1605,features_cache/52509.pt
WLASL/videos/52511.mp4,slow,1605,features_cache/52511.pt
WLASL/videos/52714.mp4,snake,1613,features_cache/52714.pt
WLASL/videos/52716.mp4,snake,1613,features_cache/52716.pt
WLASL/videos/52920.mp4,soap,1618,features_cache/52920.pt
WLASL/videos/52922.mp4,soap,1618,features_cache/52922.pt
WLASL/videos/53027.mp4,soda,1622,features_cache/53027.pt
WLASL/videos/53029.mp4,soda,1622,features_cache/53029.pt
WLASL/videos/53701.mp4,speech,1650,features_cache/53701.pt
WLASL/videos/53696.mp4,speech,1650,features_cache/53696.pt
WLASL/videos/54440.mp4,star,1672,features_cache/54440.pt
WLASL/videos/54442.mp4,star,1672,features_cache/54442.pt
WLASL/videos/54823.mp4,stink,1683,features_cache/54823.pt
WLASL/videos/54825.mp4,stink,1683,features_cache/54825.pt
WLASL/videos/55302.mp4,struggle,1700,features_cache/55302.pt
WLASL/videos/55304.mp4,struggle,1700,features_cache/55304.pt
WLASL/videos/55316.mp4,stubborn,1701,features_cache/55316.pt
WLASL/videos/55318.mp4,stubborn,1701,features_cache/55318.pt
WLASL/videos/55857.mp4,sunset,1717,features_cache/55857.pt
WLASL/videos/55859.mp4,sunset,1717,features_cache/55859.pt
WLASL/videos/56083.mp4,surgery,1725,features_cache/56083.pt
WLASL/videos/56085.mp4,surgery,1725,features_cache/56085.pt
WLASL/videos/57827.mp4,there,1792,features_cache/57827.pt
WLASL/videos/57829.mp4,there,1792,features_cache/57829.pt
WLASL/videos/58447.mp4,tiger,1812,features_cache/58447.pt
WLASL/videos/58449.mp4,tiger,1812,features_cache/58449.pt
WLASL/videos/58654.mp4,toast,1819,features_cache/58654.pt
WLASL/videos/58658.mp4,toast,1819,features_cache/58658.pt
WLASL/videos/58734.mp4,toilet,1823,features_cache/58734.pt
WLASL/videos/58736.mp4,toilet,1823,features_cache/58736.pt
WLASL/videos/58808.mp4,tomorrow,1827,features_cache/58808.pt
WLASL/videos/58810.mp4,tomorrow,1827,features_cache/58810.pt
WLASL/videos/59143.mp4,town,1842,features_cache/59143.pt
WLASL/videos/59154.mp4,town,1842,features_cache/59154.pt
WLASL/videos/59368.mp4,transfer,1848,features_cache/59368.pt
WLASL/videos/59370.mp4,transfer,1848,features_cache/59370.pt
WLASL/videos/59549.mp4,tree,1852,features_cache/59549.pt
WLASL/videos/59551.mp4,tree,1852,features_cache/59551.pt
WLASL/videos/59760.mp4,truck,1857,features_cache/59760.pt
WLASL/videos/59770.mp4,truck,1857,features_cache/59770.pt
WLASL/videos/60461.mp4,uncle,1874,features_cache/60461.pt
WLASL/videos/60463.mp4,uncle,1874,features_cache/60463.pt
WLASL/videos/61145.mp4,vacation,1888,features_cache/61145.pt
WLASL/videos/61147.mp4,vacation,1888,features_cache/61147.pt
WLASL/videos/62642.mp4,weather,1933,features_cache/62642.pt
WLASL/videos/67049.mp4,weather,1933,features_cache/67049.pt
WLASL/videos/62733.mp4,weekend,1937,features_cache/62733.pt
WLASL/videos/62735.mp4,weekend,1937,features_cache/62735.pt
WLASL/videos/00601.mp4,accept,7,features_cache/00601.pt
WLASL/videos/00602.mp4,accept,7,features_cache/00602.pt
WLASL/videos/01194.mp4,adult,25,features_cache/01194.pt
WLASL/videos/01215.mp4,adult,25,features_cache/01215.pt
WLASL/videos/01421.mp4,after,32,features_cache/01421.pt
WLASL/videos/01422.mp4,after,32,features_cache/01422.pt
WLASL/videos/01554.mp4,ago,38,features_cache/01554.pt
WLASL/videos/01555.mp4,ago,38,features_cache/01555.pt
WLASL/videos/02048.mp4,allow,52,features_cache/02048.pt
WLASL/videos/02049.mp4,allow,52,features_cache/02049.pt
WLASL/videos/02353.mp4,america,60,features_cache/02353.pt
WLASL/videos/02354.mp4,america,60,features_cache/02354.pt
WLASL/videos/02544.mp4,angel,65,features_cache/02544.pt
WLASL/videos/02545.mp4,angel,65,features_cache/02545.pt
WLASL/videos/02715.mp4,answer,73,features_cache/02715.pt
WLASL/videos/02716.mp4,answer,73,features_cache/02716.pt
WLASL/videos/02831.mp4,any,74,features_cache/02831.pt
WLASL/videos/02832.mp4,any,74,features_cache/02832.pt
WLASL/videos/65091.mp4,area,89,features_cache/65091.pt
WLASL/videos/68812.mp4,area,89,features_cache/68812.pt
WLASL/videos/03481.mp4,art,98,features_cache/03481.pt
WLASL/videos/03483.mp4,art,98,features_cache/03483.pt
WLASL/videos/03640.mp4,asl,103,features_cache/03640.pt
WLASL/videos/03641.mp4,asl,103,features_cache/03641.pt
WLASL/videos/04173.mp4,aunt,117,features_cache/04173.pt
WLASL/videos/04174.mp4,aunt,117,features_cache/04174.pt
WLASL/videos/04428.mp4,awful,130,features_cache/04428.pt
WLASL/videos/04429.mp4,awful,130,features_cache/04429.pt
WLASL/videos/04441.mp4,awkward,131,features_cache/04441.pt
WLASL/videos/04442.mp4,awkward,131,features_cache/04442.pt
WLASL/videos/04683.mp4,bacon,138,features_cache/04683.pt
WLASL/videos/04684.mp4,bacon,138,features_cache/04684.pt
WLASL/videos/05108.mp4,bark,150,features_cache/05108.pt
WLASL/videos/05109.mp4,bark,150,features_cache/05109.pt
WLASL/videos/05654.mp4,bedroom,165,features_cache/05654.pt
WLASL/videos/05655.mp4,bedroom,165,features_cache/05655.pt
WLASL/videos/05708.mp4,beer,167,features_cache/05708.pt
WLASL/videos/05709.mp4,beer,167,features_cache/05709.pt
WLASL/videos/05927.mp4,belt,177,features_cache/05927.pt
WLASL/videos/05928.mp4,belt,177,features_cache/05928.pt
WLASL/videos/06194.mp4,big,187,features_cache/06194.pt
WLASL/videos/06195.mp4,big,187,features_cache/06195.pt
WLASL/videos/06431.mp4,bitter,195,features_cache/06431.pt
WLASL/videos/06432.mp4,bitter,195,features_cache/06432.pt
WLASL/videos/07275.mp4,both,217,features_cache/07275.pt
WLASL/videos/07276.mp4,both,217,features_cache/07276.pt
WLASL/videos/69256.mp4,cake,269,features_cache/69256.pt
WLASL/videos/08620.mp4,cake,269,features_cache/08620.pt
WLASL/videos/08673.mp4,california,273,features_cache/08673.pt
WLASL/videos/08674.mp4,california,273,features_cache/08674.pt
WLASL/videos/08845.mp4,canada,281,features_cache/08845.pt
WLASL/videos/08846.mp4,canada,281,features_cache/08846.pt
WLASL/videos/09308.mp4,carrot,297,features_cache/09308.pt
WLASL/videos/09309.mp4,carrot,297,features_cache/09309.pt
WLASL/videos/09576.mp4,cause,304,features_cache/09576.pt
WLASL/videos/09577.mp4,cause,304,features_cache/09577.pt
WLASL/videos/09896.mp4,challenge,314,features_cache/09896.pt
WLASL/videos/09897.mp4,challenge,314,features_cache/09897.pt
WLASL/videos/10139.mp4,cheap,322,features_cache/10139.pt
WLASL/videos/10140.mp4,cheap,322,features_cache/10140.pt
WLASL/videos/10583.mp4,chocolate,335,features_cache/10583.pt
WLASL/videos/10584.mp4,chocolate,335,features_cache/10584.pt
WLASL/videos/11039.mp4,clean,350,features_cache/11039.pt
WLASL/videos/11040.mp4,clean,350,features_cache/11040.pt
WLASL/videos/11364.mp4,cloud,359,features_cache/11364.pt
WLASL/videos/67506.mp4,cloud,359,features_cache/67506.pt
WLASL/videos/12118.mp4,compare,386,features_cache/12118.pt
WLASL/videos/12119.mp4,compare,386,features_cache/12119.pt
WLASL/videos/12226.mp4,complex,390,features_cache/12226.pt
WLASL/videos/12227.mp4,complex,390,features_cache/12227.pt
WLASL/videos/12875.mp4,contact,407,features_cache/12875.pt
WLASL/videos/12876.mp4,contact,407,features_cache/12876.pt
WLASL/videos/12972.mp4,continue,409,features_cache/12972.pt
WLASL/videos/12973.mp4,continue,409,features_cache/12973.pt
WLASL/videos/13317.mp4,corner,423,features_cache/13317.pt
WLASL/videos/13318.mp4,corner,423,features_cache/13318.pt
WLASL/videos/13357.mp4,correct,424,features_cache/13357.pt
WLASL/videos/13358.mp4,correct,424,features_cache/13358.pt
WLASL/videos/14382.mp4,curse,453,features_cache/14382.pt
WLASL/videos/14383.mp4,curse,453,features_cache/14383.pt
WLASL/videos/14839.mp4,dead,471,features_cache/14839.pt
WLASL/videos/14840.mp4,dead,471,features_cache/14840.pt
WLASL/videos/15426.mp4,demand,489,features_cache/15426.pt
WLASL/videos/15427.mp4,demand,489,features_cache/15427.pt
WLASL/videos/15606.mp4,depend,496,features_cache/15606.pt
WLASL/videos/15607.mp4,depend,496,features_cache/15607.pt
WLASL/videos/65467.mp4,desert,501,features_cache/65467.pt
WLASL/videos/15730.mp4,desert,501,features_cache/15730.pt
WLASL/videos/15778.mp4,desk,503,features_cache/15778.pt
WLASL/videos/15779.mp4,desk,503,features_cache/15779.pt
WLASL/videos/15937.mp4,develop,509,features_cache/15937.pt
WLASL/videos/15938.mp4,develop,509,features_cache/15938.pt
WLASL/videos/16128.mp4,dictionary,516,features_cache/16128.pt
WLASL/videos/16129.mp4,dictionary,516,features_cache/16129.pt
WLASL/videos/17146.mp4,doll,549,features_cache/17146.pt
WLASL/videos/17149.mp4,doll,549,features_cache/17149.pt
WLASL/videos/18063.mp4,duty,581,features_cache/18063.pt
WLASL/videos/18064.mp4,duty,581,features_cache/18064.pt
WLASL/videos/18283.mp4,easter,594,features_cache/18283.pt
WLASL/videos/18272.mp4,easter,594,features_cache/18272.pt
WLASL/videos/18523.mp4,egypt,602,features_cache/18523.pt
WLASL/videos/18524.mp4,egypt,602,features_cache/18524.pt
WLASL/videos/18801.mp4,elevator,610,features_cache/18801.pt
WLASL/videos/18790.mp4,elevator,610,features_cache/18790.pt
WLASL/videos/18880.mp4,email,612,features_cache/18880.pt
WLASL/videos/18882.mp4,email,612,features_cache/18882.pt
WLASL/videos/19114.mp4,end,618,features_cache/19114.pt
WLASL/videos/19115.mp4,end,618,features_cache/19115.pt
WLASL/videos/19331.mp4,enter,629,features_cache/19331.pt
WLASL/videos/19332.mp4,enter,629,features_cache/19332.pt
WLASL/videos/19688.mp4,europe,638,features_cache/19688.pt
WLASL/videos/19689.mp4,europe,638,features_cache/19689.pt
WLASL/videos/19752.mp4,event,641,features_cache/19752.pt
WLASL/videos/19769.mp4,event,641,features_cache/19769.pt
WLASL/videos/20141.mp4,exchange,652,features_cache/20141.pt
WLASL/videos/20142.mp4,exchange,652,features_cache/20142.pt
WLASL/videos/20382.mp4,experience,660,features_cache/20382.pt
WLASL/videos/20383.mp4,experience,660,features_cache/20383.pt
WLASL/videos/20700.mp4,face,670,features_cache/20700.pt
WLASL/videos/20701.mp4,face,670,features_cache/20701.pt
WLASL/videos/20798.mp4,fail,673,features_cache/20798.pt
WLASL/videos/20799.mp4,fail,673,features_cache/20799.pt
WLASL/videos/21414.mp4,feed,692,features_cache/21414.pt
WLASL/videos/21415.mp4,feed,692,features_cache/21415.pt
WLASL/videos/21552.mp4,few,697,features_cache/21552.pt
WLASL/videos/21554.mp4,few,697,features_cache/21554.pt
WLASL/videos/22276.mp4,flag,713,features_cache/22276.pt
WLASL/videos/22277.mp4,flag,713,features_cache/22277.pt
WLASL/videos/22748.mp4,food,725,features_cache/22748.pt
WLASL/videos/22749.mp4,food,725,features_cache/22749.pt
WLASL/videos/22997.mp4,for,728,features_cache/22997.pt
WLASL/videos/22998.mp4,for,728,features_cache/22998.pt
WLASL/videos/23042.mp4,form,735,features_cache/23042.pt
WLASL/videos/23050.mp4,form,735,features_cache/23050.pt
WLASL/videos/23447.mp4,freeze,743,features_cache/23447.pt
WLASL/videos/23448.mp4,freeze,743,features_cache/23448.pt
WLASL/videos/23543.mp4,friday,746,features_cache/23543.pt
WLASL/videos/23544.mp4,friday,746,features_cache/23544.pt
WLASL/videos/23668.mp4,front,752,features_cache/23668.pt
WLASL/videos/23669.mp4,front,752,features_cache/23669.pt
WLASL/videos/24585.mp4,giraffe,781,features_cache/24585.pt
WLASL/videos/24586.mp4,giraffe,781,features_cache/24586.pt
WLASL/videos/24918.mp4,god,792,features_cache/24918.pt
WLASL/videos/24919.mp4,god,792,features_cache/24919.pt
WLASL/videos/25375.mp4,grammar,804,features_cache/25375.pt
WLASL/videos/25376.mp4,grammar,804,features_cache/25376.pt
WLASL/videos/25410.mp4,grandfather,805,features_cache/25410.pt
WLASL/videos/25411.mp4,grandfather,805,features_cache/25411.pt
WLASL/videos/25637.mp4,great,812,features_cache/25637.pt
WLASL/videos/25622.mp4,great,812,features_cache/25622.pt
WLASL/videos/25646.mp4,greece,813,features_cache/25646.pt
WLASL/videos/25647.mp4,greece,813,features_cache/25647.pt
WLASL/videos/25924.mp4,guess,819,features_cache/25924.pt
WLASL/videos/25925.mp4,guess,819,features_cache/25925.pt
WLASL/videos/25980.mp4,guitar,822,features_cache/25980.pt
WLASL/videos/25981.mp4,guitar,822,features_cache/25981.pt
WLASL/videos/26326.mp4,hammer,833,features_cache/26326.pt
WLASL/videos/26313.mp4,hammer,833,features_cache/26313.pt
WLASL/videos/27155.mp4,helicopter,855,features_cache/27155.pt
WLASL/videos/27156.mp4,helicopter,855,features_cache/27156.pt
WLASL/videos/27412.mp4,high,863,features_cache/27412.pt
WLASL/videos/27414.mp4,high,863,features_cache/27414.pt
WLASL/videos/27571.mp4,history,869,features_cache/27571.pt
WLASL/videos/27572.mp4,history,869,features_cache/27572.pt
WLASL/videos/28380.mp4,hungry,892,features_cache/28380.pt
WLASL/videos/28381.mp4,hungry,892,features_cache/28381.pt
WLASL/videos/28453.mp4,hurt,896,features_cache/28453.pt
WLASL/videos/28454.mp4,hurt,896,features_cache/28454.pt
WLASL/videos/30388.mp4,introduce,938,features_cache/30388.pt
WLASL/videos/30389.mp4,introduce,938,features_cache/30389.pt
WLASL/videos/30454.mp4,invest,939,features_cache/30454.pt
WLASL/videos/30455.mp4,invest,939,features_cache/30455.pt
WLASL/videos/32514.mp4,lazy,999,features_cache/32514.pt
WLASL/videos/32515.mp4,lazy,999,features_cache/32515.pt
WLASL/videos/33056.mp4,library,1020,features_cache/33056.pt
WLASL/videos/33057.mp4,library,1020,features_cache/33057.pt
WLASL/videos/33125.mp4,lie,1022,features_cache/33125.pt
WLASL/videos/33126.mp4,lie,1022,features_cache/33126.pt
WLASL/videos/33643.mp4,lobster,1038,features_cache/33643.pt
WLASL/videos/33644.mp4,lobster,1038,features_cache/33644.pt
WLASL/videos/34134.mp4,love,1049,features_cache/34134.pt
WLASL/videos/34136.mp4,love,1049,features_cache/34136.pt
WLASL/videos/34206.mp4,lucky,1050,features_cache/34206.pt
WLASL/videos/34207.mp4,lucky,1050,features_cache/34207.pt
WLASL/videos/34390.mp4,magazine,1055,features_cache/34390.pt
WLASL/videos/34391.mp4,magazine,1055,features_cache/34391.pt
WLASL/videos/35343.mp4,measure,1074,features_cache/35343.pt
WLASL/videos/35344.mp4,measure,1074,features_cache/35344.pt
WLASL/videos/35946.mp4,microwave,1090,features_cache/35946.pt
WLASL/videos/35947.mp4,microwave,1090,features_cache/35947.pt
WLASL/videos/37474.mp4,my,1136,features_cache/37474.pt
WLASL/videos/37475.mp4,my,1136,features_cache/37475.pt
WLASL/videos/37960.mp4,neighbor,1150,features_cache/37960.pt
WLASL/videos/37961.mp4,neighbor,1150,features_cache/37961.pt
WLASL/videos/39038.mp4,number,1179,features_cache/39038.pt
WLASL/videos/39039.mp4,number,1179,features_cache/39039.pt
WLASL/videos/39748.mp4,one,1203,features_cache/39748.pt
WLASL/videos/39749.mp4,one,1203,features_cache/39749.pt
WLASL/videos/40463.mp4,outside,1218,features_cache/40463.pt
WLASL/videos/40468.mp4,outside,1218,features_cache/40468.pt
WLASL/videos/41667.mp4,peach,1249,features_cache/41667.pt
WLASL/videos/41668.mp4,peach,1249,features_cache/41668.pt
WLASL/videos/42706.mp4,pig,1281,features_cache/42706.pt
WLASL/videos/42707.mp4,pig,1281,features_cache/42707.pt
WLASL/videos/43575.mp4,polite,1303,features_cache/43575.pt
WLASL/videos/43576.mp4,polite,1303,features_cache/43576.pt
WLASL/videos/43900.mp4,postpone,1313,features_cache/43900.pt
WLASL/videos/43909.mp4,postpone,1313,features_cache/43909.pt
WLASL/videos/44034.mp4,power,1319,features_cache/44034.pt
WLASL/videos/66319.mp4,power,1319,features_cache/66319.pt
WLASL/videos/44351.mp4,present,1333,features_cache/44351.pt
WLASL/videos/44334.mp4,present,1333,features_cache/44334.pt
WLASL/videos/44469.mp4,price,1339,features_cache/44469.pt
WLASL/videos/66330.mp4,price,1339,features_cache/66330.pt
WLASL/videos/44606.mp4,prison,1349,features_cache/44606.pt
WLASL/videos/44607.mp4,prison,1349,features_cache/44607.pt
WLASL/videos/45483.mp4,push,1382,features_cache/45483.pt
WLASL/videos/45484.mp4,push,1382,features_cache/45484.pt
WLASL/videos/45857.mp4,raccoon,1398,features_cache/45857.pt
WLASL/videos/45858.mp4,raccoon,1398,features_cache/45858.pt
WLASL/videos/46373.mp4,really,1411,features_cache/46373.pt
WLASL/videos/46374.mp4,really,1411,features_cache/46374.pt
WLASL/videos/46432.mp4,reason,1412,features_cache/46432.pt
WLASL/videos/46433.mp4,reason,1412,features_cache/46433.pt
WLASL/videos/47108.mp4,religion,1432,features_cache/47108.pt
WLASL/videos/47109.mp4,religion,1432,features_cache/47109.pt
WLASL/videos/47606.mp4,respect,1450,features_cache/47606.pt
WLASL/videos/47609.mp4,respect,1450,features_cache/47609.pt
WLASL/videos/48752.mp4,rule,1486,features_cache/48752.pt
WLASL/videos/48740.mp4,rule,1486,features_cache/48740.pt
WLASL/videos/49081.mp4,salad,1493,features_cache/49081.pt
WLASL/videos/49082.mp4,salad,1493,features_cache/49082.pt
WLASL/videos/49542.mp4,schedule,1508,features_cache/49542.pt
WLASL/videos/49543.mp4,schedule,1508,features_cache/49543.pt
WLASL/videos/50272.mp4,sell,1528,features_cache/50272.pt
WLASL/videos/50273.mp4,sell,1528,features_cache/50273.pt
WLASL/videos/50506.mp4,serious,1537,features_cache/50506.pt
WLASL/videos/50507.mp4,serious,1537,features_cache/50507.pt
WLASL/videos/51330.mp4,shower,1565,features_cache/51330.pt
WLASL/videos/51331.mp4,shower,1565,features_cache/51331.pt
WLASL/videos/51816.mp4,single,1581,features_cache/51816.pt
WLASL/videos/51817.mp4,single,1581,features_cache/51817.pt
WLASL/videos/52588.mp4,smart,1607,features_cache/52588.pt
WLASL/videos/52589.mp4,smart,1607,features_cache/52589.pt
WLASL/videos/52617.mp4,smile,1609,features_cache/52617.pt
WLASL/videos/52618.mp4,smile,1609,features_cache/52618.pt
WLASL/videos/53070.mp4,soft,1624,features_cache/53070.pt
WLASL/videos/53071.mp4,soft,1624,features_cache/53071.pt
WLASL/videos/53418.mp4,sound,1640,features_cache/53418.pt
WLASL/videos/53419.mp4,sound,1640,features_cache/53419.pt
WLASL/videos/53432.mp4,soup,1641,features_cache/53432.pt
WLASL/videos/53433.mp4,soup,1641,features_cache/53433.pt
WLASL/videos/53551.mp4,spain,1645,features_cache/53551.pt
WLASL/videos/53553.mp4,spain,1645,features_cache/53553.pt
WLASL/videos/54076.mp4,spray,1659,features_cache/54076.pt
WLASL/videos/54077.mp4,spray,1659,features_cache/54077.pt
WLASL/videos/54209.mp4,squirrel,1665,features_cache/54209.pt
WLASL/videos/54210.mp4,squirrel,1665,features_cache/54210.pt
WLASL/videos/54882.mp4,stomach,1686,features_cache/54882.pt
WLASL/videos/54883.mp4,stomach,1686,features_cache/54883.pt
WLASL/videos/54999.mp4,story,1689,features_cache/54999.pt
WLASL/videos/55000.mp4,story,1689,features_cache/55000.pt
WLASL/videos/55074.mp4,strange,1691,features_cache/55074.pt
WLASL/videos/55075.mp4,strange,1691,features_cache/55075.pt
WLASL/videos/55154.mp4,street,1694,features_cache/55154.pt
WLASL/videos/55155.mp4,street,1694,features_cache/55155.pt
WLASL/videos/55180.mp4,stress,1695,features_cache/55180.pt
WLASL/videos/55181.mp4,stress,1695,features_cache/55181.pt
WLASL/videos/55202.mp4,strict,1697,features_cache/55202.pt
WLASL/videos/55203.mp4,strict,1697,features_cache/55203.pt
WLASL/videos/55279.mp4,strong,1698,features_cache/55279.pt
WLASL/videos/55280.mp4,strong,1698,features_cache/55280.pt
WLASL/videos/55663.mp4,sugar,1710,features_cache/55663.pt
WLASL/videos/55664.mp4,sugar,1710,features_cache/55664.pt
WLASL/videos/55735.mp4,summer,1712,features_cache/55735.pt
WLASL/videos/55736.mp4,summer,1712,features_cache/55736.pt
WLASL/videos/56162.mp4,suspect,1728,features_cache/56162.pt
WLASL/videos/56163.mp4,suspect,1728,features_cache/56163.pt
WLASL/videos/56299.mp4,sweetheart,1735,features_cache/56299.pt
WLASL/videos/56300.mp4,sweetheart,1735,features_cache/56300.pt
WLASL/videos/57136.mp4,tease,1758,features_cache/57136.pt
WLASL/videos/57137.mp4,tease,1758,features_cache/57137.pt
WLASL/videos/57679.mp4,that,1783,features_cache/57679.pt
WLASL/videos/57680.mp4,that,1783,features_cache/57680.pt
WLASL/videos/57762.mp4,themselves,1788,features_cache/57762.pt
WLASL/videos/57763.mp4,themselves,1788,features_cache/57763.pt
WLASL/videos/57804.mp4,therapy,1791,features_cache/57804.pt
WLASL/videos/57805.mp4,therapy,1791,features_cache/57805.pt
WLASL/videos/58028.mp4,thirsty,1801,features_cache/58028.pt
WLASL/videos/58029.mp4,thirsty,1801,features_cache/58029.pt
WLASL/videos/58392.mp4,ticket,1810,features_cache/58392.pt
WLASL/videos/58393.mp4,ticket,1810,features_cache/58393.pt
WLASL/videos/58939.mp4,top,1832,features_cache/58939.pt
WLASL/videos/58940.mp4,top,1832,features_cache/58940.pt
WLASL/videos/59905.mp4,tuesday,1862,features_cache/59905.pt
WLASL/videos/59906.mp4,tuesday,1862,features_cache/59906.pt
WLASL/videos/59965.mp4,turkey,1863,features_cache/59965.pt
WLASL/videos/59966.mp4,turkey,1863,features_cache/59966.pt
WLASL/videos/60764.mp4,university,1880,features_cache/60764.pt
WLASL/videos/60765.mp4,university,1880,features_cache/60765.pt
WLASL/videos/60855.mp4,until,1881,features_cache/60855.pt
WLASL/videos/60856.mp4,until,1881,features_cache/60856.pt
WLASL/videos/62458.mp4,watch,1925,features_cache/62458.pt
WLASL/videos/62447.mp4,watch,1925,features_cache/62447.pt
WLASL/videos/62590.mp4,weak,1931,features_cache/62590.pt
WLASL/videos/62591.mp4,weak,1931,features_cache/62591.pt
WLASL/videos/62693.mp4,wedding,1934,features_cache/62693.pt
WLASL/videos/62694.mp4,wedding,1934,features_cache/62694.pt
WLASL/videos/63372.mp4,will,1959,features_cache/63372.pt
WLASL/videos/63374.mp4,will,1959,features_cache/63374.pt
WLASL/videos/63407.mp4,wind,1962,features_cache/63407.pt
WLASL/videos/63408.mp4,wind,1962,features_cache/63408.pt
WLASL/videos/63831.mp4,world,1980,features_cache/63831.pt
WLASL/videos/63832.mp4,world,1980,features_cache/63832.pt
WLASL/videos/63875.mp4,worry,1982,features_cache/63875.pt
WLASL/videos/63876.mp4,worry,1982,features_cache/63876.pt
WLASL/videos/63961.mp4,wow,1985,features_cache/63961.pt
WLASL/videos/63962.mp4,wow,1985,features_cache/63962.pt
WLASL/videos/64416.mp4,young,1996,features_cache/64416.pt
WLASL/videos/64417.mp4,young,1996,features_cache/64417.pt
WLASL/videos/69205.mp4,add,18,features_cache/69205.pt
