video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1751739579586442-SCREWDRIVER.mp4,screwdriver,54,features_cache/1751739579586442-SCREWDRIVER.pt
ASL-Citizen/videos/009883456113471967-EAT.mp4,eat,94,features_cache/009883456113471967-EAT.pt
ASL-Citizen/videos/7102289429659718-BREAKDOWN.mp4,breakdown,202,features_cache/7102289429659718-BREAKDOWN.pt
ASL-Citizen/videos/15011820658062458-DOG.mp4,dog,13,features_cache/15011820658062458-DOG.pt
ASL-Citizen/videos/7631933079081967-MEDITATE.mp4,meditate,35,features_cache/7631933079081967-MEDITATE.pt
ASL-Citizen/videos/08359672408569208-SHAKE.mp4,shake,154,features_cache/08359672408569208-SHAKE.pt
ASL-Citizen/videos/18356708899058627-BOW.mp4,bow,23,features_cache/18356708899058627-BOW.pt
ASL-Citizen/videos/06716723467296903-MIX.mp4,mix,43,features_cache/06716723467296903-MIX.pt
ASL-Citizen/videos/6127739244085433-DIP.mp4,dip,79,features_cache/6127739244085433-DIP.pt
ASL-Citizen/videos/6987156871330971-BEE.mp4,bee,264,features_cache/6987156871330971-BEE.pt
ASL-Citizen/videos/2594242692776656-HATCH.mp4,hatch,198,features_cache/2594242692776656-HATCH.pt
ASL-Citizen/videos/07298361541900533-PLOW.mp4,plow,213,features_cache/07298361541900533-PLOW.pt
ASL-Citizen/videos/5123454423358422-LOCK.mp4,lock,61,features_cache/5123454423358422-LOCK.pt
ASL-Citizen/videos/027768516418664513-MINIMUM 2.mp4,minimum,166,features_cache/027768516418664513-MINIMUM 2.pt
ASL-Citizen/videos/9655946793368932-LUNCH.mp4,lunch,119,features_cache/9655946793368932-LUNCH.pt
ASL-Citizen/videos/709338722729103-TYPE.mp4,type,274,features_cache/709338722729103-TYPE.pt
ASL-Citizen/videos/14386342080905679-BREAK DOWN.mp4,breakdown,202,features_cache/14386342080905679-BREAK DOWN.pt
ASL-Citizen/videos/25653989715156134-EMPTY.mp4,empty,288,features_cache/25653989715156134-EMPTY.pt
ASL-Citizen/videos/7906694891865897-BANDAID.mp4,bandaid,251,features_cache/7906694891865897-BANDAID.pt
ASL-Citizen/videos/742862485879747-PATIENT 2.mp4,patient,40,features_cache/742862485879747-PATIENT 2.pt
ASL-Citizen/videos/8013003253415742-CUTE 1.mp4,cute,110,features_cache/8013003253415742-CUTE 1.pt
ASL-Citizen/videos/873026373390853-TALK.mp4,talk,145,features_cache/873026373390853-TALK.pt
ASL-Citizen/videos/7944539221221361-STUPID 1.mp4,stupid,158,features_cache/7944539221221361-STUPID 1.pt
ASL-Citizen/videos/7581946268381934-IMAGINE.mp4,imagine,124,features_cache/7581946268381934-IMAGINE.pt
ASL-Citizen/videos/974018802340759-TALL.mp4,tall,247,features_cache/974018802340759-TALL.pt
ASL-Citizen/videos/08993374297171508-PROBLEM 2.mp4,problem,230,features_cache/08993374297171508-PROBLEM 2.pt
ASL-Citizen/videos/6440242014287687-FINE.mp4,fine,95,features_cache/6440242014287687-FINE.pt
ASL-Citizen/videos/73730928528614-HIPPO.mp4,hippo,131,features_cache/73730928528614-HIPPO.pt
ASL-Citizen/videos/3109644641863969-FLAG.mp4,flag,296,features_cache/3109644641863969-FLAG.pt
ASL-Citizen/videos/20914541338519776-BAKE 2.mp4,bake,143,features_cache/20914541338519776-BAKE 2.pt
ASL-Citizen/videos/20438188384925993-FALL 1.mp4,fall,85,features_cache/20438188384925993-FALL 1.pt
ASL-Citizen/videos/5851960225980641-HOSPITAL.mp4,hospital,90,features_cache/5851960225980641-HOSPITAL.pt
ASL-Citizen/videos/08142431351693213-WOMAN.mp4,woman,147,features_cache/08142431351693213-WOMAN.pt
ASL-Citizen/videos/2106923211724956-PIPE.mp4,pipe,15,features_cache/2106923211724956-PIPE.pt
ASL-Citizen/videos/7028620841319688-FOREIGNER.mp4,foreigner,114,features_cache/7028620841319688-FOREIGNER.pt
ASL-Citizen/videos/8267126432036442-MEASURE.mp4,measure,116,features_cache/8267126432036442-MEASURE.pt
ASL-Citizen/videos/9686983385353465-RIGHT 2.mp4,right,32,features_cache/9686983385353465-RIGHT 2.pt
ASL-Citizen/videos/358328481219643-ARM.mp4,arm,56,features_cache/358328481219643-ARM.pt
ASL-Citizen/videos/009381869181420699-CORN 2.mp4,corn,34,features_cache/009381869181420699-CORN 2.pt
ASL-Citizen/videos/4657156880345066-SHOP 1.mp4,shop,92,features_cache/4657156880345066-SHOP 1.pt
ASL-Citizen/videos/9871274156549785-FALL 2.mp4,fall,85,features_cache/9871274156549785-FALL 2.pt
ASL-Citizen/videos/41117822136251814-MOVIE 2.mp4,movie,89,features_cache/41117822136251814-MOVIE 2.pt
ASL-Citizen/videos/7566648748606568-SMILE.mp4,smile,239,features_cache/7566648748606568-SMILE.pt
ASL-Citizen/videos/7241877367193184-KISS.mp4,kiss,66,features_cache/7241877367193184-KISS.pt
ASL-Citizen/videos/3788562481402171-CAN.mp4,can,187,features_cache/3788562481402171-CAN.pt
ASL-Citizen/videos/9514859026760123-ENVELOPE.mp4,envelope,3,features_cache/9514859026760123-ENVELOPE.pt
ASL-Citizen/videos/7053236797711431-SAW.mp4,saw,261,features_cache/7053236797711431-SAW.pt
ASL-Citizen/videos/38148520825309884-DEMAND.mp4,demand,167,features_cache/38148520825309884-DEMAND.pt
ASL-Citizen/videos/7944823640820169-LAMP.mp4,lamp,191,features_cache/7944823640820169-LAMP.pt
ASL-Citizen/videos/5029399090530415-SOAP 2.mp4,soap,240,features_cache/5029399090530415-SOAP 2.pt
ASL-Citizen/videos/8782648080433364-WANT 2.mp4,want,151,features_cache/8782648080433364-WANT 2.pt
ASL-Citizen/videos/6782024431325209-BASKET 2.mp4,basket,121,features_cache/6782024431325209-BASKET 2.pt
ASL-Citizen/videos/4551427203906513-LUNCH 2.mp4,lunch,119,features_cache/4551427203906513-LUNCH 2.pt
ASL-Citizen/videos/8078192843925287-SERVE 1.mp4,serve,93,features_cache/8078192843925287-SERVE 1.pt
ASL-Citizen/videos/582530237600686-STACK 2.mp4,stack,25,features_cache/582530237600686-STACK 2.pt
ASL-Citizen/videos/10886027850319846-CALL.mp4,call,259,features_cache/10886027850319846-CALL.pt
ASL-Citizen/videos/8144209782773919-LEAF.mp4,leaf,284,features_cache/8144209782773919-LEAF.pt
ASL-Citizen/videos/6858418496624288-SPECIAL 2.mp4,special,246,features_cache/6858418496624288-SPECIAL 2.pt
ASL-Citizen/videos/30774087180878906-BAND AID.mp4,bandaid,251,features_cache/30774087180878906-BAND AID.pt
ASL-Citizen/videos/6542380702258488-CHEERLEADER.mp4,cheerleader,252,features_cache/6542380702258488-CHEERLEADER.pt
ASL-Citizen/videos/21405099455969334-TALK 2.mp4,talk,145,features_cache/21405099455969334-TALK 2.pt
ASL-Citizen/videos/2940704263622469-SHOOT.mp4,shoot,208,features_cache/2940704263622469-SHOOT.pt
ASL-Citizen/videos/5582177092741758-TOY 2.mp4,toy,39,features_cache/5582177092741758-TOY 2.pt
ASL-Citizen/videos/06704837691375065-ERUPT 1.mp4,erupt,232,features_cache/06704837691375065-ERUPT 1.pt
ASL-Citizen/videos/676482559704511-SOON 3.mp4,soon,139,features_cache/676482559704511-SOON 3.pt
ASL-Citizen/videos/6592111663841396-CONFUSED.mp4,confused,262,features_cache/6592111663841396-CONFUSED.pt
ASL-Citizen/videos/8805101491562326-DRAG.mp4,drag,104,features_cache/8805101491562326-DRAG.pt
ASL-Citizen/videos/36252673778820843-REMEMBER 2.mp4,remember,224,features_cache/36252673778820843-REMEMBER 2.pt
ASL-Citizen/videos/1692023710459989-MEXICAN 2.mp4,mexican,163,features_cache/1692023710459989-MEXICAN 2.pt
ASL-Citizen/videos/9647320481535102-HANDSOME 4.mp4,handsome,7,features_cache/9647320481535102-HANDSOME 4.pt
ASL-Citizen/videos/9359815802755549-SLICE.mp4,slice,27,features_cache/9359815802755549-SLICE.pt
ASL-Citizen/videos/5430697468884766-SANDWICH 4.mp4,sandwich,16,features_cache/5430697468884766-SANDWICH 4.pt
ASL-Citizen/videos/9009989267129546-MEDITATE 3.mp4,meditate,35,features_cache/9009989267129546-MEDITATE 3.pt
ASL-Citizen/videos/22454715955981253-FISHING 2.mp4,fishing,295,features_cache/22454715955981253-FISHING 2.pt
ASL-Citizen/videos/9585013516131262-DIP 2.mp4,dip,79,features_cache/9585013516131262-DIP 2.pt
ASL-Citizen/videos/4589379935265765-ARM 2.mp4,arm,56,features_cache/4589379935265765-ARM 2.pt
ASL-Citizen/videos/3567028817232385-HIT 2.mp4,hit,181,features_cache/3567028817232385-HIT 2.pt
ASL-Citizen/videos/2724580556121421-BOW 4.mp4,bow,23,features_cache/2724580556121421-BOW 4.pt
ASL-Citizen/videos/9130522996821797-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/9130522996821797-STETHOSCOPE 4.pt
ASL-Citizen/videos/9721252555539741-CAT 2.mp4,cat,77,features_cache/9721252555539741-CAT 2.pt
ASL-Citizen/videos/3861138735875531-WRAP UP_2.mp4,wrapup,285,features_cache/3861138735875531-WRAP UP_2.pt
ASL-Citizen/videos/9747812670239075-JACKET 3.mp4,jacket,21,features_cache/9747812670239075-JACKET 3.pt
ASL-Citizen/videos/39366305449496175-GREET 2.mp4,greet,210,features_cache/39366305449496175-GREET 2.pt
ASL-Citizen/videos/41291086348486994-DROWN 3.mp4,drown,4,features_cache/41291086348486994-DROWN 3.pt
ASL-Citizen/videos/9754826535766323-FOLLOW 4.mp4,follow,29,features_cache/9754826535766323-FOLLOW 4.pt
ASL-Citizen/videos/7629661552048157-ROAR.mp4,roar,294,features_cache/7629661552048157-ROAR.pt
ASL-Citizen/videos/4649975087154654-FIREMAN 2.mp4,fireman,281,features_cache/4649975087154654-FIREMAN 2.pt
ASL-Citizen/videos/33447452085703144-SLICE 4.mp4,slice,27,features_cache/33447452085703144-SLICE 4.pt
ASL-Citizen/videos/8734351053561287-KICK 2.mp4,kick,249,features_cache/8734351053561287-KICK 2.pt
ASL-Citizen/videos/6973786202900683-BOOTS 2.mp4,boots,283,features_cache/6973786202900683-BOOTS 2.pt
ASL-Citizen/videos/6697992751109292-GRAPES 2.mp4,grapes,269,features_cache/6697992751109292-GRAPES 2.pt
ASL-Citizen/videos/7544673496223993-RHINO 2.mp4,rhino,65,features_cache/7544673496223993-RHINO 2.pt
ASL-Citizen/videos/6893589483314919-MAGNET 3.mp4,magnet,5,features_cache/6893589483314919-MAGNET 3.pt
ASL-Citizen/videos/0910559735549239-DROWN 5.mp4,drown,4,features_cache/0910559735549239-DROWN 5.pt
ASL-Citizen/videos/1362215264165989-DEVELOP.mp4,develop,286,features_cache/1362215264165989-DEVELOP.pt
ASL-Citizen/videos/1743809948098094-KISS 3.mp4,kiss,66,features_cache/1743809948098094-KISS 3.pt
ASL-Citizen/videos/9037725645980985-CONDUCT 1.mp4,conduct,83,features_cache/9037725645980985-CONDUCT 1.pt
ASL-Citizen/videos/8948594245565893-FILE 3.mp4,file,71,features_cache/8948594245565893-FILE 3.pt
ASL-Citizen/videos/8422041584403952-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/8422041584403952-STETHOSCOPE 3.pt
ASL-Citizen/videos/5255082452697417-BRA 2.mp4,bra,76,features_cache/5255082452697417-BRA 2.pt
ASL-Citizen/videos/9620528201365572-CARROT 2.mp4,carrot,82,features_cache/9620528201365572-CARROT 2.pt
ASL-Citizen/videos/2008299147313397-TOW 3.mp4,tow,45,features_cache/2008299147313397-TOW 3.pt
ASL-Citizen/videos/3679683657975046-BOOTS.mp4,boots,283,features_cache/3679683657975046-BOOTS.pt
ASL-Citizen/videos/9656827885623096-DOG 3.mp4,dog,13,features_cache/9656827885623096-DOG 3.pt
ASL-Citizen/videos/30407183385042-CHEW 3.mp4,chew,20,features_cache/30407183385042-CHEW 3.pt
ASL-Citizen/videos/12392924588955934-SLICE 3.mp4,slice,27,features_cache/12392924588955934-SLICE 3.pt
ASL-Citizen/videos/14908548620183493-BLOW CANDLE_1.mp4,blowcandle,250,features_cache/14908548620183493-BLOW CANDLE_1.pt
ASL-Citizen/videos/48318172383359625-CORKSCREW 2.mp4,corkscrew,218,features_cache/48318172383359625-CORKSCREW 2.pt
ASL-Citizen/videos/19253782872354286-LEAF 2.mp4,leaf,284,features_cache/19253782872354286-LEAF 2.pt
ASL-Citizen/videos/6462832047585758-THROW.mp4,throw,200,features_cache/6462832047585758-THROW.pt
ASL-Citizen/videos/7305596621368293-SWEATER 3.mp4,sweater,44,features_cache/7305596621368293-SWEATER 3.pt
ASL-Citizen/videos/4166357103512288-JACKET 2.mp4,jacket,21,features_cache/4166357103512288-JACKET 2.pt
ASL-Citizen/videos/1869988726252676-GLOVES 4.mp4,gloves,9,features_cache/1869988726252676-GLOVES 4.pt
ASL-Citizen/videos/15331756960923704-CHEAT 2.mp4,cheat,291,features_cache/15331756960923704-CHEAT 2.pt
ASL-Citizen/videos/6081811428465296-HELICOPTER 2.mp4,helicopter,78,features_cache/6081811428465296-HELICOPTER 2.pt
ASL-Citizen/videos/24093023369104638-DOLPHIN 2.mp4,dolphin,73,features_cache/24093023369104638-DOLPHIN 2.pt
ASL-Citizen/videos/11049062790791142-CROSS 3.mp4,cross,53,features_cache/11049062790791142-CROSS 3.pt
ASL-Citizen/videos/26944176473545833-STRAIN 1.mp4,strain,292,features_cache/26944176473545833-STRAIN 1.pt
ASL-Citizen/videos/38239528564521974-ENVELOPE 3.mp4,envelope,3,features_cache/38239528564521974-ENVELOPE 3.pt
ASL-Citizen/videos/7704258140345777-STRETCH 2.mp4,stretch,268,features_cache/7704258140345777-STRETCH 2.pt
ASL-Citizen/videos/9913288030311058-FILE 4.mp4,file,71,features_cache/9913288030311058-FILE 4.pt
ASL-Citizen/videos/608348572658366-DIP 3.mp4,dip,79,features_cache/608348572658366-DIP 3.pt
ASL-Citizen/videos/8691012747014719-DUCK 2.mp4,duck,244,features_cache/8691012747014719-DUCK 2.pt
ASL-Citizen/videos/20407745695397295-PET 2.mp4,pet,270,features_cache/20407745695397295-PET 2.pt
ASL-Citizen/videos/8365210638565572-ENVELOPE 2.mp4,envelope,3,features_cache/8365210638565572-ENVELOPE 2.pt
ASL-Citizen/videos/9428952336629859-GUN.mp4,gun,63,features_cache/9428952336629859-GUN.pt
ASL-Citizen/videos/6385414842039463-PARACHUTE 2.mp4,parachute,42,features_cache/6385414842039463-PARACHUTE 2.pt
ASL-Citizen/videos/5477979907163526-CALENDAR 2.mp4,calendar,257,features_cache/5477979907163526-CALENDAR 2.pt
ASL-Citizen/videos/9841380562167723-CLOCK.mp4,clock,156,features_cache/9841380562167723-CLOCK.pt
ASL-Citizen/videos/3863385910255581-WHAT FOR 3.mp4,whatfor,80,features_cache/3863385910255581-WHAT FOR 3.pt
ASL-Citizen/videos/10421760727572105-WANT.mp4,want,151,features_cache/10421760727572105-WANT.pt
ASL-Citizen/videos/287223531498461-KNITTING.mp4,knitting,64,features_cache/287223531498461-KNITTING.pt
ASL-Citizen/videos/5816559256382243-LOBSTER 2.mp4,lobster,81,features_cache/5816559256382243-LOBSTER 2.pt
ASL-Citizen/videos/2191908784525196-CONDUCT 3.mp4,conduct,83,features_cache/2191908784525196-CONDUCT 3.pt
ASL-Citizen/videos/26064596374486504-SANDWICH 3.mp4,sandwich,16,features_cache/26064596374486504-SANDWICH 3.pt
ASL-Citizen/videos/9112463288593444-NECKLACE 4.mp4,necklace,24,features_cache/9112463288593444-NECKLACE 4.pt
ASL-Citizen/videos/5056085942378203-SWIM 2.mp4,swim,276,features_cache/5056085942378203-SWIM 2.pt
ASL-Citizen/videos/3235776299220341-CORKSCREW.mp4,corkscrew,218,features_cache/3235776299220341-CORKSCREW.pt
ASL-Citizen/videos/8576706430724641-TAIL.mp4,tail,287,features_cache/8576706430724641-TAIL.pt
ASL-Citizen/videos/537339359689571-PATIENT 3.mp4,patient,40,features_cache/537339359689571-PATIENT 3.pt
ASL-Citizen/videos/9163057062790527-DROWN.mp4,drown,4,features_cache/9163057062790527-DROWN.pt
ASL-Citizen/videos/2616949976693943-LOCK 2.mp4,lock,61,features_cache/2616949976693943-LOCK 2.pt
ASL-Citizen/videos/14674621737996985-HEAR 1.mp4,hear,253,features_cache/14674621737996985-HEAR 1.pt
ASL-Citizen/videos/6775113545360927-STAND.mp4,stand,275,features_cache/6775113545360927-STAND.pt
ASL-Citizen/videos/1855767408851674-RELAX.mp4,relax,265,features_cache/1855767408851674-RELAX.pt
ASL-Citizen/videos/46696144516829996-POP.mp4,pop,26,features_cache/46696144516829996-POP.pt
ASL-Citizen/videos/43464363115825666-GLASS 1.mp4,glass,47,features_cache/43464363115825666-GLASS 1.pt
ASL-Citizen/videos/28955914903850033-BELT 2.mp4,belt,98,features_cache/28955914903850033-BELT 2.pt
ASL-Citizen/videos/08158576477647883-SHARK 1.mp4,shark,260,features_cache/08158576477647883-SHARK 1.pt
ASL-Citizen/videos/7526964289249689-HANDSOME 3.mp4,handsome,7,features_cache/7526964289249689-HANDSOME 3.pt
ASL-Citizen/videos/035881446427469044-ROCKET 2.mp4,rocket,255,features_cache/035881446427469044-ROCKET 2.pt
ASL-Citizen/videos/11010921048345845-BEE 2.mp4,bee,264,features_cache/11010921048345845-BEE 2.pt
ASL-Citizen/videos/18424264060485185-SWING 2.mp4,swing,178,features_cache/18424264060485185-SWING 2.pt
ASL-Citizen/videos/5822577774234974-SLED 1.mp4,sled,271,features_cache/5822577774234974-SLED 1.pt
ASL-Citizen/videos/2792988061399806-HOLD.mp4,hold,182,features_cache/2792988061399806-HOLD.pt
ASL-Citizen/videos/716435202480795-RIDE 1.mp4,ride,226,features_cache/716435202480795-RIDE 1.pt
ASL-Citizen/videos/3104698533727146-CONVINCE.mp4,convince,245,features_cache/3104698533727146-CONVINCE.pt
ASL-Citizen/videos/4674470304683669-STAMP 2.mp4,stamp,60,features_cache/4674470304683669-STAMP 2.pt
ASL-Citizen/videos/7138530540556656-FENCE.mp4,fence,223,features_cache/7138530540556656-FENCE.pt
ASL-Citizen/videos/0016185761041560554-BOIL.mp4,boil,176,features_cache/0016185761041560554-BOIL.pt
ASL-Citizen/videos/6404982489542248-ONE MORE_1.mp4,onemore,243,features_cache/6404982489542248-ONE MORE_1.pt
ASL-Citizen/videos/572357074781469-SPILL 1.mp4,spill,168,features_cache/572357074781469-SPILL 1.pt
ASL-Citizen/videos/7679243030275735-DEVELOP 2.mp4,develop,286,features_cache/7679243030275735-DEVELOP 2.pt
ASL-Citizen/videos/5007928673994344-SHARPEN 1.mp4,sharpen,51,features_cache/5007928673994344-SHARPEN 1.pt
ASL-Citizen/videos/14681505326030653-TOW 1.mp4,tow,45,features_cache/14681505326030653-TOW 1.pt
ASL-Citizen/videos/7859842909384003-SHARP 1.mp4,sharp,256,features_cache/7859842909384003-SHARP 1.pt
ASL-Citizen/videos/2993908426211571-CONVINCE 2.mp4,convince,245,features_cache/2993908426211571-CONVINCE 2.pt
ASL-Citizen/videos/318853270876597-CATCH 2.mp4,catch,72,features_cache/318853270876597-CATCH 2.pt
ASL-Citizen/videos/28623638101905136-OPINION 1.mp4,opinion,241,features_cache/28623638101905136-OPINION 1.pt
ASL-Citizen/videos/5163815363349671-BASKET 1.mp4,basket,121,features_cache/5163815363349671-BASKET 1.pt
ASL-Citizen/videos/22541399415909447-KICK.mp4,kick,249,features_cache/22541399415909447-KICK.pt
ASL-Citizen/videos/9177311346996644-LOAD.mp4,load,267,features_cache/9177311346996644-LOAD.pt
ASL-Citizen/videos/7785896753733881-WASH FACE_2.mp4,washface,248,features_cache/7785896753733881-WASH FACE_2.pt
ASL-Citizen/videos/8681959170084019-STACK.mp4,stack,25,features_cache/8681959170084019-STACK.pt
ASL-Citizen/videos/5277617172355613-BASKETBALL 3.mp4,basketball,52,features_cache/5277617172355613-BASKETBALL 3.pt
ASL-Citizen/videos/7770526363746484-MODEL 2.mp4,model,120,features_cache/7770526363746484-MODEL 2.pt
ASL-Citizen/videos/3000691962750821-HOSPITAL 2.mp4,hospital,90,features_cache/3000691962750821-HOSPITAL 2.pt
ASL-Citizen/videos/6530603242189401-FILE 2.mp4,file,71,features_cache/6530603242189401-FILE 2.pt
ASL-Citizen/videos/1936724717609739-BASKETBALL 2.mp4,basketball,52,features_cache/1936724717609739-BASKETBALL 2.pt
ASL-Citizen/videos/19884607898478812-SAIL 2.mp4,sail,258,features_cache/19884607898478812-SAIL 2.pt
ASL-Citizen/videos/4114401097207516-PLUG 2.mp4,plug,100,features_cache/4114401097207516-PLUG 2.pt
ASL-Citizen/videos/2900046970493737-SHOULDER 3.mp4,shoulder,50,features_cache/2900046970493737-SHOULDER 3.pt
ASL-Citizen/videos/07997830691470842-DROWN 2.mp4,drown,4,features_cache/07997830691470842-DROWN 2.pt
ASL-Citizen/videos/0394567627778295-CRY 2.mp4,cry,11,features_cache/0394567627778295-CRY 2.pt
ASL-Citizen/videos/7381539112820095-SHARPEN 3.mp4,sharpen,51,features_cache/7381539112820095-SHARPEN 3.pt
ASL-Citizen/videos/8459360515862981-BRIDGE 2.mp4,bridge,88,features_cache/8459360515862981-BRIDGE 2.pt
ASL-Citizen/videos/5935284674567847-BURY 1.mp4,bury,14,features_cache/5935284674567847-BURY 1.pt
ASL-Citizen/videos/7868456167866362-TIE 2.mp4,tie,179,features_cache/7868456167866362-TIE 2.pt
ASL-Citizen/videos/017449498516959316-HOODIE 1.mp4,hoodie,184,features_cache/017449498516959316-HOODIE 1.pt
ASL-Citizen/videos/015470059615684484-HIPPO 2.mp4,hippo,131,features_cache/015470059615684484-HIPPO 2.pt
ASL-Citizen/videos/34500931365711685-TURKEY 2.mp4,turkey,206,features_cache/34500931365711685-TURKEY 2.pt
ASL-Citizen/videos/12523262010262903-CITY 2.mp4,city,84,features_cache/12523262010262903-CITY 2.pt
ASL-Citizen/videos/5544043668323368-KNIGHT 2.mp4,knight,28,features_cache/5544043668323368-KNIGHT 2.pt
ASL-Citizen/videos/2998774325025957-THROW 2.mp4,throw,200,features_cache/2998774325025957-THROW 2.pt
ASL-Citizen/videos/16391641947067104-SPREAD 3.mp4,spread,62,features_cache/16391641947067104-SPREAD 3.pt
ASL-Citizen/videos/38943662350831865-TOW 2.mp4,tow,45,features_cache/38943662350831865-TOW 2.pt
ASL-Citizen/videos/26602105952304766-BURY 3.mp4,bury,14,features_cache/26602105952304766-BURY 3.pt
ASL-Citizen/videos/46660833952924263-STRETCH 1.mp4,stretch,268,features_cache/46660833952924263-STRETCH 1.pt
ASL-Citizen/videos/31404819346562585-HOLD 2.mp4,hold,182,features_cache/31404819346562585-HOLD 2.pt
ASL-Citizen/videos/40384478091502674-BANANA 3.mp4,banana,19,features_cache/40384478091502674-BANANA 3.pt
ASL-Citizen/videos/578496998964227-DOLPHIN 3.mp4,dolphin,73,features_cache/578496998964227-DOLPHIN 3.pt
ASL-Citizen/videos/6709006204824259-GLOVES 2.mp4,gloves,9,features_cache/6709006204824259-GLOVES 2.pt
ASL-Citizen/videos/46398054082560547-ARM 3.mp4,arm,56,features_cache/46398054082560547-ARM 3.pt
ASL-Citizen/videos/24329420383725386-COMB 2.mp4,comb,111,features_cache/24329420383725386-COMB 2.pt
ASL-Citizen/videos/07302508575437439-CASTLE 3.mp4,castle,8,features_cache/07302508575437439-CASTLE 3.pt
ASL-Citizen/videos/3470919203014764-HAT 2.mp4,hat,203,features_cache/3470919203014764-HAT 2.pt
ASL-Citizen/videos/5919755798284347-SHAVE 5.mp4,shave,0,features_cache/5919755798284347-SHAVE 5.pt
ASL-Citizen/videos/8231574697862116-KNIGHT 3.mp4,knight,28,features_cache/8231574697862116-KNIGHT 3.pt
ASL-Citizen/videos/6108853379393266-FORK 2.mp4,fork,10,features_cache/6108853379393266-FORK 2.pt
ASL-Citizen/videos/08312245178303845-NUT 2.mp4,nut,235,features_cache/08312245178303845-NUT 2.pt
ASL-Citizen/videos/021095994264712203-ONE MORE_2.mp4,onemore,243,features_cache/021095994264712203-ONE MORE_2.pt
ASL-Citizen/videos/43001530538895794-SLIP.mp4,slip,155,features_cache/43001530538895794-SLIP.pt
ASL-Citizen/videos/20292037372653904-CALL 2.mp4,call,259,features_cache/20292037372653904-CALL 2.pt
ASL-Citizen/videos/4303132208207825-MIX 2.mp4,mix,43,features_cache/4303132208207825-MIX 2.pt
ASL-Citizen/videos/2518581740905119-SHOOT 2.mp4,shoot,208,features_cache/2518581740905119-SHOOT 2.pt
ASL-Citizen/videos/2041637296504244-FORK 3.mp4,fork,10,features_cache/2041637296504244-FORK 3.pt
ASL-Citizen/videos/31661834111662146-FENCE 2.mp4,fence,223,features_cache/31661834111662146-FENCE 2.pt
ASL-Citizen/videos/10390663343351836-WHISTLE 3.mp4,whistle,141,features_cache/10390663343351836-WHISTLE 3.pt
ASL-Citizen/videos/17770034337690066-MILK 2.mp4,milk,165,features_cache/17770034337690066-MILK 2.pt
ASL-Citizen/videos/846084079320125-CAT 3.mp4,cat,77,features_cache/846084079320125-CAT 3.pt
ASL-Citizen/videos/4753084362042994-POLICEMAN 2.mp4,policeman,97,features_cache/4753084362042994-POLICEMAN 2.pt
ASL-Citizen/videos/5331997858559856-PEG.mp4,peg,37,features_cache/5331997858559856-PEG.pt
ASL-Citizen/videos/6940052288653344-MEAT.mp4,meat,135,features_cache/6940052288653344-MEAT.pt
ASL-Citizen/videos/17648482691849043-BLINDS 2.mp4,blinds,233,features_cache/17648482691849043-BLINDS 2.pt
ASL-Citizen/videos/5927941339600333-SWEATER 2.mp4,sweater,44,features_cache/5927941339600333-SWEATER 2.pt
ASL-Citizen/videos/01699262585230854-DECORATE 1.mp4,decorate,174,features_cache/01699262585230854-DECORATE 1.pt
ASL-Citizen/videos/8461929616877495-RHINO 3.mp4,rhino,65,features_cache/8461929616877495-RHINO 3.pt
ASL-Citizen/videos/4876337276167435-HELICOPTER.mp4,helicopter,78,features_cache/4876337276167435-HELICOPTER.pt
ASL-Citizen/videos/7761773973289146-PEG 3.mp4,peg,37,features_cache/7761773973289146-PEG 3.pt
ASL-Citizen/videos/23646000883943663-ERUPT 2.mp4,erupt,232,features_cache/23646000883943663-ERUPT 2.pt
ASL-Citizen/videos/7833343057295417-WASH 3.mp4,wash,150,features_cache/7833343057295417-WASH 3.pt
ASL-Citizen/videos/42325952360972385-FOREVER.mp4,forever,126,features_cache/42325952360972385-FOREVER.pt
ASL-Citizen/videos/5445956685390043-STORY 1.mp4,story,46,features_cache/5445956685390043-STORY 1.pt
ASL-Citizen/videos/6853763558985759-BRA 3.mp4,bra,76,features_cache/6853763558985759-BRA 3.pt
ASL-Citizen/videos/28680808101958166-TEACH 2.mp4,teach,149,features_cache/28680808101958166-TEACH 2.pt
ASL-Citizen/videos/6095607920177992-CLOUD 3.mp4,cloud,30,features_cache/6095607920177992-CLOUD 3.pt
ASL-Citizen/videos/5464612247225162-CRAWL 2.mp4,crawl,212,features_cache/5464612247225162-CRAWL 2.pt
ASL-Citizen/videos/8272661819979878-PEEL 3.mp4,peel,68,features_cache/8272661819979878-PEEL 3.pt
ASL-Citizen/videos/9157309906952316-CANCEL.mp4,cancel,266,features_cache/9157309906952316-CANCEL.pt
ASL-Citizen/videos/16255010020560556-SLED 2.mp4,sled,271,features_cache/16255010020560556-SLED 2.pt
ASL-Citizen/videos/10060192314726613-CLOSET 2.mp4,closet,170,features_cache/10060192314726613-CLOSET 2.pt
ASL-Citizen/videos/7024539009485742-CATCH.mp4,catch,72,features_cache/7024539009485742-CATCH.pt
ASL-Citizen/videos/05176661641171654-HALLOWEEN.mp4,halloween,160,features_cache/05176661641171654-HALLOWEEN.pt
ASL-Citizen/videos/8720705782066691-DINNER.mp4,dinner,161,features_cache/8720705782066691-DINNER.pt
