video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7684223825758543-AUTISM.mp4,autism,86,features_cache/7684223825758543-AUTISM.pt
ASL-Citizen/videos/9466312200522873-PEEL 1.mp4,peel,68,features_cache/9466312200522873-PEEL 1.pt
ASL-Citizen/videos/7137517166543543-CROSS 2.mp4,cross,53,features_cache/7137517166543543-CROSS 2.pt
ASL-Citizen/videos/404746182940394-AUTISM 2.mp4,autism,86,features_cache/404746182940394-AUTISM 2.pt
ASL-Citizen/videos/6294250249965161-PINEAPPLE 2.mp4,pineapple,1,features_cache/6294250249965161-PINEAPPLE 2.pt
ASL-Citizen/videos/797966382758792-NECKLACE 2.mp4,necklace,24,features_cache/797966382758792-NECKLACE 2.pt
ASL-Citizen/videos/7873753380831285-SCARF 3.mp4,scarf,22,features_cache/7873753380831285-SCARF 3.pt
ASL-Citizen/videos/6245837590895298-BARK.mp4,bark,58,features_cache/6245837590895298-BARK.pt
ASL-Citizen/videos/3926479921771886-AUTISM.mp4,autism,86,features_cache/3926479921771886-AUTISM.pt
ASL-Citizen/videos/14362130350824476-SANDWICH 2.mp4,sandwich,16,features_cache/14362130350824476-SANDWICH 2.pt
ASL-Citizen/videos/8587190879333633-SHOULDER 2.mp4,shoulder,50,features_cache/8587190879333633-SHOULDER 2.pt
ASL-Citizen/videos/1851485644585018-IRON 3.mp4,iron,75,features_cache/1851485644585018-IRON 3.pt
ASL-Citizen/videos/4815761817871209-PEEL 1.mp4,peel,68,features_cache/4815761817871209-PEEL 1.pt
ASL-Citizen/videos/5939773121845586-PIPE 4.mp4,pipe,15,features_cache/5939773121845586-PIPE 4.pt
ASL-Citizen/videos/633065356575967-FORK 4.mp4,fork,10,features_cache/633065356575967-FORK 4.pt
ASL-Citizen/videos/9999523229393084-BANANA 4.mp4,banana,19,features_cache/9999523229393084-BANANA 4.pt
ASL-Citizen/videos/2856008843374904-HAIRDRYER 3.mp4,hairdryer,57,features_cache/2856008843374904-HAIRDRYER 3.pt
ASL-Citizen/videos/8193078047807965-PINEAPPLE 3.mp4,pineapple,1,features_cache/8193078047807965-PINEAPPLE 3.pt
ASL-Citizen/videos/6247285987494495-FOLLOW 2.mp4,follow,29,features_cache/6247285987494495-FOLLOW 2.pt
ASL-Citizen/videos/7189179491854718-ERASE 4.mp4,erase,2,features_cache/7189179491854718-ERASE 4.pt
ASL-Citizen/videos/19858820015032697-CONDUCT 2.mp4,conduct,83,features_cache/19858820015032697-CONDUCT 2.pt
ASL-Citizen/videos/292382982176679-IRON 2.mp4,iron,75,features_cache/292382982176679-IRON 2.pt
ASL-Citizen/videos/17798741568301502-HELICOPTER 3.mp4,helicopter,78,features_cache/17798741568301502-HELICOPTER 3.pt
ASL-Citizen/videos/1738707453753805-SPREAD 2.mp4,spread,62,features_cache/1738707453753805-SPREAD 2.pt
ASL-Citizen/videos/5977477795152502-SHARPEN 2.mp4,sharpen,51,features_cache/5977477795152502-SHARPEN 2.pt
ASL-Citizen/videos/26902760899418676-CROSS 2.mp4,cross,53,features_cache/26902760899418676-CROSS 2.pt
ASL-Citizen/videos/9782424488179633-LOBSTER 3.mp4,lobster,81,features_cache/9782424488179633-LOBSTER 3.pt
ASL-Citizen/videos/9603664178488409-BURY.mp4,bury,14,features_cache/9603664178488409-BURY.pt
ASL-Citizen/videos/2185048430970995-STRAWBERRY 2.mp4,strawberry,17,features_cache/2185048430970995-STRAWBERRY 2.pt
ASL-Citizen/videos/2972305503315378-AUTISM 2.mp4,autism,86,features_cache/2972305503315378-AUTISM 2.pt
ASL-Citizen/videos/15526099720832365-PINEAPPLE 2.mp4,pineapple,1,features_cache/15526099720832365-PINEAPPLE 2.pt
ASL-Citizen/videos/5565269991150876-NECKLACE 2.mp4,necklace,24,features_cache/5565269991150876-NECKLACE 2.pt
ASL-Citizen/videos/8457631137032877-SCARF 3.mp4,scarf,22,features_cache/8457631137032877-SCARF 3.pt
ASL-Citizen/videos/24074921560940865-BARK.mp4,bark,58,features_cache/24074921560940865-BARK.pt
ASL-Citizen/videos/466163377550993-YAWN 2.mp4,yawn,6,features_cache/466163377550993-YAWN 2.pt
ASL-Citizen/videos/2571975111455762-NECKLACE 3.mp4,necklace,24,features_cache/2571975111455762-NECKLACE 3.pt
ASL-Citizen/videos/0022740739888285066-BARK 3.mp4,bark,58,features_cache/0022740739888285066-BARK 3.pt
ASL-Citizen/videos/1296188454239653-JACKET 4.mp4,jacket,21,features_cache/1296188454239653-JACKET 4.pt
ASL-Citizen/videos/7683962026907418-OIL 2.mp4,oil,70,features_cache/7683962026907418-OIL 2.pt
ASL-Citizen/videos/8706215828808943-SCARF 2.mp4,scarf,22,features_cache/8706215828808943-SCARF 2.pt
ASL-Citizen/videos/9440717423352065-HAIRDRYER.mp4,hairdryer,57,features_cache/9440717423352065-HAIRDRYER.pt
ASL-Citizen/videos/46647440094004744-STETHOSCOPE.mp4,stethoscope,31,features_cache/46647440094004744-STETHOSCOPE.pt
ASL-Citizen/videos/9364066403371569-SKATEBOARDING.mp4,skateboarding,38,features_cache/9364066403371569-SKATEBOARDING.pt
ASL-Citizen/videos/7378344278159965-SHOP.mp4,shop,92,features_cache/7378344278159965-SHOP.pt
ASL-Citizen/videos/398890709457016-GLOVES.mp4,gloves,9,features_cache/398890709457016-GLOVES.pt
ASL-Citizen/videos/6361295621535892-SANDWICH 2.mp4,sandwich,16,features_cache/6361295621535892-SANDWICH 2.pt
ASL-Citizen/videos/09026779096404591-SHOULDER 2.mp4,shoulder,50,features_cache/09026779096404591-SHOULDER 2.pt
ASL-Citizen/videos/7113049257295716-IRON 3.mp4,iron,75,features_cache/7113049257295716-IRON 3.pt
ASL-Citizen/videos/5555426075375502-PIPE 4.mp4,pipe,15,features_cache/5555426075375502-PIPE 4.pt
ASL-Citizen/videos/15549195296932394-FORK 4.mp4,fork,10,features_cache/15549195296932394-FORK 4.pt
ASL-Citizen/videos/7309893025950218-BANANA 4.mp4,banana,19,features_cache/7309893025950218-BANANA 4.pt
ASL-Citizen/videos/33781681878730385-HAIRDRYER 3.mp4,hairdryer,57,features_cache/33781681878730385-HAIRDRYER 3.pt
ASL-Citizen/videos/0495426832897341-PINEAPPLE 3.mp4,pineapple,1,features_cache/0495426832897341-PINEAPPLE 3.pt
ASL-Citizen/videos/9162479211661181-FOLLOW 2.mp4,follow,29,features_cache/9162479211661181-FOLLOW 2.pt
ASL-Citizen/videos/906506855599396-ERASE 4.mp4,erase,2,features_cache/906506855599396-ERASE 4.pt
ASL-Citizen/videos/35202292550348546-CONDUCT 2.mp4,conduct,83,features_cache/35202292550348546-CONDUCT 2.pt
ASL-Citizen/videos/8170470586939529-IRON 2.mp4,iron,75,features_cache/8170470586939529-IRON 2.pt
ASL-Citizen/videos/5033320841492936-HELICOPTER 3.mp4,helicopter,78,features_cache/5033320841492936-HELICOPTER 3.pt
ASL-Citizen/videos/2789530103121809-SPREAD 2.mp4,spread,62,features_cache/2789530103121809-SPREAD 2.pt
ASL-Citizen/videos/5523982709888768-SHARPEN 2.mp4,sharpen,51,features_cache/5523982709888768-SHARPEN 2.pt
ASL-Citizen/videos/015921101695101303-LOBSTER 3.mp4,lobster,81,features_cache/015921101695101303-LOBSTER 3.pt
ASL-Citizen/videos/7258498199310044-BURY.mp4,bury,14,features_cache/7258498199310044-BURY.pt
ASL-Citizen/videos/7471122541803212-STRAWBERRY 2.mp4,strawberry,17,features_cache/7471122541803212-STRAWBERRY 2.pt
ASL-Citizen/videos/09421931326801691-YAWN 2.mp4,yawn,6,features_cache/09421931326801691-YAWN 2.pt
ASL-Citizen/videos/2926337500456493-NECKLACE 3.mp4,necklace,24,features_cache/2926337500456493-NECKLACE 3.pt
ASL-Citizen/videos/22314031156693792-BARK 3.mp4,bark,58,features_cache/22314031156693792-BARK 3.pt
ASL-Citizen/videos/29079210870282135-JACKET 4.mp4,jacket,21,features_cache/29079210870282135-JACKET 4.pt
ASL-Citizen/videos/7961317396193268-OIL 2.mp4,oil,70,features_cache/7961317396193268-OIL 2.pt
ASL-Citizen/videos/49977492146295033-SCARF 2.mp4,scarf,22,features_cache/49977492146295033-SCARF 2.pt
ASL-Citizen/videos/8944172017924485-HAIRDRYER.mp4,hairdryer,57,features_cache/8944172017924485-HAIRDRYER.pt
ASL-Citizen/videos/3826045079107452-STETHOSCOPE.mp4,stethoscope,31,features_cache/3826045079107452-STETHOSCOPE.pt
ASL-Citizen/videos/0902209499623956-SKATEBOARDING.mp4,skateboarding,38,features_cache/0902209499623956-SKATEBOARDING.pt
ASL-Citizen/videos/19705898046574566-SHOP.mp4,shop,92,features_cache/19705898046574566-SHOP.pt
ASL-Citizen/videos/1385314853166797-GLOVES.mp4,gloves,9,features_cache/1385314853166797-GLOVES.pt
ASL-Citizen/videos/1751739579586442-SCREWDRIVER.mp4,screwdriver,54,features_cache/1751739579586442-SCREWDRIVER.pt
ASL-Citizen/videos/009883456113471967-EAT.mp4,eat,94,features_cache/009883456113471967-EAT.pt
ASL-Citizen/videos/15011820658062458-DOG.mp4,dog,13,features_cache/15011820658062458-DOG.pt
ASL-Citizen/videos/7631933079081967-MEDITATE.mp4,meditate,35,features_cache/7631933079081967-MEDITATE.pt
ASL-Citizen/videos/18356708899058627-BOW.mp4,bow,23,features_cache/18356708899058627-BOW.pt
ASL-Citizen/videos/06716723467296903-MIX.mp4,mix,43,features_cache/06716723467296903-MIX.pt
ASL-Citizen/videos/6127739244085433-DIP.mp4,dip,79,features_cache/6127739244085433-DIP.pt
ASL-Citizen/videos/5123454423358422-LOCK.mp4,lock,61,features_cache/5123454423358422-LOCK.pt
ASL-Citizen/videos/742862485879747-PATIENT 2.mp4,patient,40,features_cache/742862485879747-PATIENT 2.pt
ASL-Citizen/videos/6440242014287687-FINE.mp4,fine,95,features_cache/6440242014287687-FINE.pt
ASL-Citizen/videos/20438188384925993-FALL 1.mp4,fall,85,features_cache/20438188384925993-FALL 1.pt
ASL-Citizen/videos/5851960225980641-HOSPITAL.mp4,hospital,90,features_cache/5851960225980641-HOSPITAL.pt
ASL-Citizen/videos/2106923211724956-PIPE.mp4,pipe,15,features_cache/2106923211724956-PIPE.pt
ASL-Citizen/videos/9686983385353465-RIGHT 2.mp4,right,32,features_cache/9686983385353465-RIGHT 2.pt
ASL-Citizen/videos/358328481219643-ARM.mp4,arm,56,features_cache/358328481219643-ARM.pt
ASL-Citizen/videos/009381869181420699-CORN 2.mp4,corn,34,features_cache/009381869181420699-CORN 2.pt
ASL-Citizen/videos/4657156880345066-SHOP 1.mp4,shop,92,features_cache/4657156880345066-SHOP 1.pt
ASL-Citizen/videos/9871274156549785-FALL 2.mp4,fall,85,features_cache/9871274156549785-FALL 2.pt
ASL-Citizen/videos/41117822136251814-MOVIE 2.mp4,movie,89,features_cache/41117822136251814-MOVIE 2.pt
ASL-Citizen/videos/7241877367193184-KISS.mp4,kiss,66,features_cache/7241877367193184-KISS.pt
ASL-Citizen/videos/9514859026760123-ENVELOPE.mp4,envelope,3,features_cache/9514859026760123-ENVELOPE.pt
ASL-Citizen/videos/8078192843925287-SERVE 1.mp4,serve,93,features_cache/8078192843925287-SERVE 1.pt
ASL-Citizen/videos/582530237600686-STACK 2.mp4,stack,25,features_cache/582530237600686-STACK 2.pt
ASL-Citizen/videos/5582177092741758-TOY 2.mp4,toy,39,features_cache/5582177092741758-TOY 2.pt
ASL-Citizen/videos/9647320481535102-HANDSOME 4.mp4,handsome,7,features_cache/9647320481535102-HANDSOME 4.pt
ASL-Citizen/videos/9359815802755549-SLICE.mp4,slice,27,features_cache/9359815802755549-SLICE.pt
ASL-Citizen/videos/5430697468884766-SANDWICH 4.mp4,sandwich,16,features_cache/5430697468884766-SANDWICH 4.pt
ASL-Citizen/videos/9009989267129546-MEDITATE 3.mp4,meditate,35,features_cache/9009989267129546-MEDITATE 3.pt
ASL-Citizen/videos/9585013516131262-DIP 2.mp4,dip,79,features_cache/9585013516131262-DIP 2.pt
ASL-Citizen/videos/4589379935265765-ARM 2.mp4,arm,56,features_cache/4589379935265765-ARM 2.pt
ASL-Citizen/videos/2724580556121421-BOW 4.mp4,bow,23,features_cache/2724580556121421-BOW 4.pt
ASL-Citizen/videos/9130522996821797-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/9130522996821797-STETHOSCOPE 4.pt
ASL-Citizen/videos/9721252555539741-CAT 2.mp4,cat,77,features_cache/9721252555539741-CAT 2.pt
ASL-Citizen/videos/9747812670239075-JACKET 3.mp4,jacket,21,features_cache/9747812670239075-JACKET 3.pt
ASL-Citizen/videos/41291086348486994-DROWN 3.mp4,drown,4,features_cache/41291086348486994-DROWN 3.pt
ASL-Citizen/videos/9754826535766323-FOLLOW 4.mp4,follow,29,features_cache/9754826535766323-FOLLOW 4.pt
ASL-Citizen/videos/33447452085703144-SLICE 4.mp4,slice,27,features_cache/33447452085703144-SLICE 4.pt
ASL-Citizen/videos/7544673496223993-RHINO 2.mp4,rhino,65,features_cache/7544673496223993-RHINO 2.pt
ASL-Citizen/videos/6893589483314919-MAGNET 3.mp4,magnet,5,features_cache/6893589483314919-MAGNET 3.pt
ASL-Citizen/videos/0910559735549239-DROWN 5.mp4,drown,4,features_cache/0910559735549239-DROWN 5.pt
ASL-Citizen/videos/1743809948098094-KISS 3.mp4,kiss,66,features_cache/1743809948098094-KISS 3.pt
ASL-Citizen/videos/9037725645980985-CONDUCT 1.mp4,conduct,83,features_cache/9037725645980985-CONDUCT 1.pt
ASL-Citizen/videos/8948594245565893-FILE 3.mp4,file,71,features_cache/8948594245565893-FILE 3.pt
ASL-Citizen/videos/8422041584403952-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/8422041584403952-STETHOSCOPE 3.pt
ASL-Citizen/videos/5255082452697417-BRA 2.mp4,bra,76,features_cache/5255082452697417-BRA 2.pt
ASL-Citizen/videos/9620528201365572-CARROT 2.mp4,carrot,82,features_cache/9620528201365572-CARROT 2.pt
ASL-Citizen/videos/2008299147313397-TOW 3.mp4,tow,45,features_cache/2008299147313397-TOW 3.pt
ASL-Citizen/videos/9656827885623096-DOG 3.mp4,dog,13,features_cache/9656827885623096-DOG 3.pt
ASL-Citizen/videos/30407183385042-CHEW 3.mp4,chew,20,features_cache/30407183385042-CHEW 3.pt
ASL-Citizen/videos/12392924588955934-SLICE 3.mp4,slice,27,features_cache/12392924588955934-SLICE 3.pt
ASL-Citizen/videos/7305596621368293-SWEATER 3.mp4,sweater,44,features_cache/7305596621368293-SWEATER 3.pt
ASL-Citizen/videos/4166357103512288-JACKET 2.mp4,jacket,21,features_cache/4166357103512288-JACKET 2.pt
ASL-Citizen/videos/1869988726252676-GLOVES 4.mp4,gloves,9,features_cache/1869988726252676-GLOVES 4.pt
ASL-Citizen/videos/6081811428465296-HELICOPTER 2.mp4,helicopter,78,features_cache/6081811428465296-HELICOPTER 2.pt
ASL-Citizen/videos/24093023369104638-DOLPHIN 2.mp4,dolphin,73,features_cache/24093023369104638-DOLPHIN 2.pt
ASL-Citizen/videos/11049062790791142-CROSS 3.mp4,cross,53,features_cache/11049062790791142-CROSS 3.pt
ASL-Citizen/videos/38239528564521974-ENVELOPE 3.mp4,envelope,3,features_cache/38239528564521974-ENVELOPE 3.pt
ASL-Citizen/videos/9913288030311058-FILE 4.mp4,file,71,features_cache/9913288030311058-FILE 4.pt
ASL-Citizen/videos/608348572658366-DIP 3.mp4,dip,79,features_cache/608348572658366-DIP 3.pt
ASL-Citizen/videos/8365210638565572-ENVELOPE 2.mp4,envelope,3,features_cache/8365210638565572-ENVELOPE 2.pt
ASL-Citizen/videos/9428952336629859-GUN.mp4,gun,63,features_cache/9428952336629859-GUN.pt
ASL-Citizen/videos/6385414842039463-PARACHUTE 2.mp4,parachute,42,features_cache/6385414842039463-PARACHUTE 2.pt
ASL-Citizen/videos/3863385910255581-WHAT FOR 3.mp4,whatfor,80,features_cache/3863385910255581-WHAT FOR 3.pt
ASL-Citizen/videos/287223531498461-KNITTING.mp4,knitting,64,features_cache/287223531498461-KNITTING.pt
ASL-Citizen/videos/5816559256382243-LOBSTER 2.mp4,lobster,81,features_cache/5816559256382243-LOBSTER 2.pt
ASL-Citizen/videos/2191908784525196-CONDUCT 3.mp4,conduct,83,features_cache/2191908784525196-CONDUCT 3.pt
ASL-Citizen/videos/26064596374486504-SANDWICH 3.mp4,sandwich,16,features_cache/26064596374486504-SANDWICH 3.pt
ASL-Citizen/videos/9112463288593444-NECKLACE 4.mp4,necklace,24,features_cache/9112463288593444-NECKLACE 4.pt
ASL-Citizen/videos/537339359689571-PATIENT 3.mp4,patient,40,features_cache/537339359689571-PATIENT 3.pt
ASL-Citizen/videos/9163057062790527-DROWN.mp4,drown,4,features_cache/9163057062790527-DROWN.pt
ASL-Citizen/videos/2616949976693943-LOCK 2.mp4,lock,61,features_cache/2616949976693943-LOCK 2.pt
ASL-Citizen/videos/46696144516829996-POP.mp4,pop,26,features_cache/46696144516829996-POP.pt
ASL-Citizen/videos/43464363115825666-GLASS 1.mp4,glass,47,features_cache/43464363115825666-GLASS 1.pt
ASL-Citizen/videos/28955914903850033-BELT 2.mp4,belt,98,features_cache/28955914903850033-BELT 2.pt
ASL-Citizen/videos/7526964289249689-HANDSOME 3.mp4,handsome,7,features_cache/7526964289249689-HANDSOME 3.pt
ASL-Citizen/videos/4674470304683669-STAMP 2.mp4,stamp,60,features_cache/4674470304683669-STAMP 2.pt
ASL-Citizen/videos/5007928673994344-SHARPEN 1.mp4,sharpen,51,features_cache/5007928673994344-SHARPEN 1.pt
ASL-Citizen/videos/14681505326030653-TOW 1.mp4,tow,45,features_cache/14681505326030653-TOW 1.pt
ASL-Citizen/videos/318853270876597-CATCH 2.mp4,catch,72,features_cache/318853270876597-CATCH 2.pt
ASL-Citizen/videos/8681959170084019-STACK.mp4,stack,25,features_cache/8681959170084019-STACK.pt
ASL-Citizen/videos/5277617172355613-BASKETBALL 3.mp4,basketball,52,features_cache/5277617172355613-BASKETBALL 3.pt
ASL-Citizen/videos/3000691962750821-HOSPITAL 2.mp4,hospital,90,features_cache/3000691962750821-HOSPITAL 2.pt
ASL-Citizen/videos/6530603242189401-FILE 2.mp4,file,71,features_cache/6530603242189401-FILE 2.pt
ASL-Citizen/videos/1936724717609739-BASKETBALL 2.mp4,basketball,52,features_cache/1936724717609739-BASKETBALL 2.pt
ASL-Citizen/videos/2900046970493737-SHOULDER 3.mp4,shoulder,50,features_cache/2900046970493737-SHOULDER 3.pt
ASL-Citizen/videos/07997830691470842-DROWN 2.mp4,drown,4,features_cache/07997830691470842-DROWN 2.pt
ASL-Citizen/videos/0394567627778295-CRY 2.mp4,cry,11,features_cache/0394567627778295-CRY 2.pt
ASL-Citizen/videos/7381539112820095-SHARPEN 3.mp4,sharpen,51,features_cache/7381539112820095-SHARPEN 3.pt
ASL-Citizen/videos/8459360515862981-BRIDGE 2.mp4,bridge,88,features_cache/8459360515862981-BRIDGE 2.pt
ASL-Citizen/videos/5935284674567847-BURY 1.mp4,bury,14,features_cache/5935284674567847-BURY 1.pt
ASL-Citizen/videos/12523262010262903-CITY 2.mp4,city,84,features_cache/12523262010262903-CITY 2.pt
ASL-Citizen/videos/5544043668323368-KNIGHT 2.mp4,knight,28,features_cache/5544043668323368-KNIGHT 2.pt
ASL-Citizen/videos/16391641947067104-SPREAD 3.mp4,spread,62,features_cache/16391641947067104-SPREAD 3.pt
ASL-Citizen/videos/38943662350831865-TOW 2.mp4,tow,45,features_cache/38943662350831865-TOW 2.pt
ASL-Citizen/videos/26602105952304766-BURY 3.mp4,bury,14,features_cache/26602105952304766-BURY 3.pt
ASL-Citizen/videos/40384478091502674-BANANA 3.mp4,banana,19,features_cache/40384478091502674-BANANA 3.pt
ASL-Citizen/videos/578496998964227-DOLPHIN 3.mp4,dolphin,73,features_cache/578496998964227-DOLPHIN 3.pt
ASL-Citizen/videos/6709006204824259-GLOVES 2.mp4,gloves,9,features_cache/6709006204824259-GLOVES 2.pt
ASL-Citizen/videos/46398054082560547-ARM 3.mp4,arm,56,features_cache/46398054082560547-ARM 3.pt
ASL-Citizen/videos/07302508575437439-CASTLE 3.mp4,castle,8,features_cache/07302508575437439-CASTLE 3.pt
ASL-Citizen/videos/5919755798284347-SHAVE 5.mp4,shave,0,features_cache/5919755798284347-SHAVE 5.pt
ASL-Citizen/videos/8231574697862116-KNIGHT 3.mp4,knight,28,features_cache/8231574697862116-KNIGHT 3.pt
ASL-Citizen/videos/6108853379393266-FORK 2.mp4,fork,10,features_cache/6108853379393266-FORK 2.pt
ASL-Citizen/videos/4303132208207825-MIX 2.mp4,mix,43,features_cache/4303132208207825-MIX 2.pt
ASL-Citizen/videos/2041637296504244-FORK 3.mp4,fork,10,features_cache/2041637296504244-FORK 3.pt
ASL-Citizen/videos/846084079320125-CAT 3.mp4,cat,77,features_cache/846084079320125-CAT 3.pt
ASL-Citizen/videos/4753084362042994-POLICEMAN 2.mp4,policeman,97,features_cache/4753084362042994-POLICEMAN 2.pt
ASL-Citizen/videos/5331997858559856-PEG.mp4,peg,37,features_cache/5331997858559856-PEG.pt
ASL-Citizen/videos/5927941339600333-SWEATER 2.mp4,sweater,44,features_cache/5927941339600333-SWEATER 2.pt
ASL-Citizen/videos/8461929616877495-RHINO 3.mp4,rhino,65,features_cache/8461929616877495-RHINO 3.pt
ASL-Citizen/videos/4876337276167435-HELICOPTER.mp4,helicopter,78,features_cache/4876337276167435-HELICOPTER.pt
ASL-Citizen/videos/7761773973289146-PEG 3.mp4,peg,37,features_cache/7761773973289146-PEG 3.pt
ASL-Citizen/videos/5445956685390043-STORY 1.mp4,story,46,features_cache/5445956685390043-STORY 1.pt
ASL-Citizen/videos/6853763558985759-BRA 3.mp4,bra,76,features_cache/6853763558985759-BRA 3.pt
ASL-Citizen/videos/6095607920177992-CLOUD 3.mp4,cloud,30,features_cache/6095607920177992-CLOUD 3.pt
ASL-Citizen/videos/8272661819979878-PEEL 3.mp4,peel,68,features_cache/8272661819979878-PEEL 3.pt
ASL-Citizen/videos/7024539009485742-CATCH.mp4,catch,72,features_cache/7024539009485742-CATCH.pt
ASL-Citizen/videos/4543365519608906-STORY 2.mp4,story,46,features_cache/4543365519608906-STORY 2.pt
ASL-Citizen/videos/4678175430346809-DOG 4.mp4,dog,13,features_cache/4678175430346809-DOG 4.pt
ASL-Citizen/videos/1953972173159657-POP 2.mp4,pop,26,features_cache/1953972173159657-POP 2.pt
ASL-Citizen/videos/12997910786008715-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/12997910786008715-SKATEBOARDING 2.pt
ASL-Citizen/videos/9548540322365249-POUR 2.mp4,pour,96,features_cache/9548540322365249-POUR 2.pt
ASL-Citizen/videos/6585367333851069-YAWN 4.mp4,yawn,6,features_cache/6585367333851069-YAWN 4.pt
ASL-Citizen/videos/6758952570276318-CORN 3.mp4,corn,34,features_cache/6758952570276318-CORN 3.pt
ASL-Citizen/videos/7279401611884533-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/7279401611884533-SKATEBOARDING 3.pt
ASL-Citizen/videos/7903942333967182-STRAWBERRY 4.mp4,strawberry,17,features_cache/7903942333967182-STRAWBERRY 4.pt
ASL-Citizen/videos/31373415781823577-RHINO.mp4,rhino,65,features_cache/31373415781823577-RHINO.pt
ASL-Citizen/videos/9982624595433154-ERASE 5.mp4,erase,2,features_cache/9982624595433154-ERASE 5.pt
ASL-Citizen/videos/37186838838285174-WHAT 1.mp4,what,87,features_cache/37186838838285174-WHAT 1.pt
ASL-Citizen/videos/29377863114912106-FORK.mp4,fork,10,features_cache/29377863114912106-FORK.pt
ASL-Citizen/videos/6071923165543947-KISS 2.mp4,kiss,66,features_cache/6071923165543947-KISS 2.pt
ASL-Citizen/videos/9556015995858007-TOY 1.mp4,toy,39,features_cache/9556015995858007-TOY 1.pt
ASL-Citizen/videos/1706219700234477-POUR.mp4,pour,96,features_cache/1706219700234477-POUR.pt
ASL-Citizen/videos/24045982909942976-MICROSCOPE 2.mp4,microscope,48,features_cache/24045982909942976-MICROSCOPE 2.pt
ASL-Citizen/videos/7215732757235696-SHAVE 3.mp4,shave,0,features_cache/7215732757235696-SHAVE 3.pt
ASL-Citizen/videos/8006976931953484-COOL 5.mp4,cool,18,features_cache/8006976931953484-COOL 5.pt
ASL-Citizen/videos/7315747977677836-IRON.mp4,iron,75,features_cache/7315747977677836-IRON.pt
ASL-Citizen/videos/5725318748615835-CLOUD.mp4,cloud,30,features_cache/5725318748615835-CLOUD.pt
ASL-Citizen/videos/0283886564670357-WHAT FOR.mp4,whatfor,80,features_cache/0283886564670357-WHAT FOR.pt
ASL-Citizen/videos/4546323860583066-SCARF.mp4,scarf,22,features_cache/4546323860583066-SCARF.pt
ASL-Citizen/videos/6318653578050217-LOBSTER.mp4,lobster,81,features_cache/6318653578050217-LOBSTER.pt
ASL-Citizen/videos/6251993314243527-BASKETBALL.mp4,basketball,52,features_cache/6251993314243527-BASKETBALL.pt
ASL-Citizen/videos/49734795142354615-PATIENT.mp4,patient,40,features_cache/49734795142354615-PATIENT.pt
ASL-Citizen/videos/8988232030758874-CRY.mp4,cry,11,features_cache/8988232030758874-CRY.pt
ASL-Citizen/videos/5547731542068628-MICROSCOPE.mp4,microscope,48,features_cache/5547731542068628-MICROSCOPE.pt
ASL-Citizen/videos/017549761525525343-BRA.mp4,bra,76,features_cache/017549761525525343-BRA.pt
ASL-Citizen/videos/7568011107012762-DOLPHIN.mp4,dolphin,73,features_cache/7568011107012762-DOLPHIN.pt
ASL-Citizen/videos/6255815178285558-PILLOW.mp4,pillow,67,features_cache/6255815178285558-PILLOW.pt
ASL-Citizen/videos/44002281926022224-CAT.mp4,cat,77,features_cache/44002281926022224-CAT.pt
ASL-Citizen/videos/1766449608478433-SANDWICH.mp4,sandwich,16,features_cache/1766449608478433-SANDWICH.pt
ASL-Citizen/videos/7848309047704134-THIEF 1.mp4,thief,91,features_cache/7848309047704134-THIEF 1.pt
ASL-Citizen/videos/5535338426456671-MOVIE.mp4,movie,89,features_cache/5535338426456671-MOVIE.pt
ASL-Citizen/videos/4396630789618088-EAT 2.mp4,eat,94,features_cache/4396630789618088-EAT 2.pt
ASL-Citizen/videos/8759805280175534-THIEF 2.mp4,thief,91,features_cache/8759805280175534-THIEF 2.pt
ASL-Citizen/videos/5710240769953809-SHAVE 2.mp4,shave,0,features_cache/5710240769953809-SHAVE 2.pt
ASL-Citizen/videos/36064530948217377-COOL 1.mp4,cool,18,features_cache/36064530948217377-COOL 1.pt
ASL-Citizen/videos/8219805704489687-HANDSOME 1.mp4,handsome,7,features_cache/8219805704489687-HANDSOME 1.pt
ASL-Citizen/videos/9848669034156361-YAWN 1.mp4,yawn,6,features_cache/9848669034156361-YAWN 1.pt
ASL-Citizen/videos/8792009739972111-COOL 3.mp4,cool,18,features_cache/8792009739972111-COOL 3.pt
ASL-Citizen/videos/6241280791664232-STORY 3.mp4,story,46,features_cache/6241280791664232-STORY 3.pt
ASL-Citizen/videos/8143013041486968-TOY 3.mp4,toy,39,features_cache/8143013041486968-TOY 3.pt
ASL-Citizen/videos/5549504833874117-PILLOW 2.mp4,pillow,67,features_cache/5549504833874117-PILLOW 2.pt
ASL-Citizen/videos/019371523464292828-FLASHLIGHT 3.mp4,flashlight,12,features_cache/019371523464292828-FLASHLIGHT 3.pt
ASL-Citizen/videos/4738044929203278-GLASS 3.mp4,glass,47,features_cache/4738044929203278-GLASS 3.pt
ASL-Citizen/videos/7775032393758461-BANANA 2.mp4,banana,19,features_cache/7775032393758461-BANANA 2.pt
ASL-Citizen/videos/21437439227521615-FLASHLIGHT 4.mp4,flashlight,12,features_cache/21437439227521615-FLASHLIGHT 4.pt
