video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/02951.mp4,appear,79,features_cache/02951.pt,02951
wlasl/videos/02956.mp4,appear,79,features_cache/02956.pt,02956
wlasl/videos/65094.mp4,arm,92,features_cache/65094.pt,65094
wlasl/videos/03419.mp4,arrest,95,features_cache/03419.pt,03419
wlasl/videos/03562.mp4,asia,101,features_cache/03562.pt,03562
wlasl/videos/03607.mp4,ask,102,features_cache/03607.pt,03607
wlasl/videos/04040.mp4,attitude,109,features_cache/04040.pt,04040
wlasl/videos/04064.mp4,attract,111,features_cache/04064.pt,04064
wlasl/videos/04826.mp4,bald,142,features_cache/04826.pt,04826
wlasl/videos/04823.mp4,bald,142,features_cache/04823.pt,04823
wlasl/videos/05067.mp4,barely,149,features_cache/05067.pt,05067
wlasl/videos/65141.mp4,baseball,151,features_cache/65141.pt,65141
wlasl/videos/05759.mp4,beg,169,features_cache/05759.pt,05759
wlasl/videos/65199.mp4,bite,194,features_cache/65199.pt,65199
wlasl/videos/06414.mp4,bite,194,features_cache/06414.pt,06414
wlasl/videos/06528.mp4,blame,197,features_cache/06528.pt,06528
wlasl/videos/65221.mp4,boat,206,features_cache/65221.pt,65221
wlasl/videos/06935.mp4,boat,206,features_cache/06935.pt,06935
wlasl/videos/06948.mp4,body,207,features_cache/06948.pt,06948
wlasl/videos/06954.mp4,body,207,features_cache/06954.pt,06954
wlasl/videos/65231.mp4,boss,216,features_cache/65231.pt,65231
wlasl/videos/07269.mp4,bother,218,features_cache/07269.pt,07269
wlasl/videos/07266.mp4,bother,218,features_cache/07266.pt,07266
wlasl/videos/07286.mp4,bottle,219,features_cache/07286.pt,07286
wlasl/videos/07292.mp4,bottle,219,features_cache/07292.pt,07292
wlasl/videos/07303.mp4,bottom,220,features_cache/07303.pt,07303
wlasl/videos/07300.mp4,bottom,220,features_cache/07300.pt,07300
wlasl/videos/65248.mp4,brag,229,features_cache/65248.pt,65248
wlasl/videos/08119.mp4,build,251,features_cache/08119.pt,08119
wlasl/videos/08352.mp4,bus,256,features_cache/08352.pt,08352
wlasl/videos/08347.mp4,bus,256,features_cache/08347.pt,08347
wlasl/videos/08448.mp4,butter,261,features_cache/08448.pt,08448
wlasl/videos/08755.mp4,calm,275,features_cache/08755.pt,08755
wlasl/videos/08752.mp4,calm,275,features_cache/08752.pt,08752
wlasl/videos/08859.mp4,cancel,282,features_cache/08859.pt,08859
wlasl/videos/08866.mp4,cancel,282,features_cache/08866.pt,08866
wlasl/videos/09153.mp4,cards,292,features_cache/09153.pt,09153
wlasl/videos/10589.mp4,choice,336,features_cache/10589.pt,10589
wlasl/videos/10596.mp4,choice,336,features_cache/10596.pt,10596
wlasl/videos/11819.mp4,comb,372,features_cache/11819.pt,11819
wlasl/videos/11903.mp4,comfortable,375,features_cache/11903.pt,11903
wlasl/videos/12584.mp4,conflict,396,features_cache/12584.pt,12584
wlasl/videos/13656.mp4,cover,434,features_cache/13656.pt,13656
wlasl/videos/65470.mp4,dessert,504,features_cache/65470.pt,65470
wlasl/videos/15813.mp4,dessert,504,features_cache/15813.pt,15813
wlasl/videos/15835.mp4,destroy,505,features_cache/15835.pt,15835
wlasl/videos/17133.mp4,dollar,550,features_cache/17133.pt,17133
wlasl/videos/17128.mp4,dollar,550,features_cache/17128.pt,17128
wlasl/videos/17910.mp4,drunk,573,features_cache/17910.pt,17910
wlasl/videos/65551.mp4,duck,575,features_cache/65551.pt,65551
wlasl/videos/18029.mp4,during,579,features_cache/18029.pt,18029
wlasl/videos/18036.mp4,during,579,features_cache/18036.pt,18036
wlasl/videos/65589.mp4,eagle,586,features_cache/65589.pt,65589
wlasl/videos/18167.mp4,early,588,features_cache/18167.pt,18167
wlasl/videos/19842.mp4,every,642,features_cache/19842.pt,19842
wlasl/videos/19849.mp4,every,642,features_cache/19849.pt,19849
wlasl/videos/20235.mp4,exercise,655,features_cache/20235.pt,20235
wlasl/videos/20408.mp4,expert,662,features_cache/20408.pt,20408
wlasl/videos/20741.mp4,fact,671,features_cache/20741.pt,20741
wlasl/videos/21324.mp4,fear,689,features_cache/21324.pt,21324
wlasl/videos/65695.mp4,feedback,693,features_cache/65695.pt,65695
wlasl/videos/65750.mp4,fold,723,features_cache/65750.pt,65750
wlasl/videos/22700.mp4,fold,723,features_cache/22700.pt,22700
wlasl/videos/65759.mp4,forest,730,features_cache/65759.pt,65759
wlasl/videos/23868.mp4,funny,758,features_cache/23868.pt,23868
wlasl/videos/24063.mp4,garage,766,features_cache/24063.pt,24063
wlasl/videos/24875.mp4,goal,790,features_cache/24875.pt,24875
wlasl/videos/24870.mp4,goal,790,features_cache/24870.pt,24870
wlasl/videos/25011.mp4,golf,794,features_cache/25011.pt,25011
wlasl/videos/25017.mp4,golf,794,features_cache/25017.pt,25017
wlasl/videos/25028.mp4,gone,795,features_cache/25028.pt,25028
wlasl/videos/25183.mp4,gossip,799,features_cache/25183.pt,25183
wlasl/videos/65847.mp4,grandmother,807,features_cache/65847.pt,65847
wlasl/videos/25434.mp4,grandmother,807,features_cache/25434.pt,25434
wlasl/videos/25488.mp4,grapes,808,features_cache/25488.pt,25488
wlasl/videos/25832.mp4,group,816,features_cache/25832.pt,25832
wlasl/videos/65866.mp4,guilty,821,features_cache/65866.pt,65866
wlasl/videos/25966.mp4,guilty,821,features_cache/25966.pt,25966
wlasl/videos/26295.mp4,hamburger,832,features_cache/26295.pt,26295
wlasl/videos/26853.mp4,head,844,features_cache/26853.pt,26853
wlasl/videos/26860.mp4,head,844,features_cache/26860.pt,26860
wlasl/videos/28003.mp4,horse,881,features_cache/28003.pt,28003
wlasl/videos/65923.mp4,ignore,903,features_cache/65923.pt,65923
wlasl/videos/28780.mp4,ignore,903,features_cache/28780.pt,28780
wlasl/videos/65927.mp4,impossible,909,features_cache/65927.pt,65927
wlasl/videos/29719.mp4,in,911,features_cache/29719.pt,29719
wlasl/videos/29726.mp4,in,911,features_cache/29726.pt,29726
wlasl/videos/29383.mp4,independent,914,features_cache/29383.pt,29383
wlasl/videos/29866.mp4,inside,923,features_cache/29866.pt,29866
wlasl/videos/29873.mp4,inside,923,features_cache/29873.pt,29873
wlasl/videos/30052.mp4,insurance,928,features_cache/30052.pt,30052
wlasl/videos/32693.mp4,lecture,1007,features_cache/32693.pt,32693
wlasl/videos/66037.mp4,lesson,1014,features_cache/66037.pt,66037
wlasl/videos/33311.mp4,limit,1027,features_cache/33311.pt,33311
wlasl/videos/33391.mp4,lion,1030,features_cache/33391.pt,33391
wlasl/videos/33398.mp4,lion,1030,features_cache/33398.pt,33398
wlasl/videos/33465.mp4,listen,1034,features_cache/33465.pt,33465
wlasl/videos/33460.mp4,listen,1034,features_cache/33460.pt,33460
wlasl/videos/34873.mp4,march,1064,features_cache/34873.pt,34873
wlasl/videos/35163.mp4,math,1067,features_cache/35163.pt,35163
wlasl/videos/35160.mp4,math,1067,features_cache/35160.pt,35160
wlasl/videos/35226.mp4,maybe,1070,features_cache/35226.pt,35226
wlasl/videos/35378.mp4,mechanic,1076,features_cache/35378.pt,35378
wlasl/videos/35380.mp4,mechanic,1076,features_cache/35380.pt,35380
wlasl/videos/36604.mp4,mom,1105,features_cache/36604.pt,36604
wlasl/videos/36611.mp4,mom,1105,features_cache/36611.pt,36611
wlasl/videos/37324.mp4,muscle,1130,features_cache/37324.pt,37324
wlasl/videos/66155.mp4,museum,1131,features_cache/66155.pt,66155
wlasl/videos/37427.mp4,must,1134,features_cache/37427.pt,37427
wlasl/videos/37421.mp4,must,1134,features_cache/37421.pt,37421
wlasl/videos/37403.mp4,mustache,1135,features_cache/37403.pt,37403
wlasl/videos/37910.mp4,negative,1148,features_cache/37910.pt,37910
wlasl/videos/37917.mp4,negative,1148,features_cache/37917.pt,37917
wlasl/videos/38013.mp4,nervous,1152,features_cache/38013.pt,38013
wlasl/videos/38064.mp4,neutral,1154,features_cache/38064.pt,38064
wlasl/videos/38067.mp4,neutral,1154,features_cache/38067.pt,38067
wlasl/videos/38728.mp4,nose,1172,features_cache/38728.pt,38728
wlasl/videos/39510.mp4,often,1197,features_cache/39510.pt,39510
wlasl/videos/39985.mp4,operate,1207,features_cache/39985.pt,39985
wlasl/videos/39990.mp4,operate,1207,features_cache/39990.pt,39990
wlasl/videos/66239.mp4,opinion,1208,features_cache/66239.pt,66239
wlasl/videos/41357.mp4,pass,1240,features_cache/41357.pt,41357
wlasl/videos/41352.mp4,pass,1240,features_cache/41352.pt,41352
wlasl/videos/42746.mp4,pillow,1282,features_cache/42746.pt,42746
wlasl/videos/42750.mp4,pillow,1282,features_cache/42750.pt,42750
wlasl/videos/44273.mp4,prepare,1331,features_cache/44273.pt,44273
wlasl/videos/66328.mp4,pretty,1337,features_cache/66328.pt,66328
wlasl/videos/44429.mp4,pretty,1337,features_cache/44429.pt,44429
wlasl/videos/44492.mp4,priest,1341,features_cache/44492.pt,44492
wlasl/videos/44829.mp4,program,1357,features_cache/44829.pt,44829
wlasl/videos/44903.mp4,promise,1360,features_cache/44903.pt,44903
wlasl/videos/45512.mp4,put,1383,features_cache/45512.pt,45512
wlasl/videos/45519.mp4,put,1383,features_cache/45519.pt,45519
wlasl/videos/45781.mp4,quit,1394,features_cache/45781.pt,45781
wlasl/videos/47002.mp4,reject,1426,features_cache/47002.pt,47002
wlasl/videos/47461.mp4,require,1445,features_cache/47461.pt,47461
wlasl/videos/47669.mp4,rest,1453,features_cache/47669.pt,47669
wlasl/videos/47676.mp4,rest,1453,features_cache/47676.pt,47676
wlasl/videos/47786.mp4,retire,1457,features_cache/47786.pt,47786
wlasl/videos/48209.mp4,rise,1467,features_cache/48209.pt,48209
wlasl/videos/48224.mp4,rise,1467,features_cache/48224.pt,48224
wlasl/videos/48606.mp4,rough,1482,features_cache/48606.pt,48606
wlasl/videos/50120.mp4,see,1524,features_cache/50120.pt,50120
wlasl/videos/50128.mp4,see,1524,features_cache/50128.pt,50128
wlasl/videos/50139.mp4,seem,1525,features_cache/50139.pt,50139
wlasl/videos/50146.mp4,seem,1525,features_cache/50146.pt,50146
wlasl/videos/50330.mp4,send,1530,features_cache/50330.pt,50330
wlasl/videos/50336.mp4,send,1530,features_cache/50336.pt,50336
wlasl/videos/66459.mp4,sew,1543,features_cache/66459.pt,66459
wlasl/videos/50727.mp4,sew,1543,features_cache/50727.pt,50727
wlasl/videos/51021.mp4,shine,1552,features_cache/51021.pt,51021
wlasl/videos/51027.mp4,shine,1552,features_cache/51027.pt,51027
wlasl/videos/66466.mp4,shock,1554,features_cache/66466.pt,66466
wlasl/videos/51106.mp4,shock,1554,features_cache/51106.pt,51106
wlasl/videos/51288.mp4,should,1560,features_cache/51288.pt,51288
wlasl/videos/51295.mp4,should,1560,features_cache/51295.pt,51295
wlasl/videos/51687.mp4,silent,1572,features_cache/51687.pt,51687
wlasl/videos/52174.mp4,skinny,1595,features_cache/52174.pt,52174
wlasl/videos/52203.mp4,skirt,1597,features_cache/52203.pt,52203
wlasl/videos/52230.mp4,sky,1599,features_cache/52230.pt,52230
wlasl/videos/52235.mp4,sky,1599,features_cache/52235.pt,52235
wlasl/videos/53444.mp4,sour,1642,features_cache/53444.pt,53444
wlasl/videos/66543.mp4,special,1648,features_cache/66543.pt,66543
wlasl/videos/53648.mp4,special,1648,features_cache/53648.pt,53648
wlasl/videos/53902.mp4,spirit,1656,features_cache/53902.pt,53902
wlasl/videos/54256.mp4,staff,1667,features_cache/54256.pt,54256
wlasl/videos/54385.mp4,stand,1670,features_cache/54385.pt,54385
wlasl/videos/54588.mp4,steal,1677,features_cache/54588.pt,54588
wlasl/videos/54592.mp4,steal,1677,features_cache/54592.pt,54592
wlasl/videos/54932.mp4,stop,1687,features_cache/54932.pt,54932
wlasl/videos/55425.mp4,stupid,1705,features_cache/55425.pt,55425
wlasl/videos/55421.mp4,stupid,1705,features_cache/55421.pt,55421
wlasl/videos/55746.mp4,summon,1713,features_cache/55746.pt,55746
wlasl/videos/55842.mp4,sunrise,1716,features_cache/55842.pt,55842
wlasl/videos/56193.mp4,swallow,1730,features_cache/56193.pt,56193
wlasl/videos/56199.mp4,swallow,1730,features_cache/56199.pt,56199
wlasl/videos/57271.mp4,television,1763,features_cache/57271.pt,57271
wlasl/videos/58722.mp4,to,1818,features_cache/58722.pt,58722
wlasl/videos/58706.mp4,together,1822,features_cache/58706.pt,58706
wlasl/videos/66670.mp4,translate,1850,features_cache/66670.pt,66670
wlasl/videos/60044.mp4,turtle,1865,features_cache/60044.pt,60044
wlasl/videos/60574.mp4,underwear,1877,features_cache/60574.pt,60574
wlasl/videos/66709.mp4,up,1882,features_cache/66709.pt,66709
wlasl/videos/66711.mp4,upset,1883,features_cache/66711.pt,66711
wlasl/videos/60954.mp4,upset,1883,features_cache/60954.pt,60954
wlasl/videos/61966.mp4,volunteer,1906,features_cache/61966.pt,61966
wlasl/videos/61973.mp4,volunteer,1906,features_cache/61973.pt,61973
wlasl/videos/62357.mp4,wash,1921,features_cache/62357.pt,62357
wlasl/videos/63448.mp4,wine,1964,features_cache/63448.pt,63448
wlasl/videos/63455.mp4,wine,1964,features_cache/63455.pt,63455
wlasl/videos/63628.mp4,witness,1970,features_cache/63628.pt,63628
wlasl/videos/63722.mp4,wood,1975,features_cache/63722.pt,63722
wlasl/videos/64551.mp4,zero,1999,features_cache/64551.pt,64551
wlasl/videos/00832.mp4,across,11,features_cache/00832.pt,00832
wlasl/videos/00834.mp4,across,11,features_cache/00834.pt,00834
wlasl/videos/00898.mp4,actor,16,features_cache/00898.pt,00898
wlasl/videos/00900.mp4,actor,16,features_cache/00900.pt,00900
wlasl/videos/01576.mp4,agree,39,features_cache/01576.pt,01576
wlasl/videos/01801.mp4,alarm,45,features_cache/01801.pt,01801
wlasl/videos/01802.mp4,alarm,45,features_cache/01802.pt,01802
wlasl/videos/65051.mp4,allergy,50,features_cache/65051.pt,65051
wlasl/videos/01965.mp4,allergy,50,features_cache/01965.pt,01965
wlasl/videos/02092.mp4,almost,53,features_cache/02092.pt,02092
wlasl/videos/02619.mp4,announce,70,features_cache/02619.pt,02619
wlasl/videos/02874.mp4,apartment,77,features_cache/02874.pt,02874
wlasl/videos/04013.mp4,attention,108,features_cache/04013.pt,04013
wlasl/videos/04120.mp4,audience,113,features_cache/04120.pt,04120
wlasl/videos/04155.mp4,august,116,features_cache/04155.pt,04155
wlasl/videos/04157.mp4,august,116,features_cache/04157.pt,04157
wlasl/videos/04290.mp4,autumn,122,features_cache/04290.pt,04290
wlasl/videos/04292.mp4,autumn,122,features_cache/04292.pt,04292
wlasl/videos/04397.mp4,away,129,features_cache/04397.pt,04397
wlasl/videos/04388.mp4,away,129,features_cache/04388.pt,04388
wlasl/videos/05558.mp4,beautiful,161,features_cache/05558.pt,05558
wlasl/videos/05560.mp4,beautiful,161,features_cache/05560.pt,05560
wlasl/videos/05616.mp4,become,163,features_cache/05616.pt,05616
wlasl/videos/05911.mp4,below,176,features_cache/05911.pt,05911
wlasl/videos/05913.mp4,below,176,features_cache/05913.pt,05913
wlasl/videos/06023.mp4,best,181,features_cache/06023.pt,06023
wlasl/videos/06025.mp4,best,181,features_cache/06025.pt,06025
wlasl/videos/06046.mp4,bet,182,features_cache/06046.pt,06046
wlasl/videos/06161.mp4,bicycle,186,features_cache/06161.pt,06161
wlasl/videos/06313.mp4,biology,190,features_cache/06313.pt,06313
wlasl/videos/06315.mp4,biology,190,features_cache/06315.pt,06315
wlasl/videos/07441.mp4,boyfriend,226,features_cache/07441.pt,07441
wlasl/videos/07445.mp4,boyfriend,226,features_cache/07445.pt,07445
wlasl/videos/65252.mp4,break,234,features_cache/65252.pt,65252
wlasl/videos/07753.mp4,bridge,240,features_cache/07753.pt,07753
wlasl/videos/08006.mp4,brush,248,features_cache/08006.pt,08006
wlasl/videos/65265.mp4,brush,248,features_cache/65265.pt,65265
wlasl/videos/08130.mp4,building,252,features_cache/08130.pt,08130
wlasl/videos/08131.mp4,building,252,features_cache/08131.pt,08131
wlasl/videos/08420.mp4,busy,259,features_cache/08420.pt,08420
wlasl/videos/65292.mp4,camera,277,features_cache/65292.pt,65292
wlasl/videos/08783.mp4,camera,277,features_cache/08783.pt,08783
wlasl/videos/08817.mp4,camp,278,features_cache/08817.pt,08817
wlasl/videos/08819.mp4,camp,278,features_cache/08819.pt,08819
wlasl/videos/09210.mp4,care,293,features_cache/09210.pt,09210
wlasl/videos/09328.mp4,carry,298,features_cache/09328.pt,09328
wlasl/videos/09319.mp4,carry,298,features_cache/09319.pt,09319
wlasl/videos/09634.mp4,celebrate,306,features_cache/09634.pt,09634
wlasl/videos/09636.mp4,celebrate,306,features_cache/09636.pt,09636
wlasl/videos/09806.mp4,certificate,311,features_cache/09806.pt,09806
wlasl/videos/09808.mp4,certificate,311,features_cache/09808.pt,09808
wlasl/videos/09836.mp4,chain,312,features_cache/09836.pt,09836
wlasl/videos/09838.mp4,chain,312,features_cache/09838.pt,09838
wlasl/videos/65331.mp4,chance,316,features_cache/65331.pt,65331
wlasl/videos/09943.mp4,chance,316,features_cache/09943.pt,09943
wlasl/videos/10023.mp4,character,319,features_cache/10023.pt,10023
wlasl/videos/10090.mp4,chase,320,features_cache/10090.pt,10090
wlasl/videos/11009.mp4,classroom,349,features_cache/11009.pt,11009
wlasl/videos/11011.mp4,classroom,349,features_cache/11011.pt,11011
wlasl/videos/11062.mp4,clear,351,features_cache/11062.pt,11062
wlasl/videos/11155.mp4,climb,354,features_cache/11155.pt,11155
wlasl/videos/11942.mp4,command,377,features_cache/11942.pt,11942
wlasl/videos/11943.mp4,command,377,features_cache/11943.pt,11943
wlasl/videos/12062.mp4,community,383,features_cache/12062.pt,12062
wlasl/videos/12064.mp4,community,383,features_cache/12064.pt,12064
wlasl/videos/12192.mp4,complain,388,features_cache/12192.pt,12192
wlasl/videos/12291.mp4,compromise,391,features_cache/12291.pt,12291
wlasl/videos/12293.mp4,compromise,391,features_cache/12293.pt,12293
wlasl/videos/13024.mp4,contribute,411,features_cache/13024.pt,13024
wlasl/videos/13247.mp4,cop,420,features_cache/13247.pt,13247
wlasl/videos/13249.mp4,cop,420,features_cache/13249.pt,13249
wlasl/videos/13414.mp4,cost,425,features_cache/13414.pt,13414
wlasl/videos/13415.mp4,cost,425,features_cache/13415.pt,13415
wlasl/videos/13458.mp4,couch,426,features_cache/13458.pt,13458
wlasl/videos/13460.mp4,couch,426,features_cache/13460.pt,13460
wlasl/videos/13745.mp4,cracker,437,features_cache/13745.pt,13745
wlasl/videos/14313.mp4,curious,451,features_cache/14313.pt,14313
wlasl/videos/14367.mp4,curriculum,452,features_cache/14367.pt,14367
wlasl/videos/14566.mp4,dad,459,features_cache/14566.pt,14566
wlasl/videos/14568.mp4,dad,459,features_cache/14568.pt,14568
wlasl/videos/65461.mp4,deny,493,features_cache/65461.pt,65461
wlasl/videos/15547.mp4,deny,493,features_cache/15547.pt,15547
wlasl/videos/15707.mp4,describe,500,features_cache/15707.pt,15707
wlasl/videos/15709.mp4,describe,500,features_cache/15709.pt,15709
wlasl/videos/16083.mp4,diaper,513,features_cache/16083.pt,16083
wlasl/videos/16098.mp4,diarrhea,514,features_cache/16098.pt,16098
wlasl/videos/16100.mp4,diarrhea,514,features_cache/16100.pt,16100
wlasl/videos/16429.mp4,disagree,529,features_cache/16429.pt,16429
wlasl/videos/16431.mp4,disagree,529,features_cache/16431.pt,16431
wlasl/videos/16805.mp4,dissolve,539,features_cache/16805.pt,16805
wlasl/videos/16925.mp4,divide,542,features_cache/16925.pt,16925
wlasl/videos/16936.mp4,divide,542,features_cache/16936.pt,16936
wlasl/videos/17378.mp4,double,557,features_cache/17378.pt,17378
wlasl/videos/17390.mp4,doubt,558,features_cache/17390.pt,17390
wlasl/videos/17400.mp4,doubt,558,features_cache/17400.pt,17400
wlasl/videos/65553.mp4,dumb,578,features_cache/65553.pt,65553
wlasl/videos/18242.mp4,earth,591,features_cache/18242.pt,18242
wlasl/videos/18255.mp4,earthquake,592,features_cache/18255.pt,18255
wlasl/videos/18571.mp4,eight,603,features_cache/18571.pt,18571
wlasl/videos/18898.mp4,embarrass,613,features_cache/18898.pt,18898
wlasl/videos/18980.mp4,emotion,615,features_cache/18980.pt,18980
wlasl/videos/19088.mp4,encourage,617,features_cache/19088.pt,19088
wlasl/videos/19090.mp4,encourage,617,features_cache/19090.pt,19090
wlasl/videos/19166.mp4,energy,619,features_cache/19166.pt,19166
wlasl/videos/19306.mp4,enough,628,features_cache/19306.pt,19306
wlasl/videos/19713.mp4,evaluate,639,features_cache/19713.pt,19713
wlasl/videos/19705.mp4,evaluate,639,features_cache/19705.pt,19705
wlasl/videos/19969.mp4,evidence,647,features_cache/19969.pt,19969
wlasl/videos/19971.mp4,evidence,647,features_cache/19971.pt,19971
wlasl/videos/20008.mp4,exact,648,features_cache/20008.pt,20008
wlasl/videos/20010.mp4,exact,648,features_cache/20010.pt,20010
wlasl/videos/20024.mp4,exaggerate,649,features_cache/20024.pt,20024
wlasl/videos/20336.mp4,expect,658,features_cache/20336.pt,20336
wlasl/videos/65680.mp4,fancy,680,features_cache/65680.pt,65680
wlasl/videos/21023.mp4,fancy,680,features_cache/21023.pt,21023
wlasl/videos/21830.mp4,finally,700,features_cache/21830.pt,21830
wlasl/videos/21832.mp4,finally,700,features_cache/21832.pt,21832
wlasl/videos/23275.mp4,fox,739,features_cache/23275.pt,23275
wlasl/videos/23481.mp4,french,744,features_cache/23481.pt,23481
wlasl/videos/23701.mp4,fruit,753,features_cache/23701.pt,23701
wlasl/videos/23702.mp4,fruit,753,features_cache/23702.pt,23702
wlasl/videos/23804.mp4,function,756,features_cache/23804.pt,23804
wlasl/videos/23806.mp4,function,756,features_cache/23806.pt,23806
wlasl/videos/24176.mp4,gather,769,features_cache/24176.pt,24176
wlasl/videos/24167.mp4,gather,769,features_cache/24167.pt,24167
wlasl/videos/65806.mp4,germany,776,features_cache/65806.pt,65806
wlasl/videos/24888.mp4,goat,791,features_cache/24888.pt,24888
wlasl/videos/24889.mp4,goat,791,features_cache/24889.pt,24889
wlasl/videos/25055.mp4,goodbye,797,features_cache/25055.pt,25055
wlasl/videos/25844.mp4,grow,817,features_cache/25844.pt,25844
wlasl/videos/25846.mp4,grow,817,features_cache/25846.pt,25846
wlasl/videos/26003.mp4,gum,823,features_cache/26003.pt,26003
wlasl/videos/26214.mp4,half,830,features_cache/26214.pt,26214
wlasl/videos/26215.mp4,half,830,features_cache/26215.pt,26215
wlasl/videos/26810.mp4,hawaii,843,features_cache/26810.pt,26810
wlasl/videos/26802.mp4,hawaii,843,features_cache/26802.pt,26802
wlasl/videos/27322.mp4,herself,861,features_cache/27322.pt,27322
wlasl/videos/27316.mp4,herself,861,features_cache/27316.pt,27316
wlasl/videos/27445.mp4,highway,865,features_cache/27445.pt,27445
wlasl/videos/27790.mp4,homework,875,features_cache/27790.pt,27790
wlasl/videos/27883.mp4,honor,878,features_cache/27883.pt,27883
wlasl/videos/27875.mp4,honor,878,features_cache/27875.pt,27875
wlasl/videos/28584.mp4,ice cream,899,features_cache/28584.pt,28584
wlasl/videos/28586.mp4,ice cream,899,features_cache/28586.pt,28586
wlasl/videos/28743.mp4,if,902,features_cache/28743.pt,28743
wlasl/videos/29328.mp4,increase,913,features_cache/29328.pt,29328
wlasl/videos/29330.mp4,increase,913,features_cache/29330.pt,29330
wlasl/videos/29400.mp4,india,915,features_cache/29400.pt,29400
wlasl/videos/29633.mp4,information,920,features_cache/29633.pt,29633
wlasl/videos/30271.mp4,interpret,933,features_cache/30271.pt,30271
wlasl/videos/30265.mp4,interpret,933,features_cache/30265.pt,30265
wlasl/videos/65956.mp4,interview,937,features_cache/65956.pt,65956
wlasl/videos/30510.mp4,invite,941,features_cache/30510.pt,30510
wlasl/videos/31051.mp4,jesus,955,features_cache/31051.pt,31051
wlasl/videos/65987.mp4,keep,969,features_cache/65987.pt,65987
wlasl/videos/31555.mp4,keyboard,971,features_cache/31555.pt,31555
wlasl/videos/31557.mp4,keyboard,971,features_cache/31557.pt,31557
wlasl/videos/32115.mp4,land,986,features_cache/32115.pt,32115
wlasl/videos/32475.mp4,lawyer,998,features_cache/32475.pt,32475
wlasl/videos/32859.mp4,lesbian,1012,features_cache/32859.pt,32859
wlasl/videos/32863.mp4,lesbian,1012,features_cache/32863.pt,32863
wlasl/videos/33346.mp4,line,1028,features_cache/33346.pt,33346
wlasl/videos/66080.mp4,lock,1040,features_cache/66080.pt,66080
wlasl/videos/33696.mp4,lock,1040,features_cache/33696.pt,33696
wlasl/videos/66087.mp4,loud,1047,features_cache/66087.pt,66087
wlasl/videos/34087.mp4,loud,1047,features_cache/34087.pt,34087
wlasl/videos/34111.mp4,lousy,1048,features_cache/34111.pt,34111
wlasl/videos/34266.mp4,lunch,1051,features_cache/34266.pt,34266
wlasl/videos/34353.mp4,machine,1053,features_cache/34353.pt,34353
wlasl/videos/34355.mp4,machine,1053,features_cache/34355.pt,34355
wlasl/videos/35605.mp4,memorize,1083,features_cache/35605.pt,35605
wlasl/videos/35607.mp4,memorize,1083,features_cache/35607.pt,35607
wlasl/videos/36231.mp4,minus,1097,features_cache/36231.pt,36231
wlasl/videos/36232.mp4,minus,1097,features_cache/36232.pt,36232
wlasl/videos/66136.mp4,monday,1106,features_cache/66136.pt,66136
wlasl/videos/36630.mp4,monday,1106,features_cache/36630.pt,36630
wlasl/videos/37017.mp4,mountain,1122,features_cache/37017.pt,37017
wlasl/videos/37018.mp4,mountain,1122,features_cache/37018.pt,37018
wlasl/videos/37062.mp4,mouth,1124,features_cache/37062.pt,37062
wlasl/videos/37345.mp4,mushroom,1132,features_cache/37345.pt,37345
wlasl/videos/37611.mp4,napkin,1140,features_cache/37611.pt,37611
wlasl/videos/37613.mp4,napkin,1140,features_cache/37613.pt,37613
wlasl/videos/37837.mp4,neck,1145,features_cache/37837.pt,37837
wlasl/videos/37839.mp4,neck,1145,features_cache/37839.pt,37839
wlasl/videos/39348.mp4,ocean,1189,features_cache/39348.pt,39348
wlasl/videos/39350.mp4,ocean,1189,features_cache/39350.pt,39350
wlasl/videos/39962.mp4,open,1206,features_cache/39962.pt,39962
wlasl/videos/39953.mp4,open,1206,features_cache/39953.pt,39953
wlasl/videos/40636.mp4,overwhelm,1222,features_cache/40636.pt,40636
wlasl/videos/40638.mp4,overwhelm,1222,features_cache/40638.pt,40638
wlasl/videos/40651.mp4,owe,1223,features_cache/40651.pt,40651
wlasl/videos/40770.mp4,page,1227,features_cache/40770.pt,40770
wlasl/videos/40761.mp4,page,1227,features_cache/40761.pt,40761
wlasl/videos/41064.mp4,parade,1234,features_cache/41064.pt,41064
wlasl/videos/41066.mp4,parade,1234,features_cache/41066.pt,41066
wlasl/videos/41165.mp4,parents,1237,features_cache/41165.pt,41165
wlasl/videos/42086.mp4,period,1262,features_cache/42086.pt,42086
wlasl/videos/66287.mp4,philosophy,1269,features_cache/66287.pt,66287
wlasl/videos/42472.mp4,photographer,1271,features_cache/42472.pt,42472
wlasl/videos/42994.mp4,place,1287,features_cache/42994.pt,42994
wlasl/videos/42988.mp4,place,1287,features_cache/42988.pt,42988
wlasl/videos/43553.mp4,policy,1302,features_cache/43553.pt,43553
wlasl/videos/43555.mp4,policy,1302,features_cache/43555.pt,43555
wlasl/videos/43727.mp4,popular,1308,features_cache/43727.pt,43727
wlasl/videos/43729.mp4,popular,1308,features_cache/43729.pt,43729
wlasl/videos/44126.mp4,pray,1322,features_cache/44126.pt,44126
wlasl/videos/44127.mp4,pray,1322,features_cache/44127.pt,44127
wlasl/videos/44201.mp4,predict,1328,features_cache/44201.pt,44201
wlasl/videos/44203.mp4,predict,1328,features_cache/44203.pt,44203
wlasl/videos/44320.mp4,presentation,1334,features_cache/44320.pt,44320
