video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/69397.mp4,maybe,1070,features_cache/69397.pt,69397
wlasl/videos/35219.mp4,maybe,1070,features_cache/35219.pt,35219
wlasl/videos/69399.mp4,mom,1105,features_cache/69399.pt,69399
wlasl/videos/36606.mp4,mom,1105,features_cache/36606.pt,36606
wlasl/videos/37040.mp4,mouse,1123,features_cache/37040.pt,37040
wlasl/videos/37195.mp4,much,1127,features_cache/37195.pt,37195
wlasl/videos/37315.mp4,muscle,1130,features_cache/37315.pt,37315
wlasl/videos/37333.mp4,museum,1131,features_cache/37333.pt,37333
wlasl/videos/38021.mp4,nervous,1152,features_cache/38021.pt,38021
wlasl/videos/38062.mp4,neutral,1154,features_cache/38062.pt,38062
wlasl/videos/38730.mp4,nose,1172,features_cache/38730.pt,38730
wlasl/videos/39514.mp4,often,1197,features_cache/39514.pt,39514
wlasl/videos/39984.mp4,operate,1207,features_cache/39984.pt,39984
wlasl/videos/39995.mp4,operate,1207,features_cache/39995.pt,39995
wlasl/videos/40021.mp4,opinion,1208,features_cache/40021.pt,40021
wlasl/videos/40315.mp4,other,1215,features_cache/40315.pt,40315
wlasl/videos/66267.mp4,pass,1240,features_cache/66267.pt,66267
wlasl/videos/44275.mp4,prepare,1331,features_cache/44275.pt,44275
wlasl/videos/44424.mp4,pretty,1337,features_cache/44424.pt,44424
wlasl/videos/44831.mp4,program,1357,features_cache/44831.pt,44831
wlasl/videos/44898.mp4,promise,1360,features_cache/44898.pt,44898
wlasl/videos/45686.mp4,queen,1390,features_cache/45686.pt,45686
wlasl/videos/45783.mp4,quit,1394,features_cache/45783.pt,45783
wlasl/videos/45909.mp4,radio,1400,features_cache/45909.pt,45909
wlasl/videos/46176.mp4,rat,1405,features_cache/46176.pt,46176
wlasl/videos/47000.mp4,reject,1426,features_cache/47000.pt,47000
wlasl/videos/47463.mp4,require,1445,features_cache/47463.pt,47463
wlasl/videos/47668.mp4,rest,1453,features_cache/47668.pt,47668
wlasl/videos/47671.mp4,rest,1453,features_cache/47671.pt,47671
wlasl/videos/47788.mp4,retire,1457,features_cache/47788.pt,47788
wlasl/videos/48252.mp4,river,1468,features_cache/48252.pt,48252
wlasl/videos/48608.mp4,rough,1482,features_cache/48608.pt,48608
wlasl/videos/50122.mp4,see,1524,features_cache/50122.pt,50122
wlasl/videos/50341.mp4,send,1530,features_cache/50341.pt,50341
wlasl/videos/50936.mp4,sheep,1550,features_cache/50936.pt,50936
wlasl/videos/51029.mp4,shine,1552,features_cache/51029.pt,51029
wlasl/videos/51290.mp4,should,1560,features_cache/51290.pt,51290
wlasl/videos/51686.mp4,silent,1572,features_cache/51686.pt,51686
wlasl/videos/52179.mp4,skinny,1595,features_cache/52179.pt,52179
wlasl/videos/52198.mp4,skirt,1597,features_cache/52198.pt,52198
wlasl/videos/52228.mp4,sky,1599,features_cache/52228.pt,52228
wlasl/videos/53643.mp4,special,1648,features_cache/53643.pt,53643
wlasl/videos/54258.mp4,staff,1667,features_cache/54258.pt,54258
wlasl/videos/54377.mp4,stand,1670,features_cache/54377.pt,54377
wlasl/videos/56194.mp4,swallow,1730,features_cache/56194.pt,56194
wlasl/videos/57262.mp4,television,1763,features_cache/57262.pt,57262
wlasl/videos/58724.mp4,to,1818,features_cache/58724.pt,58724
wlasl/videos/59405.mp4,translate,1850,features_cache/59405.pt,59405
wlasl/videos/59596.mp4,triangle,1853,features_cache/59596.pt,59596
wlasl/videos/60046.mp4,turtle,1865,features_cache/60046.pt,60046
wlasl/videos/66705.mp4,underwear,1877,features_cache/66705.pt,66705
wlasl/videos/60909.mp4,up,1882,features_cache/60909.pt,60909
wlasl/videos/60949.mp4,upset,1883,features_cache/60949.pt,60949
wlasl/videos/61739.mp4,violin,1898,features_cache/61739.pt,61739
wlasl/videos/61968.mp4,volunteer,1906,features_cache/61968.pt,61968
wlasl/videos/62291.mp4,warm,1919,features_cache/62291.pt,62291
wlasl/videos/62303.mp4,warn,1920,features_cache/62303.pt,62303
wlasl/videos/62356.mp4,wash,1921,features_cache/62356.pt,62356
wlasl/videos/63450.mp4,wine,1964,features_cache/63450.pt,63450
wlasl/videos/63723.mp4,wood,1975,features_cache/63723.pt,63723
wlasl/videos/04116.mp4,audience,113,features_cache/04116.pt,04116
wlasl/videos/04393.mp4,away,129,features_cache/04393.pt,04393
wlasl/videos/05917.mp4,below,176,features_cache/05917.pt,05917
wlasl/videos/08000.mp4,brush,248,features_cache/08000.pt,08000
wlasl/videos/08134.mp4,building,252,features_cache/08134.pt,08134
wlasl/videos/08786.mp4,camera,277,features_cache/08786.pt,08786
wlasl/videos/09093.mp4,caption,289,features_cache/09093.pt,09093
wlasl/videos/09214.mp4,care,293,features_cache/09214.pt,09214
wlasl/videos/09936.mp4,chance,316,features_cache/09936.pt,09936
wlasl/videos/10017.mp4,character,319,features_cache/10017.pt,10017
wlasl/videos/11145.mp4,climb,354,features_cache/11145.pt,11145
wlasl/videos/12296.mp4,compromise,391,features_cache/12296.pt,12296
wlasl/videos/13019.mp4,contribute,411,features_cache/13019.pt,13019
wlasl/videos/17157.mp4,dolphin,551,features_cache/17157.pt,17157
wlasl/videos/17394.mp4,doubt,558,features_cache/17394.pt,17394
wlasl/videos/18258.mp4,earthquake,592,features_cache/18258.pt,18258
wlasl/videos/18983.mp4,emotion,615,features_cache/18983.pt,18983
wlasl/videos/19974.mp4,evidence,647,features_cache/19974.pt,19974
wlasl/videos/21027.mp4,fancy,680,features_cache/21027.pt,21027
wlasl/videos/21304.mp4,favorite,688,features_cache/21304.pt,21304
wlasl/videos/21835.mp4,finally,700,features_cache/21835.pt,21835
wlasl/videos/23485.mp4,french,744,features_cache/23485.pt,23485
wlasl/videos/23705.mp4,fruit,753,features_cache/23705.pt,23705
wlasl/videos/65803.mp4,gather,769,features_cache/65803.pt,65803
wlasl/videos/24382.mp4,germany,776,features_cache/24382.pt,24382
wlasl/videos/24892.mp4,goat,791,features_cache/24892.pt,24892
wlasl/videos/25049.mp4,goodbye,797,features_cache/25049.pt,25049
wlasl/videos/25850.mp4,grow,817,features_cache/25850.pt,25850
wlasl/videos/26220.mp4,half,830,features_cache/26220.pt,26220
wlasl/videos/26799.mp4,hawaii,843,features_cache/26799.pt,26799
wlasl/videos/26801.mp4,hawaii,843,features_cache/26801.pt,26801
wlasl/videos/27321.mp4,herself,861,features_cache/27321.pt,27321
wlasl/videos/27314.mp4,herself,861,features_cache/27314.pt,27314
wlasl/videos/27448.mp4,highway,865,features_cache/27448.pt,27448
wlasl/videos/27801.mp4,homework,875,features_cache/27801.pt,27801
wlasl/videos/27879.mp4,honor,878,features_cache/27879.pt,27879
wlasl/videos/28737.mp4,if,902,features_cache/28737.pt,28737
wlasl/videos/29333.mp4,increase,913,features_cache/29333.pt,29333
wlasl/videos/29638.mp4,information,920,features_cache/29638.pt,29638
wlasl/videos/30318.mp4,interview,937,features_cache/30318.pt,30318
wlasl/videos/30709.mp4,israel,947,features_cache/30709.pt,30709
wlasl/videos/31487.mp4,keep,969,features_cache/31487.pt,31487
wlasl/videos/32538.mp4,lead,1000,features_cache/32538.pt,32538
wlasl/videos/34091.mp4,loud,1047,features_cache/34091.pt,34091
wlasl/videos/34371.mp4,mad,1054,features_cache/34371.pt,34371
wlasl/videos/36633.mp4,monday,1106,features_cache/36633.pt,36633
wlasl/videos/37616.mp4,napkin,1140,features_cache/37616.pt,37616
wlasl/videos/38233.mp4,next,1159,features_cache/38233.pt,38233
wlasl/videos/39956.mp4,open,1206,features_cache/39956.pt,39956
wlasl/videos/40764.mp4,page,1227,features_cache/40764.pt,40764
wlasl/videos/42001.mp4,perfect,1260,features_cache/42001.pt,42001
wlasl/videos/42400.mp4,philosophy,1269,features_cache/42400.pt,42400
wlasl/videos/44130.mp4,pray,1322,features_cache/44130.pt,44130
wlasl/videos/44206.mp4,predict,1328,features_cache/44206.pt,44206
wlasl/videos/44325.mp4,presentation,1334,features_cache/44325.pt,44325
wlasl/videos/44631.mp4,private,1350,features_cache/44631.pt,44631
wlasl/videos/44865.mp4,project,1359,features_cache/44865.pt,44865
wlasl/videos/45747.mp4,quick,1392,features_cache/45747.pt,45747
wlasl/videos/47862.mp4,revenge,1460,features_cache/47862.pt,47862
wlasl/videos/47913.mp4,review,1461,features_cache/47913.pt,47913
wlasl/videos/48022.mp4,rich,1462,features_cache/48022.pt,48022
wlasl/videos/48494.mp4,roof,1476,features_cache/48494.pt,48494
wlasl/videos/48719.mp4,rude,1484,features_cache/48719.pt,48719
wlasl/videos/49732.mp4,scotland,1515,features_cache/49732.pt,49732
wlasl/videos/50437.mp4,separate,1534,features_cache/50437.pt,50437
wlasl/videos/51396.mp4,shrimp,1566,features_cache/51396.pt,51396
wlasl/videos/51480.mp4,shy,1567,features_cache/51480.pt,51480
wlasl/videos/53874.mp4,spin,1655,features_cache/53874.pt,53874
wlasl/videos/54176.mp4,square,1663,features_cache/54176.pt,54176
wlasl/videos/54431.mp4,stare,1673,features_cache/54431.pt,54431
wlasl/videos/55123.mp4,straw,1692,features_cache/55123.pt,55123
wlasl/videos/55294.mp4,structure,1699,features_cache/55294.pt,55294
wlasl/videos/56035.mp4,sure,1722,features_cache/56035.pt,56035
wlasl/videos/56465.mp4,symbol,1741,features_cache/56465.pt,56465
wlasl/videos/57096.mp4,team,1757,features_cache/57096.pt,57096
wlasl/videos/57842.mp4,thermometer,1794,features_cache/57842.pt,57842
wlasl/videos/66608.mp4,thing,1798,features_cache/66608.pt,66608
wlasl/videos/58008.mp4,third,1800,features_cache/58008.pt,58008
wlasl/videos/58427.mp4,tie,1811,features_cache/58427.pt,58427
wlasl/videos/59851.mp4,try,1861,features_cache/59851.pt,59851
wlasl/videos/60305.mp4,type,1870,features_cache/60305.pt,60305
wlasl/videos/61370.mp4,vegetable,1893,features_cache/61370.pt,61370
wlasl/videos/61881.mp4,vocabulary,1903,features_cache/61881.pt,61881
wlasl/videos/62427.mp4,waste,1924,features_cache/62427.pt,62427
wlasl/videos/62622.mp4,wear,1932,features_cache/62622.pt,62622
wlasl/videos/63612.mp4,without,1969,features_cache/63612.pt,63612
wlasl/videos/64448.mp4,yourself,1998,features_cache/64448.pt,64448
wlasl/videos/02149.mp4,alphabet,55,features_cache/02149.pt,02149
wlasl/videos/02701.mp4,another,72,features_cache/02701.pt,02701
wlasl/videos/03454.mp4,arrogant,97,features_cache/03454.pt,03454
wlasl/videos/04582.mp4,background,136,features_cache/04582.pt,04582
wlasl/videos/06373.mp4,birth,192,features_cache/06373.pt,06373
wlasl/videos/07173.mp4,boots,213,features_cache/07173.pt,07173
wlasl/videos/07782.mp4,bright,242,features_cache/07782.pt,07782
wlasl/videos/09128.mp4,card,291,features_cache/09128.pt,09128
wlasl/videos/10343.mp4,cherry,329,features_cache/10343.pt,10343
wlasl/videos/10648.mp4,chop,340,features_cache/10648.pt,10648
wlasl/videos/10692.mp4,christian,342,features_cache/10692.pt,10692
wlasl/videos/11503.mp4,cochlear implant,365,features_cache/11503.pt,11503
wlasl/videos/14267.mp4,culture,449,features_cache/14267.pt,14267
wlasl/videos/15296.mp4,degree,485,features_cache/15296.pt,15296
wlasl/videos/15578.mp4,department,495,features_cache/15578.pt,15578
wlasl/videos/16164.mp4,die,517,features_cache/16164.pt,16164
wlasl/videos/16328.mp4,dinner,523,features_cache/16328.pt,16328
wlasl/videos/16336.mp4,dinosaur,524,features_cache/16336.pt,16336
wlasl/videos/16530.mp4,disconnect,532,features_cache/16530.pt,16530
wlasl/videos/19054.mp4,empty,616,features_cache/19054.pt,19054
wlasl/videos/19224.mp4,england,624,features_cache/19224.pt,19224
wlasl/videos/21096.mp4,farm,682,features_cache/21096.pt,21096
wlasl/videos/21491.mp4,fence,695,features_cache/21491.pt,21491
wlasl/videos/22240.mp4,fix,712,features_cache/22240.pt,22240
wlasl/videos/22415.mp4,flexible,715,features_cache/22415.pt,22415
wlasl/videos/23913.mp4,furniture,759,features_cache/23913.pt,23913
wlasl/videos/24735.mp4,glass,786,features_cache/24735.pt,24735
wlasl/videos/25171.mp4,gorilla,798,features_cache/25171.pt,25171
wlasl/videos/26919.mp4,health,846,features_cache/26919.pt,26919
wlasl/videos/28394.mp4,hunt,893,features_cache/28394.pt,28394
wlasl/videos/30173.mp4,interesting,930,features_cache/30173.pt,30173
wlasl/videos/30566.mp4,iran,943,features_cache/30566.pt,30566
wlasl/videos/30745.mp4,italy,948,features_cache/30745.pt,30745
wlasl/videos/31252.mp4,judge,962,features_cache/31252.pt,31252
wlasl/videos/31981.mp4,label,983,features_cache/31981.pt,31981
wlasl/videos/32735.mp4,left,1008,features_cache/32735.pt,32735
wlasl/videos/33379.mp4,linguistics,1029,features_cache/33379.pt,33379
wlasl/videos/33770.mp4,lonely,1041,features_cache/33770.pt,33770
wlasl/videos/35881.mp4,mexico,1087,features_cache/35881.pt,35881
wlasl/videos/37270.mp4,multiply,1128,features_cache/37270.pt,37270
wlasl/videos/37489.mp4,myself,1137,features_cache/37489.pt,37489
wlasl/videos/40398.mp4,out,1217,features_cache/40398.pt,40398
wlasl/videos/42588.mp4,pick,1276,features_cache/42588.pt,42588
wlasl/videos/43117.mp4,plate,1290,features_cache/43117.pt,43117
wlasl/videos/44237.mp4,pregnant,1330,features_cache/44237.pt,44237
wlasl/videos/46333.mp4,realize,1410,features_cache/46333.pt,46333
wlasl/videos/47042.mp4,relationship,1428,features_cache/47042.pt,47042
wlasl/videos/47643.mp4,responsibility,1451,features_cache/47643.pt,47643
wlasl/videos/47841.mp4,reveal,1459,features_cache/47841.pt,47841
wlasl/videos/48175.mp4,ring,1466,features_cache/48175.pt,48175
wlasl/videos/48330.mp4,rob,1471,features_cache/48330.pt,48330
wlasl/videos/48376.mp4,rock,1474,features_cache/48376.pt,48376
wlasl/videos/51662.mp4,sign language,1571,features_cache/51662.pt,51662
wlasl/videos/51807.mp4,sing,1579,features_cache/51807.pt,51807
wlasl/videos/52434.mp4,slip,1604,features_cache/52434.pt,52434
wlasl/videos/55106.mp4,strawberry,1693,features_cache/55106.pt,55106
wlasl/videos/56429.mp4,switzerland,1740,features_cache/56429.pt,56429
wlasl/videos/57618.mp4,thankful,1781,features_cache/57618.pt,57618
wlasl/videos/57880.mp4,they,1795,features_cache/57880.pt,57880
wlasl/videos/59073.mp4,tough,1838,features_cache/59073.pt,59073
wlasl/videos/59736.mp4,trouble,1856,features_cache/59736.pt,59736
wlasl/videos/60522.mp4,under,1875,features_cache/60522.pt,60522
wlasl/videos/62575.mp4,way,1929,features_cache/62575.pt,62575
wlasl/videos/63693.mp4,wonderful,1974,features_cache/63693.pt,63693
wlasl/videos/66039.mp4,a,0,features_cache/66039.pt,66039
wlasl/videos/02128.mp4,a lot,1,features_cache/02128.pt,02128
wlasl/videos/00335.mp4,abdomen,2,features_cache/00335.pt,00335
wlasl/videos/00376.mp4,able,3,features_cache/00376.pt,00376
wlasl/videos/00689.mp4,accountant,10,features_cache/00689.pt,00689
wlasl/videos/00853.mp4,action,13,features_cache/00853.pt,00853
wlasl/videos/00868.mp4,active,14,features_cache/00868.pt,00868
wlasl/videos/01319.mp4,affect,29,features_cache/01319.pt,01319
wlasl/videos/01373.mp4,afraid,30,features_cache/01373.pt,01373
wlasl/videos/65033.mp4,against,35,features_cache/65033.pt,65033
wlasl/videos/01598.mp4,ahead,41,features_cache/01598.pt,01598
wlasl/videos/01831.mp4,alcohol,46,features_cache/01831.pt,01831
wlasl/videos/01874.mp4,algebra,47,features_cache/01874.pt,01874
wlasl/videos/02273.mp4,amazing,59,features_cache/02273.pt,02273
wlasl/videos/69210.mp4,angle,66,features_cache/69210.pt,69210
wlasl/videos/65081.mp4,apart,76,features_cache/65081.pt,65081
wlasl/videos/02910.mp4,apostrophe,78,features_cache/02910.pt,02910
wlasl/videos/02969.mp4,appetite,80,features_cache/02969.pt,02969
wlasl/videos/03068.mp4,appreciate,83,features_cache/03068.pt,03068
wlasl/videos/03154.mp4,april,87,features_cache/03154.pt,03154
wlasl/videos/03201.mp4,archery,88,features_cache/03201.pt,03201
wlasl/videos/03382.mp4,around,94,features_cache/03382.pt,03382
wlasl/videos/65098.mp4,article,99,features_cache/65098.pt,65098
wlasl/videos/03756.mp4,assistant,105,features_cache/03756.pt,03756
wlasl/videos/03999.mp4,attend,107,features_cache/03999.pt,03999
wlasl/videos/04099.mp4,auction,112,features_cache/04099.pt,04099
wlasl/videos/04226.mp4,authority,121,features_cache/04226.pt,04226
wlasl/videos/04324.mp4,average,124,features_cache/04324.pt,04324
wlasl/videos/65116.mp4,awake,126,features_cache/65116.pt,65116
wlasl/videos/06120.mp4,b,132,features_cache/06120.pt,06120
wlasl/videos/04531.mp4,babysitter,134,features_cache/04531.pt,04531
wlasl/videos/05368.mp4,battle,158,features_cache/05368.pt,05368
wlasl/videos/05778.mp4,beginning,170,features_cache/05778.pt,05778
wlasl/videos/05845.mp4,belief,173,features_cache/05845.pt,05845
wlasl/videos/06137.mp4,bible,185,features_cache/06137.pt,06137
wlasl/videos/06613.mp4,blend,199,features_cache/06613.pt,06613
wlasl/videos/65224.mp4,bone,209,features_cache/65224.pt,65224
wlasl/videos/65246.mp4,bra,227,features_cache/65246.pt,65246
wlasl/videos/07766.mp4,brief,241,features_cache/07766.pt,07766
wlasl/videos/07879.mp4,broke,245,features_cache/07879.pt,07879
wlasl/videos/08114.mp4,bug,250,features_cache/08114.pt,08114
wlasl/videos/08180.mp4,bully,254,features_cache/08180.pt,08180
wlasl/videos/65281.mp4,button,263,features_cache/65281.pt,65281
wlasl/videos/08625.mp4,calculate,270,features_cache/08625.pt,08625
wlasl/videos/08635.mp4,calculator,271,features_cache/08635.pt,08635
wlasl/videos/08643.mp4,calculus,272,features_cache/08643.pt,08643
wlasl/videos/08824.mp4,camping,279,features_cache/08824.pt,08824
wlasl/videos/65320.mp4,ceiling,305,features_cache/65320.pt,65320
wlasl/videos/65322.mp4,cemetery,307,features_cache/65322.pt,65322
wlasl/videos/69266.mp4,chapter,318,features_cache/69266.pt,69266
wlasl/videos/10600.mp4,choir,337,features_cache/10600.pt,10600
wlasl/videos/10820.mp4,circle,346,features_cache/10820.pt,10820
wlasl/videos/69275.mp4,come,373,features_cache/69275.pt,69275
wlasl/videos/11862.mp4,come here,374,features_cache/11862.pt,11862
wlasl/videos/12217.mp4,complete,389,features_cache/12217.pt,12217
wlasl/videos/12408.mp4,concept,394,features_cache/12408.pt,12408
wlasl/videos/65393.mp4,concern,395,features_cache/65393.pt,65393
wlasl/videos/12603.mp4,confront,397,features_cache/12603.pt,12603
wlasl/videos/65396.mp4,confused,398,features_cache/65396.pt,65396
wlasl/videos/12649.mp4,congress,400,features_cache/12649.pt,12649
wlasl/videos/65397.mp4,connect,401,features_cache/65397.pt,65397
wlasl/videos/12809.mp4,constitution,404,features_cache/12809.pt,12809
wlasl/videos/12987.mp4,contract,410,features_cache/12987.pt,12987
wlasl/videos/13740.mp4,crab,436,features_cache/13740.pt,13740
wlasl/videos/14126.mp4,cruel,445,features_cache/14126.pt,14126
wlasl/videos/69286.mp4,crush,446,features_cache/69286.pt,69286
wlasl/videos/14734.mp4,date,467,features_cache/14734.pt,14734
wlasl/videos/15018.mp4,december,476,features_cache/15018.pt,15018
wlasl/videos/15110.mp4,decrease,479,features_cache/15110.pt,15110
wlasl/videos/15140.mp4,deduct,480,features_cache/15140.pt,15140
wlasl/videos/15632.mp4,deposit,497,features_cache/15632.pt,15632
wlasl/videos/15844.mp4,detach,506,features_cache/15844.pt,15844
wlasl/videos/15900.mp4,determine,508,features_cache/15900.pt,15900
wlasl/videos/16002.mp4,diabetes,511,features_cache/16002.pt,16002
wlasl/videos/16268.mp4,dime,521,features_cache/16268.pt,16268
wlasl/videos/16640.mp4,disgust,536,features_cache/16640.pt,16640
wlasl/videos/16703.mp4,dismiss,538,features_cache/16703.pt,16703
wlasl/videos/65501.mp4,dizzy,545,features_cache/65501.pt,65501
wlasl/videos/65505.mp4,document,547,features_cache/65505.pt,65505
wlasl/videos/17353.mp4,dorm,555,features_cache/17353.pt,17353
wlasl/videos/65522.mp4,dormitory,556,features_cache/65522.pt,65522
wlasl/videos/17456.mp4,downstairs,560,features_cache/17456.pt,17456
wlasl/videos/18371.mp4,economy,597,features_cache/18371.pt,18371
wlasl/videos/65606.mp4,education,599,features_cache/65606.pt,65606
wlasl/videos/18476.mp4,effort,600,features_cache/18476.pt,18476
wlasl/videos/18550.mp4,eighteen,604,features_cache/18550.pt,18550
wlasl/videos/19183.mp4,engage,620,features_cache/19183.pt,19183
wlasl/videos/65641.mp4,erase,633,features_cache/65641.pt,65641
wlasl/videos/19654.mp4,eternity,637,features_cache/19654.pt,19654
wlasl/videos/19742.mp4,evening,640,features_cache/19742.pt,19742
wlasl/videos/19816.mp4,everyday,645,features_cache/19816.pt,19816
wlasl/videos/69314.mp4,eye,666,features_cache/69314.pt,69314
wlasl/videos/20661.mp4,eyes,668,features_cache/20661.pt,20661
wlasl/videos/20868.mp4,fake,675,features_cache/20868.pt,20868
wlasl/videos/21086.mp4,farmer,683,features_cache/21086.pt,21086
wlasl/videos/21370.mp4,federal,691,features_cache/21370.pt,21370
wlasl/videos/21820.mp4,final,699,features_cache/21820.pt,21820
wlasl/videos/22510.mp4,florida,719,features_cache/22510.pt,22510
wlasl/videos/65747.mp4,flute,721,features_cache/65747.pt,65747
wlasl/videos/65757.mp4,forbid,729,features_cache/65757.pt,65757
wlasl/videos/22926.mp4,forever,731,features_cache/22926.pt,22926
wlasl/videos/65774.mp4,fourth,738,features_cache/65774.pt,65774
wlasl/videos/23470.mp4,french fries,745,features_cache/23470.pt,23470
wlasl/videos/24014.mp4,gamble,763,features_cache/24014.pt,24014
wlasl/videos/24127.mp4,gas,767,features_cache/24127.pt,24127
wlasl/videos/24131.mp4,gasoline,768,features_cache/24131.pt,24131
wlasl/videos/24329.mp4,geography,773,features_cache/24329.pt,24329
wlasl/videos/24368.mp4,german,775,features_cache/24368.pt,24368
wlasl/videos/24596.mp4,girlfriend,783,features_cache/24596.pt,24596
wlasl/videos/25422.mp4,grandma,806,features_cache/25422.pt,25422
wlasl/videos/25515.mp4,grass,809,features_cache/25515.pt,25515
wlasl/videos/25871.mp4,grow up,818,features_cache/25871.pt,25871
wlasl/videos/26012.mp4,gun,824,features_cache/26012.pt,26012
wlasl/videos/26591.mp4,hard of hearing,839,features_cache/26591.pt,26591
wlasl/videos/27535.mp4,hippopotamus,867,features_cache/27535.pt,27535
wlasl/videos/27553.mp4,his,868,features_cache/27553.pt,27553
wlasl/videos/28413.mp4,hurricane,894,features_cache/28413.pt,28413
wlasl/videos/65919.mp4,identify,901,features_cache/65919.pt,65919
wlasl/videos/29278.mp4,include,912,features_cache/29278.pt,29278
wlasl/videos/65938.mp4,infection,917,features_cache/65938.pt,65938
wlasl/videos/29791.mp4,innocent,921,features_cache/29791.pt,29791
wlasl/videos/29842.mp4,insect,922,features_cache/29842.pt,29842
wlasl/videos/65945.mp4,instead,926,features_cache/65945.pt,65945
wlasl/videos/65947.mp4,institute,927,features_cache/65947.pt,65947
wlasl/videos/30217.mp4,international,931,features_cache/30217.pt,30217
wlasl/videos/30285.mp4,interrupt,935,features_cache/30285.pt,30285
wlasl/videos/30522.mp4,involve,942,features_cache/30522.pt,30522
wlasl/videos/30921.mp4,january,952,features_cache/30921.pt,30921
wlasl/videos/31346.mp4,june,965,features_cache/31346.pt,31346
wlasl/videos/65986.mp4,kangaroo,967,features_cache/65986.pt,65986
wlasl/videos/31457.mp4,karate,968,features_cache/31457.pt,31457
wlasl/videos/65990.mp4,kick,972,features_cache/65990.pt,65990
wlasl/videos/31886.mp4,knock,981,features_cache/31886.pt,31886
wlasl/videos/32197.mp4,laptop,988,features_cache/32197.pt,32197
wlasl/videos/66068.mp4,lift,1023,features_cache/66068.pt,66068
wlasl/videos/69388.mp4,lightning,1025,features_cache/69388.pt,69388
wlasl/videos/33403.mp4,lip,1031,features_cache/33403.pt,33403
wlasl/videos/33651.mp4,local,1039,features_cache/33651.pt,33651
wlasl/videos/66100.mp4,manage,1061,features_cache/66100.pt,66100
wlasl/videos/35574.mp4,member,1082,features_cache/35574.pt,35574
wlasl/videos/35770.mp4,message,1085,features_cache/35770.pt,35770
wlasl/videos/35923.mp4,microphone,1088,features_cache/35923.pt,35923
wlasl/videos/36460.mp4,mix,1103,features_cache/36460.pt,36460
wlasl/videos/36744.mp4,monthly,1111,features_cache/36744.pt,36744
wlasl/videos/37003.mp4,motor,1120,features_cache/37003.pt,37003
wlasl/videos/37683.mp4,nation,1142,features_cache/37683.pt,37683
wlasl/videos/66165.mp4,network,1153,features_cache/66165.pt,66165
wlasl/videos/38299.mp4,nickel,1161,features_cache/38299.pt,38299
wlasl/videos/66178.mp4,nineteen,1165,features_cache/66178.pt,66178
wlasl/videos/66189.mp4,normal,1169,features_cache/66189.pt,66189
wlasl/videos/38973.mp4,november,1177,features_cache/38973.pt,38973
wlasl/videos/66220.mp4,nut,1183,features_cache/66220.pt,66220
wlasl/videos/66222.mp4,octopus,1191,features_cache/66222.pt,66222
wlasl/videos/66227.mp4,once,1202,features_cache/66227.pt,66227
wlasl/videos/40229.mp4,organize,1214,features_cache/40229.pt,40229
wlasl/videos/66256.mp4,owl,1224,features_cache/66256.pt,66256
wlasl/videos/66054.mp4,p,1225,features_cache/66054.pt,66054
wlasl/videos/41078.mp4,paragraph,1235,features_cache/41078.pt,41078
wlasl/videos/66263.mp4,parallel,1236,features_cache/66263.pt,66263
wlasl/videos/41582.mp4,pay attention,1246,features_cache/41582.pt,41582
wlasl/videos/41653.mp4,peace,1247,features_cache/41653.pt,41653
wlasl/videos/66272.mp4,peanut butter,1250,features_cache/66272.pt,66272
wlasl/videos/42039.mp4,perfume,1261,features_cache/42039.pt,42039
wlasl/videos/42214.mp4,personality,1265,features_cache/42214.pt,42214
wlasl/videos/42541.mp4,physician,1273,features_cache/42541.pt,42541
wlasl/videos/42664.mp4,piece,1280,features_cache/42664.pt,42664
wlasl/videos/42947.mp4,pity,1285,features_cache/42947.pt,42947
wlasl/videos/43254.mp4,plenty,1294,features_cache/43254.pt,43254
wlasl/videos/43367.mp4,pneumonia,1296,features_cache/43367.pt,43367
wlasl/videos/66309.mp4,politics,1304,features_cache/66309.pt,66309
wlasl/videos/43800.mp4,position,1309,features_cache/43800.pt,43800
wlasl/videos/44007.mp4,pour,1317,features_cache/44007.pt,44007
wlasl/videos/44097.mp4,praise,1321,features_cache/44097.pt,44097
wlasl/videos/44147.mp4,preach,1323,features_cache/44147.pt,44147
wlasl/videos/44396.mp4,pressure,1336,features_cache/44396.pt,44396
wlasl/videos/44538.mp4,principal,1344,features_cache/44538.pt,44538
wlasl/videos/44588.mp4,priority,1348,features_cache/44588.pt,44588
wlasl/videos/44777.mp4,professional,1354,features_cache/44777.pt,44777
wlasl/videos/44790.mp4,professor,1355,features_cache/44790.pt,44790
wlasl/videos/44906.mp4,promote,1361,features_cache/44906.pt,44906
wlasl/videos/45051.mp4,prostitute,1365,features_cache/45051.pt,45051
wlasl/videos/45090.mp4,proud,1367,features_cache/45090.pt,45090
wlasl/videos/45820.mp4,quote,1395,features_cache/45820.pt,45820
wlasl/videos/46491.mp4,receive,1413,features_cache/46491.pt,46491
wlasl/videos/66377.mp4,recent,1414,features_cache/66377.pt,66377
wlasl/videos/46759.mp4,reduce,1420,features_cache/46759.pt,46759
wlasl/videos/46791.mp4,refer,1421,features_cache/46791.pt,46791
wlasl/videos/46775.mp4,referee,1422,features_cache/46775.pt,46775
wlasl/videos/47028.mp4,relate,1427,features_cache/47028.pt,47028
wlasl/videos/66389.mp4,remote control,1435,features_cache/66389.pt,66389
