video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7190984408993488-COMB 2.mp4,comb,372,features_cache/7190984408993488-COMB 2.pt
wlasl/videos/11903.mp4,comfortable,375,features_cache/11903.pt
ASL-Citizen/videos/5598395074851603-COMFORTABLE.mp4,comfortable,375,features_cache/5598395074851603-COMFORTABLE.pt
wlasl/videos/12584.mp4,conflict,396,features_cache/12584.pt
ASL-Citizen/videos/5325608290524884-CONFLICT.mp4,conflict,396,features_cache/5325608290524884-CONFLICT.pt
wlasl/videos/13656.mp4,cover,434,features_cache/13656.pt
ASL-Citizen/videos/7396248599162893-DEODORANT.mp4,deodorant,494,features_cache/7396248599162893-DEODORANT.pt
ASL-Citizen/videos/8139595409368752-DEODORANT.mp4,deodorant,494,features_cache/8139595409368752-DEODORANT.pt
wlasl/videos/65470.mp4,dessert,504,features_cache/65470.pt
wlasl/videos/15813.mp4,dessert,504,features_cache/15813.pt
wlasl/videos/15835.mp4,destroy,505,features_cache/15835.pt
ASL-Citizen/videos/6236174334440505-DESTROY.mp4,destroy,505,features_cache/6236174334440505-DESTROY.pt
ASL-Citizen/videos/17434844274429073-DIAMOND.mp4,diamond,512,features_cache/17434844274429073-DIAMOND.pt
ASL-Citizen/videos/25469724094139856-DIAMOND.mp4,diamond,512,features_cache/25469724094139856-DIAMOND.pt
wlasl/videos/17133.mp4,dollar,550,features_cache/17133.pt
wlasl/videos/17128.mp4,dollar,550,features_cache/17128.pt
ASL-Citizen/videos/09142875027006236-DRAWER.mp4,drawer,565,features_cache/09142875027006236-DRAWER.pt
ASL-Citizen/videos/8432066096041919-DRAWER.mp4,drawer,565,features_cache/8432066096041919-DRAWER.pt
ASL-Citizen/videos/8807283171472691-DREAM.mp4,dream,566,features_cache/8807283171472691-DREAM.pt
ASL-Citizen/videos/24970010439888513-DREAM.mp4,dream,566,features_cache/24970010439888513-DREAM.pt
wlasl/videos/17910.mp4,drunk,573,features_cache/17910.pt
ASL-Citizen/videos/42542014216808344-DRUNK.mp4,drunk,573,features_cache/42542014216808344-DRUNK.pt
wlasl/videos/65551.mp4,duck,575,features_cache/65551.pt
ASL-Citizen/videos/5408247015796652-DUCK 2.mp4,duck,575,features_cache/5408247015796652-DUCK 2.pt
wlasl/videos/18029.mp4,during,579,features_cache/18029.pt
wlasl/videos/18036.mp4,during,579,features_cache/18036.pt
wlasl/videos/65589.mp4,eagle,586,features_cache/65589.pt
ASL-Citizen/videos/18451649085281963-EAGLE 2.mp4,eagle,586,features_cache/18451649085281963-EAGLE 2.pt
wlasl/videos/18167.mp4,early,588,features_cache/18167.pt
ASL-Citizen/videos/9317937509268666-EARLY.mp4,early,588,features_cache/9317937509268666-EARLY.pt
ASL-Citizen/videos/5848396359751864-EQUAL.mp4,equal,632,features_cache/5848396359751864-EQUAL.pt
ASL-Citizen/videos/8028467712158471-EQUAL.mp4,equal,632,features_cache/8028467712158471-EQUAL.pt
wlasl/videos/19842.mp4,every,642,features_cache/19842.pt
wlasl/videos/19849.mp4,every,642,features_cache/19849.pt
ASL-Citizen/videos/5624544493951695-EXCITED.mp4,excited,653,features_cache/5624544493951695-EXCITED.pt
ASL-Citizen/videos/007173821718143403-EXCITED.mp4,excited,653,features_cache/007173821718143403-EXCITED.pt
wlasl/videos/20235.mp4,exercise,655,features_cache/20235.pt
ASL-Citizen/videos/6508932625452593-EXERCISE.mp4,exercise,655,features_cache/6508932625452593-EXERCISE.pt
ASL-Citizen/videos/8398531027980658-EXPERIMENT.mp4,experiment,661,features_cache/8398531027980658-EXPERIMENT.pt
ASL-Citizen/videos/7530585205263027-EXPERIMENT.mp4,experiment,661,features_cache/7530585205263027-EXPERIMENT.pt
ASL-Citizen/videos/3642487010963349-EXPERT.mp4,expert,662,features_cache/3642487010963349-EXPERT.pt
wlasl/videos/20408.mp4,expert,662,features_cache/20408.pt
wlasl/videos/20741.mp4,fact,671,features_cache/20741.pt
wlasl/videos/21324.mp4,fear,689,features_cache/21324.pt
wlasl/videos/65695.mp4,feedback,693,features_cache/65695.pt
ASL-Citizen/videos/7419763819673839-FEEDBACK.mp4,feedback,693,features_cache/7419763819673839-FEEDBACK.pt
wlasl/videos/65750.mp4,fold,723,features_cache/65750.pt
wlasl/videos/22700.mp4,fold,723,features_cache/22700.pt
wlasl/videos/65759.mp4,forest,730,features_cache/65759.pt
ASL-Citizen/videos/7150379905824831-FOREST.mp4,forest,730,features_cache/7150379905824831-FOREST.pt
ASL-Citizen/videos/5950881515084827-FRANCE.mp4,france,740,features_cache/5950881515084827-FRANCE.pt
ASL-Citizen/videos/27506302350800826-FRANCE.mp4,france,740,features_cache/27506302350800826-FRANCE.pt
ASL-Citizen/videos/13024646770802084-FROG.mp4,frog,749,features_cache/13024646770802084-FROG.pt
ASL-Citizen/videos/7606744229062921-FROG.mp4,frog,749,features_cache/7606744229062921-FROG.pt
wlasl/videos/23868.mp4,funny,758,features_cache/23868.pt
ASL-Citizen/videos/20730089444859479-FUNNY.mp4,funny,758,features_cache/20730089444859479-FUNNY.pt
ASL-Citizen/videos/06700733498798539-GARAGE.mp4,garage,766,features_cache/06700733498798539-GARAGE.pt
wlasl/videos/24063.mp4,garage,766,features_cache/24063.pt
wlasl/videos/24875.mp4,goal,790,features_cache/24875.pt
wlasl/videos/24870.mp4,goal,790,features_cache/24870.pt
wlasl/videos/25011.mp4,golf,794,features_cache/25011.pt
wlasl/videos/25017.mp4,golf,794,features_cache/25017.pt
ASL-Citizen/videos/765564638973768-GONE.mp4,gone,795,features_cache/765564638973768-GONE.pt
wlasl/videos/25028.mp4,gone,795,features_cache/25028.pt
wlasl/videos/25183.mp4,gossip,799,features_cache/25183.pt
ASL-Citizen/videos/19391081371059826-GOSSIP.mp4,gossip,799,features_cache/19391081371059826-GOSSIP.pt
wlasl/videos/65847.mp4,grandmother,807,features_cache/65847.pt
wlasl/videos/25434.mp4,grandmother,807,features_cache/25434.pt
ASL-Citizen/videos/6029451769485379-GRAPES.mp4,grapes,808,features_cache/6029451769485379-GRAPES.pt
wlasl/videos/25488.mp4,grapes,808,features_cache/25488.pt
wlasl/videos/25832.mp4,group,816,features_cache/25832.pt
ASL-Citizen/videos/10935940956497836-GROUP.mp4,group,816,features_cache/10935940956497836-GROUP.pt
wlasl/videos/65866.mp4,guilty,821,features_cache/65866.pt
wlasl/videos/25966.mp4,guilty,821,features_cache/25966.pt
wlasl/videos/26295.mp4,hamburger,832,features_cache/26295.pt
ASL-Citizen/videos/6197295639526368-HAMBURGER.mp4,hamburger,832,features_cache/6197295639526368-HAMBURGER.pt
ASL-Citizen/videos/24821304552370527-HATE.mp4,hate,841,features_cache/24821304552370527-HATE.pt
ASL-Citizen/videos/8689276112131274-HATE.mp4,hate,841,features_cache/8689276112131274-HATE.pt
wlasl/videos/26853.mp4,head,844,features_cache/26853.pt
wlasl/videos/26860.mp4,head,844,features_cache/26860.pt
wlasl/videos/28003.mp4,horse,881,features_cache/28003.pt
ASL-Citizen/videos/13348959902213542-HORSE.mp4,horse,881,features_cache/13348959902213542-HORSE.pt
wlasl/videos/65923.mp4,ignore,903,features_cache/65923.pt
wlasl/videos/28780.mp4,ignore,903,features_cache/28780.pt
wlasl/videos/65927.mp4,impossible,909,features_cache/65927.pt
ASL-Citizen/videos/9418564246987629-IMPOSSIBLE.mp4,impossible,909,features_cache/9418564246987629-IMPOSSIBLE.pt
wlasl/videos/29719.mp4,in,911,features_cache/29719.pt
wlasl/videos/29726.mp4,in,911,features_cache/29726.pt
wlasl/videos/29383.mp4,independent,914,features_cache/29383.pt
ASL-Citizen/videos/22947906286880526-INDEPENDENT.mp4,independent,914,features_cache/22947906286880526-INDEPENDENT.pt
wlasl/videos/29866.mp4,inside,923,features_cache/29866.pt
wlasl/videos/29873.mp4,inside,923,features_cache/29873.pt
wlasl/videos/30052.mp4,insurance,928,features_cache/30052.pt
ASL-Citizen/videos/9421100074851285-INSURANCE.mp4,insurance,928,features_cache/9421100074851285-INSURANCE.pt
ASL-Citizen/videos/041954860466103305-ISLAND.mp4,island,946,features_cache/041954860466103305-ISLAND.pt
ASL-Citizen/videos/08411103993606095-ISLAND.mp4,island,946,features_cache/08411103993606095-ISLAND.pt
wlasl/videos/32693.mp4,lecture,1007,features_cache/32693.pt
ASL-Citizen/videos/07717302241379231-LECTURE.mp4,lecture,1007,features_cache/07717302241379231-LECTURE.pt
wlasl/videos/66037.mp4,lesson,1014,features_cache/66037.pt
ASL-Citizen/videos/23738687093555266-LESSON.mp4,lesson,1014,features_cache/23738687093555266-LESSON.pt
wlasl/videos/33311.mp4,limit,1027,features_cache/33311.pt
wlasl/videos/33391.mp4,lion,1030,features_cache/33391.pt
wlasl/videos/33398.mp4,lion,1030,features_cache/33398.pt
wlasl/videos/33465.mp4,listen,1034,features_cache/33465.pt
wlasl/videos/33460.mp4,listen,1034,features_cache/33460.pt
wlasl/videos/34873.mp4,march,1064,features_cache/34873.pt
ASL-Citizen/videos/3221495340568101-MARCH.mp4,march,1064,features_cache/3221495340568101-MARCH.pt
wlasl/videos/35163.mp4,math,1067,features_cache/35163.pt
wlasl/videos/35160.mp4,math,1067,features_cache/35160.pt
ASL-Citizen/videos/48671198103734725-MAYBE.mp4,maybe,1070,features_cache/48671198103734725-MAYBE.pt
wlasl/videos/35226.mp4,maybe,1070,features_cache/35226.pt
wlasl/videos/35378.mp4,mechanic,1076,features_cache/35378.pt
wlasl/videos/35380.mp4,mechanic,1076,features_cache/35380.pt
wlasl/videos/36604.mp4,mom,1105,features_cache/36604.pt
wlasl/videos/36611.mp4,mom,1105,features_cache/36611.pt
ASL-Citizen/videos/9271543226842556-MOUSE.mp4,mouse,1123,features_cache/9271543226842556-MOUSE.pt
ASL-Citizen/videos/5849914174768776-MOUSE.mp4,mouse,1123,features_cache/5849914174768776-MOUSE.pt
ASL-Citizen/videos/17164398659940638-MUCH.mp4,much,1127,features_cache/17164398659940638-MUCH.pt
ASL-Citizen/videos/3397509350854959-MUCH.mp4,much,1127,features_cache/3397509350854959-MUCH.pt
wlasl/videos/37324.mp4,muscle,1130,features_cache/37324.pt
ASL-Citizen/videos/9454605710580559-MUSCLE.mp4,muscle,1130,features_cache/9454605710580559-MUSCLE.pt
wlasl/videos/66155.mp4,museum,1131,features_cache/66155.pt
ASL-Citizen/videos/7524024072897346-MUSEUM.mp4,museum,1131,features_cache/7524024072897346-MUSEUM.pt
wlasl/videos/37427.mp4,must,1134,features_cache/37427.pt
wlasl/videos/37421.mp4,must,1134,features_cache/37421.pt
ASL-Citizen/videos/633363019903038-MUSTACHE.mp4,mustache,1135,features_cache/633363019903038-MUSTACHE.pt
wlasl/videos/37403.mp4,mustache,1135,features_cache/37403.pt
wlasl/videos/37910.mp4,negative,1148,features_cache/37910.pt
wlasl/videos/37917.mp4,negative,1148,features_cache/37917.pt
wlasl/videos/38013.mp4,nervous,1152,features_cache/38013.pt
wlasl/videos/38064.mp4,neutral,1154,features_cache/38064.pt
wlasl/videos/38067.mp4,neutral,1154,features_cache/38067.pt
wlasl/videos/38728.mp4,nose,1172,features_cache/38728.pt
ASL-Citizen/videos/6926188522163574-NOSE.mp4,nose,1172,features_cache/6926188522163574-NOSE.pt
ASL-Citizen/videos/6528057641622664-OFTEN.mp4,often,1197,features_cache/6528057641622664-OFTEN.pt
wlasl/videos/39510.mp4,often,1197,features_cache/39510.pt
wlasl/videos/39985.mp4,operate,1207,features_cache/39985.pt
wlasl/videos/39990.mp4,operate,1207,features_cache/39990.pt
wlasl/videos/66239.mp4,opinion,1208,features_cache/66239.pt
ASL-Citizen/videos/32422764222744305-OPINION 2.mp4,opinion,1208,features_cache/32422764222744305-OPINION 2.pt
ASL-Citizen/videos/6427708598381543-OTHER.mp4,other,1215,features_cache/6427708598381543-OTHER.pt
ASL-Citizen/videos/023538668477457447-OTHER.mp4,other,1215,features_cache/023538668477457447-OTHER.pt
wlasl/videos/41357.mp4,pass,1240,features_cache/41357.pt
wlasl/videos/41352.mp4,pass,1240,features_cache/41352.pt
wlasl/videos/42746.mp4,pillow,1282,features_cache/42746.pt
wlasl/videos/42750.mp4,pillow,1282,features_cache/42750.pt
wlasl/videos/44273.mp4,prepare,1331,features_cache/44273.pt
wlasl/videos/66328.mp4,pretty,1337,features_cache/66328.pt
wlasl/videos/44429.mp4,pretty,1337,features_cache/44429.pt
wlasl/videos/44492.mp4,priest,1341,features_cache/44492.pt
ASL-Citizen/videos/035876957605056825-PRIEST.mp4,priest,1341,features_cache/035876957605056825-PRIEST.pt
wlasl/videos/44829.mp4,program,1357,features_cache/44829.pt
ASL-Citizen/videos/26522547171742805-PROGRAM.mp4,program,1357,features_cache/26522547171742805-PROGRAM.pt
ASL-Citizen/videos/7736646922805717-PROMISE.mp4,promise,1360,features_cache/7736646922805717-PROMISE.pt
wlasl/videos/44903.mp4,promise,1360,features_cache/44903.pt
wlasl/videos/45512.mp4,put,1383,features_cache/45512.pt
wlasl/videos/45519.mp4,put,1383,features_cache/45519.pt
ASL-Citizen/videos/21274444818824545-QUEEN.mp4,queen,1390,features_cache/21274444818824545-QUEEN.pt
ASL-Citizen/videos/5961846166759068-QUEEN.mp4,queen,1390,features_cache/5961846166759068-QUEEN.pt
wlasl/videos/45781.mp4,quit,1394,features_cache/45781.pt
ASL-Citizen/videos/7012139183291544-QUIT.mp4,quit,1394,features_cache/7012139183291544-QUIT.pt
ASL-Citizen/videos/3330328541611316-RADIO.mp4,radio,1400,features_cache/3330328541611316-RADIO.pt
ASL-Citizen/videos/2965788524094928-RADIO.mp4,radio,1400,features_cache/2965788524094928-RADIO.pt
ASL-Citizen/videos/9670518903340648-RAT.mp4,rat,1405,features_cache/9670518903340648-RAT.pt
ASL-Citizen/videos/9323822305446277-RAT.mp4,rat,1405,features_cache/9323822305446277-RAT.pt
wlasl/videos/47002.mp4,reject,1426,features_cache/47002.pt
wlasl/videos/47461.mp4,require,1445,features_cache/47461.pt
wlasl/videos/47669.mp4,rest,1453,features_cache/47669.pt
wlasl/videos/47676.mp4,rest,1453,features_cache/47676.pt
wlasl/videos/47786.mp4,retire,1457,features_cache/47786.pt
ASL-Citizen/videos/8977161343977647-RETIRE.mp4,retire,1457,features_cache/8977161343977647-RETIRE.pt
wlasl/videos/48209.mp4,rise,1467,features_cache/48209.pt
wlasl/videos/48224.mp4,rise,1467,features_cache/48224.pt
ASL-Citizen/videos/3054167723169219-RIVER.mp4,river,1468,features_cache/3054167723169219-RIVER.pt
ASL-Citizen/videos/07771524353896941-RIVER 2.mp4,river,1468,features_cache/07771524353896941-RIVER 2.pt
wlasl/videos/48606.mp4,rough,1482,features_cache/48606.pt
ASL-Citizen/videos/519970033656036-ROUGH.mp4,rough,1482,features_cache/519970033656036-ROUGH.pt
wlasl/videos/50120.mp4,see,1524,features_cache/50120.pt
wlasl/videos/50128.mp4,see,1524,features_cache/50128.pt
wlasl/videos/50139.mp4,seem,1525,features_cache/50139.pt
wlasl/videos/50146.mp4,seem,1525,features_cache/50146.pt
wlasl/videos/50330.mp4,send,1530,features_cache/50330.pt
wlasl/videos/50336.mp4,send,1530,features_cache/50336.pt
wlasl/videos/66459.mp4,sew,1543,features_cache/66459.pt
wlasl/videos/50727.mp4,sew,1543,features_cache/50727.pt
ASL-Citizen/videos/37445810332095975-SHEEP.mp4,sheep,1550,features_cache/37445810332095975-SHEEP.pt
ASL-Citizen/videos/5491895166747536-SHEEP.mp4,sheep,1550,features_cache/5491895166747536-SHEEP.pt
wlasl/videos/51021.mp4,shine,1552,features_cache/51021.pt
wlasl/videos/51027.mp4,shine,1552,features_cache/51027.pt
wlasl/videos/66466.mp4,shock,1554,features_cache/66466.pt
wlasl/videos/51106.mp4,shock,1554,features_cache/51106.pt
wlasl/videos/51288.mp4,should,1560,features_cache/51288.pt
wlasl/videos/51295.mp4,should,1560,features_cache/51295.pt
wlasl/videos/51687.mp4,silent,1572,features_cache/51687.pt
wlasl/videos/52174.mp4,skinny,1595,features_cache/52174.pt
ASL-Citizen/videos/09658252794938504-SKIRT.mp4,skirt,1597,features_cache/09658252794938504-SKIRT.pt
wlasl/videos/52203.mp4,skirt,1597,features_cache/52203.pt
wlasl/videos/52230.mp4,sky,1599,features_cache/52230.pt
wlasl/videos/52235.mp4,sky,1599,features_cache/52235.pt
wlasl/videos/53444.mp4,sour,1642,features_cache/53444.pt
ASL-Citizen/videos/6252342301941352-SOUR.mp4,sour,1642,features_cache/6252342301941352-SOUR.pt
wlasl/videos/66543.mp4,special,1648,features_cache/66543.pt
wlasl/videos/53648.mp4,special,1648,features_cache/53648.pt
wlasl/videos/53902.mp4,spirit,1656,features_cache/53902.pt
wlasl/videos/54256.mp4,staff,1667,features_cache/54256.pt
ASL-Citizen/videos/16929022218968615-STAFF.mp4,staff,1667,features_cache/16929022218968615-STAFF.pt
wlasl/videos/54385.mp4,stand,1670,features_cache/54385.pt
ASL-Citizen/videos/21656187168555374-STAND 2.mp4,stand,1670,features_cache/21656187168555374-STAND 2.pt
wlasl/videos/54588.mp4,steal,1677,features_cache/54588.pt
wlasl/videos/54592.mp4,steal,1677,features_cache/54592.pt
ASL-Citizen/videos/4382853991304725-STOP.mp4,stop,1687,features_cache/4382853991304725-STOP.pt
wlasl/videos/54932.mp4,stop,1687,features_cache/54932.pt
wlasl/videos/55425.mp4,stupid,1705,features_cache/55425.pt
wlasl/videos/55421.mp4,stupid,1705,features_cache/55421.pt
wlasl/videos/55746.mp4,summon,1713,features_cache/55746.pt
ASL-Citizen/videos/24070866720091155-SUMMON.mp4,summon,1713,features_cache/24070866720091155-SUMMON.pt
ASL-Citizen/videos/4580037963966992-SUNRISE.mp4,sunrise,1716,features_cache/4580037963966992-SUNRISE.pt
wlasl/videos/55842.mp4,sunrise,1716,features_cache/55842.pt
wlasl/videos/56193.mp4,swallow,1730,features_cache/56193.pt
wlasl/videos/56199.mp4,swallow,1730,features_cache/56199.pt
wlasl/videos/57271.mp4,television,1763,features_cache/57271.pt
wlasl/videos/58722.mp4,to,1818,features_cache/58722.pt
wlasl/videos/58706.mp4,together,1822,features_cache/58706.pt
wlasl/videos/66670.mp4,translate,1850,features_cache/66670.pt
wlasl/videos/60044.mp4,turtle,1865,features_cache/60044.pt
wlasl/videos/60574.mp4,underwear,1877,features_cache/60574.pt
wlasl/videos/66709.mp4,up,1882,features_cache/66709.pt
wlasl/videos/66711.mp4,upset,1883,features_cache/66711.pt
wlasl/videos/60954.mp4,upset,1883,features_cache/60954.pt
wlasl/videos/61966.mp4,volunteer,1906,features_cache/61966.pt
wlasl/videos/61973.mp4,volunteer,1906,features_cache/61973.pt
wlasl/videos/62357.mp4,wash,1921,features_cache/62357.pt
wlasl/videos/63448.mp4,wine,1964,features_cache/63448.pt
wlasl/videos/63455.mp4,wine,1964,features_cache/63455.pt
wlasl/videos/63628.mp4,witness,1970,features_cache/63628.pt
wlasl/videos/63722.mp4,wood,1975,features_cache/63722.pt
wlasl/videos/64551.mp4,zero,1999,features_cache/64551.pt
wlasl/videos/00832.mp4,across,11,features_cache/00832.pt
wlasl/videos/00834.mp4,across,11,features_cache/00834.pt
wlasl/videos/00898.mp4,actor,16,features_cache/00898.pt
wlasl/videos/00900.mp4,actor,16,features_cache/00900.pt
wlasl/videos/01576.mp4,agree,39,features_cache/01576.pt
wlasl/videos/01801.mp4,alarm,45,features_cache/01801.pt
wlasl/videos/01802.mp4,alarm,45,features_cache/01802.pt
wlasl/videos/65051.mp4,allergy,50,features_cache/65051.pt
wlasl/videos/01965.mp4,allergy,50,features_cache/01965.pt
wlasl/videos/02092.mp4,almost,53,features_cache/02092.pt
wlasl/videos/02619.mp4,announce,70,features_cache/02619.pt
ASL-Citizen/videos/9255583801278464-ANNOUNCE.mp4,announce,70,features_cache/9255583801278464-ANNOUNCE.pt
wlasl/videos/02874.mp4,apartment,77,features_cache/02874.pt
ASL-Citizen/videos/1363803582770169-ATTENTION.mp4,attention,108,features_cache/1363803582770169-ATTENTION.pt
wlasl/videos/04013.mp4,attention,108,features_cache/04013.pt
wlasl/videos/04120.mp4,audience,113,features_cache/04120.pt
ASL-Citizen/videos/8533479651108085-AUDIENCE.mp4,audience,113,features_cache/8533479651108085-AUDIENCE.pt
wlasl/videos/04155.mp4,august,116,features_cache/04155.pt
wlasl/videos/04157.mp4,august,116,features_cache/04157.pt
wlasl/videos/04290.mp4,autumn,122,features_cache/04290.pt
wlasl/videos/04292.mp4,autumn,122,features_cache/04292.pt
wlasl/videos/04397.mp4,away,129,features_cache/04397.pt
wlasl/videos/04388.mp4,away,129,features_cache/04388.pt
wlasl/videos/05558.mp4,beautiful,161,features_cache/05558.pt
wlasl/videos/05560.mp4,beautiful,161,features_cache/05560.pt
wlasl/videos/05616.mp4,become,163,features_cache/05616.pt
ASL-Citizen/videos/5801873008829825-BECOME.mp4,become,163,features_cache/5801873008829825-BECOME.pt
wlasl/videos/05911.mp4,below,176,features_cache/05911.pt
wlasl/videos/05913.mp4,below,176,features_cache/05913.pt
wlasl/videos/06023.mp4,best,181,features_cache/06023.pt
wlasl/videos/06025.mp4,best,181,features_cache/06025.pt
wlasl/videos/06046.mp4,bet,182,features_cache/06046.pt
ASL-Citizen/videos/6998882540412605-BET.mp4,bet,182,features_cache/6998882540412605-BET.pt
ASL-Citizen/videos/8447653720069228-BICYCLE.mp4,bicycle,186,features_cache/8447653720069228-BICYCLE.pt
wlasl/videos/06161.mp4,bicycle,186,features_cache/06161.pt
wlasl/videos/06313.mp4,biology,190,features_cache/06313.pt
wlasl/videos/06315.mp4,biology,190,features_cache/06315.pt
wlasl/videos/07441.mp4,boyfriend,226,features_cache/07441.pt
wlasl/videos/07445.mp4,boyfriend,226,features_cache/07445.pt
wlasl/videos/65252.mp4,break,234,features_cache/65252.pt
ASL-Citizen/videos/8694181756936266-BREAK.mp4,break,234,features_cache/8694181756936266-BREAK.pt
ASL-Citizen/videos/7067020094136764-BRIDGE 2.mp4,bridge,240,features_cache/7067020094136764-BRIDGE 2.pt
wlasl/videos/07753.mp4,bridge,240,features_cache/07753.pt
wlasl/videos/08006.mp4,brush,248,features_cache/08006.pt
wlasl/videos/65265.mp4,brush,248,features_cache/65265.pt
wlasl/videos/08130.mp4,building,252,features_cache/08130.pt
wlasl/videos/08131.mp4,building,252,features_cache/08131.pt
ASL-Citizen/videos/003804126415309028-BUSY.mp4,busy,259,features_cache/003804126415309028-BUSY.pt
wlasl/videos/08420.mp4,busy,259,features_cache/08420.pt
wlasl/videos/65292.mp4,camera,277,features_cache/65292.pt
wlasl/videos/08783.mp4,camera,277,features_cache/08783.pt
wlasl/videos/08817.mp4,camp,278,features_cache/08817.pt
wlasl/videos/08819.mp4,camp,278,features_cache/08819.pt
ASL-Citizen/videos/4054116863749764-CAPTION.mp4,caption,289,features_cache/4054116863749764-CAPTION.pt
ASL-Citizen/videos/7221236148216204-CAPTION.mp4,caption,289,features_cache/7221236148216204-CAPTION.pt
wlasl/videos/09210.mp4,care,293,features_cache/09210.pt
wlasl/videos/09328.mp4,carry,298,features_cache/09328.pt
wlasl/videos/09319.mp4,carry,298,features_cache/09319.pt
wlasl/videos/09634.mp4,celebrate,306,features_cache/09634.pt
wlasl/videos/09636.mp4,celebrate,306,features_cache/09636.pt
wlasl/videos/09806.mp4,certificate,311,features_cache/09806.pt
wlasl/videos/09808.mp4,certificate,311,features_cache/09808.pt
wlasl/videos/09836.mp4,chain,312,features_cache/09836.pt
wlasl/videos/09838.mp4,chain,312,features_cache/09838.pt
wlasl/videos/65331.mp4,chance,316,features_cache/65331.pt
wlasl/videos/09943.mp4,chance,316,features_cache/09943.pt
wlasl/videos/10023.mp4,character,319,features_cache/10023.pt
ASL-Citizen/videos/5017562763345753-CHARACTER.mp4,character,319,features_cache/5017562763345753-CHARACTER.pt
wlasl/videos/10090.mp4,chase,320,features_cache/10090.pt
ASL-Citizen/videos/585430457796877-CHASE.mp4,chase,320,features_cache/585430457796877-CHASE.pt
wlasl/videos/11009.mp4,classroom,349,features_cache/11009.pt
wlasl/videos/11011.mp4,classroom,349,features_cache/11011.pt
ASL-Citizen/videos/2337097685356242-CLEAR.mp4,clear,351,features_cache/2337097685356242-CLEAR.pt
wlasl/videos/11062.mp4,clear,351,features_cache/11062.pt
wlasl/videos/11155.mp4,climb,354,features_cache/11155.pt
wlasl/videos/11942.mp4,command,377,features_cache/11942.pt
wlasl/videos/11943.mp4,command,377,features_cache/11943.pt
wlasl/videos/12062.mp4,community,383,features_cache/12062.pt
wlasl/videos/12064.mp4,community,383,features_cache/12064.pt
wlasl/videos/12192.mp4,complain,388,features_cache/12192.pt
ASL-Citizen/videos/22390727576272695-COMPLAIN.mp4,complain,388,features_cache/22390727576272695-COMPLAIN.pt
wlasl/videos/12291.mp4,compromise,391,features_cache/12291.pt
wlasl/videos/12293.mp4,compromise,391,features_cache/12293.pt
wlasl/videos/13024.mp4,contribute,411,features_cache/13024.pt
wlasl/videos/13247.mp4,cop,420,features_cache/13247.pt
wlasl/videos/13249.mp4,cop,420,features_cache/13249.pt
wlasl/videos/13414.mp4,cost,425,features_cache/13414.pt
wlasl/videos/13415.mp4,cost,425,features_cache/13415.pt
wlasl/videos/13458.mp4,couch,426,features_cache/13458.pt
wlasl/videos/13460.mp4,couch,426,features_cache/13460.pt
wlasl/videos/13745.mp4,cracker,437,features_cache/13745.pt
ASL-Citizen/videos/30877656049704005-CRACKER.mp4,cracker,437,features_cache/30877656049704005-CRACKER.pt
wlasl/videos/14313.mp4,curious,451,features_cache/14313.pt
ASL-Citizen/videos/6658359472203148-CURIOUS.mp4,curious,451,features_cache/6658359472203148-CURIOUS.pt
wlasl/videos/14367.mp4,curriculum,452,features_cache/14367.pt
wlasl/videos/14566.mp4,dad,459,features_cache/14566.pt
wlasl/videos/14568.mp4,dad,459,features_cache/14568.pt
wlasl/videos/65461.mp4,deny,493,features_cache/65461.pt
wlasl/videos/15547.mp4,deny,493,features_cache/15547.pt
wlasl/videos/15707.mp4,describe,500,features_cache/15707.pt
wlasl/videos/15709.mp4,describe,500,features_cache/15709.pt
ASL-Citizen/videos/5416235315469844-DIAPER.mp4,diaper,513,features_cache/5416235315469844-DIAPER.pt
wlasl/videos/16083.mp4,diaper,513,features_cache/16083.pt
wlasl/videos/16098.mp4,diarrhea,514,features_cache/16098.pt
wlasl/videos/16100.mp4,diarrhea,514,features_cache/16100.pt
wlasl/videos/16429.mp4,disagree,529,features_cache/16429.pt
wlasl/videos/16431.mp4,disagree,529,features_cache/16431.pt
wlasl/videos/16805.mp4,dissolve,539,features_cache/16805.pt
ASL-Citizen/videos/3606255360544648-DISSOLVE.mp4,dissolve,539,features_cache/3606255360544648-DISSOLVE.pt
wlasl/videos/16925.mp4,divide,542,features_cache/16925.pt
wlasl/videos/16936.mp4,divide,542,features_cache/16936.pt
ASL-Citizen/videos/06143851449084803-DOLPHIN.mp4,dolphin,551,features_cache/06143851449084803-DOLPHIN.pt
ASL-Citizen/videos/7894107717677277-DOLPHIN.mp4,dolphin,551,features_cache/7894107717677277-DOLPHIN.pt
wlasl/videos/17378.mp4,double,557,features_cache/17378.pt
ASL-Citizen/videos/8958162095695048-DOUBLE.mp4,double,557,features_cache/8958162095695048-DOUBLE.pt
wlasl/videos/17390.mp4,doubt,558,features_cache/17390.pt
wlasl/videos/17400.mp4,doubt,558,features_cache/17400.pt
wlasl/videos/65553.mp4,dumb,578,features_cache/65553.pt
ASL-Citizen/videos/7064394128294065-DUMB.mp4,dumb,578,features_cache/7064394128294065-DUMB.pt
wlasl/videos/18242.mp4,earth,591,features_cache/18242.pt
ASL-Citizen/videos/21667935375216496-EARTH.mp4,earth,591,features_cache/21667935375216496-EARTH.pt
