video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/3249911433003614-JEALOUS.mp4,jealous,1325,features_cache/3249911433003614-JEALOUS.pt
ASL-Citizen/videos/31145535375977995-SNEEZE.mp4,sneeze,140,features_cache/31145535375977995-SNEEZE.pt
ASL-Citizen/videos/11775628667147364-NOT YET.mp4,notyet,697,features_cache/11775628667147364-NOT YET.pt
ASL-Citizen/videos/9380222416073931-HOW 2.mp4,how,127,features_cache/9380222416073931-HOW 2.pt
ASL-Citizen/videos/11157532120849867-DRIP.mp4,drip,1131,features_cache/11157532120849867-DRIP.pt
ASL-Citizen/videos/8543443908125694-ANTLERS.mp4,antlers,1747,features_cache/8543443908125694-ANTLERS.pt
ASL-Citizen/videos/13710789361572995-MONSTER.mp4,monster,1960,features_cache/13710789361572995-MONSTER.pt
ASL-Citizen/videos/32093967764378073-HERE.mp4,here,1163,features_cache/32093967764378073-HERE.pt
ASL-Citizen/videos/609388470818387-FORGETFUL.mp4,forgetful,1218,features_cache/609388470818387-FORGETFUL.pt
ASL-Citizen/videos/5626121771694896-SEEM.mp4,seem,1000,features_cache/5626121771694896-SEEM.pt
ASL-Citizen/videos/509001950816405-CHRISTMAS.mp4,christmas,102,features_cache/509001950816405-CHRISTMAS.pt
ASL-Citizen/videos/8936069295395894-BETTER.mp4,better,530,features_cache/8936069295395894-BETTER.pt
ASL-Citizen/videos/6612604753543889-QUIT.mp4,quit,598,features_cache/6612604753543889-QUIT.pt
ASL-Citizen/videos/5778886468255948-BANK.mp4,bank,968,features_cache/5778886468255948-BANK.pt
ASL-Citizen/videos/986425120339586-INSPIRING.mp4,inspiring,1379,features_cache/986425120339586-INSPIRING.pt
ASL-Citizen/videos/5964595497637082-GET THROUGH.mp4,getthrough,1270,features_cache/5964595497637082-GET THROUGH.pt
ASL-Citizen/videos/980436236904443-CRACK.mp4,crack,1334,features_cache/980436236904443-CRACK.pt
ASL-Citizen/videos/6105441434746617-CREAM.mp4,cream,211,features_cache/6105441434746617-CREAM.pt
ASL-Citizen/videos/614460395832817-NIGHT 2.mp4,night,123,features_cache/614460395832817-NIGHT 2.pt
ASL-Citizen/videos/16343017928944747-BLOW MIND.mp4,blowmind,708,features_cache/16343017928944747-BLOW MIND.pt
ASL-Citizen/videos/7451558015585453-CANCEL.mp4,cancel,266,features_cache/7451558015585453-CANCEL.pt
ASL-Citizen/videos/2793288330291299-PUSH.mp4,push,602,features_cache/2793288330291299-PUSH.pt
ASL-Citizen/videos/8998746585425828-SWEATER.mp4,sweater,44,features_cache/8998746585425828-SWEATER.pt
ASL-Citizen/videos/4081039384655456-GRADE.mp4,grade,1138,features_cache/4081039384655456-GRADE.pt
ASL-Citizen/videos/5852602788795558-RULE.mp4,rule,555,features_cache/5852602788795558-RULE.pt
ASL-Citizen/videos/6217931322533481-BRING.mp4,bring,677,features_cache/6217931322533481-BRING.pt
ASL-Citizen/videos/20200853652846518-SANTA.mp4,santa,981,features_cache/20200853652846518-SANTA.pt
ASL-Citizen/videos/3491908465635256-FIANCE.mp4,fiance,1232,features_cache/3491908465635256-FIANCE.pt
ASL-Citizen/videos/9435024924986748-STRING.mp4,string,1045,features_cache/9435024924986748-STRING.pt
ASL-Citizen/videos/12304147830651857-SIT.mp4,sit,959,features_cache/12304147830651857-SIT.pt
ASL-Citizen/videos/126128532287358-MARIONETTE.mp4,marionette,644,features_cache/126128532287358-MARIONETTE.pt
ASL-Citizen/videos/42775280036321894-GO TO_JAIL.mp4,gotojail,1133,features_cache/42775280036321894-GO TO_JAIL.pt
ASL-Citizen/videos/06720328586043323-ESCAPE.mp4,escape,1224,features_cache/06720328586043323-ESCAPE.pt
ASL-Citizen/videos/5922606506694628-EAST.mp4,east,1261,features_cache/5922606506694628-EAST.pt
ASL-Citizen/videos/8825809251775667-BUS.mp4,bus,667,features_cache/8825809251775667-BUS.pt
ASL-Citizen/videos/9657036727929282-PITCHER.mp4,pitcher,488,features_cache/9657036727929282-PITCHER.pt
ASL-Citizen/videos/3609677780414564-TIRED OF.mp4,tiredof,829,features_cache/3609677780414564-TIRED OF.pt
ASL-Citizen/videos/1885987170719301-CHOPSTICKS.mp4,chopsticks,1254,features_cache/1885987170719301-CHOPSTICKS.pt
ASL-Citizen/videos/42481039762172634-AWAKE.mp4,awake,1009,features_cache/42481039762172634-AWAKE.pt
ASL-Citizen/videos/7025059281267605-CLAP.mp4,clap,1092,features_cache/7025059281267605-CLAP.pt
ASL-Citizen/videos/019000593388934117-BAT 2.mp4,bat,55,features_cache/019000593388934117-BAT 2.pt
ASL-Citizen/videos/11925256130917061-CAR BATTERY.mp4,carbattery,1106,features_cache/11925256130917061-CAR BATTERY.pt
ASL-Citizen/videos/8794874924780753-SPOT SOMETHING.mp4,spotsomething,1075,features_cache/8794874924780753-SPOT SOMETHING.pt
ASL-Citizen/videos/37276177273660394-EARLY.mp4,early,1273,features_cache/37276177273660394-EARLY.pt
ASL-Citizen/videos/2209794837969381-BELIEVE 2.mp4,believe,220,features_cache/2209794837969381-BELIEVE 2.pt
ASL-Citizen/videos/2770794413862836-RETRIEVE.mp4,retrieve,534,features_cache/2770794413862836-RETRIEVE.pt
ASL-Citizen/videos/2525433299920008-OIL.mp4,oil,70,features_cache/2525433299920008-OIL.pt
ASL-Citizen/videos/43490158630853726-LUCK.mp4,luck,617,features_cache/43490158630853726-LUCK.pt
ASL-Citizen/videos/36321141844905336-HEAP.mp4,heap,1145,features_cache/36321141844905336-HEAP.pt
ASL-Citizen/videos/7771924627236189-DOG 4.mp4,dog,13,features_cache/7771924627236189-DOG 4.pt
ASL-Citizen/videos/07946618954517382-GO THROUGH.mp4,gothrough,1132,features_cache/07946618954517382-GO THROUGH.pt
ASL-Citizen/videos/9152179132103415-PERSUADE.mp4,persuade,526,features_cache/9152179132103415-PERSUADE.pt
ASL-Citizen/videos/91059233270758-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/91059233270758-SCREWDRIVER 3.pt
ASL-Citizen/videos/4555261619507236-FOND.mp4,fond,1211,features_cache/4555261619507236-FOND.pt
ASL-Citizen/videos/0029590897726792242-SERVE 2.mp4,serve,93,features_cache/0029590897726792242-SERVE 2.pt
ASL-Citizen/videos/8965261540885208-SWEETHEART.mp4,sweetheart,928,features_cache/8965261540885208-SWEETHEART.pt
ASL-Citizen/videos/4309910173202691-TEAR RIP_2.mp4,tearrip,148,features_cache/4309910173202691-TEAR RIP_2.pt
ASL-Citizen/videos/04827357219438566-ALIGN.mp4,align,772,features_cache/04827357219438566-ALIGN.pt
ASL-Citizen/videos/28384700059941137-SPACESHIP.mp4,spaceship,1070,features_cache/28384700059941137-SPACESHIP.pt
ASL-Citizen/videos/9387176717838548-MAGNET 2.mp4,magnet,5,features_cache/9387176717838548-MAGNET 2.pt
ASL-Citizen/videos/8964332278988829-PEG 2.mp4,peg,37,features_cache/8964332278988829-PEG 2.pt
ASL-Citizen/videos/8537052945547638-TEENAGER.mp4,teenager,817,features_cache/8537052945547638-TEENAGER.pt
ASL-Citizen/videos/55714163794835-PUMPKIN.mp4,pumpkin,605,features_cache/55714163794835-PUMPKIN.pt
ASL-Citizen/videos/899081384741746-ATTITUDE.mp4,attitude,1083,features_cache/899081384741746-ATTITUDE.pt
ASL-Citizen/videos/3326777277030606-LAMP 2.mp4,lamp,191,features_cache/3326777277030606-LAMP 2.pt
ASL-Citizen/videos/2649532335474454-ADDICT.mp4,addict,922,features_cache/2649532335474454-ADDICT.pt
ASL-Citizen/videos/3889256235188925-MODEL 1.mp4,model,120,features_cache/3889256235188925-MODEL 1.pt
ASL-Citizen/videos/2637801020901185-FOURTH.mp4,fourth,1278,features_cache/2637801020901185-FOURTH.pt
ASL-Citizen/videos/27186268419078274-STING.mp4,sting,1017,features_cache/27186268419078274-STING.pt
ASL-Citizen/videos/6656426330071663-KANGAROO 2.mp4,kangaroo,36,features_cache/6656426330071663-KANGAROO 2.pt
ASL-Citizen/videos/8594762559304905-FROWN 2.mp4,frown,190,features_cache/8594762559304905-FROWN 2.pt
ASL-Citizen/videos/06472404047240277-PISSED OFF.mp4,pissedoff,492,features_cache/06472404047240277-PISSED OFF.pt
ASL-Citizen/videos/5604603907582026-POOP.mp4,poop,469,features_cache/5604603907582026-POOP.pt
ASL-Citizen/videos/15191847197367347-WRISTWATCH 3.mp4,wristwatch,33,features_cache/15191847197367347-WRISTWATCH 3.pt
ASL-Citizen/videos/1718487918804572-GUN 3.mp4,gun,63,features_cache/1718487918804572-GUN 3.pt
ASL-Citizen/videos/8560455777036837-RECENT.mp4,recent,222,features_cache/8560455777036837-RECENT.pt
ASL-Citizen/videos/41768589673812206-FEEDBACK.mp4,feedback,1229,features_cache/41768589673812206-FEEDBACK.pt
ASL-Citizen/videos/20192176318336985-LOSE GAME.mp4,losegame,621,features_cache/20192176318336985-LOSE GAME.pt
ASL-Citizen/videos/9847367241171265-LOST.mp4,lost,619,features_cache/9847367241171265-LOST.pt
ASL-Citizen/videos/4893817008748198-1 DOLLAR.mp4,1dollar,1087,features_cache/4893817008748198-1 DOLLAR.pt
ASL-Citizen/videos/32085647717607046-PUNISH.mp4,punish,604,features_cache/32085647717607046-PUNISH.pt
ASL-Citizen/videos/1491965494510772-MIND TURNED.mp4,mindturned,745,features_cache/1491965494510772-MIND TURNED.pt
ASL-Citizen/videos/28624767949808194-TRIP 1.mp4,trip,216,features_cache/28624767949808194-TRIP 1.pt
ASL-Citizen/videos/9225678735057461-IMAGINE 2.mp4,imagine,124,features_cache/9225678735057461-IMAGINE 2.pt
ASL-Citizen/videos/3186344464692694-CURTSEY 2.mp4,curtsey,236,features_cache/3186344464692694-CURTSEY 2.pt
ASL-Citizen/videos/6741347999864296-HAIRDRYER 2.mp4,hairdryer,57,features_cache/6741347999864296-HAIRDRYER 2.pt
ASL-Citizen/videos/753145807724759-PICK 2.mp4,pick,513,features_cache/753145807724759-PICK 2.pt
ASL-Citizen/videos/7033590923531075-MAGNIFY 2.mp4,magnify,118,features_cache/7033590923531075-MAGNIFY 2.pt
ASL-Citizen/videos/19224516700730288-SCOOP.mp4,scoop,987,features_cache/19224516700730288-SCOOP.pt
ASL-Citizen/videos/372289514541041-CHRISTMAS 2.mp4,christmas,102,features_cache/372289514541041-CHRISTMAS 2.pt
ASL-Citizen/videos/3318340179660595-UNDERGRADUATE.mp4,undergraduate,797,features_cache/3318340179660595-UNDERGRADUATE.pt
ASL-Citizen/videos/18745774020717265-STAMP.mp4,stamp,60,features_cache/18745774020717265-STAMP.pt
ASL-Citizen/videos/8264338817065253-HONOR.mp4,honor,1327,features_cache/8264338817065253-HONOR.pt
ASL-Citizen/videos/6979038124267487-ASSEMBLY.mp4,assembly,1018,features_cache/6979038124267487-ASSEMBLY.pt
ASL-Citizen/videos/6864058804402533-STOP.mp4,stop,1012,features_cache/6864058804402533-STOP.pt
ASL-Citizen/videos/07706836813548601-STRAWBERRY 4.mp4,strawberry,17,features_cache/07706836813548601-STRAWBERRY 4.pt
ASL-Citizen/videos/5197680933394659-SNOWBOARD.mp4,snowboard,1062,features_cache/5197680933394659-SNOWBOARD.pt
ASL-Citizen/videos/6017753061492983-TIE UP_2.mp4,tieup,169,features_cache/6017753061492983-TIE UP_2.pt
ASL-Citizen/videos/39381106568765367-PARACHUTE 3.mp4,parachute,42,features_cache/39381106568765367-PARACHUTE 3.pt
ASL-Citizen/videos/2397376616998359-BARK 2.mp4,bark,58,features_cache/2397376616998359-BARK 2.pt
ASL-Citizen/videos/37306474496994646-GUN 2.mp4,gun,63,features_cache/37306474496994646-GUN 2.pt
ASL-Citizen/videos/6505313637337964-TAIL 2.mp4,tail,287,features_cache/6505313637337964-TAIL 2.pt
ASL-Citizen/videos/8602638034947958-THINK CHIN.mp4,thinkchin,842,features_cache/8602638034947958-THINK CHIN.pt
ASL-Citizen/videos/5010256625497389-MONEY 2.mp4,money,122,features_cache/5010256625497389-MONEY 2.pt
ASL-Citizen/videos/310836973663676-REMEMBER.mp4,remember,224,features_cache/310836973663676-REMEMBER.pt
ASL-Citizen/videos/9479587882463862-SEE.mp4,see,1001,features_cache/9479587882463862-SEE.pt
ASL-Citizen/videos/7565669896886316-OFF THE_POINT.mp4,offthepoint,609,features_cache/7565669896886316-OFF THE_POINT.pt
ASL-Citizen/videos/3666039307438145-STUPID 2.mp4,stupid,158,features_cache/3666039307438145-STUPID 2.pt
ASL-Citizen/videos/12144627196527269-THINK PONDER.mp4,thinkponder,838,features_cache/12144627196527269-THINK PONDER.pt
ASL-Citizen/videos/5646306760457318-BLUE.mp4,blue,696,features_cache/5646306760457318-BLUE.pt
ASL-Citizen/videos/7657883680369013-LIST.mp4,list,649,features_cache/7657883680369013-LIST.pt
ASL-Citizen/videos/5985558330241381-MASCARA.mp4,mascara,643,features_cache/5985558330241381-MASCARA.pt
ASL-Citizen/videos/43342392453656875-SWEEP.mp4,sweep,929,features_cache/43342392453656875-SWEEP.pt
ASL-Citizen/videos/2604868088125507-NEVER.mp4,never,752,features_cache/2604868088125507-NEVER.pt
ASL-Citizen/videos/6557488165998429-PITY.mp4,pity,476,features_cache/6557488165998429-PITY.pt
ASL-Citizen/videos/6193845268905063-MAGNET 4.mp4,magnet,5,features_cache/6193845268905063-MAGNET 4.pt
ASL-Citizen/videos/35647287807279104-KNITTING 2.mp4,knitting,64,features_cache/35647287807279104-KNITTING 2.pt
ASL-Citizen/videos/3894607569309618-PROTECTION.mp4,protection,592,features_cache/3894607569309618-PROTECTION.pt
ASL-Citizen/videos/2648235526757041-CRY 3.mp4,cry,11,features_cache/2648235526757041-CRY 3.pt
ASL-Citizen/videos/3687397826760268-DRILL.mp4,drill,1136,features_cache/3687397826760268-DRILL.pt
ASL-Citizen/videos/29631731724752597-BUCKLE 1.mp4,buckle,194,features_cache/29631731724752597-BUCKLE 1.pt
ASL-Citizen/videos/52685420454991-METAPHOR.mp4,metaphor,688,features_cache/52685420454991-METAPHOR.pt
ASL-Citizen/videos/04714683131990416-ITALY.mp4,italy,1360,features_cache/04714683131990416-ITALY.pt
ASL-Citizen/videos/8368312642599607-FOLD 2.mp4,fold,103,features_cache/8368312642599607-FOLD 2.pt
ASL-Citizen/videos/012729004235760621-BATTERY.mp4,battery,984,features_cache/012729004235760621-BATTERY.pt
ASL-Citizen/videos/9516214129149208-THINK.mp4,think,843,features_cache/9516214129149208-THINK.pt
ASL-Citizen/videos/6591204995682429-RHINO.mp4,rhino,65,features_cache/6591204995682429-RHINO.pt
ASL-Citizen/videos/9265144914179602-PLOW 2.mp4,plow,213,features_cache/9265144914179602-PLOW 2.pt
ASL-Citizen/videos/20371359872749473-BEARD.mp4,beard,553,features_cache/20371359872749473-BEARD.pt
ASL-Citizen/videos/6791736123620553-PANTS 2.mp4,pants,234,features_cache/6791736123620553-PANTS 2.pt
ASL-Citizen/videos/11308751121929794-SCARF 4.mp4,scarf,22,features_cache/11308751121929794-SCARF 4.pt
ASL-Citizen/videos/40959893788769386-YAWN 3.mp4,yawn,6,features_cache/40959893788769386-YAWN 3.pt
ASL-Citizen/videos/0479894483394554-DENTIST 2.mp4,dentist,107,features_cache/0479894483394554-DENTIST 2.pt
ASL-Citizen/videos/5374074524886607-WINE.mp4,wine,857,features_cache/5374074524886607-WINE.pt
ASL-Citizen/videos/6533623881758253-OWN.mp4,own,650,features_cache/6533623881758253-OWN.pt
ASL-Citizen/videos/9292023440580952-SMALL.mp4,small,952,features_cache/9292023440580952-SMALL.pt
ASL-Citizen/videos/5257134921412265-JAPAN.mp4,japan,1317,features_cache/5257134921412265-JAPAN.pt
ASL-Citizen/videos/11649188151666023-LOSE.mp4,lose,622,features_cache/11649188151666023-LOSE.pt
ASL-Citizen/videos/22253626839370555-WRISTWATCH 2.mp4,wristwatch,33,features_cache/22253626839370555-WRISTWATCH 2.pt
ASL-Citizen/videos/8273109815570276-INTRODUCE.mp4,introduce,1318,features_cache/8273109815570276-INTRODUCE.pt
ASL-Citizen/videos/8910185090969636-MEDITATE 2.mp4,meditate,35,features_cache/8910185090969636-MEDITATE 2.pt
ASL-Citizen/videos/6871351304868862-SHINY.mp4,shiny,367,features_cache/6871351304868862-SHINY.pt
ASL-Citizen/videos/012079108632427227-MAIL.mp4,mail,117,features_cache/012079108632427227-MAIL.pt
ASL-Citizen/videos/7635689953542666-HELMET.mp4,helmet,134,features_cache/7635689953542666-HELMET.pt
ASL-Citizen/videos/057547318656843593-DROWN 4.mp4,drown,4,features_cache/057547318656843593-DROWN 4.pt
ASL-Citizen/videos/7972277558709686-BOTTLE.mp4,bottle,442,features_cache/7972277558709686-BOTTLE.pt
ASL-Citizen/videos/21314351050280012-KANGAROO.mp4,kangaroo,36,features_cache/21314351050280012-KANGAROO.pt
ASL-Citizen/videos/8858806178053162-ERASE 5.mp4,erase,2,features_cache/8858806178053162-ERASE 5.pt
ASL-Citizen/videos/3934510873242827-WINK.mp4,wink,328,features_cache/3934510873242827-WINK.pt
ASL-Citizen/videos/25950066981856557-CANDY 2.mp4,candy,113,features_cache/25950066981856557-CANDY 2.pt
ASL-Citizen/videos/1546451727751399-CASTLE 4.mp4,castle,8,features_cache/1546451727751399-CASTLE 4.pt
ASL-Citizen/videos/48757834695247304-BRAIDS.mp4,braids,445,features_cache/48757834695247304-BRAIDS.pt
ASL-Citizen/videos/7139810327698164-STEAL.mp4,steal,345,features_cache/7139810327698164-STEAL.pt
ASL-Citizen/videos/38245568991466183-BEHAVIOR.mp4,behavior,438,features_cache/38245568991466183-BEHAVIOR.pt
ASL-Citizen/videos/9155674205578053-WHAT 2.mp4,what,87,features_cache/9155674205578053-WHAT 2.pt
ASL-Citizen/videos/35689704696137525-CATEGORY.mp4,category,460,features_cache/35689704696137525-CATEGORY.pt
ASL-Citizen/videos/9202748967859651-FEW.mp4,few,342,features_cache/9202748967859651-FEW.pt
ASL-Citizen/videos/6963500975726584-RAKE.mp4,rake,595,features_cache/6963500975726584-RAKE.pt
ASL-Citizen/videos/2708187820540222-ZERO.mp4,zero,872,features_cache/2708187820540222-ZERO.pt
ASL-Citizen/videos/2378846716256946-CLEFTCHIN.mp4,cleftchin,1168,features_cache/2378846716256946-CLEFTCHIN.pt
ASL-Citizen/videos/4898896774704353-STEP.mp4,step,1020,features_cache/4898896774704353-STEP.pt
ASL-Citizen/videos/1809228216424832-IGNORE.mp4,ignore,1397,features_cache/1809228216424832-IGNORE.pt
ASL-Citizen/videos/20630227046286098-EARRING.mp4,earring,1267,features_cache/20630227046286098-EARRING.pt
ASL-Citizen/videos/2159925974672614-FASCINATED.mp4,fascinated,1235,features_cache/2159925974672614-FASCINATED.pt
ASL-Citizen/videos/16176764405662913-MISUNDERSTAND.mp4,misunderstand,731,features_cache/16176764405662913-MISUNDERSTAND.pt
ASL-Citizen/videos/33284387050351794-HOLD TOGETHER.mp4,holdtogether,1406,features_cache/33284387050351794-HOLD TOGETHER.pt
ASL-Citizen/videos/04356091511405502-COME OUT.mp4,comeout,1335,features_cache/04356091511405502-COME OUT.pt
ASL-Citizen/videos/628737318120536-VACUUM.mp4,vacuum,793,features_cache/628737318120536-VACUUM.pt
ASL-Citizen/videos/1861240920414995-MISCHIEVOUS.mp4,mischievous,739,features_cache/1861240920414995-MISCHIEVOUS.pt
ASL-Citizen/videos/37015280863393873-COUNTRY.mp4,country,1355,features_cache/37015280863393873-COUNTRY.pt
ASL-Citizen/videos/31411278908677875-HOSE.mp4,hose,1361,features_cache/31411278908677875-HOSE.pt
ASL-Citizen/videos/5350601438747016-GRASP.mp4,grasp,1114,features_cache/5350601438747016-GRASP.pt
ASL-Citizen/videos/6677069014983761-THROW AWAY.mp4,throwaway,1603,features_cache/6677069014983761-THROW AWAY.pt
ASL-Citizen/videos/7403167170909308-COME.mp4,come,1451,features_cache/7403167170909308-COME.pt
ASL-Citizen/videos/9055104447990561-PRAYER.mp4,prayer,584,features_cache/9055104447990561-PRAYER.pt
ASL-Citizen/videos/41834710024392185-YELLOW.mp4,yellow,878,features_cache/41834710024392185-YELLOW.pt
ASL-Citizen/videos/17177027793632993-WRITE.mp4,write,883,features_cache/17177027793632993-WRITE.pt
ASL-Citizen/videos/11822449863871265-SCRUB.mp4,scrub,1006,features_cache/11822449863871265-SCRUB.pt
ASL-Citizen/videos/03845734114791988-BLOND.mp4,blond,572,features_cache/03845734114791988-BLOND.pt
ASL-Citizen/videos/9898880832758972-WAND.mp4,wand,1738,features_cache/9898880832758972-WAND.pt
ASL-Citizen/videos/5676452265607212-DONT KNOW.mp4,dontknow,1170,features_cache/5676452265607212-DONT KNOW.pt
ASL-Citizen/videos/6727466483616569-LIGHTS ON.mp4,lightson,1890,features_cache/6727466483616569-LIGHTS ON.pt
ASL-Citizen/videos/9566615310481672-MECHANIC 2.mp4,mechanic,157,features_cache/9566615310481672-MECHANIC 2.pt
ASL-Citizen/videos/2405387163508248-BACHELOR.mp4,bachelor,950,features_cache/2405387163508248-BACHELOR.pt
ASL-Citizen/videos/16932572701458204-GRIEVE.mp4,grieve,1097,features_cache/16932572701458204-GRIEVE.pt
ASL-Citizen/videos/6990328291359291-SEND.mp4,send,995,features_cache/6990328291359291-SEND.pt
ASL-Citizen/videos/2858973191401193-CROCODILE.mp4,crocodile,1393,features_cache/2858973191401193-CROCODILE.pt
ASL-Citizen/videos/15015471275920045-LUCKY.mp4,lucky,616,features_cache/15015471275920045-LUCKY.pt
ASL-Citizen/videos/7998105698312561-ALONE.mp4,alone,830,features_cache/7998105698312561-ALONE.pt
ASL-Citizen/videos/10561382057049684-DENY.mp4,deny,1405,features_cache/10561382057049684-DENY.pt
ASL-Citizen/videos/026060723669703023-THINK OVER.mp4,thinkover,840,features_cache/026060723669703023-THINK OVER.pt
ASL-Citizen/videos/050183809554655845-LIGHTNING.mp4,lightning,674,features_cache/050183809554655845-LIGHTNING.pt
ASL-Citizen/videos/5212291190460858-AXE 2.mp4,axe,229,features_cache/5212291190460858-AXE 2.pt
ASL-Citizen/videos/5008154737176376-FOREVER 2.mp4,forever,126,features_cache/5008154737176376-FOREVER 2.pt
ASL-Citizen/videos/9465011320995556-LEARN LESSON.mp4,learnlesson,687,features_cache/9465011320995556-LEARN LESSON.pt
ASL-Citizen/videos/156881627862701-WHAT 1.mp4,what,87,features_cache/156881627862701-WHAT 1.pt
ASL-Citizen/videos/9181458820457007-GAY.mp4,gay,1263,features_cache/9181458820457007-GAY.pt
ASL-Citizen/videos/01950806825844098-PRIEST.mp4,priest,577,features_cache/01950806825844098-PRIEST.pt
ASL-Citizen/videos/6468521263655589-SUMMARIZE.mp4,summarize,1038,features_cache/6468521263655589-SUMMARIZE.pt
ASL-Citizen/videos/15154585570053025-FROG.mp4,frog,1294,features_cache/15154585570053025-FROG.pt
ASL-Citizen/videos/615364107838374-WINDOW OPEN.mp4,windowopen,1527,features_cache/615364107838374-WINDOW OPEN.pt
ASL-Citizen/videos/6987806133130068-SPECIFIC.mp4,specific,1474,features_cache/6987806133130068-SPECIFIC.pt
ASL-Citizen/videos/3870800609348781-TAKE PILL.mp4,takepill,1750,features_cache/3870800609348781-TAKE PILL.pt
ASL-Citizen/videos/8443195556707972-SNOWSUIT.mp4,snowsuit,1061,features_cache/8443195556707972-SNOWSUIT.pt
ASL-Citizen/videos/2560397355723505-BUY.mp4,buy,1338,features_cache/2560397355723505-BUY.pt
ASL-Citizen/videos/41826668583488-FORBID.mp4,forbid,1215,features_cache/41826668583488-FORBID.pt
ASL-Citizen/videos/2690646354725521-DARK 2.mp4,dark,109,features_cache/2690646354725521-DARK 2.pt
ASL-Citizen/videos/7080549801386855-CAMCORDER.mp4,camcorder,1386,features_cache/7080549801386855-CAMCORDER.pt
ASL-Citizen/videos/5323703500255061-HALL.mp4,hall,1304,features_cache/5323703500255061-HALL.pt
ASL-Citizen/videos/12984242798238155-GRAB.mp4,grab,1137,features_cache/12984242798238155-GRAB.pt
ASL-Citizen/videos/782696372028278-FORK.mp4,fork,10,features_cache/782696372028278-FORK.pt
ASL-Citizen/videos/4349834270789388-RUSH.mp4,rush,721,features_cache/4349834270789388-RUSH.pt
ASL-Citizen/videos/12813749173703282-KISS 2.mp4,kiss,66,features_cache/12813749173703282-KISS 2.pt
ASL-Citizen/videos/5472832148487659-TOY 1.mp4,toy,39,features_cache/5472832148487659-TOY 1.pt
ASL-Citizen/videos/6345183884517716-FINANCE.mp4,finance,1242,features_cache/6345183884517716-FINANCE.pt
ASL-Citizen/videos/5948455246671771-POUR.mp4,pour,96,features_cache/5948455246671771-POUR.pt
ASL-Citizen/videos/07265941537653942-HATE.mp4,hate,1187,features_cache/07265941537653942-HATE.pt
ASL-Citizen/videos/155075391321839-HOT.mp4,hot,1351,features_cache/155075391321839-HOT.pt
ASL-Citizen/videos/03344685680464532-DISLIKE.mp4,dislike,1189,features_cache/03344685680464532-DISLIKE.pt
ASL-Citizen/videos/26309161602710396-MEAT 2.mp4,meat,135,features_cache/26309161602710396-MEAT 2.pt
ASL-Citizen/videos/707808614524269-WOW.mp4,wow,879,features_cache/707808614524269-WOW.pt
ASL-Citizen/videos/10875290380594715-COWBOY.mp4,cowboy,1472,features_cache/10875290380594715-COWBOY.pt
ASL-Citizen/videos/6703274562538513-THIS-IT.mp4,this/it,1599,features_cache/6703274562538513-THIS-IT.pt
ASL-Citizen/videos/43222243143009886-GAMBLE.mp4,gamble,1253,features_cache/43222243143009886-GAMBLE.pt
ASL-Citizen/videos/43103636816887714-PAY OFF_BILLS.mp4,payoffbills,1827,features_cache/43103636816887714-PAY OFF_BILLS.pt
ASL-Citizen/videos/0006330190300916083-WASH DISHES.mp4,washdishes,892,features_cache/0006330190300916083-WASH DISHES.pt
ASL-Citizen/videos/11044006960520525-STRAIGHT.mp4,straight,1011,features_cache/11044006960520525-STRAIGHT.pt
ASL-Citizen/videos/874537940433896-STATE.mp4,state,1022,features_cache/874537940433896-STATE.pt
ASL-Citizen/videos/13207983578788918-PARTY 2.mp4,party,128,features_cache/13207983578788918-PARTY 2.pt
ASL-Citizen/videos/531088861596352-EVEN.mp4,even,1221,features_cache/531088861596352-EVEN.pt
ASL-Citizen/videos/6467139938817383-DEPTH.mp4,depth,1415,features_cache/6467139938817383-DEPTH.pt
ASL-Citizen/videos/6139319501468969-DRESSER.mp4,dresser,1116,features_cache/6139319501468969-DRESSER.pt
ASL-Citizen/videos/9696954635222617-TURBAN.mp4,turban,1624,features_cache/9696954635222617-TURBAN.pt
ASL-Citizen/videos/7162514999543839-TOO MUCH.mp4,toomuch,784,features_cache/7162514999543839-TOO MUCH.pt
ASL-Citizen/videos/285332685947554-HIGHLIGHTER.mp4,highlighter,1166,features_cache/285332685947554-HIGHLIGHTER.pt
ASL-Citizen/videos/893560815711874-LET GO.mp4,letgo,682,features_cache/893560815711874-LET GO.pt
ASL-Citizen/videos/2539112291714729-MOTIVATION 1.mp4,motivation,171,features_cache/2539112291714729-MOTIVATION 1.pt
ASL-Citizen/videos/9533767846505157-TTY.mp4,tty,788,features_cache/9533767846505157-TTY.pt
ASL-Citizen/videos/7584978860922365-MICROSCOPE 2.mp4,microscope,48,features_cache/7584978860922365-MICROSCOPE 2.pt
ASL-Citizen/videos/15448652471527646-EXPECT.mp4,expect,1209,features_cache/15448652471527646-EXPECT.pt
ASL-Citizen/videos/2071203679227971-SUPPORT 1.mp4,support,177,features_cache/2071203679227971-SUPPORT 1.pt
ASL-Citizen/videos/623545412273935-ROAD.mp4,road,568,features_cache/623545412273935-ROAD.pt
ASL-Citizen/videos/42907618677947257-NOTHING 2.mp4,nothing,115,features_cache/42907618677947257-NOTHING 2.pt
ASL-Citizen/videos/47996866802584215-CHOP.mp4,chop,1277,features_cache/47996866802584215-CHOP.pt
