video_path,class_gloss,class_id,feature_path
WLASL/videos/37791.mp4,near,601,features_cache/37791.pt
WLASL/videos/37786.mp4,near,601,features_cache/37786.pt
WLASL/videos/37991.mp4,nephew,607,features_cache/37991.pt
WLASL/videos/37987.mp4,nephew,607,features_cache/37987.pt
WLASL/videos/69036.mp4,nice,614,features_cache/69036.pt
WLASL/videos/38284.mp4,nice,614,features_cache/38284.pt
WLASL/videos/38322.mp4,niece,615,features_cache/38322.pt
WLASL/videos/38318.mp4,niece,615,features_cache/38318.pt
WLASL/videos/38628.mp4,noon,619,features_cache/38628.pt
WLASL/videos/38623.mp4,noon,619,features_cache/38623.pt
WLASL/videos/38689.mp4,north,620,features_cache/38689.pt
WLASL/videos/38684.mp4,north,620,features_cache/38684.pt
WLASL/videos/38865.mp4,not,622,features_cache/38865.pt
WLASL/videos/38860.mp4,not,622,features_cache/38860.pt
WLASL/videos/39095.mp4,nurse,625,features_cache/39095.pt
WLASL/videos/39089.mp4,nurse,625,features_cache/39089.pt
WLASL/videos/39452.mp4,off,627,features_cache/39452.pt
WLASL/videos/39453.mp4,off,627,features_cache/39453.pt
WLASL/videos/39444.mp4,off,627,features_cache/39444.pt
WLASL/videos/68118.mp4,ok,630,features_cache/68118.pt
WLASL/videos/39585.mp4,ok,630,features_cache/39585.pt
WLASL/videos/41511.mp4,patient,653,features_cache/41511.pt
WLASL/videos/67968.mp4,patient,653,features_cache/67968.pt
WLASL/videos/41516.mp4,patient,653,features_cache/41516.pt
WLASL/videos/41592.mp4,pay,654,features_cache/41592.pt
WLASL/videos/41602.mp4,pay,654,features_cache/41602.pt
WLASL/videos/42248.mp4,perspective,662,features_cache/42248.pt
WLASL/videos/42255.mp4,perspective,662,features_cache/42255.pt
WLASL/videos/43937.mp4,potato,684,features_cache/43937.pt
WLASL/videos/43932.mp4,potato,684,features_cache/43932.pt
WLASL/videos/48977.mp4,sad,758,features_cache/48977.pt
WLASL/videos/48983.mp4,sad,758,features_cache/48983.pt
WLASL/videos/49335.mp4,saturday,763,features_cache/49335.pt
WLASL/videos/49329.mp4,saturday,763,features_cache/49329.pt
WLASL/videos/49371.mp4,save,764,features_cache/49371.pt
WLASL/videos/49381.mp4,save,764,features_cache/49381.pt
WLASL/videos/49382.mp4,save,764,features_cache/49382.pt
WLASL/videos/49660.mp4,scissors,771,features_cache/49660.pt
WLASL/videos/49654.mp4,scissors,771,features_cache/49654.pt
WLASL/videos/50059.mp4,secret,776,features_cache/50059.pt
WLASL/videos/50065.mp4,secret,776,features_cache/50065.pt
WLASL/videos/51134.mp4,shoes,794,features_cache/51134.pt
WLASL/videos/51130.mp4,shoes,794,features_cache/51130.pt
WLASL/videos/67190.mp4,shop,795,features_cache/67190.pt
WLASL/videos/67192.mp4,shop,795,features_cache/67192.pt
WLASL/videos/51178.mp4,shop,795,features_cache/51178.pt
WLASL/videos/51710.mp4,silly,806,features_cache/51710.pt
WLASL/videos/51704.mp4,silly,806,features_cache/51704.pt
WLASL/videos/51887.mp4,sister,809,features_cache/51887.pt
WLASL/videos/51894.mp4,sister,809,features_cache/51894.pt
WLASL/videos/68912.mp4,sleep,816,features_cache/68912.pt
WLASL/videos/52320.mp4,sleep,816,features_cache/52320.pt
WLASL/videos/53372.mp4,sorry,833,features_cache/53372.pt
WLASL/videos/53366.mp4,sorry,833,features_cache/53366.pt
WLASL/videos/55048.mp4,straight,860,features_cache/55048.pt
WLASL/videos/55056.mp4,straight,860,features_cache/55056.pt
WLASL/videos/56314.mp4,sweet,883,features_cache/56314.pt
WLASL/videos/56308.mp4,sweet,883,features_cache/56308.pt
WLASL/videos/56828.mp4,talk,887,features_cache/56828.pt
WLASL/videos/56820.mp4,talk,887,features_cache/56820.pt
WLASL/videos/57307.mp4,temperature,895,features_cache/57307.pt
WLASL/videos/57301.mp4,temperature,895,features_cache/57301.pt
WLASL/videos/57444.mp4,tent,896,features_cache/57444.pt
WLASL/videos/57439.mp4,tent,896,features_cache/57439.pt
WLASL/videos/57663.mp4,thank you,898,features_cache/57663.pt
WLASL/videos/57656.mp4,thank you,898,features_cache/57656.pt
WLASL/videos/57981.mp4,think,906,features_cache/57981.pt
WLASL/videos/57976.mp4,think,906,features_cache/57976.pt
WLASL/videos/58301.mp4,throw,908,features_cache/58301.pt
WLASL/videos/67305.mp4,throw,908,features_cache/67305.pt
WLASL/videos/58303.mp4,throw,908,features_cache/58303.pt
WLASL/videos/58684.mp4,today,916,features_cache/58684.pt
WLASL/videos/58680.mp4,today,916,features_cache/58680.pt
WLASL/videos/59250.mp4,traffic,924,features_cache/59250.pt
WLASL/videos/59251.mp4,traffic,924,features_cache/59251.pt
WLASL/videos/67317.mp4,traffic,924,features_cache/67317.pt
WLASL/videos/60551.mp4,understand,937,features_cache/60551.pt
WLASL/videos/60555.mp4,understand,937,features_cache/60555.pt
WLASL/videos/61062.mp4,use,943,features_cache/61062.pt
WLASL/videos/61068.mp4,use,943,features_cache/61068.pt
WLASL/videos/61921.mp4,voice,947,features_cache/61921.pt
WLASL/videos/61915.mp4,voice,947,features_cache/61915.pt
WLASL/videos/61984.mp4,vomit,949,features_cache/61984.pt
WLASL/videos/61990.mp4,vomit,949,features_cache/61990.pt
WLASL/videos/61999.mp4,vote,950,features_cache/61999.pt
WLASL/videos/61993.mp4,vote,950,features_cache/61993.pt
WLASL/videos/62714.mp4,wednesday,963,features_cache/62714.pt
WLASL/videos/62708.mp4,wednesday,963,features_cache/62708.pt
WLASL/videos/62914.mp4,west,966,features_cache/62914.pt
WLASL/videos/62909.mp4,west,966,features_cache/62909.pt
WLASL/videos/62929.mp4,wet,967,features_cache/62929.pt
WLASL/videos/62924.mp4,wet,967,features_cache/62924.pt
WLASL/videos/63071.mp4,when,969,features_cache/63071.pt
WLASL/videos/63077.mp4,when,969,features_cache/63077.pt
WLASL/videos/63112.mp4,which,971,features_cache/63112.pt
WLASL/videos/63107.mp4,which,971,features_cache/63107.pt
WLASL/videos/63476.mp4,win,977,features_cache/63476.pt
WLASL/videos/63471.mp4,win,977,features_cache/63471.pt
WLASL/videos/63760.mp4,word,985,features_cache/63760.pt
WLASL/videos/63754.mp4,word,985,features_cache/63754.pt
WLASL/videos/01429.mp4,afternoon,9,features_cache/01429.pt
WLASL/videos/01440.mp4,afternoon,9,features_cache/01440.pt
WLASL/videos/01482.mp4,age,11,features_cache/01482.pt
WLASL/videos/01490.mp4,age,11,features_cache/01490.pt
WLASL/videos/02102.mp4,alone,20,features_cache/02102.pt
WLASL/videos/02108.mp4,alone,20,features_cache/02108.pt
WLASL/videos/03053.mp4,appointment,36,features_cache/03053.pt
WLASL/videos/03061.mp4,appointment,36,features_cache/03061.pt
WLASL/videos/04183.mp4,australia,54,features_cache/04183.pt
WLASL/videos/04184.mp4,australia,54,features_cache/04184.pt
WLASL/videos/04341.mp4,avoid,56,features_cache/04341.pt
WLASL/videos/04349.mp4,avoid,56,features_cache/04349.pt
WLASL/videos/04866.mp4,balloon,69,features_cache/04866.pt
WLASL/videos/04872.mp4,balloon,69,features_cache/04872.pt
WLASL/videos/05193.mp4,basement,75,features_cache/05193.pt
WLASL/videos/05198.mp4,basement,75,features_cache/05198.pt
WLASL/videos/69226.mp4,bear,79,features_cache/69226.pt
WLASL/videos/05498.mp4,bear,79,features_cache/05498.pt
WLASL/videos/05852.mp4,believe,90,features_cache/05852.pt
WLASL/videos/05858.mp4,believe,90,features_cache/05858.pt
WLASL/videos/06062.mp4,better,96,features_cache/06062.pt
WLASL/videos/06073.mp4,better,96,features_cache/06073.pt
WLASL/videos/06643.mp4,blind,107,features_cache/06643.pt
WLASL/videos/06655.mp4,blind,107,features_cache/06655.pt
WLASL/videos/65229.mp4,bored,112,features_cache/65229.pt
WLASL/videos/07194.mp4,bored,112,features_cache/07194.pt
WLASL/videos/07369.mp4,bowl,119,features_cache/07369.pt
WLASL/videos/07375.mp4,bowl,119,features_cache/07375.pt
WLASL/videos/07413.mp4,box,121,features_cache/07413.pt
WLASL/videos/07423.mp4,box,121,features_cache/07423.pt
WLASL/videos/07469.mp4,bracelet,124,features_cache/07469.pt
WLASL/videos/07475.mp4,bracelet,124,features_cache/07475.pt
WLASL/videos/07593.mp4,bread,126,features_cache/07593.pt
WLASL/videos/07602.mp4,bread,126,features_cache/07602.pt
WLASL/videos/08586.mp4,cafeteria,141,features_cache/08586.pt
WLASL/videos/08593.mp4,cafeteria,141,features_cache/08593.pt
WLASL/videos/69258.mp4,car,154,features_cache/69258.pt
WLASL/videos/09235.mp4,car,154,features_cache/09235.pt
WLASL/videos/10395.mp4,chicken,180,features_cache/10395.pt
WLASL/videos/10412.mp4,chicken,180,features_cache/10412.pt
WLASL/videos/10435.mp4,child,181,features_cache/10435.pt
WLASL/videos/10449.mp4,child,181,features_cache/10449.pt
WLASL/videos/10624.mp4,choose,185,features_cache/10624.pt
WLASL/videos/10625.mp4,choose,185,features_cache/10625.pt
WLASL/videos/10768.mp4,church,187,features_cache/10768.pt
WLASL/videos/10775.mp4,church,187,features_cache/10775.pt
WLASL/videos/13169.mp4,cookie,217,features_cache/13169.pt
WLASL/videos/13178.mp4,cookie,217,features_cache/13178.pt
WLASL/videos/14276.mp4,cup,235,features_cache/14276.pt
WLASL/videos/14292.mp4,cup,235,features_cache/14292.pt
WLASL/videos/14466.mp4,cut,239,features_cache/14466.pt
WLASL/videos/14477.mp4,cut,239,features_cache/14477.pt
WLASL/videos/14481.mp4,cut,239,features_cache/14481.pt
WLASL/videos/15092.mp4,decorate,249,features_cache/15092.pt
WLASL/videos/15101.mp4,decorate,249,features_cache/15101.pt
WLASL/videos/15096.mp4,decorate,249,features_cache/15096.pt
WLASL/videos/15153.mp4,deep,250,features_cache/15153.pt
WLASL/videos/15163.mp4,deep,250,features_cache/15163.pt
WLASL/videos/15169.mp4,deer,251,features_cache/15169.pt
WLASL/videos/15178.mp4,deer,251,features_cache/15178.pt
WLASL/videos/15527.mp4,dentist,255,features_cache/15527.pt
WLASL/videos/15537.mp4,dentist,255,features_cache/15537.pt
WLASL/videos/15531.mp4,dentist,255,features_cache/15531.pt
WLASL/videos/16402.mp4,dirty,270,features_cache/16402.pt
WLASL/videos/16410.mp4,dirty,270,features_cache/16410.pt
WLASL/videos/16889.mp4,dive,275,features_cache/16889.pt
WLASL/videos/16890.mp4,dive,275,features_cache/16890.pt
WLASL/videos/16891.mp4,dive,275,features_cache/16891.pt
WLASL/videos/17422.mp4,down,286,features_cache/17422.pt
WLASL/videos/17435.mp4,down,286,features_cache/17435.pt
WLASL/videos/17919.mp4,dry,295,features_cache/17919.pt
WLASL/videos/17937.mp4,dry,295,features_cache/17937.pt
WLASL/videos/18145.mp4,ear,301,features_cache/18145.pt
WLASL/videos/18159.mp4,ear,301,features_cache/18159.pt
WLASL/videos/18190.mp4,earn,303,features_cache/18190.pt
WLASL/videos/18201.mp4,earn,303,features_cache/18201.pt
WLASL/videos/18218.mp4,earring,304,features_cache/18218.pt
WLASL/videos/18219.mp4,earring,304,features_cache/18219.pt
WLASL/videos/18220.mp4,earring,304,features_cache/18220.pt
WLASL/videos/18769.mp4,elephant,314,features_cache/18769.pt
WLASL/videos/18775.mp4,elephant,314,features_cache/18775.pt
WLASL/videos/19230.mp4,english,322,features_cache/19230.pt
WLASL/videos/19238.mp4,english,322,features_cache/19238.pt
WLASL/videos/19556.mp4,escape,328,features_cache/19556.pt
WLASL/videos/19562.mp4,escape,328,features_cache/19562.pt
WLASL/videos/20362.mp4,expensive,341,features_cache/20362.pt
WLASL/videos/20368.mp4,expensive,341,features_cache/20368.pt
WLASL/videos/20434.mp4,explain,345,features_cache/20434.pt
WLASL/videos/20441.mp4,explain,345,features_cache/20441.pt
WLASL/videos/65689.mp4,fast,352,features_cache/65689.pt
WLASL/videos/21182.mp4,fast,352,features_cache/21182.pt
WLASL/videos/21689.mp4,fight,362,features_cache/21689.pt
WLASL/videos/21708.mp4,fight,362,features_cache/21708.pt
WLASL/videos/69323.mp4,find,364,features_cache/69323.pt
WLASL/videos/21856.mp4,find,364,features_cache/21856.pt
WLASL/videos/22131.mp4,fishing,369,features_cache/22131.pt
WLASL/videos/22137.mp4,fishing,369,features_cache/22137.pt
WLASL/videos/22491.mp4,floor,371,features_cache/22491.pt
WLASL/videos/22495.mp4,floor,371,features_cache/22495.pt
WLASL/videos/65748.mp4,fly,373,features_cache/65748.pt
WLASL/videos/22629.mp4,fly,373,features_cache/22629.pt
WLASL/videos/22634.mp4,fly,373,features_cache/22634.pt
WLASL/videos/22712.mp4,follow,375,features_cache/22712.pt
WLASL/videos/22721.mp4,follow,375,features_cache/22721.pt
WLASL/videos/23637.mp4,from,390,features_cache/23637.pt
WLASL/videos/23644.mp4,from,390,features_cache/23644.pt
WLASL/videos/24405.mp4,get,401,features_cache/24405.pt
WLASL/videos/24444.mp4,get,401,features_cache/24444.pt
WLASL/videos/26491.mp4,happen,436,features_cache/26491.pt
WLASL/videos/26501.mp4,happen,436,features_cache/26501.pt
WLASL/videos/27171.mp4,hello,449,features_cache/27171.pt
WLASL/videos/27177.mp4,hello,449,features_cache/27177.pt
WLASL/videos/27580.mp4,hit,457,features_cache/27580.pt
WLASL/videos/27595.mp4,hit,457,features_cache/27595.pt
WLASL/videos/68404.mp4,hospital,463,features_cache/68404.pt
WLASL/videos/28038.mp4,hospital,463,features_cache/28038.pt
WLASL/videos/28647.mp4,idea,474,features_cache/28647.pt
WLASL/videos/28652.mp4,idea,474,features_cache/28652.pt
WLASL/videos/29064.mp4,important,477,features_cache/29064.pt
WLASL/videos/29074.mp4,important,477,features_cache/29074.pt
WLASL/videos/30467.mp4,investigate,494,features_cache/30467.pt
WLASL/videos/30472.mp4,investigate,494,features_cache/30472.pt
WLASL/videos/30927.mp4,japan,499,features_cache/30927.pt
WLASL/videos/67803.mp4,japan,499,features_cache/67803.pt
WLASL/videos/30934.mp4,japan,499,features_cache/30934.pt
WLASL/videos/30973.mp4,jealous,500,features_cache/30973.pt
WLASL/videos/30975.mp4,jealous,500,features_cache/30975.pt
WLASL/videos/31723.mp4,king,507,features_cache/31723.pt
WLASL/videos/31735.mp4,king,507,features_cache/31735.pt
WLASL/videos/31777.mp4,kitchen,509,features_cache/31777.pt
WLASL/videos/31779.mp4,kitchen,509,features_cache/31779.pt
WLASL/videos/31785.mp4,kitchen,509,features_cache/31785.pt
WLASL/videos/32200.mp4,large,514,features_cache/32200.pt
WLASL/videos/32209.mp4,large,514,features_cache/32209.pt
WLASL/videos/32281.mp4,last year,516,features_cache/32281.pt
WLASL/videos/32286.mp4,last year,516,features_cache/32286.pt
WLASL/videos/32806.mp4,lemon,527,features_cache/32806.pt
WLASL/videos/32814.mp4,lemon,527,features_cache/32814.pt
WLASL/videos/32962.mp4,lettuce,531,features_cache/32962.pt
WLASL/videos/32968.mp4,lettuce,531,features_cache/32968.pt
WLASL/videos/34955.mp4,marry,557,features_cache/34955.pt
WLASL/videos/34962.mp4,marry,557,features_cache/34962.pt
WLASL/videos/35524.mp4,meeting,567,features_cache/35524.pt
WLASL/videos/35531.mp4,meeting,567,features_cache/35531.pt
WLASL/videos/70302.mp4,minute,572,features_cache/70302.pt
WLASL/videos/36245.mp4,minute,572,features_cache/36245.pt
WLASL/videos/36259.mp4,mirror,573,features_cache/36259.pt
WLASL/videos/36265.mp4,mirror,573,features_cache/36265.pt
WLASL/videos/36339.mp4,miss,574,features_cache/36339.pt
WLASL/videos/36351.mp4,miss,574,features_cache/36351.pt
WLASL/videos/36677.mp4,monkey,578,features_cache/36677.pt
WLASL/videos/36683.mp4,monkey,578,features_cache/36683.pt
WLASL/videos/36856.mp4,morning,582,features_cache/36856.pt
WLASL/videos/36863.mp4,morning,582,features_cache/36863.pt
WLASL/videos/36991.mp4,motorcycle,585,features_cache/36991.pt
WLASL/videos/36998.mp4,motorcycle,585,features_cache/36998.pt
WLASL/videos/37849.mp4,necklace,603,features_cache/37849.pt
WLASL/videos/66162.mp4,necklace,603,features_cache/66162.pt
WLASL/videos/37859.mp4,necklace,603,features_cache/37859.pt
WLASL/videos/38081.mp4,never,610,features_cache/38081.pt
WLASL/videos/38090.mp4,never,610,features_cache/38090.pt
WLASL/videos/38176.mp4,newspaper,612,features_cache/38176.pt
WLASL/videos/38185.mp4,newspaper,612,features_cache/38185.pt
WLASL/videos/38329.mp4,night,616,features_cache/38329.pt
WLASL/videos/38342.mp4,night,616,features_cache/38342.pt
WLASL/videos/39846.mp4,onion,633,features_cache/39846.pt
WLASL/videos/39852.mp4,onion,633,features_cache/39852.pt
WLASL/videos/41920.mp4,people,657,features_cache/41920.pt
WLASL/videos/41929.mp4,people,657,features_cache/41929.pt
WLASL/videos/41937.mp4,pepper,658,features_cache/41937.pt
WLASL/videos/41941.mp4,pepper,658,features_cache/41941.pt
WLASL/videos/42419.mp4,phone,664,features_cache/42419.pt
WLASL/videos/42429.mp4,phone,664,features_cache/42429.pt
WLASL/videos/42649.mp4,picture,666,features_cache/42649.pt
WLASL/videos/42658.mp4,picture,666,features_cache/42658.pt
WLASL/videos/43335.mp4,plus,675,features_cache/43335.pt
WLASL/videos/43345.mp4,plus,675,features_cache/43345.pt
WLASL/videos/66304.mp4,point,676,features_cache/66304.pt
WLASL/videos/67086.mp4,point,676,features_cache/67086.pt
WLASL/videos/43678.mp4,poor,680,features_cache/43678.pt
WLASL/videos/43684.mp4,poor,680,features_cache/43684.pt
WLASL/videos/43828.mp4,possible,682,features_cache/43828.pt
WLASL/videos/43833.mp4,possible,682,features_cache/43833.pt
WLASL/videos/45754.mp4,quiet,718,features_cache/45754.pt
WLASL/videos/45761.mp4,quiet,718,features_cache/45761.pt
WLASL/videos/45965.mp4,rain,723,features_cache/45965.pt
WLASL/videos/45999.mp4,rain,723,features_cache/45999.pt
WLASL/videos/46287.mp4,ready,728,features_cache/46287.pt
WLASL/videos/46302.mp4,ready,728,features_cache/46302.pt
WLASL/videos/47485.mp4,research,738,features_cache/47485.pt
WLASL/videos/47494.mp4,research,738,features_cache/47494.pt
WLASL/videos/49475.mp4,scared,766,features_cache/49475.pt
WLASL/videos/49482.mp4,scared,766,features_cache/49482.pt
WLASL/videos/49627.mp4,science,769,features_cache/49627.pt
WLASL/videos/49638.mp4,science,769,features_cache/49638.pt
WLASL/videos/49689.mp4,score,772,features_cache/49689.pt
WLASL/videos/49700.mp4,score,772,features_cache/49700.pt
WLASL/videos/49691.mp4,score,772,features_cache/49691.pt
WLASL/videos/50418.mp4,sentence,783,features_cache/50418.pt
WLASL/videos/50408.mp4,sentence,783,features_cache/50408.pt
WLASL/videos/50834.mp4,shape,788,features_cache/50834.pt
WLASL/videos/50841.mp4,shape,788,features_cache/50841.pt
WLASL/videos/51901.mp4,sit,810,features_cache/51901.pt
WLASL/videos/51921.mp4,sit,810,features_cache/51921.pt
WLASL/videos/52502.mp4,slow,817,features_cache/52502.pt
WLASL/videos/52512.mp4,slow,817,features_cache/52512.pt
WLASL/videos/52707.mp4,snake,821,features_cache/52707.pt
WLASL/videos/52717.mp4,snake,821,features_cache/52717.pt
WLASL/videos/52913.mp4,soap,823,features_cache/52913.pt
WLASL/videos/52923.mp4,soap,823,features_cache/52923.pt
WLASL/videos/53023.mp4,soda,826,features_cache/53023.pt
WLASL/videos/53030.mp4,soda,826,features_cache/53030.pt
WLASL/videos/53700.mp4,speech,840,features_cache/53700.pt
WLASL/videos/53705.mp4,speech,840,features_cache/53705.pt
WLASL/videos/53697.mp4,speech,840,features_cache/53697.pt
WLASL/videos/54413.mp4,star,850,features_cache/54413.pt
WLASL/videos/54443.mp4,star,850,features_cache/54443.pt
WLASL/videos/54819.mp4,stink,855,features_cache/54819.pt
WLASL/videos/54826.mp4,stink,855,features_cache/54826.pt
WLASL/videos/55298.mp4,struggle,868,features_cache/55298.pt
WLASL/videos/55305.mp4,struggle,868,features_cache/55305.pt
WLASL/videos/55312.mp4,stubborn,869,features_cache/55312.pt
WLASL/videos/55319.mp4,stubborn,869,features_cache/55319.pt
WLASL/videos/66581.mp4,sunset,879,features_cache/66581.pt
WLASL/videos/55860.mp4,sunset,879,features_cache/55860.pt
WLASL/videos/56080.mp4,surgery,880,features_cache/56080.pt
WLASL/videos/56086.mp4,surgery,880,features_cache/56086.pt
WLASL/videos/57815.mp4,there,904,features_cache/57815.pt
WLASL/videos/57830.mp4,there,904,features_cache/57830.pt
WLASL/videos/58443.mp4,tiger,911,features_cache/58443.pt
WLASL/videos/58450.mp4,tiger,911,features_cache/58450.pt
WLASL/videos/66652.mp4,toast,915,features_cache/66652.pt
WLASL/videos/58649.mp4,toast,915,features_cache/58649.pt
WLASL/videos/58661.mp4,toast,915,features_cache/58661.pt
WLASL/videos/58731.mp4,toilet,918,features_cache/58731.pt
WLASL/videos/58737.mp4,toilet,918,features_cache/58737.pt
WLASL/videos/58804.mp4,tomorrow,920,features_cache/58804.pt
WLASL/videos/58811.mp4,tomorrow,920,features_cache/58811.pt
WLASL/videos/66661.mp4,town,922,features_cache/66661.pt
WLASL/videos/59150.mp4,town,922,features_cache/59150.pt
WLASL/videos/59366.mp4,transfer,926,features_cache/59366.pt
WLASL/videos/59371.mp4,transfer,926,features_cache/59371.pt
WLASL/videos/59540.mp4,tree,929,features_cache/59540.pt
WLASL/videos/59552.mp4,tree,929,features_cache/59552.pt
WLASL/videos/59771.mp4,truck,931,features_cache/59771.pt
WLASL/videos/59768.mp4,truck,931,features_cache/59768.pt
WLASL/videos/60450.mp4,uncle,936,features_cache/60450.pt
WLASL/videos/60464.mp4,uncle,936,features_cache/60464.pt
WLASL/videos/61141.mp4,vacation,944,features_cache/61141.pt
WLASL/videos/61148.mp4,vacation,944,features_cache/61148.pt
WLASL/videos/62637.mp4,weather,961,features_cache/62637.pt
WLASL/videos/62648.mp4,weather,961,features_cache/62648.pt
WLASL/videos/62638.mp4,weather,961,features_cache/62638.pt
WLASL/videos/62729.mp4,weekend,965,features_cache/62729.pt
WLASL/videos/62736.mp4,weekend,965,features_cache/62736.pt
WLASL/videos/00592.mp4,accept,1,features_cache/00592.pt
WLASL/videos/00600.mp4,accept,1,features_cache/00600.pt
WLASL/videos/01211.mp4,adult,6,features_cache/01211.pt
WLASL/videos/65024.mp4,adult,6,features_cache/65024.pt
WLASL/videos/65030.mp4,after,8,features_cache/65030.pt
WLASL/videos/01420.mp4,after,8,features_cache/01420.pt
WLASL/videos/01560.mp4,ago,12,features_cache/01560.pt
WLASL/videos/01553.mp4,ago,12,features_cache/01553.pt
WLASL/videos/65052.mp4,allow,18,features_cache/65052.pt
WLASL/videos/02047.mp4,allow,18,features_cache/02047.pt
WLASL/videos/65064.mp4,america,24,features_cache/65064.pt
WLASL/videos/02352.mp4,america,24,features_cache/02352.pt
WLASL/videos/65071.mp4,angel,27,features_cache/65071.pt
WLASL/videos/02543.mp4,angel,27,features_cache/02543.pt
WLASL/videos/65076.mp4,answer,31,features_cache/65076.pt
WLASL/videos/02714.mp4,answer,31,features_cache/02714.pt
WLASL/videos/65079.mp4,any,32,features_cache/65079.pt
WLASL/videos/02830.mp4,any,32,features_cache/02830.pt
WLASL/videos/03237.mp4,area,38,features_cache/03237.pt
WLASL/videos/03239.mp4,area,38,features_cache/03239.pt
WLASL/videos/03486.mp4,art,44,features_cache/03486.pt
WLASL/videos/03480.mp4,art,44,features_cache/03480.pt
WLASL/videos/68408.mp4,asl,47,features_cache/68408.pt
WLASL/videos/03638.mp4,asl,47,features_cache/03638.pt
WLASL/videos/65110.mp4,aunt,53,features_cache/65110.pt
WLASL/videos/04172.mp4,aunt,53,features_cache/04172.pt
WLASL/videos/65118.mp4,awful,58,features_cache/65118.pt
WLASL/videos/04427.mp4,awful,58,features_cache/04427.pt
WLASL/videos/67376.mp4,awkward,59,features_cache/67376.pt
WLASL/videos/04440.mp4,awkward,59,features_cache/04440.pt
WLASL/videos/65124.mp4,bacon,63,features_cache/65124.pt
WLASL/videos/04682.mp4,bacon,63,features_cache/04682.pt
WLASL/videos/05114.mp4,bark,73,features_cache/05114.pt
WLASL/videos/05107.mp4,bark,73,features_cache/05107.pt
WLASL/videos/05660.mp4,bedroom,85,features_cache/05660.pt
WLASL/videos/05653.mp4,bedroom,85,features_cache/05653.pt
WLASL/videos/65166.mp4,beer,86,features_cache/65166.pt
WLASL/videos/05707.mp4,beer,86,features_cache/05707.pt
WLASL/videos/65173.mp4,belt,92,features_cache/65173.pt
WLASL/videos/05926.mp4,belt,92,features_cache/05926.pt
WLASL/videos/06200.mp4,big,98,features_cache/06200.pt
WLASL/videos/06193.mp4,big,98,features_cache/06193.pt
WLASL/videos/06437.mp4,bitter,103,features_cache/06437.pt
WLASL/videos/06430.mp4,bitter,103,features_cache/06430.pt
WLASL/videos/68494.mp4,both,115,features_cache/68494.pt
WLASL/videos/07274.mp4,both,115,features_cache/07274.pt
WLASL/videos/08621.mp4,cake,142,features_cache/08621.pt
WLASL/videos/65285.mp4,cake,142,features_cache/65285.pt
WLASL/videos/65289.mp4,california,143,features_cache/65289.pt
WLASL/videos/08672.mp4,california,143,features_cache/08672.pt
WLASL/videos/65295.mp4,canada,149,features_cache/65295.pt
WLASL/videos/08844.mp4,canada,149,features_cache/08844.pt
WLASL/videos/09312.mp4,carrot,158,features_cache/09312.pt
WLASL/videos/09307.mp4,carrot,158,features_cache/09307.pt
WLASL/videos/65319.mp4,cause,162,features_cache/65319.pt
WLASL/videos/09575.mp4,cause,162,features_cache/09575.pt
WLASL/videos/65329.mp4,challenge,169,features_cache/65329.pt
WLASL/videos/09895.mp4,challenge,169,features_cache/09895.pt
WLASL/videos/65340.mp4,cheap,176,features_cache/65340.pt
WLASL/videos/10138.mp4,cheap,176,features_cache/10138.pt
WLASL/videos/65354.mp4,chocolate,183,features_cache/65354.pt
WLASL/videos/10582.mp4,chocolate,183,features_cache/10582.pt
WLASL/videos/65365.mp4,clean,191,features_cache/65365.pt
WLASL/videos/11038.mp4,clean,191,features_cache/11038.pt
WLASL/videos/11365.mp4,cloud,197,features_cache/11365.pt
WLASL/videos/67505.mp4,cloud,197,features_cache/67505.pt
WLASL/videos/65386.mp4,compare,206,features_cache/65386.pt
WLASL/videos/12117.mp4,compare,206,features_cache/12117.pt
WLASL/videos/12231.mp4,complex,208,features_cache/12231.pt
WLASL/videos/12225.mp4,complex,208,features_cache/12225.pt
WLASL/videos/65399.mp4,contact,212,features_cache/65399.pt
WLASL/videos/12874.mp4,contact,212,features_cache/12874.pt
WLASL/videos/67525.mp4,continue,213,features_cache/67525.pt
WLASL/videos/12971.mp4,continue,213,features_cache/12971.pt
WLASL/videos/65407.mp4,corner,222,features_cache/65407.pt
WLASL/videos/13316.mp4,corner,222,features_cache/13316.pt
WLASL/videos/65410.mp4,correct,223,features_cache/65410.pt
WLASL/videos/13359.mp4,correct,223,features_cache/13359.pt
WLASL/videos/14384.mp4,curse,238,features_cache/14384.pt
WLASL/videos/14375.mp4,curse,238,features_cache/14375.pt
WLASL/videos/14844.mp4,dead,246,features_cache/14844.pt
WLASL/videos/14838.mp4,dead,246,features_cache/14838.pt
WLASL/videos/65458.mp4,demand,254,features_cache/65458.pt
WLASL/videos/15425.mp4,demand,254,features_cache/15425.pt
WLASL/videos/65465.mp4,depend,258,features_cache/65465.pt
WLASL/videos/15605.mp4,depend,258,features_cache/15605.pt
WLASL/videos/15729.mp4,desert,260,features_cache/15729.pt
WLASL/videos/15721.mp4,desert,260,features_cache/15721.pt
WLASL/videos/15772.mp4,desk,261,features_cache/15772.pt
WLASL/videos/15777.mp4,desk,261,features_cache/15777.pt
WLASL/videos/65472.mp4,develop,264,features_cache/65472.pt
WLASL/videos/15936.mp4,develop,264,features_cache/15936.pt
WLASL/videos/16133.mp4,dictionary,268,features_cache/16133.pt
